fid,tsec,gt,pred,pred_kf
004451,1721292108.180063,-3.89,-3.856131353493609,-3.881237533748499
005493,1721292110.180045,-3.89,-3.882976225763301,-3.878537729500785
000876,1721292112.180017,-3.88,-3.8356476121129104,-3.8648979260109173
002585,1721292114.580109,-3.87,-3.867725111763707,-3.8611493046390137
001717,1721292116.580012,-3.86,-3.854969381404935,-3.8560229446134953
003127,1721292118.979997,-3.86,-3.8944593083819274,-3.861627563667161
005428,1721292120.980077,-3.86,-3.8443925386926967,-3.854539129728435
005632,1721292122.980042,-3.85,-3.8433849152768684,-3.8487526509032732
007720,1721292125.179993,-3.85,-3.8748195535016023,-3.8518384808283868
007698,1721292127.180029,-3.85,-3.886815317561135,-3.857931231029418
000567,1721292129.180079,-3.84,-3.833895183507038,-3.850173121843834
006806,1721292131.180013,-3.84,-3.834445578556484,-3.8440696546151614
005114,1721292133.180047,-3.83,-3.848788834267287,-3.8427137234136124
006215,1721292135.580044,-3.83,-3.842848974964742,-3.8399575209448447
007784,1721292137.580079,-3.83,-3.826061462024078,-3.8342351712509584
002319,1721292139.580062,-3.83,-3.815146307296447,-3.8270527778675003
004368,1721292141.780103,-3.82,-3.829482126142048,-3.824622769167457
001359,1721292143.780056,-3.82,-3.8163309369842784,-3.819926236016824
001789,1721292145.979981,-3.82,-3.8084428984232677,-3.814054672151219
005442,1721292148.380028,-3.81,-3.8160222839046525,-3.8111511854491025
000597,1721292150.380012,-3.81,-3.8050159024757457,-3.8068709060561177
007544,1721292152.380067,-3.81,-3.7914525694981496,-3.8002458803651913
005598,1721292154.780035,-3.81,-3.811450277951446,-3.799531238653511
003420,1721292156.980031,-3.81,-3.840658659488707,-3.8071119233093595
001368,1721292159.380017,-3.81,-3.804259634789941,-3.804200570554183
006297,1721292161.580039,-3.81,-3.7944249317446515,-3.7996772543073436
004720,1721292163.780143,-3.81,-3.773006017697435,-3.790653731832516
005790,1721292165.979993,-3.81,-3.8288280030616004,-3.7978274887543915
003575,1721292168.38006,-3.8,-3.815777397894308,-3.800602659250165
001819,1721292170.380045,-3.8,-3.8434225433743383,-3.8102893941139255
005320,1721292172.38003,-3.8,-3.796533038048625,-3.806472278392851
004332,1721292175.180017,-3.8,-3.8023238054400386,-3.804508476987789
006423,1721292177.179997,-3.8,-3.7903110993312197,-3.8001669229171204
003827,1721292179.380078,-3.8,-3.787908343523811,-3.7959887094215885
006467,1721292181.379999,-3.79,-3.854160665076668,-3.8094844605787115
006254,1721292183.380098,-3.77,-3.79167167697166,-3.805040833233052
003221,1721292185.580003,-3.76,-3.7792689744339194,-3.7981894516700807
001112,1721292187.580081,-3.77,-3.8064356983122,-3.799395278646446
005005,1721292189.779987,-3.78,-3.8063436381872098,-3.8004121426214272
004854,1721292191.980075,-3.79,-3.900771312255122,-3.8251889220059825
007601,1721292193.980005,-3.8,-3.788250303211065,-3.8174198609795353
007305,1721292196.180149,-3.81,-3.7920559421975817,-3.811802476269836
004214,1721292198.380038,-3.82,-3.840753260647859,-3.8193341344211396
000470,1721292200.780013,-3.82,-3.8442493002614726,-3.826661937478614
005142,1721292203.180017,-3.83,-3.8511252976012544,-3.834510822940717
007712,1721292205.380119,-3.84,-3.844450590166609,-3.8388827975475066
002078,1721292207.380064,-3.84,-3.8480139638116078,-3.842981945217877
002753,1721292209.980015,-3.82,-3.836134626365153,-3.843616250311778
001108,1721292212.179984,-3.83,-3.841241080648252,-3.8448553371989127
004669,1721292214.180105,-3.84,-3.837255039455746,-3.844533444385274
006502,1721292216.380069,-3.85,-3.8543168834833406,-3.8485957296091806
001318,1721292218.579988,-3.86,-3.882365714046073,-3.8589372712500163
000380,1721292220.779968,-3.86,-3.8341985994802226,-3.8550074004052903
004965,1721294560.380007,-3.97,-3.969289991299738,-3.969289991299738
000991,1721294562.379986,-3.97,-3.967648086636321,-3.9689014499784907
000318,1721294564.380026,-3.96,-3.9481649722657477,-3.9634058817157256
004638,1721294566.380014,-3.96,-3.956414470764755,-3.9605405573564587
007848,1721294568.379974,-3.96,-3.9543376712246388,-3.957540059481735
006960,1721294570.379981,-3.95,-3.914366968445381,-3.942030804044765
002647,1721294572.38002,-3.95,-3.9518028907510265,-3.9423933009108176
002216,1721294574.38005,-3.95,-3.93578119209547,-3.9378723424690376
005777,1721294576.379956,-3.94,-3.9224513185459013,-3.930502037421289
005128,1721294578.379993,-3.94,-3.9530295496637935,-3.9344413512541223
002416,1721294580.380043,-3.94,-3.8456406882606893,-3.9061060464165434
005347,1721294582.379973,-3.94,-3.9699968372923284,-3.9198329203045565
006649,1721294584.380012,-3.95,-3.9594558747946667,-3.9279913968202216
005161,1721294586.380027,-3.95,-3.994007842881841,-3.9439744122827682
007650,1721294588.37999,-3.96,-3.9316384112819502,-3.9403812816029244
006456,1721294590.380058,-3.96,-3.9619563442107975,-3.945379193170239
007995,1721294592.379992,-3.96,-3.9554901971584857,-3.9478219999377853
003969,1721294594.379987,-3.96,-3.9388893815443837,-3.945641775071186
005358,1721294596.37997,-3.96,-3.960621708899824,-3.949268378829284
003627,1721294598.379994,-3.96,-3.9615287663338448,-3.952484206193216
004808,1721294600.379951,-3.96,-3.965391145283957,-3.9560698892167605
001762,1721294602.37998,-3.96,-3.9756340698468233,-3.96150375610499
000029,1721294604.379953,-3.96,-3.987897358914014,-3.9689385601785863
004595,1721294606.379994,-3.96,-3.9845509041330485,-3.974207222627588
005679,1721294608.380038,-3.96,-3.975003686541638,-3.9761303113989284
003178,1721294610.379976,-3.96,-3.9530502326581227,-3.972239285522829
000231,1721294612.379966,-3.95,-3.952225712641925,-3.968623089718653
000137,1721294614.38002,-3.93,-3.980253245707727,-3.972263881337293
000676,1721294616.380024,-3.96,-3.972115712780301,-3.9732511217460593
000247,1721294618.379978,-3.96,-3.931214270854066,-3.964079390141039
005035,1721294620.379996,-3.96,-3.9630741363695923,-3.9640222909588596
007618,1721294622.380011,-3.96,-3.959503561803144,-3.9630922789043317
002271,1721294624.379998,-3.96,-3.956716472424916,-3.9616248935179197
003990,1721294626.380002,-3.96,-3.914391769835151,-3.95015748436467
007558,1721294628.379996,-3.96,-3.9429666821100704,-3.9474913539788563
005994,1721294630.379986,-3.96,-3.9777702042829186,-3.9537738549450663
004855,1721294632.379918,-3.96,-3.965977574324544,-3.9562768614802692
002767,1721294634.379988,-3.96,-3.9558543014361103,-3.9559657680326685
005552,1721294636.379971,-3.95,-3.9414788603682487,-3.952251153490064
005559,1721294638.379978,-3.95,-3.892679999521643,-3.937369711444205
000395,1721294640.380053,-3.95,-3.9616562968478575,-3.9416645630877114
003208,1721294642.37996,-3.95,-3.960890526286681,-3.9452281829745597
003046,1721294644.380024,-3.95,-3.9556236630578567,-3.947042282911125
002752,1721294646.380017,-3.95,-3.9333109913263335,-3.943233849372412
004704,1721294648.379985,-3.95,-3.948102888683116,-3.9436786212446506
007758,1721294650.38,-3.94,-3.944024465144788,-3.943138631581739
003546,1721294652.379964,-3.93,-3.9249409719560022,-3.938136670447305
006903,1721294654.38001,-3.94,-3.9644407226733973,-3.9435701801429075
004105,1721294656.380016,-3.94,-3.943034258295428,-3.9430278232615055
004511,1721294658.379945,-3.95,-3.974694009276448,-3.950272022018361
000586,1721294660.379992,-3.96,-3.95804351537674,-3.9523400275112373
006382,1721294662.379996,-3.97,-3.9485570354310644,-3.9517546419771463
006223,1721294664.379981,-3.97,-4.027563077760698,-3.9703355248011225
000593,1721294666.37997,-3.98,-3.953393603372882,-3.967899019178173
007873,1721294668.38001,-3.98,-4.035514608856972,-3.9855511438977396
002861,1721294670.380007,-3.98,-3.9776279647155333,-3.9861686286652533
002840,1721294672.379981,-3.98,-3.9925564159941995,-3.9900361016301886
005118,1721294674.37997,-3.97,-4.043638105578167,-4.0053819112802875
007325,1721294676.379949,-3.97,-3.9452729709105223,-3.99417496623445
003688,1721294678.380015,-3.96,-3.9593199946341016,-3.9878699977118965
006587,1721294680.380072,-3.97,-3.972932557161113,-3.9856778615085076
003206,1721294682.37996,-3.97,-3.9418184800636693,-3.9761785696829004
007623,1721294684.379974,-3.97,-3.9517187133056195,-3.970523818767437
000691,1721294686.380066,-3.97,-3.951661113778237,-3.965759244211208
006961,1721294688.37994,-3.97,-3.97445066949327,-3.9673100259454284
001736,1721294690.380045,-3.96,-3.9695891409555095,-3.9674861563979804
001941,1721294692.379964,-3.94,-3.9537718775244834,-3.9638469648009327
002641,1721294694.380108,-3.96,-3.928439116104253,-3.954714029765603
006775,1721294696.380038,-3.95,-3.966642323153847,-3.956379907196937
004685,1721294698.379988,-3.99,-3.9622739708151773,-3.956839442988794
006632,1721294700.380084,-4.0,-4.02349092228093,-3.9721238495022755
006492,1721294702.380043,-4.02,-4.025249560930065,-3.9854027936074967
003477,1721294704.379981,-3.99,-3.991576727156676,-3.9883102462222393
004999,1721294706.380016,-3.99,-3.9833071693209368,-3.988595653652802
006797,1721294708.379949,-4.0,-3.9881858578162386,-3.9898613874018385
000607,1721294710.379999,-4.0,-4.001914026752997,-3.9940993137935754
003328,1721294712.379999,-4.01,-3.95036137252182,-3.985039659091324
003246,1721294714.379992,-4.02,-4.037706663933522,-3.998436376956632
000356,1721294716.37997,-4.02,-3.992060702369475,-3.9985238990807184
001053,1721294718.380014,-4.03,-4.067701537632284,-4.016720917760802
000864,1721294720.379983,-4.03,-4.054628501414247,-4.028612373178952
005367,1721294722.380028,-4.03,-4.04561991405993,-4.036091131515271
001750,1721294724.380022,-4.03,-3.959757601848394,-4.021234817734065
005217,1721294726.379988,-4.04,-4.082328481315269,-4.038093914151487
004009,1721294728.379998,-4.04,-3.9853231573731667,-4.028510419860682
004010,1721294730.379988,-4.04,-4.017746825781625,-4.0280204780611335
001297,1721294732.379964,-4.05,-4.154018302162208,-4.060345934163254
007170,1721294734.379988,-4.06,-4.083878063943188,-4.070202636468494
005462,1721294736.38005,-4.08,-4.156935370701632,-4.095678091972897
003530,1721294738.379957,-4.06,-4.156334138021287,-4.11635635343748
002677,1721294740.379981,-4.04,-4.051075312289089,-4.1075684026674155
002560,1721294742.379996,-4.04,-4.155441504640372,-4.124749424910827
002270,1721294744.380016,-4.03,-4.032851725382423,-4.108890099007235
006124,1721294746.380002,-4.03,-4.047319503275512,-4.09849103035582
004432,1721294748.380061,-4.03,-4.07132957104351,-4.095151805335743
002360,1721294750.379945,-4.03,-4.014162315491934,-4.078210351742888
002493,1721294752.38002,-4.02,-4.085194108438863,-4.080963241131014
006977,1721294754.379954,-4.03,-4.01634503759116,-4.066507170770879
003566,1721294756.379951,-4.04,-4.028652015171531,-4.057286915170566
002671,1721294758.380004,-4.02,-4.008244165440302,-4.04465621092005
006993,1721294760.380004,-4.02,-3.9792361920149504,-4.027168773300243
003263,1721294762.37999,-4.02,-3.9861006655083484,-4.014389101966171
005093,1721294764.380012,-4.02,-4.1213632858050255,-4.03670895260573
000345,1721294766.379979,-4.02,-4.059956814459234,-4.040868912514794
002246,1721294768.379998,-4.02,-4.076844396784923,-4.048576465045302
005471,1721294770.380007,-4.04,-4.0858964587747435,-4.057305327762321
006422,1721294772.380042,-4.04,-4.0478793071614785,-4.055435274496987
006602,1721294774.380004,-4.04,-4.030081202878695,-4.0495277734269655
002302,1721294776.38003,-4.03,-4.042041063168334,-4.047461605084298
007743,1721294778.380035,-4.01,-4.022631093708594,-4.041068247931023
001720,1721294780.380005,-4.01,-4.018304397830875,-4.034720557830933
004611,1721294782.379993,-4.01,-3.91235557488879,-4.003885339439933
006860,1721294784.380081,-4.01,-4.058202016359186,-4.013516900070985
006664,1721294786.380052,-4.01,-3.991843564565609,-4.005874896748048
003434,1721294788.379968,-4.03,-4.063956653924586,-4.017171868903965
005264,1721294790.380022,-4.04,-4.073534705146041,-4.029205394029856
006458,1721294792.380053,-4.01,-4.012275008318976,-4.024608597146979
003921,1721294794.379959,-4.0,-4.006056571821823,-4.019316022688656
005543,1721294796.380012,-3.99,-4.047871346088253,-4.0250872251660965
001977,1721294798.379981,-3.99,-4.010944358514793,-4.021095304755387
005678,1721294800.380028,-3.98,-4.046332513579115,-4.026375359091088
006189,1721294802.379983,-3.98,-3.98726975129413,-4.016589043804763
002771,1721294804.380017,-3.97,-3.993644941392513,-4.0099883909727145
000411,1721294806.379971,-3.96,-4.008105971094333,-4.00807794070575
000620,1721294808.379998,-3.97,-3.993327925851105,-4.0030567771832075
007740,1721294810.379994,-3.97,-3.981623238007243,-3.996179973428175
001198,1721294812.38005,-3.97,-3.9880080855531435,-3.992151221594884
000299,1721294814.38002,-3.97,-3.980322800433066,-3.9871363856623514
005606,1721294816.38004,-3.98,-4.024529830263976,-3.9938554250114775
004276,1721294818.380022,-3.98,-3.9998418147995647,-3.9937358026192666
001180,1721294820.380036,-3.98,-4.037523632261277,-4.002906837321249
002852,1721294822.379962,-3.98,-4.0111010367553455,-4.004323991944476
007084,1721294824.379971,-3.98,-4.00169786126371,-4.003291720754715
005665,1721294826.380019,-3.99,-3.9980626528770378,-4.0015907990724005
004141,1721294828.38002,-3.99,-3.997503880212774,-4.00007916413613
004257,1721294830.38001,-3.99,-3.9978007403644833,-3.9989413974630064
005690,1721294832.379996,-3.99,-3.9763206947297705,-3.992856838486041
000126,1721294834.380027,-3.99,-3.9842145239033804,-3.9897449254680093
005417,1721294836.380043,-3.99,-4.004226041219372,-3.99208801197477
003920,1721294838.380036,-4.0,-4.017814206032783,-3.997449079467268
006216,1721294840.379962,-4.0,-3.9795830801570844,-3.9927712647103206
005928,1721294842.379998,-4.0,-4.000928251311877,-3.9940608796685804
005674,1721294844.380027,-4.0,-4.0177446892836866,-3.9992739916132765
007819,1721294846.380151,-4.0,-3.998943337889877,-3.999135367496328
005191,1721294848.379935,-4.0,-4.007172039938659,-4.00101519807859
001902,1721294850.380078,-4.0,-3.983914758876904,-3.996968573164027
002713,1721294852.380007,-4.01,-4.01145055208598,-4.000237008934156
002342,1721294854.379998,-4.01,-3.9988267077439477,-3.9999389096564717
003354,1721294856.38,-4.01,-4.0344390037230164,-4.008296437921899
004488,1721294858.379986,-4.01,-4.039018431446432,-4.016384273933404
006368,1721294860.38001,-4.01,-4.009836843504173,-4.016017945316559
001029,1721294862.379966,-4.01,-4.02310307466722,-4.0187956591232545
005883,1721294864.380036,-4.01,-3.936612381578025,-4.000094580405138
002696,1721294866.380032,-4.01,-3.9907506384260696,-3.9974424186877555
006349,1721294868.379992,-4.01,-4.0090166488919525,-3.999683414511155
001407,1721294870.38,-4.0,-4.003095963966265,-4.000180794359293
003029,1721294872.37999,-4.0,-4.02158169658233,-4.005099500328263
002130,1721294874.380017,-4.0,-3.997189068286969,-4.003336741759882
001743,1721294876.380032,-4.0,-4.043791653195637,-4.013117210732213
002798,1721294878.379952,-4.0,-4.006136826568494,-4.012183377560779
004650,1721294880.37999,-4.0,-3.9732467724228058,-4.003373735157008
006352,1721294882.379981,-4.0,-4.0000221094296995,-4.002426448091444
004462,1721294884.379976,-4.0,-4.020016794291903,-4.006483650983182
002634,1721294886.380009,-4.0,-4.033302217333627,-4.013105535983228
000364,1721294888.379962,-4.0,-4.001424740169656,-4.0109157714763075
002958,1721294890.379981,-4.0,-3.98777433905967,-4.00572111782211
003135,1721294892.380014,-4.0,-4.002627864357291,-4.004932049514678
001599,1721294894.379954,-4.01,-4.005364713015282,-4.004938794977746
005204,1721294896.379994,-4.01,-3.995848533210084,-4.00265340556085
006642,1721294898.379954,-4.01,-4.03072141261563,-4.009185179140397
001504,1721294900.380021,-4.01,-3.9853421501539796,-4.003695406270463
007641,1721294902.379981,-4.01,-4.006666104005443,-4.004237124981861
002693,1721294904.38005,-4.01,-3.9762793588602894,-3.9973601977325113
001461,1721294906.37995,-4.01,-3.980204104828483,-3.992575993930038
007912,1721294908.379968,-4.01,-3.9470411910591388,-3.980625157569538
000780,1721294910.380006,-4.01,-3.99645067399986,-3.9826839205189053
005571,1721294912.380045,-4.01,-4.01670584218913,-3.989481623799014
001747,1721294914.379955,-4.01,-3.994874289704841,-3.9900273521619103
003500,1721294916.380036,-4.0,-4.0264785998667305,-3.998202321731464
007788,1721294918.379986,-4.0,-4.004726476823464,-3.999837388268033
004361,1721294920.379998,-4.0,-4.0055502452590925,-4.001396700984254
005744,1721294922.379996,-4.0,-3.964297940287456,-3.9927065785264326
007508,1721294924.379988,-4.0,-3.9649065118019373,-3.9855651994368597
003917,1721294926.380012,-3.98,-3.924554146824125,-3.96988465831434
003086,1721294928.379964,-3.99,-3.974120816921756,-3.9688643697963504
002532,1721294930.380028,-3.99,-3.944420600407012,-3.9610386856159177
001195,1721294932.38004,-4.0,-3.9562904117302704,-3.957566104954023
006596,1721294934.380006,-4.0,-3.9528940432928894,-3.9540805892858835
002422,1721294936.379978,-4.0,-3.9693459482818576,-3.9553866430080524
007918,1721294938.380012,-4.0,-3.955866609913267,-3.953461371917915
003336,1721294940.379928,-4.0,-3.9541014995051835,-3.951634175751919
000921,1721294942.380032,-4.0,-3.9485970304841347,-3.9489784133257686
006159,1721294944.380028,-4.0,-4.0252104989940864,-3.965480507969875
000021,1721294946.379973,-4.0,-3.9972295777801765,-3.972697716364985
004990,1721294948.379995,-4.0,-3.905235997876031,-3.956530223064308
000277,1721294950.379962,-4.01,-4.012459539432247,-3.968935015142745
006600,1721294952.37998,-4.01,-3.9594484868869557,-3.966594402308419
001429,1721294954.38001,-4.01,-3.9932905367399414,-3.9728266794081524
003649,1721294956.379971,-4.01,-3.964243092553882,-3.971032396145022
001654,1721294958.379959,-4.01,-3.998375532307341,-3.97775786997962
005741,1721294960.380024,-4.01,-4.0137287509779975,-3.98707736784568
006217,1721294962.379957,-4.01,-3.934516111566804,-3.975646365193244
007176,1721294964.379958,-4.01,-3.9743462519939707,-3.975597194223098
003308,1721294966.38007,-4.01,-4.016888557639309,-3.98581582626704
007411,1721294968.379986,-4.01,-3.9815399259211226,-3.9857815521542763
001406,1721294970.37999,-4.0,-4.015316642354006,-3.9938182541361824
007774,1721294972.380047,-4.0,-3.950454177362499,-3.9847575971898115
005684,1721294974.379975,-4.0,-3.9602026998683764,-3.979400120023615
004051,1721294976.379989,-4.0,-3.9541558109180257,-3.9734031501341076
000608,1721294978.379996,-4.0,-3.973265566064462,-3.9730028760467797
006553,1721294980.379995,-4.0,-3.9554273012837187,-3.968392615284674
006274,1721294982.380017,-4.0,-4.021950718786572,-3.9806629872092287
007454,1721294984.380052,-4.0,-3.9684282859516937,-3.9780416656534507
002066,1721294986.379971,-4.0,-3.967395687444549,-3.9755677464597796
003886,1721294988.380032,-4.0,-3.9874259494136854,-3.97833400941628
000141,1721294990.379958,-4.0,-3.968573225141117,-3.9760967853193443
007619,1721294992.38004,-4.01,-3.9662366686216033,-3.973650228414276
004068,1721294994.380056,-4.02,-3.954998473755931,-3.9688952819530496
002587,1721294996.379989,-3.94,-3.9828516447452564,-3.9716826599756243
006289,1721294998.379988,-3.98,-3.956405245641653,-3.967676466742266
001363,1721295000.380006,-3.98,-3.9941081825055518,-3.973477820795227
001974,1721295002.380012,-3.98,-3.981080980839,-3.975234582038775
006958,1721295004.379958,-3.98,-3.930052855186942,-3.9643721416066726
004770,1721295006.380015,-3.98,-4.073003480735665,-3.989856041182835
003786,1721295008.379976,-3.98,-3.8812403040889283,-3.964857987926117
005809,1721295010.379992,-3.97,-3.9662409832237193,-3.9643979146939117
001962,1721295012.38002,-3.97,-4.010330101769877,-3.9747551353539756
001101,1721295014.379932,-3.97,-3.949410586160674,-3.9687540105706707
003731,1721295016.380016,-3.97,-4.009564669924727,-3.9782726257683394
000625,1721295018.380006,-3.97,-4.013332423333296,-3.9871713661219776
003063,1721295020.37995,-3.97,-4.023276719445666,-3.9969671479406172
003169,1721295022.379978,-3.97,-4.069168130645432,-4.0161388024052505
007983,1721295024.37996,-3.98,-3.9809307477548472,-4.010645249494768
001734,1721295026.38001,-3.98,-3.991299479540598,-4.0082553774257565
004736,1721295028.379996,-3.98,-3.9832639951443602,-4.004082754016111
002954,1721295030.38001,-3.98,-4.008687916750973,-4.006553790887022
007942,1721295032.379987,-3.98,-3.971642507605239,-3.999522399855833
004697,1721295034.38005,-3.98,-3.969049848728102,-3.992877631385954
003607,1721295036.379981,-3.97,-3.9762376456112993,-3.9889907219814233
006370,1721295038.379978,-3.95,-3.9615041998083655,-3.9821670709306325
002438,1721295040.379962,-3.94,-3.9310107312755744,-3.9691112582954085
000977,1721295042.380014,-3.93,-3.9452640742727887,-3.9617202666406133
000980,1721295044.38003,-3.92,-3.9622809345153374,-3.9598257789442393
006952,1721295046.379964,-3.92,-3.9758580343690046,-3.961732805520999
005248,1721295048.380007,-3.93,-3.9595030169025387,-3.959571919716767
006610,1721295050.380001,-3.93,-3.9317586211963307,-3.951223351021165
005691,1721295052.379986,-3.93,-3.9895789408553757,-3.958394853477734
002371,1721295054.380055,-3.94,-3.9272407106307625,-3.9495270147159824
003847,1721295056.379994,-3.95,-3.9541272955715314,-3.9487557597120193
004127,1721295058.37996,-3.96,-3.9178627000965034,-3.9395346131067663
000517,1721295060.380107,-3.96,-3.913309487895061,-3.9309081216828723
007355,1721295062.379986,-3.96,-3.9356673312915094,-3.9293405122153096
005457,1721295064.379966,-3.96,-3.9537722673186635,-3.932685325696223
005621,1721295066.379961,-3.96,-3.9314611359279796,-3.9303459498654623
005490,1721295068.379995,-3.96,-3.9995026653722316,-3.9450519254460317
005590,1721295070.380072,-3.96,-3.966178746814391,-3.949485484375248
006333,1721295072.379983,-3.95,-4.05774806881166,-3.975399275149852
007654,1721295074.380042,-3.95,-3.9346729010537196,-3.9673161462870024
005042,1721295076.379993,-3.95,-3.9667786737889768,-3.9681465909265765
004076,1721295078.379976,-3.94,-3.9810676841362973,-3.972197595436404
005379,1721295080.380081,-3.94,-4.00214040962809,-3.980582995911373
007000,1721295082.379949,-3.93,-3.9558252121634294,-3.976272695328261
003925,1721295084.379916,-3.92,-3.963966926531119,-3.9744697424726296
007640,1721295086.37999,-3.92,-3.994908016046564,-3.980325575898232
001212,1721295088.380005,-3.92,-3.961821091379583,-3.977124255731355
000873,1721295090.379944,-3.92,-3.9788175543522812,-3.9784297853868136
006390,1721295092.379955,-3.92,-3.9830132907225395,-3.9804437405435382
001663,1721295094.379981,-3.92,-3.94204463111291,-3.9721278956453965
005305,1721295096.379985,-3.92,-3.96455602664591,-3.9705250858168926
003150,1721295098.380086,-3.92,-3.9482412274112,-3.965217893680877
007596,1721295100.379962,-3.91,-3.869616068308658,-3.941764691628825
005534,1721295102.380042,-3.91,-3.949900322946308,-3.9416178190798177
007701,1721295104.379992,-3.92,-3.9499212245742057,-3.9417156156363378
005065,1721295106.37999,-3.94,-3.9690220488077474,-3.946610331093334
006168,1721295108.379971,-3.95,-3.9929655777048056,-3.9566629486039147
005012,1721295110.380004,-3.96,-3.965250800154996,-3.9584776109645943
002507,1721295112.380016,-3.98,-3.913229990038851,-3.9474417946708913
004563,1721295114.380084,-3.97,-3.980721153692878,-3.954551061947477
000018,1721295116.379986,-3.96,-3.9328391804587515,-3.949008131943179
004753,1721295118.380067,-3.96,-3.9548912616593666,-3.9497393302912474
007731,1721295120.380058,-3.95,-3.9529663487528386,-3.9499551977470455
003440,1721295122.379978,-3.94,-3.954974962398485,-3.9506787124586977
000165,1721295124.379926,-3.94,-3.9510406672799583,-3.9503817877564975
001249,1721295126.38005,-3.93,-3.9491644414533615,-3.949719187532346
003803,1721295128.379961,-3.92,-3.9267415830119745,-3.943781420555713
002729,1721295130.379891,-3.92,-3.9228371169128873,-3.9379156718662287
003098,1721295132.379973,-3.91,-3.947439530936316,-3.9390455618012594
001650,1721295134.379996,-3.9,-3.9449670156178582,-3.939511170611488
004842,1721295136.379971,-3.9,-3.966351260675609,-3.94516923324137
005187,1721295138.379996,-3.9,-3.951819326619578,-3.9464670818181298
005523,1721295140.37998,-3.9,-3.91985733273898,-3.939854609870953
006733,1721295142.38002,-3.91,-3.9270683354700284,-3.9360920878810273
000341,1721295144.379999,-3.91,-3.953306615544765,-3.9393614728250324
007153,1721295146.380079,-3.91,-3.9524127945462264,-3.941967647743015
000718,1721295148.379958,-3.92,-3.951782344021755,-3.9440484615728755
005421,1721295150.379998,-3.92,-3.9193248043652282,-3.9379684672409097
005453,1721295152.379967,-3.92,-3.9599049024128115,-3.942711579628132
001458,1721295154.379974,-3.93,-3.9606779909975143,-3.9469181973237344
002324,1721295156.380017,-3.93,-3.947679693924685,-3.9473036084797397
003329,1721295158.379978,-3.93,-3.957018381761123,-3.9498631472418793
000684,1721295160.380064,-3.94,-3.952353789035051,-3.9508521611740477
003363,1721295162.380082,-3.94,-3.9707106602250613,-3.9560776748213873
000881,1721295164.379976,-3.94,-3.956486679931386,-3.9569606680433025
003550,1721295166.379997,-3.95,-3.9470296313543676,-3.955331848094927
007182,1721295168.380015,-3.97,-3.956448891328813,-3.956169944739517
007450,1721295170.37998,-3.97,-3.9498461187930287,-3.9552157200178177
002117,1721295172.379968,-3.97,-3.955899552738579,-3.9558236850691624
001610,1721295174.380016,-3.96,-3.9936713778474284,-3.965419675051612
003209,1721295176.380034,-3.96,-3.977421235377603,-3.969461925478197
000978,1721295178.380036,-3.96,-3.9320495977204915,-3.961752015597595
005703,1721295180.380069,-3.96,-3.993482540438313,-3.9700292037977856
006503,1721295182.379959,-3.95,-3.9489749402999026,-3.9661207258859887
004826,1721295184.380021,-3.97,-3.9804060476617478,-3.9703350426815995
001545,1721295186.379981,-3.98,-3.9412279781895414,-3.9643052106539876
004109,1721295188.380024,-3.96,-3.994802654152675,-3.9721192507341954
001624,1721295190.379976,-3.97,-4.007731303275767,-3.981728572319113
007099,1721295192.379981,-3.97,-4.041135818220752,-3.9977319431854945
007768,1721295194.379992,-3.97,-3.9529878396289275,-3.989620808369568
004832,1721295196.38001,-3.97,-3.9668341913146827,-3.9859167085385643
006277,1721295198.37997,-3.97,-3.9580038092890275,-3.9805031010721037
001838,1721295200.380012,-3.96,-3.947276360514649,-3.9732505033200045
003093,1721295202.37997,-3.96,-3.9729398814608805,-3.9733172280195186
001271,1721295204.379956,-3.96,-3.9793055270522295,-3.9748977183897445
007755,1721295206.37998,-3.96,-3.9426372044183524,-3.9673383136252447
003705,1721295208.379998,-3.95,-3.958745016877147,-3.964893218060847
002020,1721295210.380009,-3.93,-3.9868148560755627,-3.969675147413778
002062,1721295212.379954,-3.94,-3.9920090501981034,-3.9749788585136003
004032,1721295214.380061,-3.93,-3.919308652018959,-3.9618407393880775
002392,1721295216.38,-3.93,-3.95610140839495,-3.959728374548605
005804,1721295218.380144,-3.93,-3.943468242903392,-3.9549826494191205
005022,1721295220.380096,-3.93,-3.930960467407015,-3.9480766053393257
007350,1721295222.379882,-3.93,-3.92863665499098,-3.94185722619552
007012,1721295224.38001,-3.94,-3.9729096986873054,-3.9475208242109354
004314,1721295226.38001,-3.94,-3.9577744076239276,-3.948780715138348
007058,1721295228.379999,-3.94,-3.9376051118180215,-3.9450805957490345
003671,1721295230.379992,-3.94,-3.92934594449392,-3.940094002139183
004721,1721295232.380024,-3.93,-3.970350216734848,-3.9459631531493473
001949,1721295234.380059,-3.93,-3.980519576641864,-3.9534727359931194
006662,1721295236.380012,-3.93,-3.9729530390107044,-3.958003049416426
007706,1721295238.380016,-3.92,-3.962124939146741,-3.959187936669373
001950,1721295240.379978,-3.93,-3.9869727008634768,-3.9661667436321353
003350,1721295242.379994,-3.93,-3.9684623438993922,-3.967494795322277
007994,1721295244.380007,-3.93,-3.9251840075754907,-3.958060967421837
001138,1721295246.380012,-3.91,-3.9397582124858945,-3.9536225020854494
002589,1721295248.380006,-3.88,-3.9769481195223197,-3.9589082119754138
003264,1721295250.379987,-3.9,-3.9269419073982883,-3.9512687942177154
006065,1721295252.380028,-3.91,-3.9598132724336668,-3.95282562226733
