fid,tsec,gt,pred,pred_kf
001458,1721295154.379974,-3.93,-3.948350667953491,-3.9553609877633207
002324,1721295156.380017,-3.93,-3.9573938846588135,-3.9555658934541786
003329,1721295158.379978,-3.93,-3.964716672897339,-3.957536909702392
000684,1721295160.380064,-3.94,-3.951488494873047,-3.956009614073601
003363,1721295162.380082,-3.94,-3.9678823947906494,-3.958704297780279
000881,1721295164.379976,-3.94,-3.9729502201080322,-3.9621988030104616
003550,1721295166.379997,-3.95,-3.9806549549102783,-3.966976136582606
007182,1721295168.380015,-3.97,-3.9703967571258545,-3.9684548192110465
007450,1721295170.37998,-3.97,-3.970947265625,-3.9697568794188918
002117,1721295172.379968,-3.97,-3.977985382080078,-3.9724752225944764
001610,1721295174.380016,-3.96,-3.9949166774749756,-3.9787659696362794
003209,1721295176.380034,-3.96,-3.9789369106292725,-3.9800695120604703
000978,1721295178.380036,-3.96,-3.9715828895568848,-3.9792517695916607
005703,1721295180.380069,-3.96,-4.004110336303711,-3.9863079811851794
006503,1721295182.379959,-3.95,-3.9836952686309814,-3.98716004038531
004826,1721295184.380021,-3.97,-4.004795551300049,-3.992822853709483
001545,1721295186.379981,-3.98,-3.927043914794922,-3.978611124758033
004109,1721295188.380024,-3.96,-3.9637534618377686,-3.9754419843848536
001624,1721295190.379976,-3.97,-3.9158120155334473,-3.961159195717599
007099,1721295192.379981,-3.97,-3.944770097732544,-3.9562150620454792
007768,1721295194.379992,-3.97,-3.95812726020813,-3.955414249106108
004832,1721295196.38001,-3.97,-3.979719877243042,-3.9600949313383955
006277,1721295198.37997,-3.97,-4.006478309631348,-3.97059726919665
001838,1721295200.380012,-3.96,-3.9791715145111084,-3.9728411803131967
003093,1721295202.37997,-3.96,-3.967449426651001,-3.9718640464599635
001271,1721295204.379956,-3.96,-3.956042528152466,-3.968256313057786
007755,1721295206.37998,-3.96,-3.960031747817993,-3.966184683826646
003705,1721295208.379998,-3.95,-3.968437910079956,-3.966495019088562
002020,1721295210.380009,-3.93,-3.9400413036346436,-3.959911928574907
002062,1721295212.379954,-3.94,-3.9731364250183105,-3.962433559141907
004032,1721295214.380061,-3.93,-3.9458467960357666,-3.9580104434303998
002392,1721295216.38,-3.93,-3.9830398559570312,-3.9633505020725894
005804,1721295218.380144,-3.93,-3.977184534072876,-3.966468480169627
005022,1721295220.380096,-3.93,-3.9767613410949707,-3.9689941163260407
007350,1721295222.379882,-3.93,-3.9696853160858154,-3.969389355825045
007012,1721295224.38001,-3.94,-3.982808828353882,-3.972869587227485
004314,1721295226.38001,-3.94,-3.9635448455810547,-3.9710951027474084
007058,1721295228.379999,-3.94,-3.9600322246551514,-3.9687143914775693
003671,1721295230.379992,-3.94,-3.9372384548187256,-3.961184038604333
004721,1721295232.380024,-3.93,-3.9685556888580322,-3.9624571703041904
001949,1721295234.380059,-3.93,-3.9784011840820312,-3.965953291760976
006662,1721295236.380012,-3.93,-3.9711787700653076,-3.9671642605672
007706,1721295238.380016,-3.92,-3.9483354091644287,-3.9626578315603433
001950,1721295240.379978,-3.93,-3.9739444255828857,-3.965080487737813
003350,1721295242.379994,-3.93,-3.9632089138031006,-3.964539844820756
007994,1721295244.380007,-3.93,-3.9582135677337646,-3.962889286686119
001138,1721295246.380012,-3.91,-3.938462495803833,-3.95674691348358
002589,1721295248.380006,-3.88,-3.9392359256744385,-3.9518264522790454
003264,1721295250.379987,-3.9,-3.9646098613739014,-3.9539210091003962
006065,1721295252.380028,-3.91,-3.9683034420013428,-3.9566654476486613
000842,1721295254.379992,-3.92,-3.958205461502075,-3.956591263124037
006247,1721295256.379932,-3.93,-3.9715397357940674,-3.9597989405242875
000303,1721295258.38006,-3.93,-3.9671318531036377,-3.9614543735461707
005549,1721295260.379935,-3.94,-3.957975149154663,-3.9606352881430937
006837,1721295262.380026,-3.94,-3.9688022136688232,-3.96256669743001
000519,1721295264.379976,-3.95,-3.958951950073242,-3.9618028949717545
000109,1721295266.380083,-3.95,-3.9751577377319336,-3.9650721121301506
001134,1721295268.379942,-3.97,-3.953256130218506,-3.962503459344999
000448,1721295270.379971,-3.98,-3.968839645385742,-3.9640962002587474
007920,1721295272.379996,-3.99,-3.9625699520111084,-3.9639046542874286
004862,1721295274.38001,-3.99,-3.961177110671997,-3.9633897643576055
004048,1721295276.379998,-3.98,-3.9877398014068604,-3.9693676660835084
006091,1721295278.380093,-3.97,-4.02445125579834,-3.9832294880115406
002813,1721295280.379978,-3.98,-3.9909861087799072,-3.986662769070397
001701,1721295282.380042,-3.99,-3.9294044971466064,-3.974482210430054
000037,1721295284.380048,-4.0,-3.893489122390747,-3.9554523780312243
004837,1721295286.380028,-4.0,-3.9602320194244385,-3.9556361514667384
002744,1721295288.380016,-3.98,-3.9823949337005615,-3.9612475963394456
000763,1721295290.380046,-3.96,-3.9576056003570557,-3.960029039909738
003770,1721295292.379976,-3.96,-3.948488473892212,-3.956840980671771
005694,1721295294.37998,-3.96,-3.954491376876831,-3.955669533900427
001001,1721295296.379971,-3.99,-3.9403698444366455,-3.951337789822863
000806,1721295298.380036,-3.99,-3.954066514968872,-3.951095104790043
001096,1721295300.379959,-3.99,-3.974337339401245,-3.955885741749008
001216,1721295302.380024,-3.99,-3.966202974319458,-3.9580055730921737
003248,1721295304.380064,-3.99,-3.980409860610962,-3.9632499467434927
007673,1721295306.380058,-3.98,-3.9837124347686768,-3.968447410539048
000564,1721295308.379943,-3.97,-3.9577338695526123,-3.9664825232323797
001059,1721295310.379974,-3.95,-3.9749162197113037,-3.968931933012535
001190,1721295312.379958,-3.96,-3.99420428276062,-3.975600239574439
004094,1721295314.380007,-3.97,-3.9382219314575195,-3.967578004227716
003821,1721295316.379948,-3.96,-3.963561534881592,-3.9668995662035
002539,1721295318.380176,-3.95,-3.970194101333618,-3.967906741772257
000288,1721295320.379966,-3.9,-3.9711358547210693,-3.9689543621281063
006537,1721295322.380024,-3.96,-3.971379041671753,-3.9698612417441153
004765,1721295324.3801,-3.96,-3.973839044570923,-3.9711810543216806
003108,1721295326.379954,-3.97,-3.974217414855957,-3.972338634700998
004017,1721295328.380007,-3.98,-3.969383716583252,-3.972093860997799
000056,1721295330.380027,-3.97,-3.9868826866149902,-3.976072724627798
007936,1721295332.379948,-3.96,-3.982011079788208,-3.978177758418378
002433,1721295334.379971,-3.95,-3.98233962059021,-3.979947691213823
007011,1721295336.379973,-3.94,-3.9592387676239014,-3.97576284667323
005993,1721295338.380032,-3.96,-3.996260643005371,-3.9811347405260955
001044,1721295340.380038,-3.95,-3.9535973072052,-3.9752643143051434
007532,1721295342.380007,-3.95,-3.971470355987549,-3.9746013900645036
003001,1721295344.379984,-3.98,-3.9675400257110596,-3.973071309552531
003056,1721295346.380028,-3.98,-3.9565486907958984,-3.969117284616714
003474,1721295348.379985,-3.98,-3.9598567485809326,-3.9666096859987134
001123,1721295350.38005,-3.98,-3.966808795928955,-3.9662230655141855
000008,1721295352.380012,-3.98,-3.9696404933929443,-3.966629071912487
006905,1721295354.379908,-3.98,-3.9630706310272217,-3.965422517672023
001387,1721295356.380007,-3.98,-3.9586880207061768,-3.9633900291678508
004628,1721295358.380011,-3.98,-3.9628148078918457,-3.9627310557171924
005450,1721295360.379976,-3.98,-3.9642415046691895,-3.9625784633508614
005529,1721295362.379995,-3.98,-3.9579060077667236,-3.9609718064876858
005497,1721295364.37995,-3.97,-3.9645566940307617,-3.96128625987623
001622,1721295366.38002,-3.96,-3.943941354751587,-3.9566204501725317
000120,1721295368.379985,-3.96,-3.962824583053589,-3.9573365112985512
002394,1721295370.380023,-3.95,-3.968907117843628,-3.959485319242912
006787,1721295372.380002,-3.94,-3.967944860458374,-3.9611139324804654
004045,1721295374.379962,-3.93,-3.95145583152771,-3.95852999367164
002018,1721295376.379981,-3.93,-3.957672119140625,-3.957899682747626
002104,1721295378.380031,-3.92,-3.975961446762085,-3.961838497925002
004686,1721295380.380043,-3.92,-3.9720921516418457,-3.9642371627444075
004065,1721295382.379942,-3.96,-3.9814231395721436,-3.968505455717282
003073,1721295384.380064,-3.98,-3.962911367416382,-3.9675837822861597
003746,1721295386.380002,-3.98,-3.974285840988159,-3.9695201809837015
002349,1721295388.379978,-3.99,-3.967001438140869,-3.969344394757456
007657,1721295390.380041,-3.99,-3.969346284866333,-3.969720401530299
006705,1721295392.37993,-3.99,-3.959242820739746,-3.9675532775084053
001470,1721295394.379956,-3.98,-3.969054698944092,-3.9680779708377685
006703,1721295396.380002,-3.98,-3.985457420349121,-3.9724659970791456
004738,1721295398.379948,-3.97,-3.9633378982543945,-3.9707645106983054
003768,1721295400.379958,-3.98,-3.9654054641723633,-3.969791474140517
003593,1721295402.37994,-3.99,-3.956526041030884,-3.9667986776381214
004856,1721295404.379966,-3.99,-3.96197772026062,-3.965594725130326
000431,1721295406.380036,-3.98,-3.951268434524536,-3.962003298125993
001617,1721295408.380022,-3.97,-3.9621498584747314,-3.961647015271973
001861,1721295410.380001,-3.96,-3.9828953742980957,-3.966405477129903
004921,1721295412.380014,-3.95,-3.9417829513549805,-3.9604785899126367
004833,1721295414.379962,-3.96,-3.950749397277832,-3.957692453886954
004426,1721295416.380012,-3.99,-3.968533754348755,-3.9597091809624603
005144,1721295418.380001,-3.97,-3.992166757583618,-3.9671700149339455
007662,1721295420.379988,-3.96,-3.973973274230957,-3.9690433290711806
003517,1721295422.379902,-3.96,-3.964987277984619,-3.968412307053172
005735,1721295424.380006,-3.96,-3.9527480602264404,-3.964890105494259
006616,1721295426.379979,-3.96,-3.9692320823669434,-3.9659063148501867
006109,1721295428.380014,-3.96,-3.9883384704589844,-3.9713786087413463
006079,1721295430.380012,-3.97,-3.9468164443969727,-3.9659054666266575
002320,1721295432.380052,-3.97,-3.9588916301727295,-3.9642053324462907
006840,1721295434.379953,-3.96,-3.9462506771087646,-3.959728911899705
002727,1721295653.500044,-3.95,-3.9721128940582275,-3.9721128940582275
005261,1721295655.500056,-3.92,-3.9593539237976074,-3.9690935913207466
004459,1721295657.500014,-3.89,-3.951399087905884,-3.964148740021867
003831,1721295659.500074,-3.91,-3.952965021133423,-3.9599207640535585
003033,1721295661.499996,-3.93,-3.9463438987731934,-3.9542684442948333
004389,1721295663.500099,-3.88,-3.9478397369384766,-3.9503687842983464
002955,1721295665.500012,-3.91,-3.9195423126220703,-3.9382387781172157
003755,1721295667.499962,-3.91,-3.9269540309906006,-3.9315900408320292
005826,1721295669.50004,-3.91,-3.951580047607422,-3.9346197191166494
003292,1721295671.500096,-3.92,-3.9464094638824463,-3.9356654156908024
005255,1721295673.499976,-3.92,-3.9479005336761475,-3.9371264898637617
001459,1721295675.500038,-3.93,-3.966663360595703,-3.9437802546839142
000823,1721295677.500029,-3.93,-3.957101583480835,-3.9464693283273173
000811,1721295679.500053,-3.94,-3.9788084030151367,-3.9545277262094634
004607,1721295681.500033,-3.94,-3.949812173843384,-3.9533417726439595
003859,1721295683.500072,-3.94,-3.9715664386749268,-3.9580201645958284
007201,1721295685.499982,-3.94,-3.9539129734039307,-3.9573044532530885
001879,1721295687.500077,-3.94,-3.9865705966949463,-3.9649163492249673
005275,1721295689.500045,-3.94,-3.9541120529174805,-3.9630329250535463
001487,1721295691.500038,-3.93,-3.957721471786499,-3.962302140566342
000228,1721295693.500012,-3.93,-3.9543707370758057,-3.9608206476151446
002423,1721295695.50001,-3.93,-3.9395382404327393,-3.955921447900353
001815,1721295697.499982,-3.93,-3.9625062942504883,-3.9574246351399527
001421,1721295699.500051,-3.93,-3.9504756927490234,-3.955759457620958
000418,1721295701.499946,-3.93,-3.9549036026000977,-3.955445299116768
006029,1721295703.500044,-3.93,-3.95732045173645,-3.9557798627407874
003833,1721295705.500008,-3.94,-3.9376003742218018,-3.9512958433168386
002598,1721295707.499993,-3.95,-3.943638563156128,-3.949023358148919
003524,1721295709.499986,-3.94,-3.953047513961792,-3.9494447860402984
002577,1721295711.500112,-3.93,-3.9421327114105225,-3.9472128621983376
007511,1721295713.499991,-3.92,-3.9249346256256104,-3.9412369755063246
001644,1721295715.500068,-3.93,-3.941066265106201,-3.940205715991196
003456,1721295717.499974,-3.93,-3.9779205322265625,-3.9483563624412796
000506,1721295719.500058,-3.92,-3.979297399520874,-3.955597109112819
005823,1721295721.499976,-3.98,-3.9660964012145996,-3.9584787479069212
006528,1721295723.500029,-3.96,-3.9742655754089355,-3.9628265735867148
005911,1721295725.500015,-3.95,-3.979159116744995,-3.9675880875109266
000669,1721295727.5,-3.96,-3.974539279937744,-3.970366194307413
007228,1721295729.500061,-3.97,-3.953171491622925,-3.9674085914742583
003979,1721295731.50003,-3.98,-3.9761178493499756,-3.970363926910974
000733,1721295733.500082,-3.99,-3.980278730392456,-3.973752538183199
001643,1721295735.500018,-3.99,-3.9865775108337402,-3.978005494914147
002649,1721295737.499974,-4.0,-4.000347137451172,-3.984770709371392
002979,1721295739.500072,-3.99,-4.013303756713867,-3.9934168281258633
005125,1721295741.500092,-3.98,-3.965285062789917,-3.9888509840021755
004934,1721295743.499963,-3.97,-4.009145259857178,-3.9954140588986498
001320,1721295745.500063,-4.01,-3.994875192642212,-3.997278097546702
002451,1721295747.50002,-4.01,-3.9929087162017822,-3.998156604441293
000548,1721295749.500061,-4.01,-3.9692015647888184,-3.9929611300612327
004584,1721295751.500041,-3.99,-3.9887540340423584,-3.9931644887426376
000708,1721295753.500013,-3.99,-3.9866912364959717,-3.9927112749116263
003674,1721295755.500036,-3.98,-3.978990316390991,-3.990357336756516
004080,1721295757.50002,-4.0,-3.995102882385254,-3.9921885924530187
007463,1721295759.500048,-4.01,-3.9782848358154297,-3.9895822742774185
001996,1721295761.500039,-4.02,-4.00757360458374,-3.99440986852211
006194,1721295763.500087,-3.97,-3.9524476528167725,-3.985065014349811
006416,1721295765.50002,-3.99,-3.9706270694732666,-3.981572184513806
005801,1721295767.500143,-4.0,-3.9858856201171875,-3.98234381253229
002278,1721295769.500027,-4.01,-3.9709761142730713,-3.9794110433535073
001024,1721295771.499976,-4.02,-3.9662210941314697,-3.9758299334463287
002719,1721295773.500018,-4.02,-3.975970983505249,-3.9752355248583138
003912,1721295775.500038,-4.03,-3.966170072555542,-3.9724331276830998
005374,1721295777.500087,-4.04,-4.0292887687683105,-3.9854160908421328
007422,1721295779.500077,-4.02,-4.047737121582031,-4.000801076530866
004778,1721295781.499998,-4.04,-4.026757717132568,-4.008549083930498
005519,1721295783.500036,-4.05,-3.9954993724823,-4.007314039919448
007475,1721295785.500066,-4.05,-4.023218154907227,-4.012788971183198
003005,1721295787.499938,-4.04,-4.0198469161987305,-4.0163816117877245
005822,1721295789.500053,-4.06,-3.986527681350708,-4.011134619648682
007054,1721295791.500041,-4.06,-4.005704879760742,-4.011187202898269
007310,1721295793.500039,-4.06,-3.9836323261260986,-4.005754969686084
004955,1721295795.500051,-4.04,-3.9808075428009033,-4.000408363421128
004672,1721295797.500028,-4.04,-4.011319160461426,-4.003249441001133
007862,1721295799.50007,-4.04,-4.022789478302002,-4.008375819674219
007742,1721295801.500002,-4.05,-4.024780750274658,-4.013099058939142
006347,1721295803.5,-4.05,-3.9960930347442627,-4.010031377433415
002158,1721295805.500102,-4.05,-4.014397621154785,-4.011788201852002
004004,1721295807.5,-4.05,-4.0063958168029785,-4.01124960897477
003271,1721295809.500012,-4.05,-3.993537187576294,-4.007612569044917
001759,1721295811.50002,-4.04,-4.034694194793701,-4.01445993714856
005756,1721295813.500072,-4.04,-3.9868924617767334,-4.008591630198358
003435,1721295815.500044,-4.04,-4.001712799072266,-4.007191368522494
001352,1721295817.499997,-4.03,-4.0037689208984375,-4.006491927471043
004486,1721295819.50013,-4.02,-3.9777815341949463,-3.999610797957116
002195,1721295821.500045,-4.02,-3.999545097351074,-3.999118336787368
002900,1721295823.500048,-3.99,-3.9997823238372803,-3.9988128016022655
006264,1721295825.499996,-3.95,-4.00570011138916,-4.000035928567212
001859,1721295827.500024,-4.0,-4.026125431060791,-4.006041579879582
007389,1721295829.499984,-3.97,-4.035219669342041,-4.013288651708658
004414,1721295831.50002,-3.95,-4.018073081970215,-4.015177579036987
006592,1721295833.499956,-3.98,-3.9948644638061523,-4.011069292567231
001437,1721295835.500058,-3.96,-4.017806053161621,-4.013102518713428
004040,1721295837.500024,-3.96,-4.028972625732422,-4.017459969584687
001006,1721295839.500038,-3.96,-4.009777545928955,-4.016406029158597
003450,1721295841.50002,-3.96,-3.995131254196167,-4.011902240725993
006197,1721295843.500027,-3.95,-4.015021324157715,-4.012883781474708
001749,1721295845.500043,-3.95,-4.043493270874023,-4.020565086521053
000891,1721295847.500056,-3.95,-4.009713649749756,-4.018785922689887
001475,1721295849.500058,-3.95,-3.973118782043457,-4.008364960689807
007284,1721295851.500014,-3.95,-3.9936399459838867,-4.004557696134698
007171,1721295853.500059,-3.95,-3.962099075317383,-3.993775583499931
001957,1721295855.499989,-3.95,-3.9689509868621826,-3.98647729409838
000028,1721295857.499979,-3.94,-3.9627816677093506,-3.9790203006808933
001891,1721295859.500074,-3.94,-3.957725763320923,-3.9717437905304664
006954,1721295861.500022,-3.94,-3.939136266708374,-3.961386785010788
005104,1721295863.50001,-3.94,-3.9935142993927,-3.9661344715429347
003860,1721295865.499938,-3.94,-3.9920787811279297,-3.9700614206420957
005007,1721295867.500106,-3.94,-3.977034568786621,-3.969943292237681
007303,1721295869.50005,-3.92,-3.959611654281616,-3.965815731428275
005294,1721295871.500004,-3.91,-3.978914976119995,-3.9672008840882245
001276,1721295873.50006,-3.91,-3.9931256771087646,-3.971975670510037
003862,1721295875.500028,-3.92,-3.9793715476989746,-3.972791143030911
007512,1721295877.500041,-3.92,-3.990009069442749,-3.9761436092414266
001043,1721295879.500161,-3.92,-3.965409278869629,-3.9730787252054887
003857,1721295881.499974,-3.93,-3.981510877609253,-3.9744594518331997
000918,1721295883.500028,-3.93,-3.9435715675354004,-3.9665063259758604
000104,1721295885.50009,-3.93,-3.9646308422088623,-3.965003439329411
007764,1721295887.500032,-3.93,-3.9628005027770996,-3.9634122631842814
006326,1721295889.50005,-3.93,-3.9904534816741943,-3.9688771377174366
003324,1721295891.499953,-3.93,-3.977370023727417,-3.970388482033251
001939,1721295893.50007,-3.93,-3.9793074131011963,-3.9721747711057507
001393,1721295895.500075,-3.93,-3.9822728633880615,-3.9744218653028915
002004,1721295897.499994,-3.93,-3.9875540733337402,-3.977595932793377
003850,1721295899.500024,-3.93,-3.9543509483337402,-3.9722193706829114
001144,1721295901.499991,-3.93,-3.9732248783111572,-3.9722664343730596
003048,1721295903.500115,-3.94,-3.9703218936920166,-3.9716237724026153
004270,1721295905.500076,-3.94,-3.9573042392730713,-3.9679568160726255
001875,1721295907.499966,-3.95,-4.002621650695801,-3.975871742252163
000781,1721295909.500058,-3.95,-3.969472885131836,-3.9745164383685694
006567,1721295911.5,-3.95,-3.9750211238861084,-3.9747061703034308
002699,1721295913.50009,-3.95,-3.9763762950897217,-3.9751854672644718
002689,1721295915.500013,-3.95,-3.9773786067962646,-3.975820544774217
002218,1721295917.500036,-3.95,-3.971285104751587,-3.974867049906173
001087,1721295919.500028,-3.95,-3.9913101196289062,-3.9788978786065665
006941,1721295921.50002,-3.95,-3.9654781818389893,-3.9760136726553035
006887,1721295923.500072,-3.94,-3.977487325668335,-3.976471166260363
001588,1721295925.500041,-3.94,-3.9779655933380127,-3.976958703538505
006401,1721295927.50001,-3.94,-3.9744608402252197,-3.976505715832459
001398,1721295929.500015,-3.94,-3.9571030139923096,-3.9719148309852437
003250,1721295931.500032,-3.94,-3.9630191326141357,-3.969499707216327
000941,1721295933.49996,-3.93,-3.973605155944824,-3.9700686293458594
002495,1721295935.500086,-3.93,-3.9723362922668457,-3.9702802550092007
005916,1721295937.499988,-3.92,-3.9510300159454346,-3.9653395978961576
006660,1721295939.500072,-3.9,-3.972642183303833,-3.9664668702708745
000986,1721295941.500108,-3.92,-3.944267988204956,-3.960612826421129
002574,1721295943.499998,-3.93,-3.948622465133667,-3.956824735202186
006374,1721295945.500096,-3.92,-3.949951171875,-3.954071738340427
003039,1721295947.499988,-3.91,-3.952218532562256,-3.952431291999908
007169,1721295949.499983,-3.91,-3.961289167404175,-3.9533754404762846
005132,1721295951.500123,-3.9,-3.9578516483306885,-3.9534549707096946
006441,1721295953.500084,-3.9,-3.9420506954193115,-3.9498029932120926
003304,1721295955.500017,-3.89,-3.9288671016693115,-3.943655417458018
002628,1721295957.500004,-3.89,-3.954090118408203,-3.94472889178963
006763,1721295959.499989,-3.89,-3.9854722023010254,-3.953361423059872
003913,1721295961.500084,-3.89,-3.951082706451416,-3.952382196083644
002273,1721295963.499976,-3.89,-3.963980197906494,-3.9547263460520123
000804,1721295965.499994,-3.89,-3.957181692123413,-3.9550877235751374
001571,1721295967.500012,-3.89,-3.93500018119812,-3.9500498648752393
007803,1721295969.499977,-3.88,-3.9147634506225586,-3.940966349205159
006547,1721295971.500116,-3.88,-3.9088423252105713,-3.932001947683724
001333,1721295973.500056,-3.9,-3.9184725284576416,-3.926963493928213
004806,1721295975.499978,-3.91,-3.937426805496216,-3.927517305809116
000527,1721295977.500051,-3.91,-3.934851884841919,-3.9275585396031993
007181,1721295979.499996,-3.9,-3.9478373527526855,-3.9309093583191923
003780,1721295981.499996,-3.9,-3.919442892074585,-3.9270011469331205
002514,1721295983.500069,-3.9,-3.9289438724517822,-3.92614904451086
000297,1721295985.50002,-3.89,-3.955787420272827,-3.9320625737014177
001905,1721295987.500041,-3.89,-3.9341888427734375,-3.9319080277649108
004457,1721295989.500032,-3.9,-3.9658167362213135,-3.9394945710662905
001060,1721295991.499994,-3.9,-3.9525768756866455,-3.942693605885621
001415,1721295993.499999,-3.9,-3.957557201385498,-3.946566766773294
001707,1721295995.50003,-3.91,-3.942279815673828,-3.9460800680575145
000016,1721295997.500028,-3.91,-3.992616891860962,-3.9577888288458394
006942,1721295999.500048,-3.91,-4.010134696960449,-3.9717600000046733
001703,1721296001.500131,-3.91,-3.9854068756103516,-3.9773190477408473
001488,1721296003.499992,-3.91,-3.977591037750244,-3.9798429920745586
006986,1721296005.500056,-3.89,-3.9988460540771484,-3.9868408454487088
006780,1721296007.499989,-3.92,-3.9775187969207764,-3.9872852795892215
003483,1721296009.500002,-3.94,-3.9618873596191406,-3.9836021865903666
003386,1721296011.500005,-3.95,-4.033438682556152,-3.9975757205754303
006082,1721296013.500004,-3.94,-4.001691818237305,-4.001377448412995
007113,1721296015.500061,-3.94,-4.007378101348877,-4.005642683470602
006031,1721296017.500113,-3.94,-4.013466835021973,-4.0103915763686295
006691,1721296019.499996,-3.95,-3.9692678451538086,-4.003380553424541
003327,1721296021.5,-3.95,-3.98769211769104,-4.001679706681017
000009,1721296023.50007,-3.95,-3.9887654781341553,-4.000305187987811
000985,1721296025.499991,-3.95,-3.956495523452759,-3.991175981263308
000477,1721296027.500068,-3.94,-4.012756824493408,-3.9970039489757645
006016,1721296029.50011,-3.94,-3.9926979541778564,-3.996960486711969
002730,1721296031.50001,-3.94,-3.978682279586792,-3.9934335695225562
004205,1721296033.50003,-3.93,-3.9419989585876465,-3.9815262704812335
007897,1721296035.499973,-3.93,-3.9438326358795166,-3.9719680551420673
006250,1721296037.500028,-3.98,-3.945781946182251,-3.964499290612507
002138,1721296039.50002,-3.96,-3.9590365886688232,-3.9615804515937496
004987,1721296041.500005,-3.94,-3.9484570026397705,-3.956746623527112
006826,1721296043.500041,-3.92,-3.940392017364502,-3.9509272910818223
004893,1721296045.500122,-3.96,-3.955820083618164,-3.9499860278550285
007114,1721296047.500008,-4.0,-3.9589781761169434,-3.9501798305464333
000211,1721296049.500054,-3.99,-3.9396207332611084,-3.9458627411490577
002428,1721296051.500022,-3.98,-3.9678401947021484,-3.949259229326758
006844,1721296053.499998,-3.98,-3.955319404602051,-3.949264575497978
003727,1721296055.500068,-3.97,-3.9658777713775635,-3.95197069746559
002595,1721296057.499943,-3.96,-3.98388409614563,-3.9587188886097566
006684,1721296059.500025,-3.96,-3.971301794052124,-3.9614128008009377
006479,1721296061.500005,-3.95,-3.978710651397705,-3.965490332175889
003904,1721296063.500056,-3.95,-3.9762816429138184,-3.968320215903631
006367,1721296065.499984,-3.94,-3.976564645767212,-3.9707303098117923
006362,1721296067.500036,-3.93,-3.973472833633423,-3.971953786254335
004958,1721296069.500161,-3.94,-3.9922053813934326,-3.9774484093229057
007190,1721296071.49995,-3.95,-3.967637777328491,-3.9760373406673195
005081,1721296073.499991,-3.95,-3.950833320617676,-3.970697438022417
004268,1721296075.500034,-3.96,-3.9747226238250732,-3.9719358238899387
000731,1721296077.499989,-3.96,-3.9737179279327393,-3.9727004576888594
003015,1721296079.499962,-3.97,-3.998220205307007,-3.979229821170857
005843,1721296081.50024,-3.95,-3.9666452407836914,-3.977013432008151
000190,1721296083.49996,-3.94,-3.9587504863739014,-3.973168607998227
005693,1721296085.500015,-3.92,-3.9346299171447754,-3.964066129113198
006040,1721296087.50002,-3.93,-3.956925868988037,-3.9618307103861126
000585,1721296089.500086,-3.94,-3.9725358486175537,-3.9637894568222496
001282,1721296091.500024,-3.96,-3.9246349334716797,-3.9539077227989696
005289,1721296093.500032,-3.97,-3.9549129009246826,-3.9530155144289307
005708,1721296095.499996,-3.96,-3.8978936672210693,-3.9385987526908495
002498,1721296097.500051,-3.94,-3.9312548637390137,-3.934731937164502
004440,1721296099.500032,-3.93,-3.9620563983917236,-3.939162280005169
002357,1721296101.500018,-3.92,-3.967420816421509,-3.944382307339811
001390,1721296103.500012,-3.91,-3.967637538909912,-3.9489599446903383
001802,1721296105.500014,-3.9,-3.9127845764160156,-3.93962743794126
005337,1721296107.500002,-3.91,-3.9243829250335693,-3.9346948633239434
005611,1721296109.500061,-3.92,-3.9715962409973145,-3.9421170431345014
004716,1721296111.500034,-3.92,-3.958613157272339,-3.945331330451598
002528,1721296113.500092,-3.92,-3.953918695449829,-3.9469604031623247
000846,1721296115.499974,-3.92,-3.9889094829559326,-3.9568275576769993
006063,1721296117.500051,-3.92,-3.9376509189605713,-3.9527048720308096
005981,1721296119.500014,-3.92,-3.9627158641815186,-3.955268903162997
003985,1721296121.499998,-3.92,-3.972630262374878,-3.9597936324248337
001244,1721296123.50005,-3.92,-3.9770772457122803,-3.964615752955355
006431,1721296125.500152,-3.92,-3.9569995403289795,-3.9637240645922693
002736,1721296127.500092,-3.92,-3.970778703689575,-3.9662140893306437
007711,1721296129.499933,-3.92,-4.002194404602051,-3.9758105101344254
000324,1721296131.500029,-3.92,-3.9888436794281006,-3.9805084237288964
005608,1721296133.500108,-3.92,-4.015191078186035,-3.9906464654270337
003319,1721296135.50003,-3.89,-3.9622867107391357,-3.9861453236514537
007015,1721296137.499988,-3.95,-3.939276695251465,-3.9765812940851877
006252,1721296139.499992,-3.92,-3.9582293033599854,-3.9729937457437736
007908,1721296141.500034,-3.93,-3.9986212253570557,-3.9796766911131938
004501,1721296143.500014,-3.95,-4.0153021812438965,-3.989243668020311
005573,1721296145.50008,-3.95,-3.94903302192688,-3.9811154597846343
005410,1721296147.500034,-3.95,-4.021241664886475,-3.99162232423404
007853,1721296149.500029,-3.96,-3.9547312259674072,-3.984236119278124
000958,1721296151.499969,-3.96,-3.969787836074829,-3.9815498628797776
007694,1721296153.500046,-3.96,-3.8888330459594727,-3.959648756362487
000292,1721296155.500054,-3.96,-3.8811938762664795,-3.939452047533896
000744,1721296157.500018,-3.96,-3.941201686859131,-3.9372138645554533
004084,1721296159.50006,-3.96,-3.971862554550171,-3.943028725334969
003415,1721296161.499999,-3.96,-3.9683187007904053,-3.9472908651950878
004066,1721296163.499983,-3.96,-3.978660821914673,-3.9535409548340956
001828,1721296165.500054,-3.96,-3.9674906730651855,-3.9561975534692086
002403,1721296167.499978,-3.96,-3.9365155696868896,-3.9510002811041915
