fid,tsec,gt,pred,pred_kf
001819,1721292170.380045,-3.8,-3.3051490783691406,-3.6892179412295816
005320,1721292172.38003,-3.8,-3.7925164699554443,-3.710607117469114
004332,1721292175.180017,-3.8,-3.7114362716674805,-3.707559287582607
006423,1721292177.179997,-3.8,-3.7909998893737793,-3.726830168927312
003827,1721292179.380078,-3.8,-3.7893950939178467,-3.742246683183023
006467,1721292181.379999,-3.79,-3.9905686378479004,-3.805356454611498
006254,1721292183.380098,-3.77,-3.6406946182250977,-3.7697847350854072
003221,1721292185.580003,-3.76,-3.7754364013671875,-3.77347151920297
001112,1721292187.580081,-3.77,-3.6914801597595215,-3.755293098283337
005005,1721292189.779987,-3.78,-3.6196436882019043,-3.7218999903343377
004854,1721292191.980075,-3.79,-3.558819532394409,-3.678477271604156
007601,1721292193.980005,-3.8,-3.734510898590088,-3.687302122242668
007305,1721292196.180149,-3.81,-3.7766194343566895,-3.7054372815653602
004214,1721292198.380038,-3.82,-3.735140562057495,-3.7106293409149833
000470,1721292200.780013,-3.82,-3.621162176132202,-3.685679916986853
005142,1721292203.180017,-3.83,-3.8295576572418213,-3.71976736328971
007712,1721292205.380119,-3.84,-3.7404773235321045,-3.7248856042188505
002078,1721292207.380064,-3.84,-3.756495475769043,-3.733067778826303
002753,1721292209.980015,-3.82,-3.6831157207489014,-3.720816765636186
001108,1721292212.179984,-3.83,-3.7821905612945557,-3.7365782333883515
004669,1721292214.180105,-3.84,-3.8180856704711914,-3.7582560189573315
006502,1721292216.380069,-3.85,-3.74094557762146,-3.7565420603889916
001318,1721292218.579988,-3.86,-3.8236045837402344,-3.77590436702024
000380,1721292220.779968,-3.86,-3.1355607509613037,-3.616042483652618
004965,1721294560.380007,-3.97,-3.939242362976074,-3.939242362976074
000991,1721294562.379986,-3.97,-3.966782808303833,-3.9457595507603664
000318,1721294564.380026,-3.96,-3.960336923599243,-3.950216441807245
004638,1721294566.380014,-3.96,-3.937100648880005,-3.947405018304922
007848,1721294568.379974,-3.96,-3.9115419387817383,-3.936311102043347
006960,1721294570.379981,-3.95,-3.79512619972229,-3.8883627863840324
002647,1721294572.38002,-3.95,-3.894995927810669,-3.8837667518948327
002216,1721294574.38005,-3.95,-3.854940176010132,-3.8681819881930197
005777,1721294576.379956,-3.94,-3.9690561294555664,-3.8929534069522527
005128,1721294578.379993,-3.94,-3.6778337955474854,-3.8238228041066025
002416,1721294580.380043,-3.94,-3.2810611724853516,-3.6543983813664767
005347,1721294582.379973,-3.94,-3.9178879261016846,-3.7057646109657454
006649,1721294584.380012,-3.95,-3.899441719055176,-3.7426677261055725
005161,1721294586.380027,-3.95,-4.008566379547119,-3.80255827986755
007650,1721294588.37999,-3.96,-3.7445714473724365,-3.7815090524791617
006456,1721294590.380058,-3.96,-3.773784637451172,-3.772663636530127
007995,1721294592.379992,-3.96,-3.730182647705078,-3.754979706276341
003969,1721294594.379987,-3.96,-3.5916082859039307,-3.7062967093369026
005358,1721294596.37997,-3.96,-3.727914571762085,-3.70111450394504
003627,1721294598.379994,-3.96,-3.664262056350708,-3.682091531648422
004808,1721294600.379951,-3.96,-3.9244601726531982,-3.731271351325696
001762,1721294602.37998,-3.96,-3.6043789386749268,-3.694686544511213
000029,1721294604.379953,-3.96,-4.126181125640869,-3.79205382242539
004595,1721294606.379994,-3.96,-4.106222152709961,-3.868914518266651
005679,1721294608.380038,-3.96,-4.078132152557373,-3.9260381918361174
003178,1721294610.379976,-3.96,-3.9406702518463135,-3.9396940424275746
000231,1721294612.379966,-3.95,-3.934083938598633,-3.9484724121361965
000137,1721294614.38002,-3.93,-4.0639214515686035,-3.9861961752856883
000676,1721294616.380024,-3.96,-4.086331367492676,-4.022120052462074
000247,1721294618.379978,-3.96,-4.04839563369751,-4.041756475883171
005035,1721294620.379996,-3.96,-3.860825538635254,-4.011448774468463
007618,1721294622.380011,-3.96,-4.117815971374512,-4.046906513016364
002271,1721294624.379998,-3.96,-4.000202655792236,-4.0470969509806345
003990,1721294626.380002,-3.96,-4.064686298370361,-4.061678701878927
007558,1721294628.379996,-3.96,-4.004349231719971,-4.058219358117512
005994,1721294630.379986,-3.96,-4.087765216827393,-4.074439419023279
004855,1721294632.379918,-3.96,-4.095515251159668,-4.088939381941506
002767,1721294634.379988,-3.96,-4.012115478515625,-4.079929707542826
005552,1721294636.379971,-3.95,-3.9338948726654053,-4.0525139742489795
005559,1721294638.379978,-3.95,-3.9088082313537598,-4.02273975600709
000395,1721294640.380053,-3.95,-3.8742103576660156,-3.9889927618424035
003208,1721294642.37996,-3.95,-4.001946449279785,-3.991465902111746
003046,1721294644.380024,-3.95,-3.997272253036499,-3.9924689051341384
002752,1721294646.380017,-3.95,-3.5170395374298096,-3.8772264028411714
004704,1721294648.379985,-3.95,-3.8061158657073975,-3.8508780507724802
007758,1721294650.38,-3.94,-3.697577476501465,-3.8035534233758956
003546,1721294652.379964,-3.93,-3.7387757301330566,-3.775023959435404
006903,1721294654.38001,-3.94,-3.6362342834472656,-3.7277050566262373
004105,1721294656.380016,-3.94,-4.045734405517578,-3.7885922740683173
004511,1721294658.379945,-3.95,-3.8654534816741943,-3.797498442714522
000586,1721294660.379992,-3.96,-3.7935128211975098,-3.7885291817498254
006382,1721294662.379996,-3.97,-3.768493175506592,-3.7758018760293877
006223,1721294664.379981,-3.97,-3.980440139770508,-3.8172203620816907
000593,1721294666.37997,-3.98,-4.010311126708984,-3.859866443637718
007873,1721294668.38001,-3.98,-3.539583444595337,-3.782085022740639
002861,1721294670.380007,-3.98,-3.9724206924438477,-3.821797785275298
002840,1721294672.379981,-3.98,-3.9145777225494385,-3.8416313429873843
005118,1721294674.37997,-3.97,-3.33376145362854,-3.7180261728493753
007325,1721294676.379949,-3.97,-3.9910571575164795,-3.7737765258290232
003688,1721294678.380015,-3.96,-3.762192487716675,-3.766058970086509
006587,1721294680.380072,-3.97,-3.457824468612671,-3.6865162974144767
003206,1721294682.37996,-3.97,-3.6130483150482178,-3.658108595406046
007623,1721294684.379974,-3.97,-3.6626522541046143,-3.6474533714912605
000691,1721294686.380066,-3.97,-3.5830702781677246,-3.6205056486940945
006961,1721294688.37994,-3.97,-3.624349594116211,-3.6091344061128714
001736,1721294690.380045,-3.96,-3.6070022583007812,-3.596691538135331
001941,1721294692.379964,-3.94,-3.4410836696624756,-3.5473938280803683
002641,1721294694.380108,-3.96,-2.897480010986328,-3.3759526405318163
006775,1721294696.380038,-3.95,-3.4752488136291504,-3.373887887511548
004685,1721294698.379988,-3.99,-3.614518165588379,-3.4084930495264634
006632,1721294700.380084,-4.0,-3.6107850074768066,-3.438901344151304
006492,1721294702.380043,-4.02,-3.7308428287506104,-3.4952207639652135
003477,1721294704.379981,-3.99,-3.708392381668091,-3.5382964738497082
004999,1721294706.380016,-3.99,-3.6829264163970947,-3.5689881355355944
006797,1721294708.379949,-4.0,-3.5117244720458984,-3.553668845350677
000607,1721294710.379999,-4.0,-3.580585479736328,-3.5576708968177377
003328,1721294712.379999,-4.01,-3.665952682495117,-3.581911238717964
003246,1721294714.379992,-4.02,-3.7700741291046143,-3.627536400798049
000356,1721294716.37997,-4.02,-3.7138993740081787,-3.652057041343434
001053,1721294718.380014,-4.03,-3.688615560531616,-3.6660584017960454
000864,1721294720.379983,-4.03,-3.7226157188415527,-3.685450731840523
005367,1721294722.380028,-4.03,-3.966280937194824,-3.75998744859322
001750,1721294724.380022,-4.03,-3.7497525215148926,-3.769225686832608
005217,1721294726.379988,-4.04,-3.69649076461792,-3.7628719020276846
004009,1721294728.379998,-4.04,-3.627814769744873,-3.739814126858831
004010,1721294730.379988,-4.04,-3.6525540351867676,-3.725555105084102
001297,1721294732.379964,-4.05,-2.238945722579956,-3.3711404886418057
007170,1721294734.379988,-4.06,-3.889296054840088,-3.4735870364770864
005462,1721294736.38005,-4.08,-5.769927978515625,-4.016235685180095
003530,1721294738.379957,-4.06,-5.703145980834961,-4.454710190580696
002677,1721294740.379981,-4.04,-3.391814947128296,-4.259040536172373
002560,1721294742.379996,-4.04,-5.817755222320557,-4.67591016410564
002270,1721294744.380016,-4.03,-3.465052604675293,-4.451225980305234
006124,1721294746.380002,-4.03,-3.7397964000701904,-4.323013850627129
004432,1721294748.380061,-4.03,-3.7893147468566895,-4.22341308920491
002360,1721294750.379945,-4.03,-3.797203540802002,-4.139111467861711
002493,1721294752.38002,-4.02,-3.0795257091522217,-3.89324065749508
006977,1721294754.379954,-4.03,-3.8921098709106445,-3.883261277247871
003566,1721294756.379951,-4.04,-3.9483444690704346,-3.8895098216946993
002671,1721294758.380004,-4.02,-3.0694797039031982,-3.6831886726691327
006993,1721294760.380004,-4.02,-3.859379768371582,-3.702637182333895
003263,1721294762.37999,-4.02,-3.6571109294891357,-3.6723354170831914
005093,1721294764.380012,-4.02,-3.5392239093780518,-3.620480413807642
000345,1721294766.379979,-4.02,-3.5278618335723877,-3.576415920841214
002246,1721294768.379998,-4.02,-3.4352333545684814,-3.51941235509383
005471,1721294770.380007,-4.04,-3.919311285018921,-3.5911678797226507
006422,1721294772.380042,-4.04,-3.7002758979797363,-3.600692459903968
006602,1721294774.380004,-4.04,-3.97878098487854,-3.677708743543781
002302,1721294776.38003,-4.03,-3.8937807083129883,-3.722964629670229
007743,1721294778.380035,-4.01,-3.9187347888946533,-3.767518608101304
001720,1721294780.380005,-4.01,-3.7905476093292236,-3.7740283724217005
004611,1721294782.379993,-4.01,-3.735349655151367,-3.7660242615300765
006860,1721294784.380081,-4.01,-4.071985721588135,-3.8405982776065675
006664,1721294786.380052,-4.01,-3.8802082538604736,-3.8564673721839995
003434,1721294788.379968,-4.03,-4.627171993255615,-4.049696323540427
005264,1721294790.380022,-4.04,-3.360654830932617,-3.904186964185595
006458,1721294792.380053,-4.01,-4.043375492095947,-3.945554725665537
003921,1721294794.379959,-4.0,-4.2631096839904785,-4.032458966924495
005543,1721294796.380012,-3.99,-3.470010280609131,-3.912262598576683
001977,1721294798.379981,-3.99,-3.9566426277160645,-3.9279032941445142
005678,1721294800.380028,-3.98,-3.63218355178833,-3.8620166156763105
006189,1721294802.379983,-3.98,-4.015368461608887,-3.8990537506371226
002771,1721294804.380017,-3.97,-3.7152786254882812,-3.857439210918062
000411,1721294806.379971,-3.96,-2.2621560096740723,-3.47102602825004
000620,1721294808.379998,-3.97,-2.3745346069335938,-3.175444979690176
007740,1721294810.379994,-3.97,-2.2095582485198975,-2.891719201181784
001198,1721294812.38005,-3.97,-1.8952350616455078,-2.5837912306047954
000299,1721294814.38002,-3.97,-1.8678762912750244,-2.32675016698515
005606,1721294816.38004,-3.98,-2.129600763320923,-2.1838416803369
004276,1721294818.380022,-3.98,-1.9057807922363281,-2.0200350078573077
001180,1721294820.380036,-3.98,-3.5616326332092285,-2.293401841511841
002852,1721294822.379962,-3.98,-1.9172358512878418,-2.1342964743387327
007084,1721294824.379971,-3.98,-1.8674795627593994,-1.9962824168406639
005665,1721294826.380019,-3.99,-1.8309623003005981,-1.8796361096238636
004141,1721294828.38002,-3.99,-1.950177788734436,-1.8188236866898648
004257,1721294830.38001,-3.99,-2.532170534133911,-1.9166752419320414
005690,1721294832.379996,-3.99,-2.6691651344299316,-2.0391499413767393
000126,1721294834.380027,-3.99,-2.594808340072632,-2.129547112395267
005417,1721294836.380043,-3.99,-2.622958183288574,-2.216352255514288
003920,1721294838.380036,-4.0,-3.736226797103882,-2.5613680610271348
006216,1721294840.379962,-4.0,-3.304710626602173,-2.7475535568634797
005928,1721294842.379998,-4.0,-3.896815299987793,-3.045612549358614
005674,1721294844.380027,-4.0,-3.8409221172332764,-3.2790515860828426
007819,1721294846.380151,-4.0,-3.8604137897491455,-3.4746009244003644
005191,1721294848.379935,-4.0,-3.936999559402466,-3.650874120814414
001902,1721294850.380078,-4.0,-3.8779714107513428,-3.7773121981110553
002713,1721294852.380007,-4.01,-3.859525680541992,-3.871188941682905
002342,1721294854.379998,-4.01,-3.8487777709960938,-3.939482853651025
003354,1721294856.38,-4.01,-3.8355865478515625,-3.9858403733558583
004488,1721294858.379986,-4.01,-3.869126558303833,-4.025397627590936
006368,1721294860.38001,-4.01,-3.9029183387756348,-4.059713171964665
001029,1721294862.379966,-4.01,-3.805154800415039,-4.0582290004631485
005883,1721294864.380036,-4.01,-3.820708990097046,-4.054634408675406
002696,1721294866.380032,-4.01,-3.7254559993743896,-4.023113896064347
006349,1721294868.379992,-4.01,-3.9414639472961426,-4.044113812444594
001407,1721294870.38,-4.0,-3.901426076889038,-4.047827787572501
003029,1721294872.37999,-4.0,-3.94555926322937,-4.05770906070566
002130,1721294874.380017,-4.0,-3.7077531814575195,-4.004938520277855
001743,1721294876.380032,-4.0,-3.9043939113616943,-4.005155533915941
002798,1721294878.379952,-4.0,-3.947870969772339,-4.013350244465784
004650,1721294880.37999,-4.0,-3.9079878330230713,-4.008308376676849
006352,1721294882.379981,-4.0,-3.967008590698242,-4.016285467672019
004462,1721294884.379976,-4.0,-3.9141664505004883,-4.008343080511504
002634,1721294886.380009,-4.0,-3.9536077976226807,-4.0095387229512305
000364,1721294888.379962,-4.0,-3.995922327041626,-4.0192988245306465
002958,1721294890.379981,-4.0,-4.0211334228515625,-4.032219612303891
003135,1721294892.380014,-4.0,-4.094088554382324,-4.059383621924938
001599,1721294894.379954,-4.01,-3.9742939472198486,-4.051867638698694
005204,1721294896.379994,-4.01,-3.8974790573120117,-4.025685316873462
006642,1721294898.379954,-4.01,-4.018587112426758,-4.031959564130595
001504,1721294900.380021,-4.01,-3.925957679748535,-4.013990100567172
007641,1721294902.379981,-4.01,-3.9510350227355957,-4.0042608984985
002693,1721294904.38005,-4.01,-3.8823440074920654,-3.9789640637384367
001461,1721294906.37995,-4.01,-3.9775922298431396,-3.9804350390603176
007912,1721294908.379968,-4.01,-3.927185535430908,-3.969292251645932
000780,1721294910.380006,-4.01,-3.8935441970825195,-3.9516722787165706
005571,1721294912.380045,-4.01,-3.8626632690429688,-3.9294141299133694
001747,1721294914.379955,-4.01,-3.680140495300293,-3.866761002728294
003500,1721294916.380036,-4.0,-3.7962863445281982,-3.8427440604421608
007788,1721294918.379986,-4.0,-3.966064214706421,-3.8644424753243363
004361,1721294920.379998,-4.0,-3.743040084838867,-3.829470260507078
005744,1721294922.379996,-4.0,-3.8880727291107178,-3.835894116985236
007508,1721294924.379988,-4.0,-3.9792749881744385,-3.864102225622716
003917,1721294926.380012,-3.98,-3.392878532409668,-3.746536926920283
003086,1721294928.379964,-3.99,-3.68684983253479,-3.7197705390816704
002532,1721294930.380028,-3.99,-3.9455466270446777,-3.7612170655451744
001195,1721294932.38004,-4.0,-4.051116466522217,-3.822708637469173
006596,1721294934.380006,-4.0,-3.9710144996643066,-3.855588429390818
002422,1721294936.379978,-4.0,-3.9790825843811035,-3.8853114606458026
007918,1721294938.380012,-4.0,-3.8369734287261963,-3.8757954917049298
003336,1721294940.379928,-4.0,-3.7833917140960693,-3.8546685166062153
000921,1721294942.380032,-4.0,-3.927135467529297,-3.8716513507584396
006159,1721294944.380028,-4.0,-3.9931468963623047,-3.901855692701643
000021,1721294946.379973,-4.0,-3.8571536540985107,-3.8941221467652722
004990,1721294948.379995,-4.0,-4.01405668258667,-3.9252868685620843
000277,1721294950.379962,-4.01,-4.008958339691162,-3.949869388304534
006600,1721294952.37998,-4.01,-3.9835710525512695,-3.9638247960327377
001429,1721294954.38001,-4.01,-4.018772125244141,-3.983403742720932
003649,1721294956.379971,-4.01,-3.9682095050811768,-3.986893470949931
001654,1721294958.379959,-4.01,-3.850527763366699,-3.960624290020604
005741,1721294960.380024,-4.01,-3.8771142959594727,-3.9444239494645927
006217,1721294962.379957,-4.01,-3.6499741077423096,-3.8755613285276973
007176,1721294964.379958,-4.01,-3.976715326309204,-3.896798559249985
003308,1721294966.38007,-4.01,-3.9273054599761963,-3.90292180391254
007411,1721294968.379986,-4.01,-3.815143346786499,-3.8810445702250043
001406,1721294970.37999,-4.0,-3.696942090988159,-3.834253377239166
007774,1721294972.380047,-4.0,-3.5698201656341553,-3.7646561551939164
005684,1721294974.379975,-4.0,-3.8416824340820312,-3.7728251351880573
004051,1721294976.379989,-4.0,-3.921722888946533,-3.8000678814718762
000608,1721294978.379996,-4.0,-4.02935266494751,-3.849744246518061
006553,1721294980.379995,-4.0,-3.9913136959075928,-3.882634788679439
006274,1721294982.380017,-4.0,-4.127134323120117,-3.9430902846316123
007454,1721294984.380052,-4.0,-3.914085865020752,-3.9419459283543548
002066,1721294986.379971,-4.0,-3.9130518436431885,-3.940141868444139
003886,1721294988.380032,-4.0,-3.870537281036377,-3.927827192671323
000141,1721294990.379958,-4.0,-4.172375202178955,-3.9900622657779965
007619,1721294992.38004,-4.01,-3.8416225910186768,-3.9617646268943503
004068,1721294994.380056,-4.02,-3.923574924468994,-3.9571660441457057
002587,1721294996.379989,-3.94,-3.682004928588867,-3.8944412443274907
006289,1721294998.379988,-3.98,-3.769037961959839,-3.8626954847871584
001363,1721295000.380006,-3.98,-3.7769083976745605,-3.8382220647887446
001974,1721295002.380012,-3.98,-3.7740638256073,-3.817468388288511
006958,1721295004.379958,-3.98,-3.472310781478882,-3.7277014436509512
004770,1721295006.380015,-3.98,-3.9445302486419678,-3.767530629776092
003786,1721295008.379976,-3.98,-4.285633087158203,-3.8845663066686384
005809,1721295010.379992,-3.97,-3.825026273727417,-3.871807386945207
001962,1721295012.38002,-3.97,-3.9717113971710205,-3.896449518400703
001101,1721295014.379932,-3.97,-3.730212688446045,-3.8585932155007816
003731,1721295016.380016,-3.97,-3.824434280395508,-3.8495109524729245
000625,1721295018.380006,-3.97,-3.777301549911499,-3.8306106311065857
003063,1721295020.37995,-3.97,-3.7543158531188965,-3.8094097302239294
003169,1721295022.379978,-3.97,-3.672283887863159,-3.772142968320249
007983,1721295024.37996,-3.98,-3.5619077682495117,-3.714739388779038
001734,1721295026.38001,-3.98,-3.8821592330932617,-3.7448875150734677
004736,1721295028.379996,-3.98,-3.8605258464813232,-3.765896001665709
002954,1721295030.38001,-3.98,-3.576193332672119,-3.7154042478981784
007942,1721295032.379987,-3.98,-3.712433338165283,-3.706635381398575
004697,1721295034.38005,-3.98,-3.655496597290039,-3.6863620530645984
003607,1721295036.379981,-3.97,-3.8629038333892822,-3.72038155446978
006370,1721295038.379978,-3.95,-4.042174339294434,-3.7930320967929605
002438,1721295040.379962,-3.94,-3.844712018966675,-3.806506202616838
000977,1721295042.380014,-3.93,-4.027688980102539,-3.861906840430093
000980,1721295044.38003,-3.92,-3.4956166744232178,-3.779340606806566
006952,1721295046.379964,-3.92,-3.6641058921813965,-3.7504916080675375
005248,1721295048.380007,-3.93,-4.014942646026611,-3.811321934515484
006610,1721295050.380001,-3.93,-4.061805248260498,-3.8737897726133124
005691,1721295052.379986,-3.93,-4.190079212188721,-3.9567997303473628
002371,1721295054.380055,-3.94,-3.925947666168213,-3.9616176240692287
003847,1721295056.379994,-3.95,-3.771674633026123,-3.9270886588982026
004127,1721295058.37996,-3.96,-3.9777157306671143,-3.9469013520408223
000517,1721295060.380107,-3.96,-3.8589060306549072,-3.9339549471687514
007355,1721295062.379986,-3.96,-3.888327121734619,-3.9294038488178042
005457,1721295064.379966,-3.96,-3.6846423149108887,-3.8756916998001083
005621,1721295066.379961,-3.96,-3.4671995639801025,-3.77768484918166
005490,1721295068.379995,-3.96,-3.86722731590271,-3.792454168624675
005590,1721295070.380072,-3.96,-3.8546459674835205,-3.8024517674254095
006333,1721295072.379983,-3.95,-4.18856954574585,-3.8920591773000885
007654,1721295074.380042,-3.95,-3.979301929473877,-3.9167023081647274
005042,1721295076.379993,-3.95,-3.9881114959716797,-3.9390583248911395
004076,1721295078.379976,-3.94,-3.911876678466797,-3.938783587257271
005379,1721295080.380081,-3.94,-4.047968864440918,-3.970819848820492
007000,1721295082.379949,-3.93,-4.106270790100098,-4.0111059313829225
003925,1721295084.379916,-3.92,-3.981196403503418,-4.013752701758235
007640,1721295086.37999,-3.92,-4.0507330894470215,-4.031771887541402
001212,1721295088.380005,-3.92,-3.499907970428467,-3.91271242518895
000873,1721295090.379944,-3.92,-3.7902119159698486,-3.8824695628463832
006390,1721295092.379955,-3.92,-4.017843723297119,-3.9123077193248013
001663,1721295094.379981,-3.92,-3.734738349914551,-3.8690761793648245
005305,1721295096.379985,-3.92,-3.6423637866973877,-3.8106534272082317
003150,1721295098.380086,-3.92,-3.6906182765960693,-3.773879612430801
007596,1721295100.379962,-3.91,-3.8489789962768555,-3.7822393599389783
005534,1721295102.380042,-3.91,-4.004483699798584,-3.827821472177808
007701,1721295104.379992,-3.92,-3.3778061866760254,-3.7152043543519544
005065,1721295106.37999,-3.94,-4.077369689941406,-3.7906602782644407
006168,1721295108.379971,-3.95,-4.054833889007568,-3.8494832553941647
005012,1721295110.380004,-3.96,-3.8735716342926025,-3.8553118926283774
002507,1721295112.380016,-3.98,-3.79921555519104,-3.84220176129274
004563,1721295114.380084,-3.97,-3.926236867904663,-3.8619165191337785
000018,1721295116.379986,-3.96,-3.968623399734497,-3.8886970725175822
004753,1721295118.380067,-3.96,-3.862018585205078,-3.8851940974001336
007731,1721295120.380058,-3.95,-3.8147261142730713,-3.870532022079936
003440,1721295122.379978,-3.94,-3.7647337913513184,-3.8459529529486227
000165,1721295124.379926,-3.94,-3.8510758876800537,-3.8461939168236743
001249,1721295126.38005,-3.93,-3.9562623500823975,-3.871930744534962
003803,1721295128.379961,-3.92,-3.910675525665283,-3.8824984820817576
002729,1721295130.379891,-3.92,-3.892143487930298,-3.886723939647461
003098,1721295132.379973,-3.91,-3.928729295730591,-3.8989076948870935
001650,1721295134.379996,-3.9,-3.2224810123443604,-3.7381103886424314
004842,1721295136.379971,-3.9,-3.9059107303619385,-3.768746283961947
005187,1721295138.379996,-3.9,-3.8933827877044678,-3.7923233122933024
005523,1721295140.37998,-3.9,-3.8269901275634766,-3.7966349007235003
006733,1721295142.38002,-3.91,-3.8642821311950684,-3.8096686379457316
000341,1721295144.379999,-3.91,-3.8969364166259766,-3.8287916540389535
007153,1721295146.380079,-3.91,-3.825608015060425,-3.8277220144989084
000718,1721295148.379958,-3.92,-3.8304920196533203,-3.828039918705468
005421,1721295150.379998,-3.92,-4.089465618133545,-3.8909604003310068
005453,1721295152.379967,-3.92,-3.8074870109558105,-3.875374144938859
001458,1721295154.379974,-3.93,-3.8440451622009277,-3.870724334780512
002324,1721295156.380017,-3.93,-3.9361910820007324,-3.888822474832901
003329,1721295158.379978,-3.93,-3.802849531173706,-3.8714694048948632
000684,1721295160.380064,-3.94,-3.288069486618042,-3.732148887995886
003363,1721295162.380082,-3.94,-3.8990895748138428,-3.763322791413099
000881,1721295164.379976,-3.94,-3.8042614459991455,-3.7673735227677407
003550,1721295166.379997,-3.95,-3.9584014415740967,-3.8086235241801383
007182,1721295168.380015,-3.97,-3.912365198135376,-3.8324568924607663
007450,1721295170.37998,-3.97,-3.9011802673339844,-3.849790889071679
002117,1721295172.379968,-3.97,-3.9457192420959473,-3.8749685888061953
001610,1721295174.380016,-3.96,-3.8848366737365723,-3.8810798077243445
003209,1721295176.380034,-3.96,-3.933107852935791,-3.8974776987134323
000978,1721295178.380036,-3.96,-3.8773975372314453,-3.8973174552724954
005703,1721295180.380069,-3.96,-3.876838207244873,-3.896570163841373
006503,1721295182.379959,-3.95,-3.888864040374756,-3.8984251902414173
004826,1721295184.380021,-3.97,-4.126570224761963,-3.957073250297116
001545,1721295186.379981,-3.98,-4.104382038116455,-4.000349359998587
004109,1721295188.380024,-3.96,-4.1179046630859375,-4.03899385078017
001624,1721295190.379976,-3.97,-4.134454727172852,-4.074238800923248
007099,1721295192.379981,-3.97,-4.021027565002441,-4.075018683038411
007768,1721295194.379992,-3.97,-3.246119976043701,-3.886909754160031
004832,1721295196.38001,-3.97,-3.7786242961883545,-3.857261296884846
006277,1721295198.37997,-3.97,-3.9252400398254395,-3.868296461106681
001838,1721295200.380012,-3.96,-3.8900809288024902,-3.8695642791029683
003093,1721295202.37997,-3.96,-3.8864805698394775,-3.8701604089787773
001271,1721295204.379956,-3.96,-3.9475061893463135,-3.8857700630320338
007755,1721295206.37998,-3.96,-3.85168719291687,-3.8759570553158156
003705,1721295208.379998,-3.95,-3.826613426208496,-3.86185628614098
002020,1721295210.380009,-3.93,-3.4849166870117188,-3.767675522737274
002062,1721295212.379954,-3.94,-3.5852627754211426,-3.7135675539585873
004032,1721295214.380061,-3.93,-3.8802073001861572,-3.7406988181004257
002392,1721295216.38,-3.93,-3.637192726135254,-3.7059461200876447
005804,1721295218.380144,-3.93,-3.759064197540283,-3.707370532409381
005022,1721295220.380096,-3.93,-3.9281187057495117,-3.750601701431671
007350,1721295222.379882,-3.93,-4.053847312927246,-3.8181512316563784
007012,1721295224.38001,-3.94,-4.0346527099609375,-3.8705317495047886
004314,1721295226.38001,-3.94,-3.888383388519287,-3.8789213260247646
007058,1721295228.379999,-3.94,-3.983409881591797,-3.9084924618979735
003671,1721295230.379992,-3.94,-4.013332843780518,-3.939993764046837
004721,1721295232.380024,-3.93,-3.98983097076416,-3.9600018782651265
001949,1721295234.380059,-3.93,-4.096434116363525,-4.001683242477811
006662,1721295236.380012,-3.93,-3.939962148666382,-3.9977847097266226
007706,1721295238.380016,-3.92,-4.136401176452637,-4.040903416374524
001950,1721295240.379978,-3.93,-4.037607669830322,-4.052059885564551
003350,1721295242.379994,-3.93,-3.856757402420044,-4.016434080315493
007994,1721295244.380007,-3.93,-3.854788064956665,-3.9850136004863033
001138,1721295246.380012,-3.91,-3.9305951595306396,-3.976313164246781
002589,1721295248.380006,-3.88,-3.885370969772339,-3.957655408759626
003264,1721295250.379987,-3.9,-3.945235252380371,-3.956203814090349
006065,1721295252.380028,-3.91,-3.852464437484741,-3.932401304519889
000842,1721295254.379992,-3.92,-3.9019365310668945,-3.924347733887828
006247,1721295256.379932,-3.93,-4.0203423500061035,-3.946319588250931
000303,1721295258.38006,-3.93,-3.946390390396118,-3.9469205480875544
005549,1721295260.379935,-3.94,-3.8943488597869873,-3.9347796598059084
006837,1721295262.380026,-3.94,-3.2639896869659424,-3.7721587586422785
000519,1721295264.379976,-3.95,-3.971757173538208,-3.8074808305765395
000109,1721295266.380083,-3.95,-3.842306137084961,-3.807006494327863
001134,1721295268.379942,-3.97,-3.921437978744507,-3.8266508014563305
000448,1721295270.379971,-3.98,-3.8974239826202393,-3.8380726309157454
007920,1721295272.379996,-3.99,-3.860895872116089,-3.8393621080727263
004862,1721295274.38001,-3.99,-3.86521315574646,-3.841914081713725
004048,1721295276.379998,-3.98,-3.6646900177001953,-3.7959368912036817
006091,1721295278.380093,-3.97,-3.822507381439209,-3.796004024976081
002813,1721295280.379978,-3.98,-3.593295097351074,-3.7412855504324605
001701,1721295282.380042,-3.99,-3.9466359615325928,-3.7815892469885326
000037,1721295284.380048,-4.0,-4.251110076904297,-3.8898339218292595
004837,1721295286.380028,-4.0,-4.026157379150391,-3.9264097598031795
002744,1721295288.380016,-3.98,-4.155126571655273,-3.9877826208579474
000763,1721295290.380046,-3.96,-3.80438232421875,-3.9536282802636613
003770,1721295292.379976,-3.96,-3.9223508834838867,-3.9525809016988087
005694,1721295294.37998,-3.96,-4.038793087005615,-3.979197786841282
001001,1721295296.379971,-3.99,-3.20766282081604,-3.7998821258457895
000806,1721295298.380036,-3.99,-3.8558266162872314,-3.806062572722796
001096,1721295300.379959,-3.99,-3.835660696029663,-3.807098522229528
001216,1721295302.380024,-3.99,-3.983795404434204,-3.8444057706054457
003248,1721295304.380064,-3.99,-3.6393685340881348,-3.792843393702484
007673,1721295306.380058,-3.98,-4.0413818359375,-3.847175100812816
000564,1721295308.379943,-3.97,-3.73134708404541,-3.8181870864348264
