fid,tsec,gt,pred,pred_kf
003714,1721291523.179989,-4.0,-4.0417924,-4.038024449683333
002340,1721291525.379993,-4.0,-4.0594707,-4.04607854201619
002103,1721291527.780018,-4.0,-4.041182,-4.048009099568706
003487,1721291529.98004,-4.0,-4.036196,-4.047699967868094
001243,1721291531.98017,-4.0,-4.046776,-4.049685789854245
007459,1721291534.179997,-4.0,-4.015359,-4.043331103519183
003479,1721291536.780007,-3.99,-4.0215306,-4.039405193223446
004445,1721291538.780013,-3.99,-4.0236254,-4.036309866942726
005394,1721291540.980036,-3.99,-4.03987,-4.037913209635766
001511,1721291542.980015,-3.99,-4.0383153,-4.03869727723058
004317,1721291545.180101,-3.99,-4.022592,-4.03536805450039
006621,1721291547.180037,-3.99,-4.0330358,-4.035138135650906
000262,1721291549.180027,-3.99,-4.01698,-4.030964637418119
003905,1721291551.580011,-3.99,-4.008303,-4.025140378105639
007256,1721291553.580037,-3.98,-4.0321684,-4.026416877021022
002815,1721291555.780001,-3.98,-4.0338407,-4.0279195973139315
004382,1721291557.780033,-3.98,-4.0186114,-4.02541832576169
000898,1721291559.780069,-3.98,-4.0249457,-4.024943551930029
003356,1721291561.980011,-3.98,-3.9973757,-4.017670552431185
004788,1721291564.380113,-3.98,-4.0176444,-4.016631820717406
003428,1721291566.380016,-3.98,-3.9893486,-4.008923633782982
003430,1721291568.580019,-3.98,-3.998541,-4.004828765911046
001784,1721291570.580123,-3.97,-3.9880688,-3.9991501017311673
006609,1721291572.980021,-3.97,-3.983641,-3.99305905146841
000189,1721291575.180007,-3.97,-3.9800036,-3.9875077745700955
005992,1721291577.180075,-3.97,-3.9982111,-3.9879864180756877
001443,1721291579.18006,-3.97,-4.0203238,-3.9940420589768846
003940,1721291581.180096,-3.97,-4.006904,-3.99589122083501
000054,1721291583.380015,-3.96,-3.9983618,-3.9953699368048143
001979,1721291585.380077,-3.96,-3.9769285,-3.9898604027588247
002469,1721291587.580051,-3.95,-3.9954174,-3.989842576256319
005199,1721291589.580039,-3.94,-4.0080757,-3.993206697492386
004729,1721291591.580061,-3.94,-3.991955,-3.992127495419462
003533,1721291593.780025,-3.94,-4.009171,-3.995520677509922
006437,1721291595.980005,-3.94,-3.9898045,-3.9936129270547753
001353,1721291598.179994,-3.95,-3.9778216,-3.989040029151592
005759,1721291600.379997,-3.95,-4.0435314,-4.002004430403134
000784,1721291602.580007,-3.95,-4.0047345,-4.0029786239025285
007691,1721291605.180049,-3.95,-3.9745033,-3.9958096037970665
003580,1721291607.380051,-3.96,-3.9692643,-3.9885572072693756
005956,1721291609.580035,-3.96,-3.9511044,-3.977974129068038
003491,1721291611.579979,-3.96,-3.971615,-3.9748816921358614
000545,1721291613.580029,-3.97,-3.9763677,-3.9736796031323713
004474,1721291615.980039,-3.97,-3.991958,-3.9765726592080983
000740,1721291617.980045,-3.97,-3.9720714,-3.974337520251925
002471,1721291620.179993,-3.97,-3.9762137,-3.9735365753859058
004802,1721291622.380019,-3.97,-4.001433,-3.97941839059347
003180,1721291624.580029,-3.97,-3.997823,-3.9835222442085825
007959,1721291626.580068,-3.97,-4.0066056,-3.989132593451435
006220,1721291628.580005,-3.97,-4.005937,-3.9935628336318416
006807,1721291630.980021,-3.97,-4.00116,-3.996194428862985
004460,1721291632.980037,-3.97,-4.0132537,-4.001178770460496
003042,1721291635.180023,-3.97,-4.0155106,-4.005909390959799
004335,1721291637.780025,-3.97,-4.021386,-4.0115965075340965
002156,1721291639.780079,-3.96,-3.9982522,-4.009688288359266
001585,1721291641.980015,-3.97,-4.005216,-4.009882211015149
003157,1721291644.180041,-3.97,-4.027984,-4.015722663928225
007963,1721291646.180022,-3.97,-3.979335,-4.0080112365391765
005460,1721291648.180054,-3.97,-4.035053,-4.015411652651238
002859,1721291650.380061,-3.97,-4.002172,-4.01340295856606
005969,1721291652.780043,-3.98,-4.0058765,-4.012542576005168
006953,1721291654.779991,-3.98,-4.044889,-4.02142282095685
000933,1721291657.780037,-3.98,-4.0071588,-4.019455196488876
007152,1721291659.780035,-3.99,-4.0197043,-4.020487720239686
006155,1721291661.980043,-3.99,-4.010399,-4.018910487164421
002639,1721291663.980067,-4.0,-4.038368,-4.024578729615722
007864,1721291665.979979,-4.0,-4.02811,-4.026549590600785
005772,1721291667.980049,-4.0,-4.0622253,-4.036474791940605
001160,1721291669.98006,-4.01,-4.0214815,-4.03458278903849
003870,1721291672.180009,-4.01,-4.04414,-4.038546874385836
004997,1721291674.180024,-4.01,-4.0425234,-4.0411163032371675
001632,1721291676.180084,-4.01,-4.0822544,-4.052812100390208
005689,1721291678.180023,-4.02,-4.016525,-4.046330355704722
006069,1721291680.380043,-4.03,-4.060879,-4.051715296163469
004709,1721291682.380025,-4.04,-4.0628533,-4.0563061307604125
002307,1721291684.580021,-4.05,-4.0397387,-4.054377261333486
002970,1721291686.580057,-4.07,-4.0516577,-4.05534591794658
003999,1721291688.780011,-4.09,-4.0429525,-4.053941289528253
005342,1721291690.780102,-4.07,-4.0864763,-4.063258323104825
007951,1721291693.380059,-4.07,-4.0383096,-4.059128494243013
002333,1721291695.380055,-4.08,-4.0396743,-4.055471552742171
004348,1721291697.780047,-4.08,-4.0719843,-4.060808920881435
007091,1721291700.180025,-4.08,-4.0789266,-4.066970594635941
003678,1721291702.180007,-4.08,-4.0624604,-4.067304687965844
007858,1721291704.180037,-4.07,-4.046945,-4.063572517820162
000212,1721291706.180042,-4.07,-4.0635505,-4.064528169426675
002072,1721291708.180061,-4.06,-4.0310626,-4.057258624268524
002782,1721291710.180105,-4.05,-4.0322356,-4.051447578583894
006834,1721291712.180037,-4.04,-4.045419,-4.04980102137558
001251,1721291714.180041,-4.03,-4.042403,-4.0477171174004924
007553,1721291716.380017,-4.07,-4.052303,-4.048391093295853
007251,1721291718.580035,-4.07,-4.1289115,-4.068201310175071
005849,1721291720.980041,-4.06,-4.047114,-4.064224089599763
002829,1721291723.180043,-4.06,-4.071044,-4.066820874170961
003739,1721291725.180018,-4.05,-4.0671983,-4.067797476311741
001658,1721291727.380041,-4.06,-4.050424,-4.064348569848887
001877,1721291729.380071,-4.05,-4.0318656,-4.056764911386003
000987,1721291731.580052,-4.05,-4.04285,-4.053144783393843
003489,1721291733.580044,-4.06,-4.0067687,-4.041266587773129
003004,1721291735.980039,-4.04,-4.0727286,-4.047844990212157
002424,1721291737.980075,-4.04,-3.9923918,-4.033343751658364
004052,1721291740.580048,-4.08,-4.006408,-4.024201385181802
004364,1721291742.78002,-4.04,-4.0148273,-4.019488285570872
000860,1721291744.980127,-4.08,-4.0310745,-4.020075321931582
001507,1721291746.980016,-4.06,-4.045894,-4.024678588315096
000254,1721291749.380044,-4.05,-4.020741,-4.0220074225168325
003365,1721291751.380081,-4.04,-4.009999,-4.017551161221528
005355,1721291753.580029,-3.99,-3.986357,-4.007866138800977
001414,1721291755.580067,-3.99,-4.0258265,-4.010179290184429
000566,1721291757.580045,-4.01,-4.0234385,-4.011667893311794
007108,1721291759.78004,-4.01,-4.0769305,-4.026338223245195
004626,1721291761.980031,-4.0,-4.0048313,-4.020688548140877
007778,1721291763.980065,-4.0,-4.0264792,-4.0215125912957586
007636,1721291765.980067,-4.0,-4.04,-4.025572075001595
004349,1721291768.580029,-4.0,-4.0133533,-4.02223246139492
005350,1721291770.98004,-3.99,-4.0182886,-4.0207616580776415
001098,1721291772.980033,-3.99,-3.998833,-4.014719132417233
000203,1721291775.180032,-3.99,-3.964599,-4.000974662570964
003075,1721291777.180106,-3.98,-3.9754298,-3.9927871104527077
003615,1721291779.380034,-3.98,-3.9798858,-3.9870996125753653
003222,1721291781.380045,-3.98,-3.9882395,-3.984979657390651
004932,1721291783.579979,-3.98,-3.9592788,-3.9759791940917997
002743,1721291785.580026,-3.99,-3.9943068,-3.977774377124514
001987,1721291788.179992,-4.0,-3.947646,-3.966940896067794
006927,1721291790.380047,-4.01,-3.9681985,-3.9641810147602534
000909,1721291792.379995,-4.02,-3.9399889,-3.9553347348365016
003040,1721291794.580047,-4.03,-3.9492183,-3.9503622771014606
005160,1721291796.580054,-4.03,-3.9452097,-3.945920478140527
005143,1721291798.58004,-4.02,-3.9591072,-3.9459912527752885
000720,1721291800.779997,-4.01,-3.9546478,-3.945022548584248
007283,1721291802.980023,-4.0,-3.956578,-3.9450773521310354
006933,1721291805.18004,-4.0,-3.9524763,-3.94442122204559
006110,1721291807.180058,-3.99,-3.9506967,-3.943879837252509
007285,1721291809.580079,-3.98,-3.960663,-3.9458861019874183
007665,1721291811.980078,-4.0,-3.965893,-3.9492846721037553
001695,1721291813.980099,-3.98,-3.961447,-3.951279508611075
003110,1721291815.980021,-4.02,-3.9724352,-3.9557225433616114
001268,1721291818.380065,-4.01,-3.9450557,-3.9524706196445534
001097,1721291820.380009,-3.99,-3.9549396,-3.9524709570137913
007359,1721291822.580073,-3.98,-3.9657776,-3.955224969891753
007115,1721291824.780002,-4.0,-3.9793284,-3.961029727137792
000531,1721291826.78004,-4.02,-3.9713085,-3.9637749519062764
005205,1721291828.980031,-4.0,-3.9893353,-3.9706146069968744
002251,1721291830.979993,-3.99,-3.9663298,-3.970393887839131
006939,1721291832.980008,-3.97,-3.9787118,-3.973184648502967
000080,1721291834.980008,-3.96,-3.9737823,-3.974214043921502
004085,1721291836.980063,-3.94,-3.9458313,-3.968175954536314
000240,1721291838.979984,-3.94,-3.9789417,-3.971112916946971
000615,1721291841.380039,-3.95,-3.9886882,-3.9761584174151388
007608,1721291843.380002,-3.95,-3.9599826,-3.972964785433213
002868,1721291845.580106,-3.95,-3.9858701,-3.976764193453121
007516,1721291847.579989,-3.96,-3.9550064,-3.972102071206788
002133,1721291849.779999,-3.96,-3.983134,-3.9752096243945867
004503,1721291852.179987,-3.96,-3.9605095,-3.9720278462898033
001763,1721291854.380048,-3.97,-4.007733,-3.9814383348383307
004557,1721291856.580005,-3.98,-3.965028,-3.9781973617320747
000387,1721291858.580013,-3.99,-3.9432638,-3.969959542028943
006463,1721291860.779968,-3.98,-4.0100045,-3.979954587637452
000908,1721291862.98007,-3.97,-3.9895604,-3.983096296466107
006343,1721291865.18003,-3.96,-3.9472702,-3.9748582732700624
005627,1721291867.579998,-3.96,-3.9457018,-3.967396843640371
001834,1721291869.980065,-3.96,-3.95116,-3.962562928230716
001286,1721291872.180049,-3.96,-3.9603908,-3.9611556326715065
002305,1721291874.180034,-3.95,-3.9574635,-3.9594261093126177
004615,1721291876.180079,-3.95,-3.9650276,-3.9599786880592434
006414,1721291878.379976,-3.95,-3.9526136,-3.957335755387169
000803,1721291880.780097,-3.95,-3.9334834,-3.9501867836645688
006913,1721291883.180085,-3.94,-3.9666016,-3.952986894353761
007133,1721291885.380091,-3.94,-3.935685,-3.94749625686232
002237,1721291887.579998,-3.94,-3.947139,-3.9460741681348317
001483,1721291889.580045,-3.94,-3.9344418,-3.941943831450594
001662,1721291891.580007,-3.93,-3.9348526,-3.938792312054148
003041,1721291893.58005,-3.94,-3.9437048,-3.9385108506131212
005266,1721291895.980031,-3.95,-3.9382443,-3.9368262140113788
007536,1721291897.980031,-3.95,-3.939994,-3.9362998623943204
003645,1721291899.980135,-3.96,-3.9382908,-3.9355617480299063
000857,1721291902.180086,-3.96,-3.9220278,-3.9309021638456048
004975,1721291904.180027,-3.95,-3.9374592,-3.931137320385918
003534,1721291906.18007,-3.95,-3.9241607,-3.928192925570439
007301,1721291908.380029,-3.95,-3.9454336,-3.9310287686788143
001687,1721291910.380009,-3.95,-3.938773,-3.93197296090076
007578,1721291912.579999,-3.95,-3.9489427,-3.935341847875018
006496,1721291914.980077,-3.94,-3.9409726,-3.9362554794993447
007556,1721291916.980001,-3.94,-3.9411535,-3.9371644312113117
005868,1721291919.179996,-3.94,-3.9233108,-3.9334088378139453
005438,1721291921.180069,-3.94,-3.939978,-3.934563809710868
002910,1721291923.380127,-3.94,-3.9297898,-3.9329818597257216
005303,1721291925.380021,-3.93,-3.9456158,-3.935688489569833
007955,1721291927.58007,-3.93,-3.9308007,-3.9342643890635984
000703,1721291929.579995,-3.93,-3.9268577,-3.93216096813159
006353,1721291931.580036,-3.93,-3.9441907,-3.9347133023655476
004763,1721291933.58005,-3.92,-3.9432037,-3.9366194801207453
006869,1721291935.580022,-3.92,-3.930059,-3.935018466917042
000420,1721291937.780027,-3.92,-3.9435468,-3.9369916371140974
004543,1721291939.980044,-3.95,-3.9376316,-3.937193911680312
005848,1721291941.980045,-3.92,-3.9454682,-3.9392929628503786
003372,1721291944.180033,-3.95,-3.9554074,-3.943554958357626
001580,1721291946.380064,-3.93,-3.9452775,-3.9445420186543827
003818,1721291948.580001,-3.92,-3.9477315,-3.945923199296257
004943,1721291950.58004,-3.92,-3.9516776,-3.94792909284814
000591,1721291952.780057,-3.93,-3.9449508,-3.9479064852518744
004812,1721291954.780009,-3.95,-3.9409702,-3.946772979706272
002167,1721291957.180007,-3.95,-3.9335003,-3.9439050896604235
005212,1721291959.380007,-3.95,-3.938835,-3.9427970712519773
005895,1721291961.380035,-3.95,-3.924967,-3.9383919204437356
004500,1721291963.380035,-3.94,-3.942219,-3.939072089697505
007800,1721291965.580055,-3.94,-3.9267635,-3.9357813123199885
004140,1721291967.779995,-3.94,-3.9371302,-3.9356650123864108
000646,1721291970.180009,-3.94,-3.9658263,-3.9430137111613086
001729,1721291972.580053,-3.93,-3.9243662,-3.938373042729452
001952,1721291974.780081,-3.93,-3.9384735,-3.9382313988083295
003059,1721291976.780115,-3.93,-3.8819573,-3.92379739204295
007294,1721291978.980062,-3.93,-3.9275198,-3.923417482520413
002033,1721291981.580112,-3.92,-3.9379497,-3.925850949852923
005111,1721291983.780019,-3.92,-3.9331522,-3.9269122416130156
002355,1721291985.780004,-3.92,-3.9388556,-3.9293381016781006
002705,1721291987.780035,-3.92,-3.9369733,-3.9308705306236984
000074,1721291989.980047,-3.92,-3.9375527,-3.9323078011521084
000435,1721291991.980039,-3.92,-3.9406395,-3.9342851736729054
005500,1721291993.980045,-3.92,-3.940757,-3.9359444683250704
003871,1721291995.980051,-3.93,-3.9459841,-3.9385858198009536
003974,1721291998.37994,-3.93,-3.939089,-3.9391525168396173
006296,1721292000.580077,-3.93,-3.934543,-3.9383800928871224
001574,1721292002.579982,-3.93,-3.9356194,-3.937956471031993
000151,1721292004.580057,-3.94,-3.9282668,-3.9357691391425655
006232,1721292006.780066,-3.94,-3.9398715,-3.9368195720254926
001537,1721292008.779991,-3.94,-3.9696696,-3.9450454914028663
004439,1721292011.179981,-3.94,-3.9469266,-3.9463739420010717
000260,1721292013.38,-3.93,-3.958573,-3.950285584368814
001227,1721292015.580061,-3.93,-3.9503307,-3.9513237104457386
000747,1721292017.580072,-3.93,-3.9420817,-3.949917540797611
004731,1721292019.780016,-3.92,-3.9437492,-3.949145335897084
005153,1721292021.979966,-3.92,-3.9511893,-3.9502987029166277
003599,1721292023.980055,-3.94,-3.9461322,-3.9498617149164326
003971,1721292025.980067,-3.96,-3.9293742,-3.9453161612860477
002140,1721292027.980051,-3.95,-3.9370577,-3.9434081298502033
001308,1721292029.980021,-3.94,-3.9353068,-3.94139101307981
005448,1721292031.980073,-3.94,-3.9392629,-3.940681288712849
004698,1721292034.379956,-3.94,-3.90553,-3.9315397786642894
001503,1721292036.780113,-3.94,-3.903177,-3.9231427510395838
002818,1721292038.780027,-3.93,-3.9313443,-3.9238074531146268
007836,1721292041.580039,-3.93,-3.9244606,-3.9223121961337974
002808,1721292043.580051,-3.93,-3.9325562,-3.9238202796061072
000528,1721292045.779999,-3.93,-3.9352217,-3.925743829789547
003265,1721292047.780026,-3.93,-3.9254959,-3.9249921297075296
004211,1721292049.780097,-3.92,-3.931888,-3.9260256489334053
006518,1721292051.980033,-3.92,-3.9386382,-3.928603798845236
004056,1721292053.980101,-3.94,-3.9329913,-3.929409443030527
000550,1721292055.98012,-3.94,-3.9030855,-3.922753950345337
007540,1721292057.980013,-3.95,-3.9313116,-3.9241624264937096
005978,1721292060.38003,-3.95,-3.947331,-3.929428745049209
004539,1721292062.380009,-3.95,-3.9253519,-3.9283710955815665
004477,1721292064.380038,-3.95,-3.9428751,-3.9318334347104447
005398,1721292066.38005,-3.96,-3.9080045,-3.9261519136870784
006384,1721292068.380065,-3.96,-3.9418724,-3.9296942190324047
005445,1721292070.579988,-3.95,-3.938804,-3.931963895419518
007248,1721292072.58002,-3.95,-3.9365556,-3.9332748714369843
003758,1721292074.780068,-3.95,-3.9370837,-3.9345133277785775
000148,1721292077.180094,-3.95,-3.9191859,-3.9309656072857275
003388,1721292079.180105,-3.94,-3.9532387,-3.936592764896848
007830,1721292081.180065,-3.94,-3.9376802,-3.9373057582067377
004695,1721292083.380057,-3.94,-3.9198935,-3.9334328906475373
000830,1721292085.380064,-3.94,-3.9353216,-3.934010082603119
000950,1721292087.379993,-3.94,-3.9235651,-3.9315868766286295
006607,1721292089.380038,-3.95,-3.848665,-3.9112783566357354
005001,1721292091.380045,-3.89,-3.9362276,-3.9157425140184645
003016,1721292093.380015,-3.89,-3.9225442,-3.9162918071196215
006867,1721292095.580047,-3.9,-3.8652465,-3.90263316972848
005905,1721292097.580061,-3.9,-3.902152,-3.9006308547263218
000327,1721292099.580048,-3.9,-3.9283826,-3.905560292116961
004947,1721292101.580009,-3.91,-3.8605058,-3.893308153275755
002384,1721292103.779987,-3.91,-3.8724587,-3.8858500981635844
004275,1721292105.780081,-3.9,-3.865111,-3.878325311668422
004451,1721292108.180063,-3.89,-3.8579438,-3.8698723916458357
005493,1721292110.180045,-3.89,-3.863876,-3.865324537929424
000876,1721292112.180017,-3.88,-3.8598726,-3.8608801633039675
002585,1721292114.580109,-3.87,-3.8693392,-3.8593316882980444
001717,1721292116.580012,-3.86,-3.856197,-3.855696895028057
003127,1721292118.979997,-3.86,-3.8632514,-3.8542673836747157
005428,1721292120.980077,-3.86,-3.8639557,-3.8541105241991134
005632,1721292122.980042,-3.85,-3.8537917,-3.8516705658441004
007720,1721292125.179993,-3.85,-3.8516579,-3.8491371497807263
007698,1721292127.180029,-3.85,-3.8587925,-3.8492825589131368
000567,1721292129.180079,-3.84,-3.8639,-3.8508576394876286
006806,1721292131.180013,-3.84,-3.8580406,-3.850917340000003
005114,1721292133.180047,-3.83,-3.8596003,-3.85150971263874
006215,1721292135.580044,-3.83,-3.8659897,-3.85360138719101
007784,1721292137.580079,-3.83,-3.8531642,-3.852499719327649
002319,1721292139.580062,-3.83,-3.8402748,-3.848506279940408
004368,1721292141.780103,-3.82,-3.8503807,-3.8476771694942813
001359,1721292143.780056,-3.82,-3.8460262,-3.8461540631544753
001789,1721292145.979981,-3.82,-3.816451,-3.8374982432153066
005442,1721292148.380028,-3.81,-3.8621285,-3.841876589616593
000597,1721292150.380012,-3.81,-3.8550246,-3.8440752038341732
007544,1721292152.380067,-3.81,-3.8494415,-3.844567188501827
005598,1721292154.780035,-3.81,-3.8441734,-3.8436117840567974
003420,1721292156.980031,-3.81,-3.8100924,-3.8342648993465263
001368,1721292159.380017,-3.81,-3.8494875,-3.8366659370179836
006297,1721292161.580039,-3.81,-3.8439798,-3.8374867539356945
004720,1721292163.780143,-3.81,-3.8117576,-3.8299566359527537
005790,1721292165.979993,-3.81,-3.831137,-3.828852330966439
003575,1721292168.38006,-3.8,-3.841842,-3.8307927430523914
001819,1721292170.380045,-3.8,-3.8473954,-3.834084702411523
005320,1721292172.38003,-3.8,-3.838111,-3.8344898674178967
004332,1721292175.180017,-3.8,-3.8367686,-3.834398160906279
006423,1721292177.179997,-3.8,-3.9024565,-3.8515167376885806
003827,1721292179.380078,-3.8,-3.8995626,-3.864826073634931
006467,1721292181.379999,-3.79,-3.8904026,-3.8730338695459774
006254,1721292183.380098,-3.77,-3.823871,-3.8630521924469363
003221,1721292185.580003,-3.76,-3.8157897,-3.8525653483972166
001112,1721292187.580081,-3.77,-3.8139026,-3.8433040142048127
005005,1721292189.779987,-3.78,-3.8359718,-3.8410044842124087
004854,1721292191.980075,-3.79,-3.8170083,-3.834345556586729
007601,1721292193.980005,-3.8,-3.8229394,-3.8305145254585566
007305,1721292196.180149,-3.81,-3.808819,-3.823764797473554
004214,1721292198.380038,-3.82,-3.8453805,-3.827524562197365
000470,1721292200.780013,-3.82,-3.8477283,-3.831450397242552
005142,1721292203.180017,-3.83,-3.828869,-3.8299746096184997
007712,1721292205.380119,-3.84,-3.8546443,-3.8356400347432626
002078,1721292207.380064,-3.84,-3.8548088,-3.8403061093506023
002753,1721292209.980015,-3.82,-3.8488376,-3.8427716092027793
001108,1721292212.179984,-3.83,-3.8399892,-3.8423985441214437
004669,1721292214.180105,-3.84,-3.8387988,-3.8417444839297024
006502,1721292216.380069,-3.85,-3.8416326,-3.841921976700322
001318,1721292218.579988,-3.86,-3.8523438,-3.844777705504619
000380,1721292220.779968,-3.86,-3.8579752,-3.848556324581319
004965,1721294560.380007,-3.97,-3.9611285,-3.9611284732818604
000991,1721294562.379986,-3.97,-3.967687,-3.9626804613833753
000318,1721294564.380026,-3.96,-3.95987,-3.9620882105287136
004638,1721294566.380014,-3.96,-3.9617522,-3.9620197007536992
007848,1721294568.379974,-3.96,-3.958647,-3.960949890538007
006960,1721294570.379981,-3.95,-3.9591582,-3.9602248867555074
002647,1721294572.38002,-3.95,-3.958071,-3.959315940091127
002216,1721294574.38005,-3.95,-3.9633577,-3.9603599249386057
005777,1721294576.379956,-3.94,-3.9696496,-3.9631651514583597
005128,1721294578.379993,-3.94,-3.9500968,-3.9593596590358837
002416,1721294580.380043,-3.94,-3.9356759,-3.952184780829049
005347,1721294582.379973,-3.94,-3.965254,-3.9550870026815472
006649,1721294584.380012,-3.95,-3.958193,-3.9554638378898455
005161,1721294586.380027,-3.95,-3.9763358,-3.9606958687453795
007650,1721294588.37999,-3.96,-3.947254,-3.9572162798481836
006456,1721294590.380058,-3.96,-3.9529135,-3.9558840918433456
007995,1721294592.379992,-3.96,-3.9519913,-3.954590440360239
003969,1721294594.379987,-3.96,-3.9568658,-3.954791556901259
005358,1721294596.37997,-3.96,-3.95246,-3.9538915662520595
003627,1721294598.379994,-3.96,-3.947197,-3.9518796805221954
004808,1721294600.379951,-3.96,-3.9596598,-3.9533157334184628
001762,1721294602.37998,-3.96,-3.9551904,-3.953456926388571
000029,1721294604.379953,-3.96,-3.9748461,-3.958395868848254
004595,1721294606.379994,-3.96,-3.9759195,-3.9627897532079133
005679,1721294608.380038,-3.96,-3.974345,-3.9660523898410807
003178,1721294610.379976,-3.96,-3.9712384,-3.967972660512586
000231,1721294612.379966,-3.95,-3.959234,-3.966600769491357
000137,1721294614.38002,-3.93,-3.9782293,-3.969977709855036
000676,1721294616.380024,-3.96,-3.9828818,-3.9738654530271442
000247,1721294618.379978,-3.96,-3.9680436,-3.973445510609881
005035,1721294620.379996,-3.96,-3.9532409,-3.969414700861593
007618,1721294622.380011,-3.96,-3.974541,-3.971111203522785
002271,1721294624.379998,-3.96,-3.9687207,-3.9710745654005306
003990,1721294626.380002,-3.96,-3.9648287,-3.9700477719079523
007558,1721294628.379996,-3.96,-3.9584944,-3.9676091065185974
005994,1721294630.379986,-3.96,-3.9749606,-3.969517082711498
004855,1721294632.379918,-3.96,-3.960634,-3.967633645947797
002767,1721294634.379988,-3.96,-3.9556496,-3.964827975607555
005552,1721294636.379971,-3.95,-3.9535296,-3.9619620232868047
005559,1721294638.379978,-3.95,-3.951275,-3.9590362206545153
000395,1721294640.380053,-3.95,-3.956589,-3.9579116123828952
003208,1721294642.37996,-3.95,-3.9541771,-3.95644322354393
003046,1721294644.380024,-3.95,-3.9538224,-3.9551882482336937
002752,1721294646.380017,-3.95,-3.9401705,-3.950902065412487
004704,1721294648.379985,-3.95,-3.9610665,-3.9524406602872224
007758,1721294650.38,-3.94,-3.9584134,-3.9531781225696507
003546,1721294652.379964,-3.93,-3.958287,-3.9538356583615117
006903,1721294654.38001,-3.94,-3.957257,-3.9541947713377112
004105,1721294656.380016,-3.94,-3.9717147,-3.9580383446378744
004511,1721294658.379945,-3.95,-3.95839,-3.9580674639153726
000586,1721294660.379992,-3.96,-3.9557073,-3.9574488136908155
006382,1721294662.379996,-3.97,-3.9525955,-3.956184425136595
006223,1721294664.379981,-3.97,-3.9515846,-3.9548929443547918
000593,1721294666.37997,-3.98,-3.951997,-3.9539319942421303
007873,1721294668.38001,-3.98,-3.9554174,-3.9539827706608923
002861,1721294670.380007,-3.98,-3.951763,-3.9531729624649965
002840,1721294672.379981,-3.98,-3.9420671,-3.950179832945861
005118,1721294674.37997,-3.97,-3.9580762,-3.9515815788245097
007325,1721294676.379949,-3.97,-3.9523895,-3.951429300054404
003688,1721294678.380015,-3.96,-3.9435391,-3.9491974812351436
006587,1721294680.380072,-3.97,-3.9582846,-3.950931394331076
003206,1721294682.37996,-3.97,-3.9626482,-3.953482236724993
007623,1721294684.379974,-3.97,-3.9656217,-3.956361023671309
000691,1721294686.380066,-3.97,-3.9581296,-3.956960260856185
006961,1721294688.37994,-3.97,-3.9675024,-3.9597096586195906
001736,1721294690.380045,-3.96,-3.9550025,-3.9589638050786187
001941,1721294692.379964,-3.94,-3.975745,-3.9633161529765606
002641,1721294694.380108,-3.96,-3.9421659,-3.9588028903275103
006775,1721294696.380038,-3.95,-3.9457784,-3.955844677066175
004685,1721294698.379988,-3.99,-3.9410625,-3.9522135643861747
006632,1721294700.380084,-4.0,-3.9450328,-3.95014579536436
006492,1721294702.380043,-4.02,-3.9504366,-3.9497587314747067
003477,1721294704.379981,-3.99,-3.9507537,-3.9495586282559825
004999,1721294706.380016,-3.99,-3.9754484,-3.9554074253364946
006797,1721294708.379949,-4.0,-3.9618962,-3.9570586924906386
000607,1721294710.379999,-4.0,-3.9650395,-3.9591898898473867
003328,1721294712.379999,-4.01,-3.972319,-3.962709969897057
003246,1721294714.379992,-4.02,-3.986345,-3.9690070405686924
000356,1721294716.37997,-4.02,-3.9740274,-3.9712301210187775
001053,1721294718.380014,-4.03,-4.0037894,-3.9801809944282933
000864,1721294720.379983,-4.03,-3.9802992,-3.981869079515628
005367,1721294722.380028,-4.03,-3.9832413,-3.9838217765211335
001750,1721294724.380022,-4.03,-3.9767144,-3.9837097779012662
005217,1721294726.379988,-4.04,-3.9632862,-3.98020566506114
004009,1721294728.379998,-4.04,-3.9642265,-3.9773595242467437
004010,1721294730.379988,-4.04,-4.0316405,-3.9911786299477314
001297,1721294732.379964,-4.05,-3.9430258,-3.981226075480097
007170,1721294734.379988,-4.06,-4.051539,-3.998977377335789
005462,1721294736.38005,-4.08,-3.9902122,-3.998902370597904
003530,1721294738.379957,-4.06,-3.9853776,-3.997462355794999
002677,1721294740.379981,-4.04,-4.0503287,-4.0117779942445875
002560,1721294742.379996,-4.04,-3.9832442,-4.007360740541963
002270,1721294744.380016,-4.03,-4.0488644,-4.019284424524892
006124,1721294746.380002,-4.03,-3.9939444,-4.015773945036727
004432,1721294748.380061,-4.03,-4.012115,-4.016968334329541
002360,1721294750.379945,-4.03,-4.013483,-4.018085028038689
002493,1721294752.38002,-4.02,-4.044758,-4.026380715220561
006977,1721294754.379954,-4.03,-4.0026507,-4.022941620713638
003566,1721294756.379951,-4.04,-4.0447726,-4.0300193394361425
002671,1721294758.380004,-4.02,-3.971771,-4.018097477058167
006993,1721294760.380004,-4.02,-3.9673035,-4.006837066213106
003263,1721294762.37999,-4.02,-3.96724,-3.9973104284595298
005093,1721294764.380012,-4.02,-4.0056767,-3.998640594136749
000345,1721294766.379979,-4.02,-4.0288887,-4.005435004680522
002246,1721294768.379998,-4.02,-4.0229144,-4.0097196136280875
005471,1721294770.380007,-4.04,-4.000126,-4.007782975993261
006422,1721294772.380042,-4.04,-3.9935677,-4.0045402686129075
006602,1721294774.380004,-4.04,-3.9721415,-3.996630623223136
