fid,tsec,gt,pred,pred_kf
006939,1721291832.980008,-3.97,-3.97325,-3.978597470963197
000080,1721291834.980008,-3.96,-3.978814,-3.978337639971378
004085,1721291836.980063,-3.94,-3.9690719,-3.9757798533418147
000240,1721291838.979984,-3.94,-3.9623597,-3.9720527347382637
000615,1721291841.380039,-3.95,-4.0008936,-3.978492864538011
007608,1721291843.380002,-3.95,-4.0068173,-3.9854165033494597
002868,1721291845.580106,-3.95,-3.9822736,-3.9850782969091605
007516,1721291847.579989,-3.96,-3.978143,-3.9836980975291443
002133,1721291849.779999,-3.96,-4.0073137,-3.98984458932726
004503,1721291852.179987,-3.96,-3.9697802,-3.9854400532919776
001763,1721291854.380048,-3.97,-3.978689,-3.9839596471385597
004557,1721291856.580005,-3.98,-3.981643,-3.983471373601029
000387,1721291858.580013,-3.99,-3.9824345,-3.9832608762340085
006463,1721291860.779968,-3.98,-3.9896867,-3.984918692350151
000908,1721291862.98007,-3.97,-3.9831562,-3.9846362941721276
006343,1721291865.18003,-3.96,-3.9138196,-3.966731200190626
005627,1721291867.579998,-3.96,-3.9296267,-3.955612230722579
001834,1721291869.980065,-3.96,-3.9113379,-3.9416730415857764
001286,1721291872.180049,-3.96,-3.945535,-3.9397126302973695
002305,1721291874.180034,-3.95,-3.9540956,-3.940797663322536
004615,1721291876.180079,-3.95,-3.9596767,-3.943264264576494
006414,1721291878.379976,-3.95,-3.9500666,-3.9429604793452255
000803,1721291880.780097,-3.95,-3.952799,-3.9435315282446335
006913,1721291883.180085,-3.94,-3.9369898,-3.940145935033235
007133,1721291885.380091,-3.94,-3.9476545,-3.9404724631420174
002237,1721291887.579998,-3.94,-3.9421237,-3.9394749405674463
001483,1721291889.580045,-3.94,-3.949055,-3.9406591103170605
001662,1721291891.580007,-3.93,-3.9421573,-3.9400017332810355
003041,1721291893.58005,-3.94,-3.9091005,-3.9314144035955296
005266,1721291895.980031,-3.95,-3.9612875,-3.9371928445316158
007536,1721291897.980031,-3.95,-3.9533212,-3.940321153414123
003645,1721291899.980135,-3.96,-3.9482946,-3.941712281807793
000857,1721291902.180086,-3.96,-3.9500515,-3.943343221365409
004975,1721291904.180027,-3.95,-3.8897977,-3.9298522343221203
003534,1721291906.18007,-3.95,-3.9359593,-3.930101074274697
007301,1721291908.380029,-3.95,-3.9783077,-3.9408988019265143
001687,1721291910.380009,-3.95,-3.97702,-3.9496509730608134
007578,1721291912.579999,-3.95,-3.954857,-3.95152828118786
006496,1721291914.980077,-3.94,-3.9200315,-3.9441544975285185
007556,1721291916.980001,-3.94,-3.9297767,-3.9405104645714135
005868,1721291919.179996,-3.94,-3.9293282,-3.937355072525431
005438,1721291921.180069,-3.94,-3.9283786,-3.9346165358785843
002910,1721291923.380127,-3.94,-3.9323936,-3.933337185593337
005303,1721291925.380021,-3.93,-3.9510098,-3.937041766075864
007955,1721291927.58007,-3.93,-3.9382942,-3.936991501096481
000703,1721291929.579995,-3.93,-3.9297283,-3.9348928053556236
006353,1721291931.580036,-3.93,-3.9355638,-3.934627827069236
004763,1721291933.58005,-3.92,-3.9302962,-3.933162605401785
006869,1721291935.580022,-3.92,-3.9364526,-3.9334844344119806
000420,1721291937.780027,-3.92,-3.9287083,-3.931858102698643
004543,1721291939.980044,-3.95,-3.9244094,-3.9294627846886794
005848,1721291941.980045,-3.92,-3.9323123,-3.9295578837234335
003372,1721291944.180033,-3.95,-3.9321544,-3.929614942442482
001580,1721291946.380064,-3.93,-3.916855,-3.9258707768755
003818,1721291948.580001,-3.92,-3.910222,-3.921126195836638
004943,1721291950.58004,-3.92,-3.9303493,-3.9224432651176695
000591,1721291952.780057,-3.93,-3.9101396,-3.918481192684912
004812,1721291954.780009,-3.95,-3.9229488,-3.918589699766571
002167,1721291957.180007,-3.95,-3.9252875,-3.919243314356692
005212,1721291959.380007,-3.95,-3.9344614,-3.922337603525219
005895,1721291961.380035,-3.95,-3.9123209,-3.919403114142507
004500,1721291963.380035,-3.94,-3.9093435,-3.9163099637698124
007800,1721291965.580055,-3.94,-3.9283102,-3.9184669690248386
004140,1721291967.779995,-3.94,-3.9126859,-3.9164337739495223
000646,1721291970.180009,-3.94,-3.9382355,-3.921336329743302
001729,1721291972.580053,-3.93,-3.9085965,-3.9177816360384456
001952,1721291974.780081,-3.93,-3.925484,-3.9193303794405514
003059,1721291976.780115,-3.93,-3.924033,-3.920266190132622
007294,1721291978.980062,-3.93,-3.93275,-3.9232634346123993
002033,1721291981.580112,-3.92,-3.9160655,-3.9214589498000594
005111,1721291983.780019,-3.92,-3.9201038,-3.921033239344553
002355,1721291985.780004,-3.92,-3.9341602,-3.9242862101191935
002705,1721291987.780035,-3.92,-3.9186053,-3.9230276931821253
000074,1721291989.980047,-3.92,-3.9324188,-3.92544889793761
000435,1721291991.980039,-3.92,-3.9320493,-3.9273157274144785
005500,1721291993.980045,-3.92,-3.9253962,-3.9271909221700327
003871,1721291995.980051,-3.93,-3.9304183,-3.9282831422472317
003974,1721291998.37994,-3.93,-3.9251745,-3.9279181654421635
006296,1721292000.580077,-3.93,-3.917459,-3.925566909432261
001574,1721292002.579982,-3.93,-3.9175406,-3.9236330162378295
000151,1721292004.580057,-3.94,-3.9173167,-3.9219911867358674
006232,1721292006.780066,-3.94,-3.9309063,-3.9240070686676805
001537,1721292008.779991,-3.94,-3.9387593,-3.9276351196157697
004439,1721292011.179981,-3.94,-3.9203486,-3.9260795310711565
000260,1721292013.38,-3.93,-3.9258945,-3.9261493062141066
001227,1721292015.580061,-3.93,-3.9204504,-3.9248011184768807
000747,1721292017.580072,-3.93,-3.9117255,-3.92150723348188
004731,1721292019.780016,-3.92,-3.914029,-3.919334517844079
005153,1721292021.979966,-3.92,-3.920975,-3.919320063165924
003599,1721292023.980055,-3.94,-3.9149692,-3.9178826081291938
003971,1721292025.980067,-3.96,-3.8956344,-3.9119650514706423
002140,1721292027.980051,-3.95,-3.9064615,-3.909782538574398
001308,1721292029.980021,-3.94,-3.898856,-3.906200861438159
005448,1721292031.980073,-3.94,-3.9009175,-3.90381645214387
004698,1721292034.379956,-3.94,-3.921985,-3.9070132740103447
001503,1721292036.780113,-3.94,-3.927594,-3.911416872804177
002818,1721292038.780027,-3.93,-3.9046206,-3.909346400568947
007836,1721292041.580039,-3.93,-3.8873305,-3.902780484368364
002808,1721292043.580051,-3.93,-3.904015,-3.9022159660724753
000528,1721292045.779999,-3.93,-3.9038272,-3.901707809190938
003265,1721292047.780026,-3.93,-3.9056532,-3.9019114842330107
004211,1721292049.780097,-3.92,-3.9041615,-3.901769239979637
006518,1721292051.980033,-3.92,-3.9251406,-3.9069279690009204
004056,1721292053.980101,-3.94,-3.9003232,-3.9051104075688916
000550,1721292055.98012,-3.94,-3.899071,-3.903325409983333
007540,1721292057.980013,-3.95,-3.8903053,-3.8997380665835033
005978,1721292060.38003,-3.95,-3.923191,-3.904913556227775
004539,1721292062.380009,-3.95,-3.902102,-3.9040447089008588
004477,1721292064.380038,-3.95,-3.920846,-3.9079740634117086
005398,1721292066.38005,-3.96,-3.9687536,-3.9229740330179537
006384,1721292068.380065,-3.96,-3.9139545,-3.9220161325298015
005445,1721292070.579988,-3.95,-3.9070892,-3.919453849841634
007248,1721292072.58002,-3.95,-3.9130743,-3.918612597760744
003758,1721292074.780068,-3.95,-3.9094856,-3.9169814937503684
000148,1721292077.180094,-3.95,-3.8987427,-3.9127708537787287
003388,1721292079.180105,-3.94,-3.933919,-3.9181273283845304
007830,1721292081.180065,-3.94,-3.9107757,-3.9167354921524526
004695,1721292083.380057,-3.94,-3.8991168,-3.9126271575924587
000830,1721292085.380064,-3.94,-3.9185984,-3.9140488998112293
000950,1721292087.379993,-3.94,-3.9205468,-3.915701094556305
006607,1721292089.380038,-3.95,-3.8948996,-3.9107974522273414
005001,1721292091.380045,-3.89,-3.9061859,-3.9094587996510755
003016,1721292093.380015,-3.89,-3.8931153,-3.9051940563523577
006867,1721292095.580047,-3.9,-3.8951118,-3.9020499245834164
005905,1721292097.580061,-3.9,-3.9407692,-3.9107877357187273
000327,1721292099.580048,-3.9,-3.8941324,-3.9066984827796123
004947,1721292101.580009,-3.91,-3.902801,-3.9054168503930886
002384,1721292103.779987,-3.91,-3.8902404,-3.9012218937541467
004275,1721292105.780081,-3.9,-3.9091074,-3.9024872991885386
004451,1721292108.180063,-3.89,-3.8788202,-3.8958662773515664
005493,1721292110.180045,-3.89,-3.889735,-3.893387846994465
000876,1721292112.180017,-3.88,-3.8712518,-3.8868733985160118
002585,1721292114.580109,-3.87,-3.896545,-3.8876421216163637
001717,1721292116.580012,-3.86,-3.8702047,-3.8820777146809653
003127,1721292118.979997,-3.86,-3.9002388,-3.884974776070842
005428,1721292120.980077,-3.86,-3.885958,-3.8841278861242032
005632,1721292122.980042,-3.85,-3.8728106,-3.8802634016898088
007720,1721292125.179993,-3.85,-3.8717163,-3.876760351584597
007698,1721292127.180029,-3.85,-3.8889797,-3.878418663016173
000567,1721292129.180079,-3.84,-3.8777783,-3.877153413905518
006806,1721292131.180013,-3.84,-3.864507,-3.8729709518886755
005114,1721292133.180047,-3.83,-3.8796475,-3.8732900291503456
006215,1721292135.580044,-3.83,-3.8877845,-3.875589318941882
007784,1721292137.580079,-3.83,-3.8670726,-3.8726416555314693
002319,1721292139.580062,-3.83,-3.8822348,-3.8740367643934652
004368,1721292141.780103,-3.82,-3.8656442,-3.871101473659678
001359,1721292143.780056,-3.82,-3.8711965,-3.8702215269374274
001789,1721292145.979981,-3.82,-3.8108132,-3.8543965517133523
005442,1721292148.380028,-3.81,-3.885444,-3.860031901609578
000597,1721292150.380012,-3.81,-3.8653805,-3.8600694451994784
007544,1721292152.380067,-3.81,-3.87631,-3.862922864781414
005598,1721292154.780035,-3.81,-3.8753712,-3.8651019502096005
003420,1721292156.980031,-3.81,-3.8129117,-3.851111622899901
001368,1721292159.380017,-3.81,-3.865776,-3.8530850720822203
006297,1721292161.580039,-3.81,-3.8804793,-3.858847839603787
004720,1721292163.780143,-3.81,-3.8152835,-3.8468837853798337
005790,1721292165.979993,-3.81,-3.80243,-3.833831820054569
003575,1721292168.38006,-3.8,-3.85906,-3.837714029300656
001819,1721292170.380045,-3.8,-3.8867667,-3.848479723670746
005320,1721292172.38003,-3.8,-3.8227766,-3.8412961422632366
004332,1721292175.180017,-3.8,-3.7899516,-3.825933868585256
006423,1721292177.179997,-3.8,-3.8828259,-3.8384409143933933
003827,1721292179.380078,-3.8,-3.8770983,-3.847244838345096
006467,1721292181.379999,-3.79,-3.8142254,-3.8386617364789997
006254,1721292183.380098,-3.77,-3.7961357,-3.8272191410231913
003221,1721292185.580003,-3.76,-3.8118393,-3.821538971913474
001112,1721292187.580081,-3.77,-3.7947624,-3.8129978451534767
005005,1721292189.779987,-3.78,-3.823421,-3.813014979424304
004854,1721292191.980075,-3.79,-3.7932763,-3.805734094486438
007601,1721292193.980005,-3.8,-3.8553305,-3.815658692549767
007305,1721292196.180149,-3.81,-3.8106163,-3.8128326854128702
004214,1721292198.380038,-3.82,-3.8334756,-3.8164391710590486
000470,1721292200.780013,-3.82,-3.8319564,-3.8192265161132917
005142,1721292203.180017,-3.83,-3.8343594,-3.8223759279077347
007712,1721292205.380119,-3.84,-3.8471,-3.828402639864391
002078,1721292207.380064,-3.84,-3.8382149,-3.8310019614045023
002753,1721292209.980015,-3.82,-3.8313472,-3.8314641175621347
001108,1721292212.179984,-3.83,-3.8392408,-3.8338086343724926
004669,1721292214.180105,-3.84,-3.8428488,-3.836537437636906
006502,1721292216.380069,-3.85,-3.836051,-3.8370602605752806
001318,1721292218.579988,-3.86,-3.8337476,-3.836833732753187
000380,1721292220.779968,-3.86,-3.8480647,-3.8402322478326125
004965,1721294560.380007,-3.97,-3.9556355,-3.9556355476379395
000991,1721294562.379986,-3.97,-3.9622834,-3.9572086930587096
000318,1721294564.380026,-3.96,-3.961957,-3.958608177114598
004638,1721294566.380014,-3.96,-3.957504,-3.9585873709012604
007848,1721294568.379974,-3.96,-3.9562361,-3.9580636494043047
006960,1721294570.379981,-3.95,-3.9534392,-3.9566437564832464
002647,1721294572.38002,-3.95,-3.9555023,-3.956184877360624
002216,1721294574.38005,-3.95,-3.9610057,-3.9576290538178243
005777,1721294576.379956,-3.94,-3.952822,-3.956164521990585
005128,1721294578.379993,-3.94,-3.9392433,-3.9509109655593027
002416,1721294580.380043,-3.94,-3.9407809,-3.9473475516443224
005347,1721294582.379973,-3.94,-3.9619176,-3.950666159503586
006649,1721294584.380012,-3.95,-3.946791,-3.9491356967019233
005161,1721294586.380027,-3.95,-3.957935,-3.9509733084262804
007650,1721294588.37999,-3.96,-3.9446795,-3.948980877110349
006456,1721294590.380058,-3.96,-3.9478168,-3.9482222449183504
007995,1721294592.379992,-3.96,-3.9477909,-3.947641476349232
003969,1721294594.379987,-3.96,-3.9665034,-3.9519223057736803
005358,1721294596.37997,-3.96,-3.9455707,-3.9502502012897183
003627,1721294598.379994,-3.96,-3.946243,-3.9490499537283736
004808,1721294600.379951,-3.96,-3.956017,-3.950481144311461
001762,1721294602.37998,-3.96,-3.9471986,-3.9495358589603975
000029,1721294604.379953,-3.96,-3.9677587,-3.9537766601133097
004595,1721294606.379994,-3.96,-3.9667106,-3.9570671461024043
005679,1721294608.380038,-3.96,-3.9634988,-3.959012637118511
003178,1721294610.379976,-3.96,-3.9538367,-3.9582537982893995
000231,1721294612.379966,-3.95,-3.9510849,-3.9569047081280027
000137,1721294614.38002,-3.93,-3.9655905,-3.959250228785781
000676,1721294616.380024,-3.96,-3.9799967,-3.9646687901540143
000247,1721294618.379978,-3.96,-3.9537666,-3.9628091706683404
005035,1721294620.379996,-3.96,-3.9546335,-3.961386634816782
007618,1721294622.380011,-3.96,-3.9556305,-3.96038304024048
002271,1721294624.379998,-3.96,-3.9683506,-3.9625808479907048
003990,1721294626.380002,-3.96,-3.9629385,-3.9630806759063524
007558,1721294628.379996,-3.96,-3.9530146,-3.961056571502446
005994,1721294630.379986,-3.96,-3.9698346,-3.9633908410276084
004855,1721294632.379918,-3.96,-3.9587178,-3.962631382270895
002767,1721294634.379988,-3.96,-3.9494443,-3.9597168231448747
005552,1721294636.379971,-3.95,-3.9509645,-3.9576215543220448
005559,1721294638.379978,-3.95,-3.9654255,-3.9593656702881423
000395,1721294640.380053,-3.95,-3.9690135,-3.9617049078864937
003208,1721294642.37996,-3.95,-3.9514155,-3.9594032851648464
003046,1721294644.380024,-3.95,-3.95278,-3.957791391035065
002752,1721294646.380017,-3.95,-3.934236,-3.9519618653544395
004704,1721294648.379985,-3.95,-3.9705298,-3.9558812371264747
007758,1721294650.38,-3.94,-3.9640281,-3.957641565149279
003546,1721294652.379964,-3.93,-3.970623,-3.9607281734603337
006903,1721294654.38001,-3.94,-3.959895,-3.9607180942681386
004105,1721294656.380016,-3.94,-3.9616263,-3.9611088250352715
004511,1721294658.379945,-3.95,-3.9597833,-3.960972187734461
000586,1721294660.379992,-3.96,-3.9565625,-3.960060533319629
006382,1721294662.379996,-3.97,-3.958031,-3.959638222924404
006223,1721294664.379981,-3.97,-3.9949906,-3.9682151983659146
000593,1721294666.37997,-3.98,-3.9456966,-3.9634585523717907
007873,1721294668.38001,-3.98,-4.004491,-3.9736309417205957
002861,1721294670.380007,-3.98,-3.9737194,-3.9746632006254923
002840,1721294672.379981,-3.98,-3.9329898,-3.965574327723554
005118,1721294674.37997,-3.97,-3.971742,-3.9672507611419228
007325,1721294676.379949,-3.97,-3.9535239,-3.9642273869009585
003688,1721294678.380015,-3.96,-3.9540775,-3.9618052889668074
006587,1721294680.380072,-3.97,-3.979167,-3.965845138291088
003206,1721294682.37996,-3.97,-3.95493,-3.9633758147740967
007623,1721294684.379974,-3.97,-3.9540076,-3.96107251885429
000691,1721294686.380066,-3.97,-3.9443657,-3.9568207295840767
006961,1721294688.37994,-3.97,-3.9483917,-3.95426380824944
001736,1721294690.380045,-3.96,-3.980184,-3.9598677930769095
001941,1721294692.379964,-3.94,-3.963683,-3.960627171894124
002641,1721294694.380108,-3.96,-3.9858096,-3.966628423525985
006775,1721294696.380038,-3.95,-3.9743986,-3.9688917848567105
004685,1721294698.379988,-3.99,-3.969202,-3.9694869791392406
006632,1721294700.380084,-4.0,-3.98644,-3.9740993798928925
006492,1721294702.380043,-4.02,-3.9576921,-3.9709492394343533
003477,1721294704.379981,-3.99,-3.9482458,-3.965950220147627
004999,1721294706.380016,-3.99,-3.9812233,-3.9696977876710697
006797,1721294708.379949,-4.0,-3.9926245,-3.9755797848814085
000607,1721294710.379999,-4.0,-3.9905646,-3.979961296567562
003328,1721294712.379999,-4.01,-3.9836817,-3.9818802266804867
003246,1721294714.379992,-4.02,-4.01368,-3.990633032129676
000356,1721294716.37997,-4.02,-3.9790957,-3.9894746565341777
001053,1721294718.380014,-4.03,-4.0560584,-4.0069502118882445
000864,1721294720.379983,-4.03,-4.01413,-4.0112714294374445
005367,1721294722.380028,-4.03,-4.0001516,-4.011238322498412
001750,1721294724.380022,-4.03,-3.993645,-4.009366809781173
005217,1721294726.379988,-4.04,-4.028298,-4.0159395803295945
004009,1721294728.379998,-4.04,-4.0066843,-4.016001385105856
004010,1721294730.379988,-4.04,-4.0425925,-4.024501259194946
001297,1721294732.379964,-4.05,-3.9883914,-4.018285782277538
007170,1721294734.379988,-4.06,-4.0210867,-4.020742592418262
005462,1721294736.38005,-4.08,-3.9680755,-4.0097958178853155
003530,1721294738.379957,-4.06,-3.966911,-4.000186917464295
002677,1721294740.379981,-4.04,-4.010864,-4.002709517453859
002560,1721294742.379996,-4.04,-3.9694073,-3.99479892511654
002270,1721294744.380016,-4.03,-4.0330625,-4.003567399099321
006124,1721294746.380002,-4.03,-4.063687,-4.018346978650422
004432,1721294748.380061,-4.03,-4.0079436,-4.017191008927795
002360,1721294750.379945,-4.03,-4.005092,-4.01539725466727
002493,1721294752.38002,-4.02,-4.0172477,-4.016722677334176
006977,1721294754.379954,-4.03,-4.039727,-4.02317594739396
003566,1721294756.379951,-4.04,-4.0142984,-4.0223279200649396
002671,1721294758.380004,-4.02,-4.0545087,-4.0312099609605845
006993,1721294760.380004,-4.02,-3.992297,-4.02347546106359
003263,1721294762.37999,-4.02,-4.000687,-4.018871998674192
005093,1721294764.380012,-4.02,-4.032884,-4.022718939901661
000345,1721294766.379979,-4.02,-4.031628,-4.025582332645839
002246,1721294768.379998,-4.02,-4.0252223,-4.026353374290177
005471,1721294770.380007,-4.04,-4.052494,-4.03350436168312
006422,1721294772.380042,-4.04,-4.0155272,-4.030455465809139
006602,1721294774.380004,-4.04,-4.004442,-4.025095778728299
002302,1721294776.38003,-4.03,-4.0021844,-4.019977454903325
007743,1721294778.380035,-4.01,-4.0412498,-4.025104423724415
001720,1721294780.380005,-4.01,-4.027596,-4.026087884375998
004611,1721294782.379993,-4.01,-4.0536823,-4.033178280689141
006860,1721294784.380081,-4.01,-3.9989927,-4.02583541137366
006664,1721294786.380052,-4.01,-4.0496364,-4.031852458989687
003434,1721294788.379968,-4.03,-3.987233,-4.02176365275381
005264,1721294790.380022,-4.04,-3.9825904,-4.012141261532551
006458,1721294792.380053,-4.01,-3.9835272,-4.004344220299758
003921,1721294794.379959,-4.0,-3.9975264,-4.001304872934002
005543,1721294796.380012,-3.99,-3.9652731,-3.99110850555847
001977,1721294798.379981,-3.99,-3.974384,-3.9849443883668214
005678,1721294800.380028,-3.98,-3.9749205,-3.9801402613892165
006189,1721294802.379983,-3.98,-3.9677489,-3.974635246173859
002771,1721294804.380017,-3.97,-3.9937804,-3.97658597453747
000411,1721294806.379971,-3.96,-3.991655,-3.97797468526433
000620,1721294808.379998,-3.97,-3.9643486,-3.9727618215709013
007740,1721294810.379994,-3.97,-3.961797,-3.967985280146518
001198,1721294812.38005,-3.97,-3.9651234,-3.965015535598985
000299,1721294814.38002,-3.97,-3.9831593,-3.9671276546781744
005606,1721294816.38004,-3.98,-3.965296,-3.9648045570040202
004276,1721294818.380022,-3.98,-3.9644897,-3.9628603485551097
001180,1721294820.380036,-3.98,-3.9767835,-3.9643989594116937
002852,1721294822.379962,-3.98,-3.9701617,-3.964269461027228
007084,1721294824.379971,-3.98,-3.9927957,-3.969789159542465
005665,1721294826.380019,-3.99,-3.9731443,-3.9697891822895843
004141,1721294828.38002,-3.99,-4.0024886,-3.976967238793269
004257,1721294830.38001,-3.99,-4.0099683,-3.984846766454009
005690,1721294832.379996,-3.99,-3.9885666,-3.986264884832048
000126,1721294834.380027,-3.99,-4.0012956,-3.990474636356166
005417,1721294836.380043,-3.99,-3.9827306,-3.989444016682073
003920,1721294838.380036,-4.0,-3.9756286,-3.9867800021041395
006216,1721294840.379962,-4.0,-4.002844,-3.9910660362800248
005928,1721294842.379998,-4.0,-4.016416,-3.9978875581045363
005674,1721294844.380027,-4.0,-3.998687,-3.9992291579631267
007819,1721294846.380151,-4.0,-4.0028424,-4.001237835855112
005191,1721294848.379935,-4.0,-4.0065084,-4.0036865352849285
001902,1721294850.380078,-4.0,-4.004415,-4.005106709327605
002713,1721294852.380007,-4.01,-4.003159,-4.005862630811917
002342,1721294854.379998,-4.01,-4.0031347,-4.006363346257925
003354,1721294856.38,-4.01,-4.0062156,-4.007408418262635
004488,1721294858.379986,-4.01,-4.013617,-4.009961058805411
006368,1721294860.38001,-4.01,-4.003605,-4.009565631175604
001029,1721294862.379966,-4.01,-4.009586,-4.0105651615305185
005883,1721294864.380036,-4.01,-3.960941,-3.9995367142120055
002696,1721294866.380032,-4.01,-4.0127473,-4.002750987442227
006349,1721294868.379992,-4.01,-4.0133963,-4.0055911537987114
001407,1721294870.38,-4.0,-4.0049872,-4.005903537151814
003029,1721294872.37999,-4.0,-4.0084043,-4.006944040037548
002130,1721294874.380017,-4.0,-3.9963114,-4.004844906603866
001743,1721294876.380032,-4.0,-4.0170846,-4.008066075149276
002798,1721294878.379952,-4.0,-3.9986598,-4.006275419162472
004650,1721294880.37999,-4.0,-3.9870048,-4.001912022906737
006352,1721294882.379981,-4.0,-4.0242333,-4.007238296898797
004462,1721294884.379976,-4.0,-4.010501,-4.008374793499638
002634,1721294886.380009,-4.0,-4.0275006,-4.0133993569915605
000364,1721294888.379962,-4.0,-3.997475,-4.010296128535451
002958,1721294890.379981,-4.0,-4.006356,-4.009774861875415
003135,1721294892.380014,-4.0,-4.0249395,-4.013788947861739
001599,1721294894.379954,-4.01,-3.9954617,-4.009979383696253
005204,1721294896.379994,-4.01,-3.9949772,-4.006616273349999
006642,1721294898.379954,-4.01,-4.0097303,-4.007346959733284
001504,1721294900.380021,-4.01,-3.9849808,-4.0019752788368885
007641,1721294902.379981,-4.01,-4.0036263,-4.0019923740600545
002693,1721294904.38005,-4.01,-3.9608955,-3.991713303416556
001461,1721294906.37995,-4.01,-3.9962475,-3.991708819714686
007912,1721294908.379968,-4.01,-3.9940689,-3.991290347201435
000780,1721294910.380006,-4.01,-3.9968202,-3.9917067566976834
005571,1721294912.380045,-4.01,-3.9950602,-3.9917228560857136
001747,1721294914.379955,-4.01,-3.963743,-3.984244911412542
003500,1721294916.380036,-4.0,-3.9847667,-3.983153556997308
007788,1721294918.379986,-4.0,-3.9785817,-3.980870367681774
004361,1721294920.379998,-4.0,-4.0003343,-3.984342559454318
005744,1721294922.379996,-4.0,-3.9977858,-3.986752834194597
007508,1721294924.379988,-4.0,-3.960705,-3.979886017496552
003917,1721294926.380012,-3.98,-3.9962342,-3.982798015174034
003086,1721294928.379964,-3.99,-3.966766,-3.978211551810366
002532,1721294930.380028,-3.99,-3.9886165,-3.9797355040147404
001195,1721294932.38004,-4.0,-3.9808042,-3.979220728780888
006596,1721294934.380006,-4.0,-3.9781108,-3.978218178336083
002422,1721294936.379978,-4.0,-3.9876487,-3.979761633136996
007918,1721294938.380012,-4.0,-3.9638956,-3.975382665210186
003336,1721294940.379928,-4.0,-3.9827237,-3.9763322377319157
000921,1721294942.380032,-4.0,-4.0008197,-3.98158515176063
006159,1721294944.380028,-4.0,-4.0407786,-3.995703661818531
000021,1721294946.379973,-4.0,-4.0134845,-4.000918748456948
004990,1721294948.379995,-4.0,-4.0002236,-4.001975931883288
000277,1721294950.379962,-4.01,-4.031961,-4.010408277609434
006600,1721294952.37998,-4.01,-4.0416064,-4.019664814475881
001429,1721294954.38001,-4.01,-4.0131288,-4.020337726951391
003649,1721294956.379971,-4.01,-3.993972,-4.016038294608416
001654,1721294958.379959,-4.01,-4.0381675,-4.0229213315406
005741,1721294960.380024,-4.01,-4.0066724,-4.0209001912235935
006217,1721294962.379957,-4.01,-4.0336614,-4.025543106917747
007176,1721294964.379958,-4.01,-4.0133886,-4.024361496529043
003308,1721294966.38007,-4.01,-3.9856157,-4.016479918075669
007411,1721294968.379986,-4.01,-3.983765,-4.009296404418054
001406,1721294970.37999,-4.0,-3.994867,-4.00590554487478
007774,1721294972.380047,-4.0,-3.9867163,-4.001091849033413
005684,1721294974.379975,-4.0,-3.9944484,-3.9989577072606077
004051,1721294976.379989,-4.0,-3.9854052,-3.9950418887500554
000608,1721294978.379996,-4.0,-3.983166,-3.99129412671396
006553,1721294980.379995,-4.0,-3.9782677,-3.9870679852562736
006274,1721294982.380017,-4.0,-4.007,-3.9905943623871094
007454,1721294984.380052,-4.0,-3.9613104,-3.9826244546256118
002066,1721294986.379971,-4.0,-3.9839916,-3.9815410766815167
003886,1721294988.380032,-4.0,-3.9867983,-3.981458562958531
000141,1721294990.379958,-4.0,-3.9688504,-3.9771878509011898
007619,1721294992.38004,-4.01,-3.9604247,-3.9717069983533575
004068,1721294994.380056,-4.02,-3.9641712,-3.9681794833596538
002587,1721294996.379989,-3.94,-3.9539537,-3.9629357366815614
006289,1721294998.379988,-3.98,-3.966335,-3.961732396597795
001363,1721295000.380006,-3.98,-3.972645,-3.9624591002188922
001974,1721295002.380012,-3.98,-3.9571073,-3.9595039821123126
006958,1721295004.379958,-3.98,-3.9765136,-3.9618968006045368
004770,1721295006.380015,-3.98,-3.9937851,-3.9682471934214396
003786,1721295008.379976,-3.98,-4.0048127,-3.976357492305135
005809,1721295010.379992,-3.97,-3.9978783,-3.9815308367148563
001962,1721295012.38002,-3.97,-3.9898443,-3.983913307672301
001101,1721295014.379932,-3.97,-3.9761248,-3.9825484047989064
003731,1721295016.380016,-3.97,-3.9745753,-3.980980684027805
000625,1721295018.380006,-3.97,-3.9756062,-3.9798835411693663
003063,1721295020.37995,-3.97,-3.980837,-3.9802111577451567
003169,1721295022.379978,-3.97,-3.9944794,-3.98377365137074
007983,1721295024.37996,-3.98,-3.9875636,-3.9850661816059807
001734,1721295026.38001,-3.98,-3.980859,-3.9844865544015136
004736,1721295028.379996,-3.98,-3.9794686,-3.9836215195828237
002954,1721295030.38001,-3.98,-3.9611728,-3.9784394947987916
007942,1721295032.379987,-3.98,-3.95027,-3.9714489474545824
004697,1721295034.38005,-3.98,-3.9472625,-3.9648998430881917
003607,1721295036.379981,-3.97,-3.9702723,-3.9650637006793166
006370,1721295038.379978,-3.95,-3.962601,-3.9634612725849854
002438,1721295040.379962,-3.94,-3.957763,-3.961055315496525
000977,1721295042.380014,-3.93,-3.9665422,-3.961272799003741
000980,1721295044.38003,-3.92,-3.9931164,-3.967993073482073
006952,1721295046.379964,-3.92,-3.9915736,-3.973334075242767
005248,1721295048.380007,-3.93,-3.9354808,-3.964269775156694
006610,1721295050.380001,-3.93,-3.923949,-3.9538998132629946
005691,1721295052.379986,-3.93,-3.9598005,-3.953968436397541
002371,1721295054.380055,-3.94,-3.959607,-3.954117250848157
003847,1721295056.379994,-3.95,-3.973591,-3.9577466810587016
004127,1721295058.37996,-3.96,-3.9608934,-3.957818463149536
000517,1721295060.380107,-3.96,-3.971557,-3.960527014946396
