fid,tsec,gt,pred,pred_kf
006079,1721295430.380012,-3.97,-3.950300048192342,-3.9538963408232974
002320,1721295432.380052,-3.97,-3.9498333811759947,-3.9530724208158734
006840,1721295434.379953,-3.96,-3.9472667153676353,-3.95174734410026
002727,1721295653.500044,-3.95,-3.935466728210449,-3.935466728210449
005261,1721295655.500056,-3.92,-3.930266732374827,-3.9342361930386693
004459,1721295657.500014,-3.89,-3.9336000633239747,-3.9339517605502894
003831,1721295659.500074,-3.91,-3.9271000695228575,-3.931785095383393
003033,1721295661.499996,-3.93,-3.9369000593821206,-3.9330237106577965
004389,1721295663.500099,-3.88,-3.9430667209625243,-3.9361985170793345
002955,1721295665.500012,-3.91,-3.932900063991547,-3.9353676559190296
003755,1721295667.499962,-3.91,-3.9290667351086936,-3.933449355125123
005826,1721295669.50004,-3.91,-3.9322333979606627,-3.932972818554032
003292,1721295671.500096,-3.92,-3.9288000671068826,-3.931573764972708
005255,1721295673.499976,-3.92,-3.93373339732488,-3.9319651215365132
001459,1721295675.500038,-3.93,-3.9477000498771666,-3.936269016568386
000823,1721295677.500029,-3.93,-3.9270667362213136,-3.9339304687937333
000811,1721295679.500053,-3.94,-3.929533398151398,-3.9327355319665926
004607,1721295681.500033,-3.94,-3.9286000672976176,-3.9315389864807853
003859,1721295683.500072,-3.94,-3.9322667304674783,-3.9315372864674525
007201,1721295685.499982,-3.94,-3.9363333956400552,-3.9325893565554164
001879,1721295687.500077,-3.94,-3.9387000600496926,-3.9340566155609933
005275,1721295689.500045,-3.94,-3.9324667286872863,-3.9337100755339662
001487,1721295691.500038,-3.93,-3.928133401075999,-3.9323490408033988
000228,1721295693.500012,-3.93,-3.930600065390269,-3.9318303241244354
002423,1721295695.50001,-3.93,-3.939266726175944,-3.9335293083034615
001815,1721295697.499982,-3.93,-3.935333395799001,-3.93399204334725
001421,1721295699.500051,-3.93,-3.9360333919525146,-3.9345446509908184
000418,1721295701.499946,-3.93,-3.9350667293866475,-3.9347645212132853
006029,1721295703.500044,-3.93,-3.930466732184092,-3.933823597096988
003833,1721295705.500008,-3.94,-3.932266731262207,-3.933464546770576
002598,1721295707.499993,-3.95,-3.9262667361895245,-3.9317110774692416
003524,1721295709.499986,-3.94,-3.9387333925565082,-3.933264205644332
002577,1721295711.500112,-3.93,-3.9355667273203534,-3.933810097754646
007511,1721295713.499991,-3.92,-3.930133399963379,-3.932953239746941
001644,1721295715.500068,-3.93,-3.942266720136007,-3.9351681442613327
003456,1721295717.499974,-3.93,-3.9557333747545878,-3.9402783960677272
000506,1721295719.500058,-3.92,-3.9569333736101786,-3.944823776467843
005823,1721295721.499976,-3.98,-3.941800052324931,-3.9449090794622452
006528,1721295723.500029,-3.96,-3.960833373069763,-3.949499451397199
005911,1721295725.500015,-3.95,-3.9593333713213603,-3.952896313726604
000669,1721295727.5,-3.96,-3.93856672445933,-3.9506089798686674
007228,1721295729.500061,-3.97,-3.960066704750061,-3.9537768839698577
003979,1721295731.50003,-3.98,-3.9639000352223714,-3.9572605635657316
000733,1721295733.500082,-3.99,-3.9615667033195496,-3.95950125794278
001643,1721295735.500018,-3.99,-3.966700033346812,-3.96249219251293
002649,1721295737.499974,-4.0,-3.9630667042732237,-3.9639850181607987
002979,1721295739.500072,-3.99,-3.9725667095184325,-3.967391478412455
005125,1721295741.500092,-3.98,-3.9674000398317975,-3.968852344353796
004934,1721295743.499963,-3.97,-3.962866714000702,-3.968827956622704
001320,1721295745.500063,-4.01,-3.985600035985311,-3.9741597205975516
002451,1721295747.50002,-4.01,-3.993933387597402,-3.980498905870296
000548,1721295749.500061,-4.01,-3.9892333777745566,-3.984499776094099
004584,1721295751.500041,-3.99,-3.993400052388509,-3.9886572552063515
000708,1721295753.500013,-3.99,-3.9937000489234924,-3.991998797363389
003674,1721295755.500036,-3.98,-3.989833378791809,-3.9936393620119826
004080,1721295757.50002,-4.0,-3.989700053532918,-3.994757230158165
007463,1721295759.500048,-4.01,-3.992966715494792,-3.9962701614728044
001996,1721295761.500039,-4.02,-3.9848667073249815,-3.995377313854519
006194,1721295763.500087,-3.97,-3.9902000506718953,-3.995731123121408
006416,1721295765.50002,-3.99,-4.005400057633718,-3.9995383974659253
005801,1721295767.500143,-4.0,-4.002333368460337,-4.001828084636363
002278,1721295769.500027,-4.01,-4.000933367411296,-4.003237867769535
001024,1721295771.499976,-4.02,-3.9989000582695007,-4.003758428622115
002719,1721295773.500018,-4.02,-4.019533394972483,-4.009022603072136
003912,1721295775.500038,-4.03,-4.023500090440114,-4.0142319100483315
005374,1721295777.500087,-4.04,-4.023366754055023,-4.018377678563193
007422,1721295779.500077,-4.02,-4.029233409563701,-4.023062365884111
004778,1721295781.499998,-4.04,-4.028666710853576,-4.026629179686997
005519,1721295783.500036,-4.05,-4.034600039323171,-4.0308185248571196
007475,1721295785.500066,-4.05,-4.037133369445801,-4.034700578142751
003005,1721295787.499938,-4.04,-4.043200038274129,-4.039170575407123
005822,1721295789.500053,-4.06,-4.045666686693827,-4.0432557229445045
007054,1721295791.500041,-4.06,-4.035400042533874,-4.043929857541804
007310,1721295793.500039,-4.06,-4.040366710821788,-4.045431854284463
004955,1721295795.500051,-4.04,-4.041733373800914,-4.046776394913006
004672,1721295797.500028,-4.04,-4.039366705417633,-4.047099340940134
007862,1721295799.50007,-4.04,-4.042366727193197,-4.047879210052148
007742,1721295801.500002,-4.05,-4.0467000691095985,-4.049382442992608
006347,1721295803.5,-4.05,-4.038433384100596,-4.048457340065266
002158,1721295805.500102,-4.05,-4.042566725413004,-4.048508532345306
004004,1721295807.5,-4.05,-4.044566730658214,-4.0488844818553025
003271,1721295809.500012,-4.05,-4.040466738541921,-4.048071895511097
001759,1721295811.50002,-4.04,-4.045466738541921,-4.0484774660639
005756,1721295813.500072,-4.04,-4.0445334045092265,-4.048485157595939
003435,1721295815.500044,-4.04,-4.039666724205017,-4.0472168808522815
001352,1721295817.499997,-4.03,-4.0427000617980955,-4.046802776878274
004486,1721295819.50013,-4.02,-4.036033395926157,-4.044775797047759
002195,1721295821.500045,-4.02,-4.034800078074137,-4.0427253866108455
002900,1721295823.500048,-3.99,-4.019233402411143,-4.037211608716915
006264,1721295825.499996,-3.95,-4.028466738065084,-4.034820881513855
001859,1721295827.500024,-4.0,-4.026666733423869,-4.032416474672454
007389,1721295829.499984,-3.97,-4.022733403046926,-4.029500796836644
004414,1721295831.50002,-3.95,-4.007933395703634,-4.023544813588096
006592,1721295833.499956,-3.98,-3.9954667099316916,-4.015630165040332
001437,1721295835.500058,-3.96,-4.001566718419393,-4.010607454418102
004040,1721295837.500024,-3.96,-3.989033382733663,-4.003546161344471
001006,1721295839.500038,-3.96,-4.005566722551982,-4.001832518128784
003450,1721295841.50002,-3.96,-3.9862333822250364,-3.995950481278695
006197,1721295843.500027,-3.95,-3.9946000504493715,-3.9932743970217013
001749,1721295845.500043,-3.95,-3.9823333819707236,-3.9883119704530605
000891,1721295847.500056,-3.95,-3.97990003267924,-3.9838138266663736
001475,1721295849.500058,-3.95,-3.9784333952267965,-3.9799523177511777
007284,1721295851.500014,-3.95,-3.99206672112147,-3.9802836517565043
007171,1721295853.500059,-3.95,-3.9669333910942077,-3.9747477948507273
001957,1721295855.499989,-3.95,-3.9655667193730673,-3.9700277307095537
000028,1721295857.499979,-3.94,-3.957466721534729,-3.9643804691056923
001891,1721295859.500074,-3.94,-3.96846670627594,-3.962588048446427
006954,1721295861.500022,-3.94,-3.948333385785421,-3.956505822506825
005104,1721295863.50001,-3.94,-3.9471667202313743,-3.951410839815808
003860,1721295865.499938,-3.94,-3.9486333839098613,-3.9477980036268887
005007,1721295867.500106,-3.94,-3.9494667156537373,-3.945280478508169
007303,1721295869.50005,-3.92,-3.9628000450134278,-3.9466990690893455
005294,1721295871.500004,-3.91,-3.9404000584284464,-3.942754904638013
001276,1721295873.50006,-3.91,-3.9572333812713625,-3.94377657076877
003862,1721295875.500028,-3.92,-3.941433391571045,-3.941062317981684
007512,1721295877.500041,-3.92,-3.966633369922638,-3.945106744982729
001043,1721295879.500161,-3.92,-3.968200052579244,-3.9490822182124456
003857,1721295881.499974,-3.93,-3.98206672112147,-3.955920245910398
000918,1721295883.500028,-3.93,-3.9463333829243976,-3.953108543194979
000104,1721295885.50009,-3.93,-3.9543000435829163,-3.9527361493166726
007764,1721295887.500032,-3.93,-3.9491667222976683,-3.951251130293597
006326,1721295889.50005,-3.93,-3.960000042120616,-3.952693291104445
003324,1721295891.499953,-3.93,-3.9694333640734354,-3.956247636074517
001939,1721295893.50007,-3.93,-3.956800040404002,-3.9562125954761402
001393,1721295895.500075,-3.93,-3.9630667026837667,-3.957715773058976
002004,1721295897.499994,-3.93,-3.943733385403951,-3.9543125410634428
003850,1721295899.500024,-3.93,-3.9429333861668905,-3.951278195387918
001144,1721295901.499991,-3.93,-3.9601000396410626,-3.952922878433237
003048,1721295903.500115,-3.94,-3.9538333781560264,-3.9528313661381853
004270,1721295905.500076,-3.94,-3.943400053977966,-3.95026392550143
001875,1721295907.499966,-3.95,-3.9782333731651307,-3.956570802014551
000781,1721295909.500058,-3.95,-3.9618667149543763,-3.9579288352516655
006567,1721295911.5,-3.95,-3.983533369700114,-3.964294386546638
002699,1721295913.50009,-3.95,-3.947933381398519,-3.960986640114787
002689,1721295915.500013,-3.95,-3.9534667118390403,-3.959495149035999
002218,1721295917.500036,-3.95,-3.9510000499089557,-3.9576194018838398
001087,1721295919.500028,-3.95,-3.9694000347455343,-3.9604832424987824
006941,1721295921.50002,-3.95,-3.9528000473976137,-3.958860393451452
006887,1721295923.500072,-3.94,-3.9831667216618856,-3.96482329297873
001588,1721295925.500041,-3.94,-3.9678667116165163,-3.9660966161558187
006401,1721295927.50001,-3.94,-3.955800047715505,-3.9641879697072038
001398,1721295929.500015,-3.94,-3.961133375962575,-3.9638238347527777
003250,1721295931.500032,-3.94,-3.9556333859761557,-3.96215160132506
000941,1721295933.49996,-3.93,-3.953166716893514,-3.960126750073727
002495,1721295935.500086,-3.93,-3.9386333926518757,-3.954905917235039
005916,1721295937.499988,-3.92,-3.94056672334671,-3.9510142483866137
006660,1721295939.500072,-3.9,-3.9424000549316407,-3.948249489669846
000986,1721295941.500108,-3.92,-3.9336000633239747,-3.94388136410531
002574,1721295943.499998,-3.93,-3.946933384736379,-3.9435402770518735
006374,1721295945.500096,-3.92,-3.9330333971977236,-3.9400041372140913
003039,1721295947.499988,-3.91,-3.934066730340322,-3.9374013354526123
007169,1721295949.499983,-3.91,-3.932400063673655,-3.934942700033425
005132,1721295951.500123,-3.9,-3.927200067838033,-3.931758475719302
006441,1721295953.500084,-3.9,-3.931100066502889,-3.9301750648959537
003304,1721295955.500017,-3.89,-3.9323667311668395,-3.929303589682204
002628,1721295957.500004,-3.89,-3.9364000606536864,-3.929693479385476
006763,1721295959.499989,-3.89,-3.928600066502889,-3.928268258854617
003913,1721295961.500084,-3.89,-3.926066736380259,-3.9265832083327568
002273,1721295963.499976,-3.89,-3.9368667260805768,-3.9279043868851047
000804,1721295965.499994,-3.89,-3.9354000528653463,-3.928772138997335
001571,1721295967.500012,-3.89,-3.9474667167663573,-3.9325110000300887
007803,1721295969.499977,-3.88,-3.9480000495910645,-3.9358431104880185
006547,1721295971.500116,-3.88,-3.9361667251586914,-3.9358076653260667
001333,1721295973.500056,-3.9,-3.944066722393036,-3.937699845568849
004806,1721295975.499978,-3.91,-3.9351000634829205,-3.9371231898365022
000527,1721295977.500051,-3.91,-3.9443667197227477,-3.9388767967648555
007181,1721295979.499996,-3.9,-3.9491333826382955,-3.9414941437143556
003780,1721295981.499996,-3.9,-3.932600062688192,-3.939669071956943
002514,1721295983.500069,-3.9,-3.946666723887126,-3.941512488595818
000297,1721295985.50002,-3.89,-3.94063339471817,-3.9415782501379857
001905,1721295987.500041,-3.89,-3.9366667278607688,-3.9406457185732706
004457,1721295989.500032,-3.9,-3.9438000575701397,-3.9415654920011147
001060,1721295991.499994,-3.9,-3.9394000593821206,-3.9412539920558998
001415,1721295993.499999,-3.9,-3.940766723950704,-3.941302610912205
001707,1721295995.50003,-3.91,-3.928666735490163,-3.938400527910938
000016,1721295997.500028,-3.91,-3.928766734600067,-3.9359846117923647
006942,1721295999.500048,-3.91,-3.9357667342821756,-3.935667672458379
001703,1721296001.500131,-3.91,-3.939300057888031,-3.9362841574890926
001488,1721296003.499992,-3.91,-3.938700064023336,-3.9366807886816337
006986,1721296005.500056,-3.89,-3.942366724809011,-3.9379178245830238
006780,1721296007.499989,-3.92,-3.9480000495910645,-3.9403274301418287
003483,1721296009.500002,-3.94,-3.9442333912849428,-3.9414326073715555
003386,1721296011.500005,-3.95,-3.934633400440216,-3.940018287212529
006082,1721296013.500004,-3.94,-3.9398000582059223,-3.94006260532554
007113,1721296015.500061,-3.94,-3.9439667201042177,-3.941097236007041
006031,1721296017.500113,-3.94,-3.938533395131429,-3.940638595187454
006691,1721296019.499996,-3.95,-3.9560000467300416,-3.944462366592857
003327,1721296021.5,-3.95,-3.9495667171478273,-3.9460901768931884
000009,1721296023.50007,-3.95,-3.9530000400543215,-3.9482402037281346
000985,1721296025.499991,-3.95,-3.9577000403404234,-3.951123977903762
000477,1721296027.500068,-3.94,-3.9594333744049073,-3.953891607097703
006016,1721296029.50011,-3.94,-3.962000041802724,-3.9567471243235692
002730,1721296031.50001,-3.94,-3.963233376344045,-3.9593396861707113
004205,1721296033.50003,-3.93,-3.952566712697347,-3.95882217035854
007897,1721296035.499973,-3.93,-3.9590667057037354,-3.9598473667374794
006250,1721296037.500028,-3.98,-3.9626333689689637,-3.9614679086464406
002138,1721296039.50002,-3.96,-3.9592667055130004,-3.961911231441644
004987,1721296041.500005,-3.94,-3.959366705417633,-3.9622064073245253
006826,1721296043.500041,-3.92,-3.962733370463053,-3.9631743436657976
004893,1721296045.500122,-3.96,-3.9575667071342466,-3.9626480926423224
007114,1721296047.500008,-4.0,-3.956733374595642,-3.9619223920142166
000211,1721296049.500054,-3.99,-3.9576000412305197,-3.961453968619909
002428,1721296051.500022,-3.98,-3.960766708056132,-3.961769565096092
006844,1721296053.499998,-3.98,-3.9595333743095398,-3.961685939970659
003727,1721296055.500068,-3.97,-3.963233368396759,-3.9624641873179383
002595,1721296057.499943,-3.96,-3.956766707897186,-3.9615095525688804
006684,1721296059.500025,-3.96,-3.961700041294098,-3.961861829056868
006479,1721296061.500005,-3.95,-3.951400047938029,-3.9596344177106286
003904,1721296063.500056,-3.95,-3.9559667094548545,-3.9588469939512914
006367,1721296065.499984,-3.94,-3.966566735903422,-3.960742080341011
006362,1721296067.500036,-3.93,-3.958300044536591,-3.960323539721078
004958,1721296069.500161,-3.94,-3.9522667137781777,-3.9584974986744847
007190,1721296071.49995,-3.95,-3.955300045013428,-3.9576930161381236
005081,1721296073.499991,-3.95,-3.9587000425656638,-3.957846216030837
004268,1721296075.500034,-3.96,-3.954433380762736,-3.9569517338263287
000731,1721296077.499989,-3.96,-3.9951667229334515,-3.9660606974478276
003015,1721296079.499962,-3.97,-3.9600333762168884,-3.9651888539641633
005843,1721296081.50024,-3.95,-3.9598667097091673,-3.964360577470641
000190,1721296083.49996,-3.94,-3.9633667039871217,-3.9644681114788263
005693,1721296085.500015,-3.92,-3.9504667139053344,-3.961403397908014
006040,1721296087.50002,-3.93,-3.9488667154312136,-3.9584234818266295
000585,1721296089.500086,-3.94,-3.9541667103767395,-3.957210241892833
001282,1721296091.500024,-3.96,-3.9527000474929808,-3.9558607889296993
005289,1721296093.500032,-3.97,-3.9451000491778054,-3.952922117433635
005708,1721296095.499996,-3.96,-3.9475667182604472,-3.9510978107061945
002498,1721296097.500051,-3.94,-3.9395333886146546,-3.9476851758856184
004440,1721296099.500032,-3.93,-3.9416667238871255,-3.945412806490095
002357,1721296101.500018,-3.92,-3.9449667167663574,-3.944395557077543
001390,1721296103.500012,-3.91,-3.9394000577926636,-3.942292337599134
001802,1721296105.500014,-3.9,-3.938266723950704,-3.9403523968840624
005337,1721296107.500002,-3.91,-3.9534667118390403,-3.9425054776977393
005611,1721296109.500061,-3.92,-3.9524667112032574,-3.9441661006505617
004716,1721296111.500034,-3.92,-3.9397000575065615,-3.9425426963715227
002528,1721296113.500092,-3.92,-3.9391667238871255,-3.941112829856634
000846,1721296115.499974,-3.92,-3.932700061003367,-3.9384172244251814
006063,1721296117.500051,-3.92,-3.935800061225891,-3.9369820920907035
005981,1721296119.500014,-3.92,-3.936333394845327,-3.935993864690112
003985,1721296121.499998,-3.92,-3.9460000514984133,-3.937590304616465
001244,1721296123.50005,-3.92,-3.9401667221387227,-3.937597353322282
006431,1721296125.500152,-3.92,-3.937000059286753,-3.9369002727362905
002736,1721296127.500092,-3.92,-3.954866706530253,-3.9406943641198517
007711,1721296129.499933,-3.92,-3.948866714636485,-3.942469275497749
000324,1721296131.500029,-3.92,-3.9441667215029397,-3.9428361403109484
005608,1721296133.500108,-3.92,-3.9483667159080507,-3.944162627896289
003319,1721296135.50003,-3.89,-3.9379000560442607,-3.9427410960591227
007015,1721296137.499988,-3.95,-3.9554333750406903,-3.9457835503579664
006252,1721296139.499992,-3.92,-3.9515000518163044,-3.9473769528776153
007908,1721296141.500034,-3.93,-3.941633389790853,-3.9463008966926756
004501,1721296143.500014,-3.95,-3.95006671667099,-3.94740922295595
005573,1721296145.50008,-3.95,-3.9547667105992637,-3.9494514764921163
005410,1721296147.500034,-3.95,-3.9510000483194987,-3.950220028794299
007853,1721296149.500029,-3.96,-3.9563333781560264,-3.952111549587052
000958,1721296151.499969,-3.96,-3.9494000498453774,-3.951973215066328
007694,1721296153.500046,-3.96,-3.9546000456809995,-3.9530623307701416
000292,1721296155.500054,-3.96,-3.952966714700063,-3.953531020364506
000744,1721296157.500018,-3.96,-3.948333385785421,-3.9527521499401588
004084,1721296159.50006,-3.96,-3.936766724586487,-3.9492559954432624
003415,1721296161.499999,-3.96,-3.9542000500361123,-3.950512937460912
004066,1721296163.499983,-3.96,-3.9440000542004903,-3.949090443155455
001828,1721296165.500054,-3.96,-3.955000051657359,-3.950546306545599
002403,1721296167.499978,-3.96,-3.9510333824157713,-3.950800693505549
003436,1721296169.500034,-3.96,-3.9579333893458046,-3.9526677175542484
002502,1721296171.500115,-3.97,-3.9511333831151325,-3.9525687617016425
002166,1721296173.500072,-3.98,-3.9612667179107666,-3.9549085875112047
004166,1721296175.500014,-3.98,-3.957900043328603,-3.9560251747670554
003103,1721296177.499989,-3.99,-3.9571333837509157,-3.9567325807273463
003730,1721296179.500002,-4.0,-3.948866724173228,-3.9552799674892185
006066,1721296181.50003,-4.01,-3.966466711362203,-3.9582762721087024
003195,1721296183.500084,-4.0,-3.9609667253494263,-3.959419924556705
002534,1721296185.499988,-3.98,-3.9619333712259928,-3.9605588287621076
007590,1721296187.500084,-3.96,-3.957266711393992,-3.9603278651250218
006397,1721296189.500095,-3.98,-3.966633369922638,-3.962342176810474
003303,1721296191.499955,-3.98,-3.9624667104085285,-3.9629675829298643
005282,1721296193.500004,-3.96,-3.966833372116089,-3.964485331382232
002306,1721296195.499996,-3.96,-3.950133380095164,-3.9616559020721973
005766,1721296197.499984,-3.97,-3.958100046316783,-3.961153152034465
004232,1721296199.500008,-3.98,-3.961466705799103,-3.9615108243197388
006336,1721296201.500068,-3.98,-3.9592000404993692,-3.9612328531431817
003777,1721296203.500066,-3.98,-3.9560333776473997,-3.9602063285686664
003455,1721296205.500014,-3.98,-3.9590333763758343,-3.960050635789002
007040,1721296207.499976,-3.98,-3.957066711584727,-3.9594320062164825
000282,1721296209.499992,-3.99,-3.9616000405947367,-3.960000849988795
003335,1721296211.499992,-3.98,-3.9573333764076235,-3.959439868417386
004878,1721296213.500025,-3.97,-3.961866709391276,-3.9600587995075403
004226,1721296215.500077,-3.95,-3.9585000387827556,-3.959758546498579
006111,1721296217.50003,-3.91,-3.950966715812683,-3.9576783612280564
004594,1721296219.499986,-3.95,-3.9624667080243428,-3.9587165265695545
003737,1721296221.500074,-3.92,-3.946800049940745,-3.9558078569827337
007218,1721296223.500122,-3.98,-3.9637000370025635,-3.9574670455729857
002296,1721296225.500048,-3.95,-3.9584000460306803,-3.957597025867388
006770,1721296227.500013,-3.96,-3.957066719532013,-3.957392958336684
004082,1721296229.499971,-3.96,-3.952033382256826,-3.9560131613593907
000187,1721296231.499992,-3.97,-3.9690666993459067,-3.958987567140225
003111,1721296233.500051,-3.97,-3.959000044663747,-3.959056926590377
003569,1721296235.499992,-3.98,-3.967566699186961,-3.9611794976524894
003148,1721296237.500036,-3.98,-3.961966706116994,-3.9615920938222575
000328,1721296239.500012,-3.99,-3.9554000465075174,-3.9603263444250625
004110,1721296241.500029,-3.97,-3.960766705671946,-3.9605429687564926
001769,1721296243.500034,-3.95,-3.9530667153994243,-3.9588508843669286
006356,1721296245.499996,-3.94,-3.9580333757400514,-3.9586264140071905
004529,1721296247.500044,-3.94,-3.9669667013486225,-3.9606016718445614
000116,1721296249.499958,-3.94,-3.9545000465710958,-3.959241676648834
004337,1721296251.499984,-3.94,-3.9560333784421284,-3.9584644981513617
000500,1721296253.50004,-3.94,-3.9583333786328634,-3.9583714950918054
005886,1721296255.50002,-3.94,-3.9609333729743956,-3.9589287157376725
006805,1721296257.500064,-3.94,-3.9508000485102337,-3.9569503518880276
001826,1721296259.500045,-3.93,-3.955566716194153,-3.956451456124998
007693,1721296261.50007,-3.93,-3.9507667167981464,-3.954890767317473
004717,1721296263.499953,-3.93,-3.9434333856900534,-3.9518327490499914
001460,1721296265.500064,-3.93,-3.9330000638961793,-3.94678445135693
004966,1721296267.499988,-3.93,-3.9404667234420776,-3.9444228307011056
002618,1721296269.500086,-3.93,-3.93930005868276,-3.942252625424724
000259,1721296271.500094,-3.93,-3.931633393764496,-3.9386807090986973
007291,1721296273.499991,-3.93,-3.9280667344729108,-3.9349365897616373
004487,1721296275.500024,-3.92,-3.929433400630951,-3.9322589553324243
004108,1721296277.500038,-3.92,-3.935733392238617,-3.931682509384659
007724,1721296279.500036,-3.92,-3.936233394940694,-3.931466123624464
000656,1721296281.500068,-3.92,-3.9309000619252523,-3.9301298648085594
005595,1721296283.500002,-3.92,-3.9394000577926636,-3.931191000297559
007579,1721296285.500108,-3.92,-3.9255667368570966,-3.928852784858145
002807,1721296287.499986,-3.92,-3.929033400217692,-3.9278373640700455
003389,1721296289.500082,-3.92,-3.932666733264923,-3.9279753513819973
006156,1721296291.500027,-3.92,-3.9310000642140706,-3.927792585149862
005152,1721296293.500064,-3.92,-3.9388667289415995,-3.929635112590556
006843,1721296295.500018,-3.93,-3.929533399740855,-3.9290027321393888
001846,1721296297.50006,-3.93,-3.9325334000587464,-3.9292616971212984
002780,1721298600.250097,-3.94,-3.9534000452359517,-3.9534000452359517
001126,1721298602.250061,-3.94,-3.949800048669179,-3.952548141427553
003806,1721298604.250174,-3.95,-3.9533333786328635,-3.9526738574718645
000437,1721298606.250075,-3.95,-3.948000047206879,-3.9512390858120674
003834,1721298608.250092,-3.96,-3.932800017197927,-3.9450744804387967
001127,1721298610.250048,-3.96,-3.960166706244151,-3.949072331229404
001069,1721298612.250031,-3.96,-3.9620000370343527,-3.953019131805705
003092,1721298614.25003,-3.96,-3.9625667047500612,-3.956281820039189
001426,1721298616.250042,-3.96,-3.9644667077064515,-3.9593438445894127
005069,1721298618.250058,-3.97,-3.9765000677108766,-3.965291899822198
001721,1721298620.250075,-3.97,-3.9846333861351013,-3.972179574903893
002249,1721298622.250053,-3.97,-3.9647333796819053,-3.971732690280747
006133,1721298624.250072,-3.98,-3.932800017992655,-3.962407043720077
006014,1721298626.250112,-3.98,-3.9806667224566143,-3.9678548636465627
006092,1721298628.249986,-3.99,-3.9896667512257893,-3.9745228231610366
003927,1721298630.250098,-3.99,-3.9844333839416506,-3.97844244752634
003481,1721298632.250019,-4.0,-3.9857000581423443,-3.981818541848427
004811,1721298634.250102,-4.0,-3.9871333861351013,-3.984792808516018
001394,1721298636.250072,-4.0,-3.9844334284464518,-3.986405870248671
000220,1721298638.250082,-4.01,-3.9856000860532124,-3.9878631162193754
001570,1721298640.250061,-4.01,-3.978566714922587,-3.9871809790267867
007203,1721298642.250062,-4.02,-4.008033360640208,-3.9936700263632976
001309,1721298644.250123,-4.02,-3.98486674785614,-3.99327272052183
004524,1721298646.250082,-4.03,-3.99630007425944,-3.9955498772158196
004151,1721298648.250041,-4.03,-4.011566704909007,-4.000997302046778
001284,1721298650.250128,-4.04,-3.9761000283559165,-3.996785521132813
000687,1721298652.250087,-4.04,-3.997933426698049,-3.998376158146984
007299,1721298654.250017,-3.98,-4.00540005048116,-4.001377955181972
001678,1721298656.250091,-3.98,-3.997233374118805,-4.001776628918748
007589,1721298658.250062,-3.98,-4.008366723855336,-4.004659956400528
000654,1721298660.25003,-3.98,-3.973300034205119,-3.9984571585236677
004387,1721298662.250039,-3.98,-3.9787333758672077,-3.994449189944553
004341,1721298664.25001,-3.98,-3.9850333682696024,-3.992546841999735
002152,1721298666.250087,-3.98,-3.983200052579244,-3.990476176158947
005063,1721298668.250071,-3.98,-3.9790000263849894,-3.9877114417471056
007386,1721298670.250107,-3.98,-3.9947000885009767,-3.989196901222824
002040,1721298672.250026,-3.97,-3.97486669699351,-3.985663040625078
000106,1721298674.250039,-3.97,-3.990033398469289,-3.986385036593497
002783,1721298676.250078,-3.97,-3.977233370145162,-3.9839272404131787
000133,1721298678.250034,-3.97,-3.9666667064030965,-3.979343852082581
005094,1721298680.250091,-3.97,-3.953400042851766,-3.9723485170870156
002188,1721298682.250045,-3.97,-3.953633368810018,-3.9666344680968146
000501,1721298684.250026,-3.97,-3.9935333927472434,-3.971629748127516
000594,1721298686.250051,-3.97,-3.9652667013804117,-3.969121687882819
000575,1721298688.250067,-3.97,-3.980666706562042,-3.970848883995789
002031,1721298690.25015,-3.97,-3.9671000321706136,-3.9691197758189696
004075,1721298692.250036,-3.97,-3.9899667183558147,-3.9732882504691887
000367,1721298694.250068,-3.97,-3.9713666955629985,-3.9723620438103513
006033,1721298696.250114,-3.96,-3.9652000371615093,-3.9701441764150043
006495,1721298698.250042,-3.96,-3.968400030930837,-3.969114615258935
001535,1721298700.250091,-3.96,-3.9904333861668904,-3.973644002162336
003788,1721298702.250079,-3.96,-3.965000034968058,-3.9713419577339213
007046,1721298704.250034,-3.96,-3.9635667022069296,-3.9690937900767036
000275,1721298706.25011,-3.96,-3.966300032933553,-3.967913977360454
003745,1721298708.250068,-3.96,-3.963733369509379,-3.966359112233769
003633,1721298710.250078,-3.96,-3.9644000418980916,-3.9652767261246935
003252,1721298712.250117,-3.96,-3.95980003674825,-3.9633221836322794
006027,1721298714.250077,-3.96,-3.9538000440597534,-3.9603027504170445
007895,1721298716.250067,-3.96,-3.9527667053540547,-3.9576033887105564
006337,1721298718.250055,-3.95,-3.957466708024343,-3.956574051565644
005346,1721298720.250031,-3.96,-3.950700046221415,-3.9541794406334905
006707,1721298722.250039,-3.98,-3.9513000456492104,-3.95242320668324
000940,1721298724.250094,-3.97,-3.9547333765029906,-3.951894111308295
000673,1721298726.250107,-3.97,-3.954133377869924,-3.951417821911653
000785,1721298728.250102,-3.96,-3.956033375263214,-3.951583001328628
006533,1721298730.250144,-3.96,-3.95546671072642,-3.951680812694937
002709,1721298732.250171,-3.97,-3.954200042883555,-3.951541944397572
007925,1721298734.249934,-3.99,-3.9536667116483053,-3.9513732324939035
000680,1721298736.250091,-3.95,-3.9545000433921813,-3.9515031820484596
006116,1721298738.250218,-3.95,-3.95593337615331,-3.9520221245484897
006823,1721298740.249969,-3.95,-3.9536000458399454,-3.951947790794792
006330,1721298742.250072,-3.95,-3.954933376312256,-3.952254447986304
002444,1721298744.250068,-3.95,-3.9537333782513935,-3.9522627999857938
