sample_id,source,frame_id,timestamp,date,operation_id,water_level,points_path,annotation_type,annotation_path,annotation_key,split
legacy_test/006609,legacy_test,006609,2024_07_18_16_32_52_980021,2024-07-18,9,-4.14,${TROUT_ROOT}/points_test/006609.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006609,train
legacy_test/000189,legacy_test,000189,2024_07_18_16_32_55_180007,2024-07-18,9,-4.162,${TROUT_ROOT}/points_test/000189.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000189,train
legacy_test/005992,legacy_test,005992,2024_07_18_16_32_57_180075,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/005992.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005992,train
legacy_test/001443,legacy_test,001443,2024_07_18_16_32_59_180060,2024-07-18,9,-4.161,${TROUT_ROOT}/points_test/001443.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001443,train
legacy_test/003940,legacy_test,003940,2024_07_18_16_33_01_180096,2024-07-18,9,-4.145,${TROUT_ROOT}/points_test/003940.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003940,train
legacy_test/000054,legacy_test,000054,2024_07_18_16_33_03_380015,2024-07-18,9,-4.164,${TROUT_ROOT}/points_test/000054.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000054,train
legacy_test/001979,legacy_test,001979,2024_07_18_16_33_05_380077,2024-07-18,9,-4.145,${TROUT_ROOT}/points_test/001979.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001979,train
legacy_test/002469,legacy_test,002469,2024_07_18_16_33_07_580051,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/002469.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002469,train
legacy_test/005199,legacy_test,005199,2024_07_18_16_33_09_580039,2024-07-18,9,-4.164,${TROUT_ROOT}/points_test/005199.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005199,train
legacy_test/004729,legacy_test,004729,2024_07_18_16_33_11_580061,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/004729.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004729,train
legacy_test/003533,legacy_test,003533,2024_07_18_16_33_13_780025,2024-07-18,9,-4.146,${TROUT_ROOT}/points_test/003533.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003533,train
legacy_test/006437,legacy_test,006437,2024_07_18_16_33_15_980005,2024-07-18,9,-4.136,${TROUT_ROOT}/points_test/006437.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006437,train
legacy_test/001353,legacy_test,001353,2024_07_18_16_33_18_179994,2024-07-18,9,-4.142,${TROUT_ROOT}/points_test/001353.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001353,train
legacy_test/005759,legacy_test,005759,2024_07_18_16_33_20_379997,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/005759.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005759,train
legacy_test/000784,legacy_test,000784,2024_07_18_16_33_22_580007,2024-07-18,9,-4.163,${TROUT_ROOT}/points_test/000784.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000784,train
legacy_test/007691,legacy_test,007691,2024_07_18_16_33_25_180049,2024-07-18,9,-4.164,${TROUT_ROOT}/points_test/007691.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007691,train
legacy_test/003580,legacy_test,003580,2024_07_18_16_33_27_380051,2024-07-18,9,-4.134,${TROUT_ROOT}/points_test/003580.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003580,train
legacy_test/005956,legacy_test,005956,2024_07_18_16_33_29_580035,2024-07-18,9,-4.152,${TROUT_ROOT}/points_test/005956.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005956,train
legacy_test/003491,legacy_test,003491,2024_07_18_16_33_31_579979,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/003491.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003491,train
legacy_test/000545,legacy_test,000545,2024_07_18_16_33_33_580029,2024-07-18,9,-4.164,${TROUT_ROOT}/points_test/000545.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000545,train
legacy_test/004474,legacy_test,004474,2024_07_18_16_33_35_980039,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/004474.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004474,train
legacy_test/000740,legacy_test,000740,2024_07_18_16_33_37_980045,2024-07-18,9,-4.132,${TROUT_ROOT}/points_test/000740.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000740,train
legacy_test/002471,legacy_test,002471,2024_07_18_16_33_40_179993,2024-07-18,9,-4.146,${TROUT_ROOT}/points_test/002471.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002471,train
legacy_test/004802,legacy_test,004802,2024_07_18_16_33_42_380019,2024-07-18,9,-4.164,${TROUT_ROOT}/points_test/004802.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004802,train
legacy_test/003180,legacy_test,003180,2024_07_18_16_33_44_580029,2024-07-18,9,-4.145,${TROUT_ROOT}/points_test/003180.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003180,train
legacy_test/007959,legacy_test,007959,2024_07_18_16_33_46_580068,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/007959.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007959,train
legacy_test/006220,legacy_test,006220,2024_07_18_16_33_48_580005,2024-07-18,9,-4.15,${TROUT_ROOT}/points_test/006220.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006220,train
legacy_test/006807,legacy_test,006807,2024_07_18_16_33_50_980021,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/006807.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006807,train
legacy_test/004460,legacy_test,004460,2024_07_18_16_33_52_980037,2024-07-18,9,-4.142,${TROUT_ROOT}/points_test/004460.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004460,train
legacy_test/003042,legacy_test,003042,2024_07_18_16_33_55_180023,2024-07-18,9,-4.145,${TROUT_ROOT}/points_test/003042.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003042,train
legacy_test/004335,legacy_test,004335,2024_07_18_16_33_57_780025,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/004335.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004335,train
legacy_test/002156,legacy_test,002156,2024_07_18_16_33_59_780079,2024-07-18,9,-4.144,${TROUT_ROOT}/points_test/002156.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002156,train
legacy_test/001585,legacy_test,001585,2024_07_18_16_34_01_980015,2024-07-18,9,-4.136,${TROUT_ROOT}/points_test/001585.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001585,train
legacy_test/003157,legacy_test,003157,2024_07_18_16_34_04_180041,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/003157.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003157,train
legacy_test/007963,legacy_test,007963,2024_07_18_16_34_06_180022,2024-07-18,9,-4.159,${TROUT_ROOT}/points_test/007963.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007963,train
legacy_test/005460,legacy_test,005460,2024_07_18_16_34_08_180054,2024-07-18,9,-4.149,${TROUT_ROOT}/points_test/005460.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005460,train
legacy_test/002859,legacy_test,002859,2024_07_18_16_34_10_380061,2024-07-18,9,-4.129,${TROUT_ROOT}/points_test/002859.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002859,train
legacy_test/005969,legacy_test,005969,2024_07_18_16_34_12_780043,2024-07-18,9,-4.055,${TROUT_ROOT}/points_test/005969.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005969,train
legacy_test/006953,legacy_test,006953,2024_07_18_16_34_14_779991,2024-07-18,9,-4.102,${TROUT_ROOT}/points_test/006953.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006953,train
legacy_test/000933,legacy_test,000933,2024_07_18_16_34_17_780037,2024-07-18,9,-4.132,${TROUT_ROOT}/points_test/000933.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000933,train
legacy_test/007152,legacy_test,007152,2024_07_18_16_34_19_780035,2024-07-18,9,-4.154,${TROUT_ROOT}/points_test/007152.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007152,train
legacy_test/006155,legacy_test,006155,2024_07_18_16_34_21_980043,2024-07-18,9,-4.159,${TROUT_ROOT}/points_test/006155.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006155,train
legacy_test/002639,legacy_test,002639,2024_07_18_16_34_23_980067,2024-07-18,9,-4.142,${TROUT_ROOT}/points_test/002639.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002639,train
legacy_test/007864,legacy_test,007864,2024_07_18_16_34_25_979979,2024-07-18,9,-4.137,${TROUT_ROOT}/points_test/007864.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007864,train
legacy_test/005772,legacy_test,005772,2024_07_18_16_34_27_980049,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/005772.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005772,train
legacy_test/001160,legacy_test,001160,2024_07_18_16_34_29_980060,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/001160.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001160,train
legacy_test/003870,legacy_test,003870,2024_07_18_16_34_32_180009,2024-07-18,9,-4.134,${TROUT_ROOT}/points_test/003870.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003870,train
legacy_test/004997,legacy_test,004997,2024_07_18_16_34_34_180024,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/004997.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004997,train
legacy_test/001632,legacy_test,001632,2024_07_18_16_34_36_180084,2024-07-18,9,-4.13,${TROUT_ROOT}/points_test/001632.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001632,train
legacy_test/005689,legacy_test,005689,2024_07_18_16_34_38_180023,2024-07-18,9,-4.147,${TROUT_ROOT}/points_test/005689.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005689,train
legacy_test/006069,legacy_test,006069,2024_07_18_16_34_40_380043,2024-07-18,9,-4.159,${TROUT_ROOT}/points_test/006069.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006069,train
legacy_test/004709,legacy_test,004709,2024_07_18_16_34_42_380025,2024-07-18,9,-4.12,${TROUT_ROOT}/points_test/004709.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004709,train
legacy_test/002307,legacy_test,002307,2024_07_18_16_34_44_580021,2024-07-18,9,-4.111,${TROUT_ROOT}/points_test/002307.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002307,train
legacy_test/002970,legacy_test,002970,2024_07_18_16_34_46_580057,2024-07-18,9,-4.059,${TROUT_ROOT}/points_test/002970.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002970,train
legacy_test/003999,legacy_test,003999,2024_07_18_16_34_48_780011,2024-07-18,9,-4.109,${TROUT_ROOT}/points_test/003999.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003999,train
legacy_test/005342,legacy_test,005342,2024_07_18_16_34_50_780102,2024-07-18,9,-4.089,${TROUT_ROOT}/points_test/005342.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005342,train
legacy_test/007951,legacy_test,007951,2024_07_18_16_34_53_380059,2024-07-18,9,-4.086,${TROUT_ROOT}/points_test/007951.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007951,train
legacy_test/002333,legacy_test,002333,2024_07_18_16_34_55_380055,2024-07-18,9,-4.072,${TROUT_ROOT}/points_test/002333.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002333,train
legacy_test/004348,legacy_test,004348,2024_07_18_16_34_57_780047,2024-07-18,9,-4.098,${TROUT_ROOT}/points_test/004348.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004348,train
legacy_test/007091,legacy_test,007091,2024_07_18_16_35_00_180025,2024-07-18,9,-4.092,${TROUT_ROOT}/points_test/007091.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007091,train
legacy_test/003678,legacy_test,003678,2024_07_18_16_35_02_180007,2024-07-18,9,-4.105,${TROUT_ROOT}/points_test/003678.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003678,train
legacy_test/007858,legacy_test,007858,2024_07_18_16_35_04_180037,2024-07-18,9,-4.093,${TROUT_ROOT}/points_test/007858.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007858,train
legacy_test/000212,legacy_test,000212,2024_07_18_16_35_06_180042,2024-07-18,9,-4.084,${TROUT_ROOT}/points_test/000212.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000212,train
legacy_test/002072,legacy_test,002072,2024_07_18_16_35_08_180061,2024-07-18,9,-4.09,${TROUT_ROOT}/points_test/002072.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002072,train
legacy_test/002782,legacy_test,002782,2024_07_18_16_35_10_180105,2024-07-18,9,-4.072,${TROUT_ROOT}/points_test/002782.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002782,train
legacy_test/006834,legacy_test,006834,2024_07_18_16_35_12_180037,2024-07-18,9,-4.116,${TROUT_ROOT}/points_test/006834.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006834,train
legacy_test/001251,legacy_test,001251,2024_07_18_16_35_14_180041,2024-07-18,9,-4.068,${TROUT_ROOT}/points_test/001251.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001251,train
legacy_test/007553,legacy_test,007553,2024_07_18_16_35_16_380017,2024-07-18,9,-4.095,${TROUT_ROOT}/points_test/007553.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007553,train
legacy_test/007251,legacy_test,007251,2024_07_18_16_35_18_580035,2024-07-18,9,-4.079,${TROUT_ROOT}/points_test/007251.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007251,train
legacy_test/005849,legacy_test,005849,2024_07_18_16_35_20_980041,2024-07-18,9,-4.053,${TROUT_ROOT}/points_test/005849.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005849,train
legacy_test/002829,legacy_test,002829,2024_07_18_16_35_23_180043,2024-07-18,9,-4.06,${TROUT_ROOT}/points_test/002829.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002829,train
legacy_test/003739,legacy_test,003739,2024_07_18_16_35_25_180018,2024-07-18,9,-4.082,${TROUT_ROOT}/points_test/003739.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003739,train
legacy_test/001658,legacy_test,001658,2024_07_18_16_35_27_380041,2024-07-18,9,-4.257,${TROUT_ROOT}/points_test/001658.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001658,train
legacy_test/001877,legacy_test,001877,2024_07_18_16_35_29_380071,2024-07-18,9,-4.135,${TROUT_ROOT}/points_test/001877.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001877,train
legacy_test/000987,legacy_test,000987,2024_07_18_16_35_31_580052,2024-07-18,9,-4.05,${TROUT_ROOT}/points_test/000987.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000987,train
legacy_test/003489,legacy_test,003489,2024_07_18_16_35_33_580044,2024-07-18,9,-4.065,${TROUT_ROOT}/points_test/003489.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003489,train
legacy_test/003004,legacy_test,003004,2024_07_18_16_35_35_980039,2024-07-18,9,-4.074,${TROUT_ROOT}/points_test/003004.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003004,train
legacy_test/002424,legacy_test,002424,2024_07_18_16_35_37_980075,2024-07-18,9,-4.046,${TROUT_ROOT}/points_test/002424.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002424,train
legacy_test/004052,legacy_test,004052,2024_07_18_16_35_40_580048,2024-07-18,9,-4.068,${TROUT_ROOT}/points_test/004052.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004052,train
legacy_test/004364,legacy_test,004364,2024_07_18_16_35_42_780020,2024-07-18,9,-4.053,${TROUT_ROOT}/points_test/004364.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004364,train
legacy_test/000860,legacy_test,000860,2024_07_18_16_35_44_980127,2024-07-18,9,-4.07,${TROUT_ROOT}/points_test/000860.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000860,train
legacy_test/001507,legacy_test,001507,2024_07_18_16_35_46_980016,2024-07-18,9,-4.05,${TROUT_ROOT}/points_test/001507.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001507,train
legacy_test/000254,legacy_test,000254,2024_07_18_16_35_49_380044,2024-07-18,9,-4.041,${TROUT_ROOT}/points_test/000254.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000254,train
legacy_test/003365,legacy_test,003365,2024_07_18_16_35_51_380081,2024-07-18,9,-4.079,${TROUT_ROOT}/points_test/003365.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003365,train
legacy_test/005355,legacy_test,005355,2024_07_18_16_35_53_580029,2024-07-18,9,-4.033,${TROUT_ROOT}/points_test/005355.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005355,train
legacy_test/001414,legacy_test,001414,2024_07_18_16_35_55_580067,2024-07-18,9,-4.06,${TROUT_ROOT}/points_test/001414.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001414,train
legacy_test/000566,legacy_test,000566,2024_07_18_16_35_57_580045,2024-07-18,9,-4.038,${TROUT_ROOT}/points_test/000566.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000566,train
legacy_test/007108,legacy_test,007108,2024_07_18_16_35_59_780040,2024-07-18,9,-4.029,${TROUT_ROOT}/points_test/007108.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007108,train
legacy_test/004626,legacy_test,004626,2024_07_18_16_36_01_980031,2024-07-18,9,-4.033,${TROUT_ROOT}/points_test/004626.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004626,train
legacy_test/007778,legacy_test,007778,2024_07_18_16_36_03_980065,2024-07-18,9,-4.04,${TROUT_ROOT}/points_test/007778.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007778,train
legacy_test/007636,legacy_test,007636,2024_07_18_16_36_05_980067,2024-07-18,9,-4.025,${TROUT_ROOT}/points_test/007636.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007636,train
legacy_test/004349,legacy_test,004349,2024_07_18_16_36_08_580029,2024-07-18,9,-4.031,${TROUT_ROOT}/points_test/004349.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004349,train
legacy_test/005350,legacy_test,005350,2024_07_18_16_36_10_980040,2024-07-18,9,-4.035,${TROUT_ROOT}/points_test/005350.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005350,train
legacy_test/001098,legacy_test,001098,2024_07_18_16_36_12_980033,2024-07-18,9,-4.031,${TROUT_ROOT}/points_test/001098.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001098,train
legacy_test/000203,legacy_test,000203,2024_07_18_16_36_15_180032,2024-07-18,9,-4.051,${TROUT_ROOT}/points_test/000203.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000203,train
legacy_test/003075,legacy_test,003075,2024_07_18_16_36_17_180106,2024-07-18,9,-4.003,${TROUT_ROOT}/points_test/003075.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003075,train
legacy_test/003615,legacy_test,003615,2024_07_18_16_36_19_380034,2024-07-18,9,-4.016,${TROUT_ROOT}/points_test/003615.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003615,train
legacy_test/003222,legacy_test,003222,2024_07_18_16_36_21_380045,2024-07-18,9,-4.018,${TROUT_ROOT}/points_test/003222.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003222,train
legacy_test/004932,legacy_test,004932,2024_07_18_16_36_23_579979,2024-07-18,9,-3.992,${TROUT_ROOT}/points_test/004932.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004932,train
legacy_test/002743,legacy_test,002743,2024_07_18_16_36_25_580026,2024-07-18,9,-4.009,${TROUT_ROOT}/points_test/002743.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002743,train
legacy_test/001987,legacy_test,001987,2024_07_18_16_36_28_179992,2024-07-18,9,-3.99,${TROUT_ROOT}/points_test/001987.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001987,train
legacy_test/006927,legacy_test,006927,2024_07_18_16_36_30_380047,2024-07-18,9,-3.982,${TROUT_ROOT}/points_test/006927.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006927,train
legacy_test/000909,legacy_test,000909,2024_07_18_16_36_32_379995,2024-07-18,9,-4.007,${TROUT_ROOT}/points_test/000909.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000909,train
legacy_test/003040,legacy_test,003040,2024_07_18_16_36_34_580047,2024-07-18,9,-4.019,${TROUT_ROOT}/points_test/003040.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003040,train
legacy_test/005160,legacy_test,005160,2024_07_18_16_36_36_580054,2024-07-18,9,-4.049,${TROUT_ROOT}/points_test/005160.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005160,train
legacy_test/005143,legacy_test,005143,2024_07_18_16_36_38_580040,2024-07-18,9,-3.985,${TROUT_ROOT}/points_test/005143.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005143,train
legacy_test/000720,legacy_test,000720,2024_07_18_16_36_40_779997,2024-07-18,9,-3.991,${TROUT_ROOT}/points_test/000720.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000720,train
legacy_test/007283,legacy_test,007283,2024_07_18_16_36_42_980023,2024-07-18,9,-3.963,${TROUT_ROOT}/points_test/007283.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007283,train
legacy_test/006933,legacy_test,006933,2024_07_18_16_36_45_180040,2024-07-18,9,-3.998,${TROUT_ROOT}/points_test/006933.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006933,train
legacy_test/006110,legacy_test,006110,2024_07_18_16_36_47_180058,2024-07-18,9,-4,${TROUT_ROOT}/points_test/006110.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006110,train
legacy_test/007285,legacy_test,007285,2024_07_18_16_36_49_580079,2024-07-18,9,-3.985,${TROUT_ROOT}/points_test/007285.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007285,train
legacy_test/007665,legacy_test,007665,2024_07_18_16_36_51_980078,2024-07-18,9,-4.027,${TROUT_ROOT}/points_test/007665.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007665,train
legacy_test/001695,legacy_test,001695,2024_07_18_16_36_53_980099,2024-07-18,9,-3.965,${TROUT_ROOT}/points_test/001695.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001695,train
legacy_test/003110,legacy_test,003110,2024_07_18_16_36_55_980021,2024-07-18,9,-4.027,${TROUT_ROOT}/points_test/003110.bin,det3d_json,../../outputs/det3d/fused.det3d.json,003110,train
legacy_test/001268,legacy_test,001268,2024_07_18_16_36_58_380065,2024-07-18,9,-4.012,${TROUT_ROOT}/points_test/001268.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001268,train
legacy_test/001097,legacy_test,001097,2024_07_18_16_37_00_380009,2024-07-18,9,-4.024,${TROUT_ROOT}/points_test/001097.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001097,train
legacy_test/007359,legacy_test,007359,2024_07_18_16_37_02_580073,2024-07-18,9,-4.013,${TROUT_ROOT}/points_test/007359.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007359,train
legacy_test/007115,legacy_test,007115,2024_07_18_16_37_04_780002,2024-07-18,9,-4.041,${TROUT_ROOT}/points_test/007115.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007115,train
legacy_test/000531,legacy_test,000531,2024_07_18_16_37_06_780040,2024-07-18,9,-4.018,${TROUT_ROOT}/points_test/000531.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000531,train
legacy_test/005205,legacy_test,005205,2024_07_18_16_37_08_980031,2024-07-18,9,-4.005,${TROUT_ROOT}/points_test/005205.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005205,train
legacy_test/002251,legacy_test,002251,2024_07_18_16_37_10_979993,2024-07-18,9,-4.115,${TROUT_ROOT}/points_test/002251.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002251,train
legacy_test/006939,legacy_test,006939,2024_07_18_16_37_12_980008,2024-07-18,9,-4.15,${TROUT_ROOT}/points_test/006939.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006939,train
legacy_test/000080,legacy_test,000080,2024_07_18_16_37_14_980008,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/000080.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000080,train
legacy_test/004085,legacy_test,004085,2024_07_18_16_37_16_980063,2024-07-18,9,-4.16,${TROUT_ROOT}/points_test/004085.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004085,train
legacy_test/000240,legacy_test,000240,2024_07_18_16_37_18_979984,2024-07-18,9,-4.148,${TROUT_ROOT}/points_test/000240.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000240,train
legacy_test/000615,legacy_test,000615,2024_07_18_16_37_21_380039,2024-07-18,9,-4.157,${TROUT_ROOT}/points_test/000615.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000615,train
legacy_test/007608,legacy_test,007608,2024_07_18_16_37_23_380002,2024-07-18,9,-4.163,${TROUT_ROOT}/points_test/007608.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007608,train
legacy_test/002868,legacy_test,002868,2024_07_18_16_37_25_580106,2024-07-18,9,-4.151,${TROUT_ROOT}/points_test/002868.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002868,train
legacy_test/007516,legacy_test,007516,2024_07_18_16_37_27_579989,2024-07-18,9,-4.13,${TROUT_ROOT}/points_test/007516.bin,det3d_json,../../outputs/det3d/fused.det3d.json,007516,train
legacy_test/002133,legacy_test,002133,2024_07_18_16_37_29_779999,2024-07-18,9,-4.144,${TROUT_ROOT}/points_test/002133.bin,det3d_json,../../outputs/det3d/fused.det3d.json,002133,train
legacy_test/004503,legacy_test,004503,2024_07_18_16_37_32_179987,2024-07-18,9,-4.134,${TROUT_ROOT}/points_test/004503.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004503,train
legacy_test/001763,legacy_test,001763,2024_07_18_16_37_34_380048,2024-07-18,9,-4.161,${TROUT_ROOT}/points_test/001763.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001763,train
legacy_test/004557,legacy_test,004557,2024_07_18_16_37_36_580005,2024-07-18,9,-4.131,${TROUT_ROOT}/points_test/004557.bin,det3d_json,../../outputs/det3d/fused.det3d.json,004557,train
legacy_test/000387,legacy_test,000387,2024_07_18_16_37_38_580013,2024-07-18,9,-4.146,${TROUT_ROOT}/points_test/000387.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000387,train
legacy_test/006463,legacy_test,006463,2024_07_18_16_37_40_779968,2024-07-18,9,-4.15,${TROUT_ROOT}/points_test/006463.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006463,train
legacy_test/000908,legacy_test,000908,2024_07_18_16_37_42_980070,2024-07-18,9,-4.146,${TROUT_ROOT}/points_test/000908.bin,det3d_json,../../outputs/det3d/fused.det3d.json,000908,train
legacy_test/006343,legacy_test,006343,2024_07_18_16_37_45_180030,2024-07-18,9,-4.146,${TROUT_ROOT}/points_test/006343.bin,det3d_json,../../outputs/det3d/fused.det3d.json,006343,train
legacy_test/005627,legacy_test,005627,2024_07_18_16_37_47_579998,2024-07-18,9,-4.151,${TROUT_ROOT}/points_test/005627.bin,det3d_json,../../outputs/det3d/fused.det3d.json,005627,train
legacy_test/001834,legacy_test,001834,2024_07_18_16_37_49_980065,2024-07-18,9,-4.162,${TROUT_ROOT}/points_test/001834.bin,det3d_json,../../outputs/det3d/fused.det3d.json,001834,train
