fid,tsec,gt,pred,pred_kf
000959,1721289675.680023,-4.04,-4.0679293,-4.072510817867929
003124,1721289677.679964,-4.02,-4.042928,-4.0653611733840815
001171,1721289679.680035,-4.04,-3.9370708,-4.033791594699147
004454,1721289681.679915,-4.02,-3.9423153,-4.008741986462131
002397,1721289683.679986,-4.03,-3.9645393,-3.9934864879906518
007939,1721289685.680031,-4.01,-3.9600627,-3.9801244023176574
000802,1721289687.680022,-4.04,-3.9904265,-3.9768412155570627
000912,1721289689.679996,-4.04,-3.9699993,-3.969747266137851
006344,1721289691.679944,-4.03,-3.9457042,-3.9585004293665236
000609,1721289693.680005,-4.05,-3.9602978,-3.953186255549642
000472,1721289695.679949,-4.04,-3.9677365,-3.9511311344057662
000870,1721289697.679995,-4.05,-3.9382696,-3.942856634679226
000972,1721289699.67998,-4.05,-3.9557796,-3.9407039298636843
000051,1721289701.679999,-4.05,-3.9505215,-3.93817156434763
004310,1721289703.679944,-4.05,-3.9774215,-3.9430601564226806
004571,1721289705.680058,-4.07,-3.9688828,-3.945548094484825
004356,1721289707.680018,-4.07,-3.9574707,-3.945249956393735
006226,1721289709.680015,-4.07,-3.9895568,-3.953083168396041
001853,1721289711.68012,-4.07,-4.047373,-3.9739005221182215
005250,1721289713.679982,-4.07,-4.0485873,-3.991787233979117
002059,1721289715.679959,-4.07,-4.006406,-3.9965485739976665
004840,1721289717.679955,-4.08,-3.996134,-3.997917747390877
002054,1721289719.679986,-4.08,-4.006393,-4.001392527555794
004705,1721289721.679969,-4.08,-3.9914038,-4.000525906397894
003080,1721289723.680011,-4.08,-3.9950645,-4.000529341433399
004664,1721289725.68,-4.08,-4.005404,-4.002897388891984
004541,1721289727.679975,-4.08,-4.005298,-4.0047289764987015
007409,1721289729.679997,-4.08,-3.9990132,-4.00461205257285
005314,1721289731.680011,-4.07,-4.002302,-4.0051807700588915
007057,1721289733.680041,-4.07,-4.0238523,-4.01075188042988
005910,1721289735.679985,-4.07,-4.0282087,-4.016351836545304
003710,1721289737.679987,-4.07,-4.0379314,-4.02324072187466
005922,1721289739.68,-4.07,-4.0281773,-4.026467188194251
004892,1721289741.680052,-4.07,-4.030152,-4.029433110713522
007246,1721289743.679969,-4.07,-4.035504,-4.032993540847975
002801,1721289745.680076,-4.07,-4.0250034,-4.033216104136253
004940,1721289747.680015,-4.08,-4.0249476,-4.033168942796565
005894,1721289749.680021,-4.08,-4.007206,-4.028640880220513
003398,1721289751.679923,-4.09,-4.0418925,-4.033066804187423
001046,1721289753.679955,-4.09,-4.0128994,-4.029629584223944
007210,1721289755.680054,-4.09,-4.0362163,-4.032249408254878
004396,1721289757.67993,-4.09,-4.040513,-4.035372272058362
002102,1721289759.680016,-4.1,-4.024394,-4.033969237064456
006985,1721289761.680037,-4.1,-3.9938676,-4.025288348734324
006808,1721289763.679987,-4.1,-3.9963243,-4.018526685112597
001081,1721289765.679939,-4.1,-3.98892,-4.01106286125023
005553,1721289767.680011,-4.1,-3.9998584,-4.007503216054866
006259,1721289769.679953,-4.1,-4.0145216,-4.0081615890247475
002802,1721289771.680044,-4.09,-4.0029526,-4.00601997852406
000930,1721289773.679996,-4.09,-4.0057006,-4.004985188886121
005052,1721289775.680005,-4.08,-4.001938,-4.003308384381782
001380,1721289777.679982,-4.07,-3.986163,-3.9981889523202168
006379,1721289779.679994,-4.05,-3.9953794,-3.9962397120247672
006295,1721289781.679966,-4.06,-3.9997287,-3.995792260295519
007427,1721289783.680054,-4.06,-4.0009704,-3.9958501288969788
002113,1721289785.680025,-4.06,-4.026556,-4.002206721320277
004225,1721289787.680027,-4.07,-4.03407,-4.009442839859802
005704,1721289789.679963,-4.07,-4.041561,-4.017347087973759
001422,1721289791.680007,-4.06,-4.015758,-4.017697407766808
005368,1721289793.680006,-4.06,-4.043026,-4.024508555047709
004287,1721289795.679965,-4.05,-4.03173,-4.027397518611084
006193,1721289797.679994,-4.04,-4.039184,-4.031497029756695
005950,1721289799.680038,-4.03,-4.014111,-4.028732006651012
001455,1721289801.67991,-4.01,-4.023505,-4.028546885468531
002457,1721289803.680031,-4.03,-4.0176487,-4.026866364523462
006626,1721289805.679976,-4.04,-4.0206294,-4.026085838903082
007958,1721289807.680006,-4.01,-4.0185494,-4.024856751537515
001995,1721289809.680097,-4.01,-4.021744,-4.024541900560503
005399,1721289811.679955,-4.04,-4.0114646,-4.021748774671358
007868,1721289813.680005,-4.02,-4.019317,-4.021276469417397
002180,1721289815.680068,-4.04,-4.0070534,-4.017904741117934
000730,1721289817.679966,-4.04,-4.0131106,-4.01654569899519
003689,1721289819.680025,-4.04,-4.0020537,-4.012757110192559
003429,1721289821.679939,-4.05,-4.017323,-4.013313082272248
000312,1721289823.680054,-4.04,-4.0207424,-4.0146601537192925
001176,1721289825.679959,-4.04,-4.0188313,-4.01536921283362
004096,1721289827.67997,-4.04,-4.0106583,-4.014015873958419
006681,1721289829.680048,-4.04,-4.018333,-4.0147627904464604
000123,1721289831.67995,-4.04,-4.0205092,-4.015943259384594
006471,1721289833.680008,-4.05,-4.0043426,-4.013041675171394
002228,1721289835.679985,-4.04,-4.022316,-4.014973374023695
000354,1721289837.679985,-4.02,-4.0172095,-4.015384103088704
000766,1721289839.679991,-4.03,-4.021324,-4.016735382629982
000310,1721289841.680006,-4.03,-4.0198884,-4.017525780446123
002255,1721289843.679989,-4.04,-4.0325117,-4.021235527820153
004208,1721289845.680032,-4.04,-4.0300765,-4.023737175495215
001929,1721289847.679974,-4.03,-4.0282593,-4.025350626199729
005170,1721289849.680094,-4.03,-4.018462,-4.0242767082681725
006345,1721289851.67996,-4.03,-4.0332155,-4.026886513027576
005447,1721289853.680035,-4.03,-4.019478,-4.025699474168514
006117,1721289855.679996,-4.04,-4.0187573,-4.024471990875244
004261,1721289857.67994,-4.04,-4.020466,-4.023813683436971
003839,1721289859.679979,-4.04,-4.010839,-4.020904360204141
002440,1721289861.679982,-4.04,-4.019685,-4.020589493185641
004822,1721289863.679999,-4.04,-4.035104,-4.024056757786414
007621,1721289865.680011,-4.03,-4.0227995,-4.023982567157013
001756,1721289867.680005,-4.03,-4.0141907,-4.021815585871802
002999,1721289869.679975,-4.03,-4.0085316,-4.018616439213071
007507,1721289871.680021,-4.03,-4.0253205,-4.0200019801912115
006128,1721289873.680022,-4.04,-4.0295596,-4.022208493301511
000202,1721289875.680027,-4.04,-4.0330434,-4.024904891779759
000539,1721289877.679995,-4.04,-4.031709,-4.026827131297737
006249,1721289879.680038,-4.05,-4.0282307,-4.0275637342492265
002625,1721289881.679996,-4.05,-4.034219,-4.029586544427382
006719,1721289883.679995,-4.04,-4.032693,-4.030865386811978
002669,1721289885.680001,-4.04,-4.0260005,-4.03026181489185
003570,1721289887.680032,-4.08,-4.0370665,-4.032374963251624
004064,1721289889.679969,-4.06,-4.0620136,-4.04012479900282
000932,1721289891.680058,-4.05,-4.03563,-4.0401604878052755
006572,1721289893.67996,-4.05,-4.040599,-4.041277287623877
007581,1721289895.679944,-4.05,-4.032197,-4.040075845008325
004793,1721289897.680006,-4.08,-4.042067,-4.041357436079568
007807,1721289899.680037,-4.1,-4.0278673,-4.038913131913951
000742,1721289901.680031,-4.08,-4.051756,-4.042564016984301
006721,1721289903.680018,-4.06,-4.0384316,-4.0423367288297545
005638,1721289905.679982,-4.08,-4.0686893,-4.0493844249362265
007930,1721289907.679987,-4.08,-4.0592093,-4.052911250044461
006311,1721289909.679969,-4.09,-4.020915,-4.046480963497554
003966,1721289911.680054,-4.09,-4.019912,-4.0407332402702325
004945,1721289913.679939,-4.09,-4.0330734,-4.039044967330469
006845,1721289915.680061,-4.09,-4.0505896,-4.0418532170393275
003887,1721289917.680015,-4.09,-3.9974546,-4.0313496939221425
005901,1721289919.680012,-4.08,-4.015046,-4.026804692769204
005614,1721289921.680072,-4.07,-4.0671406,-4.035665395535157
003910,1721289923.679969,-4.05,-4.0175185,-4.031160317468374
007309,1721289925.679934,-4.07,-4.1038375,-4.048280106241608
000378,1721289927.679959,-4.06,-4.099597,-4.061603422721781
005256,1721289929.680015,-4.05,-4.056866,-4.0623087945407885
000827,1721289931.680011,-4.05,-4.0801206,-4.068332373987441
002501,1721289933.679976,-4.06,-4.079988,-4.073157697119432
002090,1721289935.679989,-4.06,-4.118679,-4.0863399322925495
007714,1721289937.680005,-4.06,-4.16349,-4.107966363028654
004676,1721289939.679989,-4.06,-4.0677905,-4.102591129510385
007883,1721289941.679959,-4.08,-4.089203,-4.102835971664086
002695,1721289943.680057,-4.09,-4.0871973,-4.102201063083538
001030,1721289945.679963,-4.06,-4.0908227,-4.102226527754478
005380,1721289947.679965,-4.08,-4.071634,-4.09732529867793
002026,1721289949.680119,-4.09,-4.085271,-4.0962739089386995
001683,1721289951.67995,-4.1,-4.0016866,-4.0749952424621885
007987,1721289953.679914,-4.09,-3.9911058,-4.054497973727083
006143,1721289955.680022,-4.09,-4.0757875,-4.057871213295616
000408,1721289957.679936,-4.08,-4.0685105,-4.05911061603317
005584,1721289959.679972,-4.08,-4.0358076,-4.052374300225139
002400,1721289961.680078,-4.07,-3.9568489,-4.027766480271612
007620,1721289963.680015,-4.06,-4.048338,-4.029484389108512
007347,1721289965.679982,-4.07,-3.9633968,-4.010712687175544
000101,1721289967.680033,-4.07,-3.9872472,-4.001081386328437
005561,1721289969.67999,-4.08,-3.9930685,-3.994845957888586
005488,1721289971.680012,-4.05,-4.003694,-3.9926435647084566
007348,1721289973.680056,-4.06,-3.9916947,-3.988344407316235
003846,1721289975.679991,-4.06,-3.9448483,-3.973840202063882
005330,1721289977.680032,-4.07,-4.005409,-3.976772167032733
006282,1721289979.679976,-4.07,-4.040033,-3.9880725998326003
000674,1721289981.679969,-4.08,-3.9939406,-3.9867752902773463
007421,1721289983.680025,-4.08,-4.063336,-4.002747720512357
000342,1721289985.679975,-4.07,-4.0570664,-4.014834322962634
002694,1721289987.680002,-4.05,-4.029895,-4.018468520658124
007198,1721289989.679999,-4.08,-4.0243673,-4.0201688559163475
007525,1721289991.680054,-4.05,-4.024534,-4.021601826912882
002185,1721289993.679927,-4.07,-4.0081086,-4.01878884882603
007069,1721289995.679991,-4.08,-4.0212026,-4.019559091581561
005123,1721289997.680006,-4.06,-4.0101714,-4.0175162571786185
005725,1721289999.680064,-4.05,-4.02184,-4.018607948451881
000563,1721290001.679995,-4.05,-4.025722,-4.020453899188176
007946,1721290003.679914,-4.06,-3.9960754,-4.0148148295870545
007016,1721290005.67998,-4.05,-4.028454,-4.017906716175307
003387,1721290007.680052,-4.04,-4.016789,-4.0176902259616325
001366,1721290009.67997,-4.05,-4.0183983,-4.017893014323504
000442,1721290011.679995,-4.05,-4.0158687,-4.017447559729568
005722,1721290013.680008,-4.05,-4.0305657,-4.020624646066901
002099,1721290015.679975,-4.05,-4.021306,-4.021039376540788
002776,1721290017.679991,-4.05,-4.0331516,-4.024224631242714
007193,1721290019.680052,-4.05,-4.035344,-4.027389726402927
005362,1721290021.679941,-4.05,-4.022853,-4.02696501352129
007984,1721290023.680049,-4.05,-4.0178504,-4.025332174771531
000488,1721290025.680011,-4.04,-4.0220385,-4.024922523488138
002485,1721290027.679969,-4.04,-4.030975,-4.026701688574254
004412,1721290029.679991,-4.03,-4.0500875,-4.032777282680563
000316,1721290031.679987,-4.03,-4.036186,-4.034448853707026
002347,1721290033.680071,-4.06,-4.0473123,-4.038449340684758
004170,1721290035.680037,-4.05,-4.0508084,-4.0425460940220335
005705,1721290037.679979,-4.05,-4.026129,-4.039888273488464
003947,1721290039.679933,-4.05,-4.0190625,-4.035825670547537
005513,1721290041.680013,-4.04,-4.0038857,-4.028662825866505
005562,1721290043.680078,-4.06,-3.998315,-4.021274680400725
002304,1721290045.679922,-4.07,-3.9729967,-4.008985812059485
006706,1721290047.679986,-4.08,-3.9932997,-4.0036910169282445
007342,1721290049.680015,-4.08,-4.0803137,-4.020460378641255
000692,1721290051.679992,-4.09,-4.066114,-4.031215570840592
000795,1721290053.679972,-4.09,-4.100218,-4.048475860977804
001764,1721290055.680047,-4.07,-4.085032,-4.059165252460248
004063,1721290057.679953,-4.05,-4.098091,-4.071064423578713
003397,1721290059.680027,-4.09,-4.081817,-4.076817312384898
003375,1721290061.680042,-4.08,-4.043771,-4.072102666264427
004351,1721290063.680006,-4.11,-4.066545,-4.073336946391439
003392,1721290065.680006,-4.12,-4.080838,-4.077561605267188
002578,1721290067.680035,-4.12,-4.069896,-4.078199739618032
004444,1721290069.680018,-4.12,-4.050088,-4.073689431261444
004807,1721290071.67997,-4.12,-3.967468,-4.049711273659219
000039,1721290073.680018,-4.12,-3.9703624,-4.030205189729602
006722,1721290075.679953,-4.12,-3.9659362,-4.012871707412832
007615,1721290077.679979,-4.12,-3.9972637,-4.006148195424221
002672,1721290079.680022,-4.12,-4.0405707,-4.011303129512277
001325,1721290081.680027,-4.12,-3.9953535,-4.004999039548911
002685,1721290083.679956,-4.12,-4.014086,-4.004511221105073
006814,1721290085.679951,-4.12,-3.973948,-3.9946719110173983
006237,1721290087.680022,-4.12,-4.0077305,-3.994869715677381
006173,1721290089.680064,-4.12,-4.0218096,-3.998740806718579
001451,1721290091.679949,-4.12,-4.0521135,-4.009571477182414
000529,1721290093.679954,-4.12,-4.0261374,-4.0125500387188024
005025,1721290095.679949,-4.12,-4.019678,-4.013581215419112
000271,1721290097.679992,-4.12,-4.0175624,-4.014001631838079
005784,1721290099.6801,-4.12,-4.0094028,-4.01243508359821
002021,1721290101.679933,-4.11,-4.026138,-4.015219187241737
003503,1721290103.67997,-4.08,-4.009024,-4.013460949375726
001732,1721290105.680008,-4.08,-4.0225377,-4.0152861207156825
003190,1721290107.680061,-4.07,-4.0252814,-4.0175120048077195
004781,1721290109.679965,-4.07,-3.9952667,-4.0121335554224045
006617,1721290111.680103,-4.06,-4.023411,-4.014445344274345
001374,1721290113.679963,-4.06,-4.0289154,-4.017749943797572
002472,1721290115.679979,-4.05,-4.0317073,-4.021205556312007
003504,1721290117.679956,-4.05,-4.0319233,-4.024136476766172
001544,1721290119.680031,-4.04,-4.0182943,-4.023255067947735
003884,1721290121.679965,-4.04,-4.0220923,-4.023382928394504
000688,1721290123.680016,-4.04,-4.0298,-4.025311788759956
007351,1721290125.679963,-4.03,-4.0293155,-4.026767620716457
002060,1721290127.680054,-4.03,-4.0316696,-4.0285034593726055
007048,1721290129.679975,-4.03,-4.0404162,-4.032012399652282
001575,1721290131.680042,-4.03,-4.0236354,-4.030822347420196
001071,1721290133.679929,-4.04,-4.0335784,-4.032147175297982
004340,1721290135.679985,-4.04,-4.0381703,-4.034297291183181
000617,1721290137.680027,-4.04,-4.026086,-4.03310089468395
003868,1721290139.680042,-4.04,-4.029634,-4.032878937632714
003574,1721290141.679939,-4.03,-4.026137,-4.031785121526122
004115,1721290143.680012,-4.02,-4.0440335,-4.035144077655601
001758,1721290145.679996,-4.02,-4.033186,-4.03528684337453
001676,1721290147.680061,-4.01,-4.028926,-4.034313287491924
005731,1721290149.679966,-4.01,-4.0356264,-4.035062588293848
004978,1721290151.679969,-4.0,-4.018192,-4.031428994124803
004021,1721290153.679972,-4.0,-4.026163,-4.030275406374197
003070,1721290155.680002,-4.0,-4.021706,-4.028221777592444
000569,1721290157.68011,-4.0,-4.026961,-4.0277748147646495
000205,1721290159.679897,-4.0,-4.0266485,-4.027340390164676
005844,1721290161.679987,-4.0,-4.03428,-4.028839168539356
006067,1721290163.679986,-4.0,-4.025074,-4.027883608004722
007683,1721290165.679946,-4.01,-4.0253606,-4.027159201710545
002601,1721290167.679995,-4.0,-4.0386095,-4.029769208428933
002642,1721290169.680066,-4.0,-4.034915,-4.031072528564228
000157,1721290171.680094,-4.01,-4.020079,-4.028568045111991
003800,1721290173.680027,-4.01,-4.025964,-4.027882983650121
003349,1721290175.679991,-4.01,-4.0140147,-4.024427064526157
006678,1721290177.679966,-4.02,-4.0249915,-4.024204483549051
002726,1721290179.679982,-4.0,-4.003118,-4.01876616416781
003726,1721290181.67996,-4.01,-4.0222507,-4.018883636360203
005990,1721290183.680002,-4.02,-3.9930298,-4.0119900856141895
002426,1721290185.680041,-4.02,-4.0171957,-4.012139665212287
005026,1721290187.680048,-4.02,-4.013814,-4.011559920251744
006588,1721290189.679984,-4.03,-4.0190806,-4.012449358296694
000574,1721290191.680054,-4.02,-4.0243196,-4.014553793853061
001411,1721290193.679953,-4.03,-4.0159864,-4.014374990932687
000989,1721290195.680018,-4.02,-4.028217,-4.017236353035002
004136,1721290197.680041,-4.04,-4.012106,-4.015780711238943
003639,1721290199.679955,-4.03,-4.0217156,-4.016910144464494
002834,1721290201.679991,-4.03,-4.0190725,-4.017245731305238
007164,1721290203.680044,-4.05,-4.0248795,-4.01894927292254
006024,1721290205.679956,-4.04,-4.0251017,-4.020440670104468
000176,1721290207.679979,-4.04,-4.0299344,-4.022854794808061
001581,1721290209.679972,-4.06,-4.036614,-4.026474639352972
001272,1721290211.680018,-4.06,-4.0166907,-4.024651562595354
000272,1721290213.680052,-4.06,-4.0300097,-4.026293747784438
000163,1721290215.680028,-4.07,-4.026121,-4.0266901040762955
002315,1721290217.679933,-4.07,-4.029562,-4.027808580225468
006601,1721290219.680016,-4.06,-4.038576,-4.0308794377195065
005433,1721290221.679972,-4.06,-4.039355,-4.033585565190962
003101,1721290223.680031,-4.05,-4.0352144,-4.034778357312882
006312,1721290225.680073,-4.05,-4.0355434,-4.035773023118763
000535,1721290227.679966,-4.04,-4.026638,-4.034368178405948
005473,1721290229.680047,-4.04,-4.0307136,-4.034098141164328
000628,1721290231.679969,-4.04,-4.034958,-4.034836266052229
004851,1721290233.67996,-4.04,-4.0134397,-4.030195902535047
006081,1721290235.679981,-4.05,-4.033918,-4.0312164511207955
000002,1721290237.68003,-4.04,-4.0316205,-4.0315012653678615
004734,1721290239.679995,-4.04,-4.0374784,-4.03313657520432
004576,1721290241.679985,-4.04,-4.038319,-4.034686676419657
006251,1721290243.680025,-4.02,-4.039602,-4.0362615941247615
003928,1721290245.679975,-4.04,-4.045141,-4.038877352986499
001347,1721290247.679979,-4.03,-4.039031,-4.0395374889315265
003095,1721290249.680035,-4.03,-4.0404882,-4.040377898681307
002163,1721290251.679985,-4.03,-4.039471,-4.040771854980691
003713,1721290253.679977,-4.03,-4.0381026,-4.04070762834797
001170,1721290255.679958,-4.04,-4.035733,-4.040021859400069
001235,1721290257.679999,-4.06,-4.0417047,-4.0408401704167805
003673,1721290259.680005,-4.06,-4.0424185,-4.041654500855871
007754,1721290261.680035,-4.06,-4.039379,-4.041555837138508
007448,1721290263.680119,-4.06,-4.0422707,-4.042126600596812
003763,1721290265.679925,-4.06,-4.0510783,-4.044692490700108
001809,1721290267.68008,-4.06,-4.024577,-4.040387382695569
007366,1721290269.679972,-4.06,-4.040484,-4.040580060856861
001794,1721290271.680012,-4.06,-4.0435567,-4.041466775086215
006866,1721290273.680056,-4.06,-4.0287023,-4.038598782116641
001345,1721290275.679922,-4.05,-4.034737,-4.037639755539035
001872,1721290277.680012,-4.05,-4.0588593,-4.042673817583394
005585,1721290279.679991,-4.05,-4.041504,-4.042692776525191
001735,1721290281.679976,-4.04,-4.0565524,-4.046316552765248
004195,1721290283.679958,-4.04,-4.0539985,-4.048698665774265
001338,1721290285.680038,-4.04,-4.0475345,-4.049072370596662
007900,1721290287.67998,-4.03,-4.060862,-4.052540369409889
000624,1721290289.680116,-3.99,-4.041591,-4.050715157311619
004912,1721290291.679944,-4.01,-4.030836,-4.046505991635523
004309,1721290293.680068,-4.02,-4.0436883,-4.046036310373727
004796,1721290295.680052,-4.03,-4.044247,-4.045757486598351
005343,1721290297.68013,-4.04,-4.0489354,-4.046642507627981
002965,1721290299.67992,-4.01,-4.0373545,-4.044569767672603
000828,1721290301.679948,-4.04,-4.0426702,-4.044105841027366
003376,1721290303.679934,-4.04,-4.0539637,-4.046449432184323
006597,1721290305.680001,-4.04,-4.041823,-4.045475828687844
006552,1721290307.68002,-4.04,-4.0402856,-4.044275946906799
002344,1721290309.679986,-4.04,-4.035269,-4.042054873500187
006598,1721290311.680044,-4.03,-4.042535,-4.04196062086946
002911,1721290313.680023,-4.03,-4.0429125,-4.041994623795106
006348,1721290315.679959,-4.03,-4.031634,-4.039315884998667
001553,1721290317.680005,-4.03,-4.0453315,-4.040407684787772
002787,1721290319.679999,-4.02,-4.0356703,-4.03902071250535
002679,1721290321.680027,-4.02,-4.0425735,-4.039555755821904
001813,1721290323.680021,-4.04,-4.0383244,-4.039008331103224
004318,1721290325.680042,-4.01,-4.024838,-4.035315442434139
000541,1721290327.679976,-3.99,-4.031844,-4.033951544751515
002735,1721290329.680011,-4.01,-4.033248,-4.033204938456344
003274,1721290331.68,-4.01,-4.0255394,-4.0307760272759365
003848,1721290333.67998,-4.01,-4.0261803,-4.0289604152447405
007905,1721290335.680012,-4.02,-4.0445137,-4.031948301294786
000580,1721290337.67998,-4.02,-4.024385,-4.029656138418704
005335,1721290339.679995,-4.02,-4.0357203,-4.03052924059413
003581,1721290341.680032,-4.02,-4.027818,-4.029408354887846
002789,1721290343.679908,-4.02,-4.0310307,-4.029296131493158
004564,1721290345.679982,-4.02,-4.019967,-4.0265785748845095
005588,1721290347.67996,-4.02,-4.0345197,-4.027874083806458
007801,1721290349.67996,-4.01,-4.033161,-4.028691524068806
003373,1721290351.680032,-4.01,-4.046917,-4.032747522988572
003006,1721290353.679933,-4.01,-4.01699,-4.028935557899133
004678,1721290355.680022,-4.01,-4.0194516,-4.0263462435247295
006219,1721290357.68001,-4.0,-4.0230756,-4.025089503142961
000155,1721290359.680093,-4.01,-4.01147,-4.021280749179977
003414,1721290361.680002,-4.0,-4.0245576,-4.0213159776138125
006517,1721290363.679913,-3.98,-4.0304284,-4.0228420436878585
004910,1721290365.680063,-3.99,-4.0197473,-4.021603230467654
004485,1721290367.679934,-4.0,-4.017832,-4.02015517851834
003155,1721290369.680028,-4.01,-4.023749,-4.020430709107537
007263,1721290371.680032,-4.02,-4.026564,-4.021402085808594
006578,1721290373.679959,-4.03,-4.025785,-4.022077326634234
003060,1721290375.680057,-4.03,-4.0280175,-4.023220421382407
005792,1721290377.679982,-4.02,-4.0137577,-4.020757299034934
002405,1721290379.6801,-4.02,-4.0315413,-4.023017392532205
002406,1721290381.67991,-4.02,-4.0211945,-4.0224390986554015
007702,1721290383.680017,-4.01,-4.025934,-4.023116017759699
000757,1721290385.67997,-4.01,-4.034962,-4.025881603576404
004251,1721290387.680047,-4.01,-4.0062504,-4.02125966934014
002894,1721290389.68001,-4.01,-4.0031633,-4.0166392347104285
005015,1721290391.679994,-4.0,-4.003424,-4.012867190954869
002456,1721290393.680021,-4.0,-4.0246773,-4.014913579008975
003199,1721290395.679987,-4.0,-4.010132,-4.013188591373329
001944,1721290397.679997,-4.01,-4.0182815,-4.013775958827219
007878,1721290399.679999,-4.01,-4.005534,-4.011250010403339
005556,1721290401.679979,-4.01,-4.012743,-4.010937136814853
000786,1721290403.679939,-4.02,-4.0191946,-4.012304366624856
006499,1721290986.58006,-4.0,-4.0078683,-4.00786828994751
004711,1721290988.980044,-3.99,-3.9927132,-4.004094324126072
004092,1721290990.980069,-3.97,-3.982043,-3.997622427869795
007570,1721290993.380062,-3.95,-3.985286,-3.992217483690325
005040,1721290995.579972,-3.94,-3.9912233,-3.9901500049536827
006605,1721290997.579984,-3.92,-3.9877682,-3.987829061737522
000749,1721290999.580027,-3.91,-3.981509,-3.9841907132574104
007089,1721291001.780085,-3.9,-3.990171,-3.984316804838481
002001,1721291003.980057,-3.92,-3.9822004,-3.9820776084781997
002029,1721291006.179989,-3.93,-3.9833572,-3.980903569879368
005004,1721291008.180035,-3.93,-3.983393,-3.9802774094328846
007010,1721291010.180077,-3.93,-3.982767,-3.9797097203855225
006178,1721291012.980024,-3.93,-3.9682891,-3.9746988654760655
001921,1721291014.980055,-3.93,-3.983576,-3.9757989320793112
006209,1721291016.980026,-3.94,-3.9736931,-3.974050323073329
005864,1721291018.980155,-3.94,-3.9916506,-3.9774506176469013
001343,1721291021.180065,-3.94,-3.9866881,-3.9789561401060642
005274,1721291023.379935,-3.95,-3.9820538,-3.979083052421579
004668,1721291025.580013,-3.96,-3.9777296,-3.9781393406425303
003346,1721291027.580132,-3.97,-3.9898064,-3.9805416431518696
005716,1721291029.780081,-3.98,-3.9569414,-3.97418907267993
007871,1721291031.980007,-3.99,-3.96553,-3.9711475147518747
003226,1721291033.980031,-3.97,-3.979205,-3.9722588340335276
000235,1721291035.980109,-3.98,-3.9617243,-3.9689172632849363
007034,1721291038.179997,-3.97,-3.9604428,-3.9657944453440557
005942,1721291040.180005,-3.96,-3.9673657,-3.9651332789867313
000675,1721291042.180066,-3.95,-3.9566605,-3.962057366029416
003171,1721291044.380016,-3.93,-3.969445,-3.9626591221363023
005729,1721291046.380031,-3.95,-3.9513264,-3.958907251908691
007393,1721291048.780066,-3.96,-3.9579618,-3.957305363482837
001427,1721291050.780027,-3.97,-3.9946487,-3.9655331499011357
001490,1721291052.780103,-3.97,-3.9657824,-3.9652041057675147
000043,1721291055.180071,-3.98,-3.9699037,-3.965956956041014
007592,1721291057.580087,-3.98,-3.9775116,-3.968644698476041
007638,1721291059.580073,-3.98,-3.9657104,-3.9678606599108632
007130,1721291061.779994,-3.99,-3.9732854,-3.9691400671913177
005048,1721291063.780067,-3.99,-3.9664667,-3.9684840395236907
006272,1721291065.780069,-3.99,-3.990373,-3.97385580675837
002872,1721291067.780089,-4.0,-3.989322,-3.9780210632148845
006900,1721291069.980031,-3.99,-3.9583814,-3.9738504681565234
006169,1721291072.180005,-3.99,-4.062713,-3.9964671161529286
006268,1721291074.380019,-3.99,-3.9748297,-3.993121674263384
006730,1721291076.380044,-4.01,-3.9820511,-3.991839474760295
005046,1721291078.380028,-4.02,-3.971992,-3.9881794759468168
002356,1721291080.780044,-4.02,-3.983726,-3.9880327132303512
001434,1721291082.780035,-4.03,-3.914259,-3.9702792712680988
002949,1721291084.78005,-4.03,-3.964132,-3.968060507771895
007460,1721291087.180063,-4.04,-3.9985683,-3.974901303241994
007173,1721291089.380067,-4.04,-3.9554799,-3.9697390920963347
007561,1721291091.380023,-4.04,-3.9551458,-3.965528772707623
000839,1721291093.579953,-4.05,-3.9765675,-3.9674264520426723
001371,1721291095.580019,-4.06,-3.951713,-3.9629362461797615
006305,1721291097.78003,-4.06,-3.9372857,-3.9555482170922938
006949,1721291100.180055,-4.06,-3.9399457,-3.9499559184683535
002483,1721291102.180039,-4.06,-3.9452922,-3.947200448312814
002115,1721291104.579967,-4.06,-3.9617374,-3.9490212180755564
001278,1721291106.580055,-4.06,-3.946496,-3.947088111655806
000546,1721291108.779963,-4.05,-3.9610827,-3.9492003163913867
002500,1721291110.780013,-4.06,-3.9596877,-3.950805905508909
000598,1721291112.780085,-4.05,-3.9672997,-3.9540840881787247
004059,1721291115.180018,-4.05,-3.9579546,-3.9545197025698893
006635,1721291117.380115,-4.06,-3.9649317,-3.9567699145142647
005082,1721291119.580018,-4.06,-3.966026,-3.958957949809405
004583,1721291121.780043,-4.05,-3.9814658,-3.9647355090302083
005647,1721291123.979995,-4.05,-3.9896615,-3.9716047624640094
006507,1721291126.380086,-4.04,-3.9996474,-3.980002873720136
004522,1721291128.780025,-4.05,-3.9649253,-3.9777127010190356
003872,1721291130.780017,-4.06,-3.9861138,-3.9809506770371867
007095,1721291132.780058,-4.08,-3.9879022,-3.9839213654756707
002470,1721291134.780009,-4.07,-3.970167,-3.9818457507290055
007893,1721291137.380085,-4.05,-3.9677281,-3.9795032734447395
000315,1721291139.379978,-4.04,-3.9727833,-3.978520737336773
001606,1721291141.380053,-4.03,-3.9738247,-3.977929454516281
000325,1721291143.780119,-4.05,-3.936743,-3.9679283705052595
