fid,tsec,gt,pred,pred_kf
002400,1721289961.680078,-4.07,-3.5088911056518555,-3.7028359076927266
007620,1721289963.680015,-4.06,-3.8795390129089355,-3.7339359674755443
007347,1721289965.679982,-4.07,-3.772332191467285,-3.735179471648671
000101,1721289967.680033,-4.07,-4.035487174987793,-3.80066742787957
005561,1721289969.67999,-4.08,-4.205572605133057,-3.897229800870488
005488,1721289971.680012,-4.05,-4.072983264923096,-3.9459781872084427
007348,1721289973.680056,-4.06,-3.925299882888794,-3.950357923097738
003846,1721289975.679991,-4.06,-3.6552324295043945,-3.8877597184448582
005330,1721289977.680032,-4.07,-3.8669419288635254,-3.885761695825427
006282,1721289979.679976,-4.07,-3.453453302383423,-3.7838032024556183
000674,1721289981.679969,-4.08,-3.9134504795074463,-3.8095875917056317
007421,1721289983.680025,-4.08,-4.019950866699219,-3.8574470468306634
000342,1721289985.679975,-4.07,-3.9395077228546143,-3.878285363439792
002694,1721289987.680002,-4.05,-4.050892353057861,-3.922525487272936
007198,1721289989.679999,-4.08,-3.3000471591949463,-3.777677515979698
007525,1721289991.680054,-4.05,-4.0822343826293945,-3.8452211298564394
002185,1721289993.679927,-4.07,-3.7974064350128174,-3.8333994292053863
007069,1721289995.679991,-4.08,-3.895303964614868,-3.8472209463672438
005123,1721289997.680006,-4.06,-3.9661483764648438,-3.8760147401678804
005725,1721289999.680064,-4.05,-3.8288447856903076,-3.8668664266162436
000563,1721290001.679995,-4.05,-3.8739523887634277,-3.8699005950274983
007946,1721290003.679914,-4.06,-3.919677734375,-3.88335704124968
007016,1721290005.67998,-4.05,-3.992337465286255,-3.912023439984069
003387,1721290007.680052,-4.04,-3.969034194946289,-3.9301018974072255
001366,1721290009.67997,-4.05,-4.082022190093994,-3.972087500975386
000442,1721290011.679995,-4.05,-4.081664085388184,-4.006542459351902
005722,1721290013.680008,-4.05,-4.141782760620117,-4.049052967868826
002099,1721290015.679975,-4.05,-4.075230121612549,-4.067475790560265
002776,1721290017.679991,-4.05,-4.120669841766357,-4.092622505239899
007193,1721290019.680052,-4.05,-4.155425548553467,-4.12078377747623
005362,1721290021.679941,-4.05,-4.010736465454102,-4.108002469859282
007984,1721290023.680049,-4.05,-4.023776531219482,-4.0990702299039485
000488,1721290025.680011,-4.04,-4.021529674530029,-4.08989945319824
002485,1721290027.679969,-4.04,-3.783092975616455,-4.023609291038244
004412,1721290029.679991,-4.03,-4.003175258636475,-4.020639563935293
000316,1721290031.679987,-4.03,-4.034234046936035,-4.025467689791013
002347,1721290033.680071,-4.06,-4.019529342651367,-4.025788795811655
004170,1721290035.680037,-4.05,-3.91587495803833,-4.000814609013965
005705,1721290037.679979,-4.05,-3.9084932804107666,-3.9780025011173334
003947,1721290039.679933,-4.05,-3.9980547428131104,-3.980650012339363
005513,1721290041.680013,-4.04,-3.891270637512207,-3.957265769626508
005562,1721290043.680078,-4.06,-4.087937355041504,-3.985464178839982
002304,1721290045.679922,-4.07,-3.670438051223755,-3.9084185330660173
006706,1721290047.679986,-4.08,-3.718863010406494,-3.855849293427802
007342,1721290049.680015,-4.08,-3.9821269512176514,-3.876274035461264
000692,1721290051.679992,-4.09,-3.833773612976074,-3.8584958488648335
000795,1721290053.679972,-4.09,-3.7687082290649414,-3.8286749113764595
001764,1721290055.680047,-4.07,-3.431743860244751,-3.7231096015629146
004063,1721290057.679953,-4.05,-3.8689026832580566,-3.741599045870081
003397,1721290059.680027,-4.09,-3.9336469173431396,-3.774407163945879
003375,1721290061.680042,-4.08,-3.753692865371704,-3.759692053436106
004351,1721290063.680006,-4.11,-3.9987661838531494,-3.8076455309891304
003392,1721290065.680006,-4.12,-3.745206356048584,-3.7874008017459007
002578,1721290067.680035,-4.12,-3.706663131713867,-3.761692220288658
004444,1721290069.680018,-4.12,-3.727928876876831,-3.745986814428075
004807,1721290071.67997,-4.12,-3.42185378074646,-3.6596265692659453
000039,1721290073.680018,-4.12,-3.655531406402588,-3.644793769733362
006722,1721290075.679953,-4.12,-3.823333978652954,-3.674386662047695
007615,1721290077.679979,-4.12,-3.828765392303467,-3.7018053445915675
002672,1721290079.680022,-4.12,-3.8922581672668457,-3.7410736790508294
001325,1721290081.680027,-4.12,-3.915390968322754,-3.7801640422894884
002685,1721290083.679956,-4.12,-4.110752582550049,-3.8603702741569568
006814,1721290085.679951,-4.12,-3.991656541824341,-3.8985525385846325
006237,1721290087.680022,-4.12,-3.7972488403320312,-3.8827885073836867
006173,1721290089.680064,-4.12,-3.7644267082214355,-3.860792874144845
001451,1721290091.679949,-4.12,-3.665520668029785,-3.817827303757406
000529,1721290093.679954,-4.12,-3.8265209197998047,-3.8204289807031033
005025,1721290095.679949,-4.12,-3.8576178550720215,-3.8300707440872155
000271,1721290097.679992,-4.12,-4.097531318664551,-3.8960702140192462
005784,1721290099.6801,-4.12,-4.209474563598633,-3.97814155143525
002021,1721290101.679933,-4.11,-3.9342541694641113,-3.979516052803486
003503,1721290103.67997,-4.08,-3.983187675476074,-3.9912765585487
001732,1721290105.680008,-4.08,-3.900581121444702,-3.9800200851002026
003190,1721290107.680061,-4.07,-3.9275431632995605,-3.9760482588398283
004781,1721290109.679965,-4.07,-3.7518889904022217,-3.929369285775585
006617,1721290111.680103,-4.06,-4.314762115478516,-4.02570857618713
001374,1721290113.679963,-4.06,-4.148595333099365,-4.06569156423363
002472,1721290115.679979,-4.05,-3.980645179748535,-4.0574397415911845
003504,1721290117.679956,-4.05,-4.0812764167785645,-4.0736239101590055
001544,1721290119.680031,-4.04,-4.112399578094482,-4.093609312069319
003884,1721290121.679965,-4.04,-4.038055419921875,-4.091248130913752
000688,1721290123.680016,-4.04,-4.19174861907959,-4.1253110361850975
007351,1721290125.679963,-4.03,-4.0230584144592285,-4.11198454339958
002060,1721290127.680054,-4.03,-4.271734714508057,-4.159820371309315
007048,1721290129.679975,-4.03,-4.0628533363342285,-4.1483379376182175
001575,1721290131.680042,-4.03,-4.230907440185547,-4.178162390721174
001071,1721290133.679929,-4.04,-4.09199333190918,-4.168484524889798
004340,1721290135.679985,-4.04,-4.049099922180176,-4.148892078141468
000617,1721290137.680027,-4.04,-4.112921237945557,-4.147010955807829
003868,1721290139.680042,-4.04,-3.9663941860198975,-4.109315004994264
003574,1721290141.679939,-4.03,-4.060669422149658,-4.100009509710378
004115,1721290143.680012,-4.02,-4.185202598571777,-4.122097096279089
001758,1721290145.679996,-4.02,-4.07370138168335,-4.113437348204665
001676,1721290147.680061,-4.01,-4.106719970703125,-4.113876747896569
005731,1721290149.679966,-4.01,-4.099257469177246,-4.1122291067290595
004978,1721290151.679969,-4.0,-4.0523600578308105,-4.099320844700519
004021,1721290153.679972,-4.0,-3.5233733654022217,-3.960469875977306
003070,1721290155.680002,-4.0,-4.198505878448486,-4.007672571823749
000569,1721290157.68011,-4.0,-4.114645004272461,-4.027884480248722
000205,1721290159.679897,-4.0,-4.1785712242126465,-4.060803049624883
005844,1721290161.679987,-4.0,-3.9516408443450928,-4.033791349248754
006067,1721290163.679986,-4.0,-3.63647723197937,-3.9350820942697413
007683,1721290165.679946,-4.01,-4.065218925476074,-3.9565549047713073
002601,1721290167.679995,-4.0,-4.0185041427612305,-3.9642161579624453
002642,1721290169.680066,-4.0,-4.051661491394043,-3.9793794629789936
000157,1721290171.680094,-4.01,-4.091136455535889,-4.002201678644723
003800,1721290173.680027,-4.01,-3.9905595779418945,-3.9973765583061898
003349,1721290175.679991,-4.01,-3.9628303050994873,-3.986845388206802
006678,1721290177.679966,-4.02,-4.052999019622803,-4.0000715917725005
002726,1721290179.679982,-4.0,-3.816423177719116,-3.954200001310487
003726,1721290181.67996,-4.01,-4.064966678619385,-3.976123813121416
005990,1721290183.680002,-4.02,-3.8080592155456543,-3.932814964110951
002426,1721290185.680041,-4.02,-4.132669925689697,-3.975395785062641
005026,1721290187.680048,-4.02,-3.9731132984161377,-3.97297361446033
006588,1721290189.679984,-4.03,-4.0274553298950195,-3.984280330651164
000574,1721290191.680054,-4.02,-4.081938743591309,-4.007090454474429
001411,1721290193.679953,-4.03,-4.025678634643555,-4.012624858328876
000989,1721290195.680018,-4.02,-4.082172870635986,-4.0308028558007525
004136,1721290197.680041,-4.04,-3.9876327514648438,-4.022991007819798
003639,1721290199.679955,-4.03,-4.179358005523682,-4.062555562476071
002834,1721290201.679991,-4.03,-4.094162940979004,-4.074830615029046
007164,1721290203.680044,-4.05,-4.139666557312012,-4.095616494485538
006024,1721290205.679956,-4.04,-4.190089702606201,-4.124652885716378
000176,1721290207.679979,-4.04,-4.109244346618652,-4.128732254922002
001581,1721290209.679972,-4.06,-3.46201753616333,-3.9748477561680917
001272,1721290211.680018,-4.06,-3.956812620162964,-3.9651816242059974
000272,1721290213.680052,-4.06,-3.9630014896392822,-3.9591431163845545
000163,1721290215.680028,-4.07,-4.147629261016846,-3.999302449025857
002315,1721290217.679933,-4.07,-4.103639602661133,-4.022767576617117
006601,1721290219.680016,-4.06,-4.102420806884766,-4.042256126650288
005433,1721290221.679972,-4.06,-4.055898666381836,-4.047265139355312
003101,1721290223.680031,-4.05,-4.2031168937683105,-4.0868728368149325
006312,1721290225.680073,-4.05,-4.207329750061035,-4.120785174293022
000535,1721290227.679966,-4.04,-4.012566089630127,-4.101535262680662
005473,1721290229.680047,-4.04,-3.9955103397369385,-4.080625017839919
000628,1721290231.679969,-4.04,-4.052039623260498,-4.076343038715593
004851,1721290233.67996,-4.04,-4.1882405281066895,-4.105430820919125
006081,1721290235.679981,-4.05,-4.05502462387085,-4.097313663482288
000002,1721290237.68003,-4.04,-3.987964391708374,-4.0739026157204306
004734,1721290239.679995,-4.04,-3.9526400566101074,-4.04549447175002
004576,1721290241.679985,-4.04,-4.136429786682129,-4.066108311727176
006251,1721290243.680025,-4.02,-3.998561382293701,-4.050133464661902
003928,1721290245.679975,-4.04,-4.094883441925049,-4.060041591113564
001347,1721290247.679979,-4.03,-4.1007890701293945,-4.069840016745807
003095,1721290249.680035,-4.03,-4.013890743255615,-4.057019631035477
002163,1721290251.679985,-4.03,-4.047219276428223,-4.054295779199055
003713,1721290253.679977,-4.03,-3.9613640308380127,-4.031296736987652
001170,1721290255.679958,-4.04,-3.9983370304107666,-4.021076434432595
001235,1721290257.679999,-4.06,-3.998908281326294,-4.012905353626071
003673,1721290259.680005,-4.06,-4.006043910980225,-4.0080907213572345
007754,1721290261.680035,-4.06,-4.020596981048584,-4.007908716861647
007448,1721290263.680119,-4.06,-4.057569980621338,-4.017023242372223
003763,1721290265.679925,-4.06,-4.009519577026367,-4.01331423352153
001809,1721290267.68008,-4.06,-3.981248617172241,-4.00357235171066
007366,1721290269.679972,-4.06,-3.9832634925842285,-3.996123784895758
001794,1721290271.680012,-4.06,-4.0317702293396,-4.001888112531374
006866,1721290273.680056,-4.06,-3.9255189895629883,-3.9813032637893655
001345,1721290275.679922,-4.05,-4.059367656707764,-3.9966862794258544
001872,1721290277.680012,-4.05,-4.0171942710876465,-3.9996959399169643
005585,1721290279.679991,-4.05,-3.9794094562530518,-3.9932726623639616
001735,1721290281.679976,-4.04,-4.016157627105713,-3.9969466763884998
004195,1721290283.679958,-4.04,-4.0577263832092285,-4.010256634612188
001338,1721290285.680038,-4.04,-4.01845645904541,-4.01202206309578
007900,1721290287.67998,-4.03,-4.0536723136901855,-4.022034164940164
000624,1721290289.680116,-3.99,-4.006351947784424,-4.018962644362402
004912,1721290291.679944,-4.01,-4.014477729797363,-4.018287990968017
004309,1721290293.680068,-4.02,-4.056637287139893,-4.027876795724085
004796,1721290295.680052,-4.03,-3.996239185333252,-4.021251181799419
005343,1721290297.68013,-4.04,-3.998779535293579,-4.016225855830721
002965,1721290299.67992,-4.01,-4.013617038726807,-4.015573676062679
000828,1721290301.679948,-4.04,-4.089794158935547,-4.033450279260493
003376,1721290303.679934,-4.04,-3.9899439811706543,-4.024248713783551
006597,1721290305.680001,-4.04,-3.971226692199707,-4.011901327091565
006552,1721290307.68002,-4.04,-4.062650680541992,-4.023643876136864
002344,1721290309.679986,-4.04,-4.097202777862549,-4.041862332009275
006598,1721290311.680044,-4.03,-3.9132602214813232,-4.012561660496536
002911,1721290313.680023,-4.03,-3.9512548446655273,-3.9970872492909377
006348,1721290315.679959,-4.03,-3.9447038173675537,-3.982641842172202
001553,1721290317.680005,-4.03,-4.0680437088012695,-4.00057802855055
002787,1721290319.679999,-4.02,-3.9138312339782715,-3.9785507640156097
002679,1721290321.680027,-4.02,-4.026822566986084,-3.98757667980197
001813,1721290323.680021,-4.04,-3.2757678031921387,-3.81378350847887
004318,1721290325.680042,-4.01,-3.919707775115967,-3.824465609803486
000541,1721290327.679976,-3.99,-4.008615016937256,-3.8564082696535036
002735,1721290329.680011,-4.01,-3.9473507404327393,-3.869562008461244
003274,1721290331.68,-4.01,-3.997938871383667,-3.8936832561277064
003848,1721290333.67998,-4.01,-3.939244270324707,-3.9003475151489373
007905,1721290335.680012,-4.02,-3.96150803565979,-3.911741615153639
000580,1721290337.67998,-4.02,-3.9398491382598877,-3.9163693138963818
005335,1721290339.679995,-4.02,-3.3961756229400635,-3.7889975123319233
003581,1721290341.680032,-4.02,-3.9815785884857178,-3.8242980918952374
002789,1721290343.679908,-4.02,-4.055784702301025,-3.872879419917359
004564,1721290345.679982,-4.02,-4.008303165435791,-3.9027376705958217
005588,1721290347.67996,-4.02,-4.002884387969971,-3.92666600052308
007801,1721290349.67996,-4.01,-4.0488762855529785,-3.957806386998322
003373,1721290351.680032,-4.01,-3.919206142425537,-3.952306238018221
003006,1721290353.679933,-4.01,-3.451019048690796,-3.834114885243333
004678,1721290355.680022,-4.01,-4.006372451782227,-3.8693492368866256
006219,1721290357.68001,-4.0,-4.059484958648682,-3.9122813608068867
000155,1721290359.680093,-4.01,-4.039717197418213,-3.943678433701321
003414,1721290361.680002,-4.0,-4.035530090332031,-3.968836149527108
006517,1721290363.679913,-3.98,-3.942185401916504,-3.966982938671399
004910,1721290365.680063,-3.99,-4.002624034881592,-3.979581482090655
004485,1721290367.679934,-4.0,-4.006948947906494,-3.9907463047155396
003155,1721290369.680028,-4.01,-3.399507761001587,-3.85273288422419
007263,1721290371.680032,-4.02,-4.0923285484313965,-3.904451160748229
006578,1721290373.679959,-4.03,-3.409353494644165,-3.7831502258196106
003060,1721290375.680057,-4.03,-4.060882568359375,-3.8395107476825596
005792,1721290377.679982,-4.02,-4.067159652709961,-3.8892134235255726
002405,1721290379.6801,-4.02,-3.313480854034424,-3.7490417550458424
002406,1721290381.67991,-4.02,-3.9994068145751953,-3.797892617018151
007702,1721290383.680017,-4.01,-4.125089645385742,-3.8702836605870075
000757,1721290385.67997,-4.01,-3.993267059326172,-3.899572010316604
004251,1721290387.680047,-4.01,-4.0121331214904785,-3.9286481443047774
002894,1721290389.68001,-4.01,-4.054370880126953,-3.9629625574060774
005015,1721290391.679994,-4.0,-3.8472890853881836,-3.941159339140701
002456,1721290393.680021,-4.0,-3.2726075649261475,-3.7833595636234905
003199,1721290395.679987,-4.0,-3.97037935256958,-3.819855841646849
001944,1721290397.679997,-4.01,-3.978266477584839,-3.8531415734538483
007878,1721290399.679999,-4.01,-3.9253103733062744,-3.8686559425193563
005556,1721290401.679979,-4.01,-4.0481767654418945,-3.911522968628891
000786,1721290403.679939,-4.02,-4.0671586990356445,-3.9519800411387056
006499,1721290986.58006,-4.0,-4.017606258392334,-4.017606258392334
004711,1721290988.980044,-3.99,-3.8603532314300537,-3.978446605832775
004092,1721290990.980069,-3.97,-4.014315128326416,-3.984223422812081
007570,1721290993.380062,-3.95,-3.966618537902832,-3.9757410508607665
005040,1721290995.579972,-3.94,-3.631509304046631,-3.8535437354479223
006605,1721290997.579984,-3.92,-4.03300142288208,-3.897672996682135
000749,1721290999.580027,-3.91,-3.9347598552703857,-3.900593290474211
007089,1721291001.780085,-3.9,-3.828406572341919,-3.8683024932698062
002001,1721291003.980057,-3.92,-3.917506456375122,-3.8734553718794356
002029,1721291006.179989,-3.93,-3.871800184249878,-3.864218977618852
005004,1721291008.180035,-3.93,-3.947361469268799,-3.881089945693834
007010,1721291010.180077,-3.93,-3.875537633895874,-3.873960182423226
006178,1721291012.980024,-3.93,-3.9496676921844482,-3.8888862385929
001921,1721291014.980055,-3.93,-3.900200605392456,-3.8885463982504356
006209,1721291016.980026,-3.94,-3.913050889968872,-3.8919327614469417
005864,1721291018.980155,-3.94,-3.8658816814422607,-3.8824604424131404
001343,1721291021.180065,-3.94,-3.9018747806549072,-3.884106587135803
005274,1721291023.379935,-3.95,-4.049603462219238,-3.92422851128639
004668,1721291025.580013,-3.96,-4.031527042388916,-3.952762491497731
003346,1721291027.580132,-3.97,-3.8628077507019043,-3.932712680420296
005716,1721291029.780081,-3.98,-4.0670390129089355,-3.9679387941316064
007871,1721291031.980007,-3.99,-3.9828765392303467,-3.9755873759718763
003226,1721291033.980031,-3.97,-3.593453884124756,-3.8835692668872537
000235,1721291035.980109,-3.98,-3.628232002258301,-3.8167748839361857
007034,1721291038.179997,-3.97,-3.624925374984741,-3.759646854703452
005942,1721291040.180005,-3.96,-3.53179931640625,-3.691560417727313
000675,1721291042.180066,-3.95,-3.5882246494293213,-3.6504464712686895
003171,1721291044.380016,-3.93,-3.674107551574707,-3.6373999948914277
005729,1721291046.380031,-3.95,-3.251014471054077,-3.5257827654565013
007393,1721291048.780066,-3.96,-3.6225709915161133,-3.5229027152794714
001427,1721291050.780027,-3.97,-3.542654037475586,-3.5073418236440035
001490,1721291052.780103,-3.97,-3.619267463684082,-3.515344200765539
000043,1721291055.180071,-3.98,-3.6183230876922607,-3.5213259678856312
007592,1721291057.580087,-3.98,-3.7748899459838867,-3.570199237225333
007638,1721291059.580073,-3.98,-3.643568277359009,-3.5797731708775546
007130,1721291061.779994,-3.99,-3.5698044300079346,-3.569046232863978
005048,1721291063.780067,-3.99,-3.465486764907837,-3.5356688148242252
006272,1721291065.780069,-3.99,-3.422776222229004,-3.4985002640134857
002872,1721291067.780089,-4.0,-3.4568679332733154,-3.477114182140131
006900,1721291069.980031,-3.99,-2.907930374145508,-3.3227351391056232
006169,1721291072.180005,-3.99,-3.53763484954834,-3.35257204522524
006268,1721291074.380019,-3.99,-3.593801498413086,-3.3946397891743123
006730,1721291076.380044,-4.01,-3.641841173171997,-3.444017788303913
005046,1721291078.380028,-4.02,-3.619412422180176,-3.4799931737506404
002356,1721291080.780044,-4.02,-3.640479326248169,-3.5163485683909603
001434,1721291082.780035,-4.03,-3.4828248023986816,-3.5073637439336816
002949,1721291084.78005,-4.03,-3.6135623455047607,-3.532421707607446
007460,1721291087.180063,-4.04,-3.7240681648254395,-3.5822938244848586
007173,1721291089.380067,-4.04,-3.8102993965148926,-3.6454472879997057
007561,1721291091.380023,-4.04,-3.321758985519409,-3.572966738781617
000839,1721291093.579953,-4.05,-3.7227938175201416,-3.6134282738888417
001371,1721291095.580019,-4.06,-3.538306713104248,-3.599919678332456
006305,1721291097.78003,-4.06,-3.710967779159546,-3.631808010243806
006949,1721291100.180055,-4.06,-3.694859743118286,-3.654758303779867
002483,1721291102.180039,-4.06,-3.391498565673828,-3.5949962940889733
002115,1721291104.579967,-4.06,-3.597731590270996,-3.5975052671387577
001278,1721291106.580055,-4.06,-3.570706844329834,-3.592252228092244
000546,1721291108.779963,-4.05,-3.658926486968994,-3.610240186232049
002500,1721291110.780013,-4.06,-3.7180514335632324,-3.6393686217927863
000598,1721291112.780085,-4.05,-3.249366283416748,-3.547336499197801
004059,1721291115.180018,-4.05,-3.238734483718872,-3.4649284729056657
006635,1721291117.380115,-4.06,-3.4051754474639893,-3.439834508623105
005082,1721291119.580018,-4.06,-3.5639357566833496,-3.460736473301484
004583,1721291121.780043,-4.05,-3.26985502243042,-3.4040196067126316
005647,1721291123.979995,-4.05,-3.888021945953369,-3.5161495562751286
006507,1721291126.380086,-4.04,-3.9248032569885254,-3.621405511586858
004522,1721291128.780025,-4.05,-3.782900094985962,-3.6721725854561136
003872,1721291130.780017,-4.06,-4.067168712615967,-3.7831811797631687
007095,1721291132.780058,-4.08,-3.8670494556427,-3.8213835755038064
002470,1721291134.780009,-4.07,-4.025746822357178,-3.8903709895228187
007893,1721291137.380085,-4.05,-4.044493675231934,-3.958258710512117
000315,1721291139.379978,-4.04,-3.996689558029175,-3.991832643202646
001606,1721291141.380053,-4.03,-4.016722679138184,-4.022125144602304
000325,1721291143.780119,-4.05,-3.3610754013061523,-3.880947928264328
004122,1721291145.97999,-4.04,-4.089529037475586,-3.9458252966711913
001842,1721291148.380056,-4.02,-3.894087076187134,-3.9490519899802967
002660,1721291150.379969,-4.04,-3.761471748352051,-3.9139392764095775
007593,1721291152.980036,-4.03,-3.8584163188934326,-3.9104609625571918
005249,1721291154.979985,-4.04,-3.9294400215148926,-3.922676642842389
004441,1721291157.579999,-4.04,-3.8468942642211914,-3.9121470961957607
002978,1721291159.580085,-4.02,-3.9446611404418945,-3.926288924278493
006464,1721291161.980007,-4.02,-4.144403457641602,-3.9908295940622973
003439,1721291164.18001,-4.03,-4.013943195343018,-4.008073730129599
004176,1721291166.180089,-4.02,-4.076674938201904,-4.035913782859007
000895,1721291168.180037,-4.02,-4.237471103668213,-4.097687368653403
007821,1721291170.180004,-4.01,-3.2886648178100586,-3.913415992167866
002478,1721291172.180079,-4.0,-4.071115016937256,-3.9516083665680193
000222,1721291174.180025,-4.0,-4.176934719085693,-4.009061071528985
006561,1721291176.180063,-4.01,-4.084001064300537,-4.033981256011747
001904,1721291178.179981,-4.01,-4.025862216949463,-4.039964437226926
007599,1721291180.38002,-4.01,-4.237589359283447,-4.097138958360598
007552,1721291182.78004,-4.0,-4.154873371124268,-4.125045743564745
001985,1721291184.780061,-3.99,-3.367063522338867,-3.946625615689038
000463,1721291187.180017,-4.02,-3.6224634647369385,-3.8596532466666407
005319,1721291189.18012,-4.05,-4.038625240325928,-3.8957589051118946
001786,1721291191.379959,-4.04,-3.9558448791503906,-3.905024778043999
003658,1721291193.380053,-4.04,-4.025819301605225,-3.9310058565661956
002047,1721291195.580088,-4.04,-3.9351766109466553,-3.93010256994213
001611,1721291197.980005,-4.04,-4.018720626831055,-3.951011161235823
006526,1721291199.979986,-4.04,-3.8314497470855713,-3.920942528758491
000726,1721291201.980072,-4.03,-3.821606397628784,-3.8940781582326696
003078,1721291203.980007,-4.03,-3.938068151473999,-3.9009266016287456
003441,1721291205.979984,-4.03,-4.038611888885498,-3.9315314860961577
002774,1721291207.980019,-4.03,-4.048680305480957,-3.9596367802937436
002486,1721291209.980153,-4.02,-3.9951183795928955,-3.9700308962219215
003275,1721291212.180115,-4.02,-3.8201663494110107,-3.9355806638285764
001986,1721291214.580153,-4.03,-3.8371076583862305,-3.9098201092117217
005083,1721291216.779991,-4.04,-4.041854381561279,-3.9409785205178958
000474,1721291218.780015,-4.04,-3.8942856788635254,-3.929469612352317
001538,1721291220.780075,-4.03,-3.7760143280029297,-3.890757623033823
000789,1721291222.979985,-4.03,-3.786799430847168,-3.8608271536829455
000036,1721291224.980036,-4.03,-4.000786304473877,-3.89005565468453
003559,1721291227.380034,-4.03,-4.067638874053955,-3.932244352724531
007793,1721291229.380049,-4.03,-3.767390012741089,-3.8917636452353386
000923,1721291231.780075,-4.03,-3.513401985168457,-3.7916456181202363
007722,1721291233.979948,-4.03,-3.890191078186035,-3.8065800516650707
004559,1721291236.380047,-4.02,-4.524224758148193,-3.985588025986634
001047,1721291238.580011,-4.02,-4.083343505859375,-4.018456533901884
005234,1721291240.780085,-4.02,-4.184793949127197,-4.07076647621439
001937,1721291243.179996,-4.02,-4.041945457458496,-4.076853860823497
000347,1721291245.380028,-4.01,-3.7106001377105713,-3.993183862405802
006915,1721291247.580034,-4.01,-3.7540876865386963,-3.934919103200336
000601,1721291249.980067,-4.0,-4.097491264343262,-3.9758459331220464
006756,1721291252.180013,-4.0,-4.139413833618164,-4.020288060526979
007126,1721291254.380009,-4.0,-4.188631057739258,-4.069105646439686
007972,1721291256.38004,-3.99,-3.951157569885254,-4.047278615488912
004499,1721291258.380035,-3.99,-4.056046009063721,-4.055025221745109
000850,1721291260.380024,-3.99,-3.6492438316345215,-3.9607745446148708
001242,1721291262.380115,-3.96,-3.5192432403564453,-3.850718068217108
004305,1721291264.580031,-3.93,-3.5753238201141357,-3.771047118895197
000553,1721291266.580039,-3.92,-4.152805328369141,-3.849813071214697
004253,1721291268.580017,-3.92,-4.059044361114502,-3.8933418823092225
007907,1721291270.580053,-3.92,-4.086658477783203,-3.9368980130715654
002244,1721291272.77999,-3.92,-4.024586200714111,-3.9588064262493186
003992,1721291274.780051,-3.91,-3.9812004566192627,-3.9661230838941273
000369,1721291276.980021,-3.89,-3.886263847351074,-3.9485861070315296
002009,1721291279.380081,-3.92,-3.86773419380188,-3.9285298159228184
004509,1721291281.580034,-3.94,-3.6922807693481445,-3.866792574646761
007286,1721291283.580101,-3.94,-3.90415620803833,-3.8706801493871392
002948,1721291285.780001,-3.93,-3.630612850189209,-3.8047933224992914
004420,1721291287.980026,-3.93,-3.8517401218414307,-3.806741011195124
005999,1721291290.180043,-3.92,-3.8049979209899902,-3.7975855876446163
003141,1721291292.180034,-3.92,-3.9400861263275146,-3.825464056348668
006785,1721291294.380048,-3.91,-3.8669509887695312,-3.830547261837752
005551,1721291296.580067,-3.91,-3.928318738937378,-3.850967518090918
007966,1721291298.580029,-3.9,-3.619107484817505,-3.791146383709235
000227,1721291300.580118,-3.91,-3.8848319053649902,-3.8079181570460143
001555,1721291302.780085,-3.92,-3.744741439819336,-3.787289976269303
004042,1721291304.780005,-3.92,-3.7768983840942383,-3.7792243793541194
006287,1721291306.780023,-3.92,-3.85128116607666,-3.791322007914349
001379,1721291309.180002,-3.92,-3.816713571548462,-3.7929225900186965
003242,1721291311.380057,-3.94,-3.881833791732788,-3.8118033126260906
005324,1721291313.37999,-3.96,-3.9544546604156494,-3.8458757056423805
001439,1721291315.58006,-3.92,-3.5553088188171387,-3.773778573348617
001975,1721291317.580015,-3.93,-3.8973379135131836,-3.8000335915150663
007875,1721291319.580024,-3.93,-3.3828020095825195,-3.6952566705350565
002857,1721291321.780012,-3.94,-4.007472038269043,-3.7624209368746393
005582,1721291323.980103,-3.94,-3.9263527393341064,-3.799756653086377
001000,1721291326.179973,-3.95,-3.893580913543701,-3.823117307347012
004670,1721291328.180065,-3.95,-4.050065040588379,-3.881150206983541
000603,1721291330.180015,-3.96,-3.9017136096954346,-3.8919203269226994
005742,1721291332.180099,-3.95,-3.496051073074341,-3.8009055799519778
003270,1721291334.380007,-3.99,-3.833937644958496,-3.807373830540565
004803,1721291336.380043,-3.98,-3.9180662631988525,-3.8337204475118347
003359,1721291338.380033,-3.97,-4.001835823059082,-3.876052470564039
006612,1721291340.780057,-3.96,-3.6646368503570557,-3.8275510867516522
007400,1721291342.780035,-3.95,-4.006504535675049,-3.872307792188092
007104,1721291344.78003,-3.96,-3.9169766902923584,-3.8868145234747424
007500,1721291346.980043,-3.99,-3.7531790733337402,-3.858032536584482
007833,1721291348.979995,-4.0,-3.9951672554016113,-3.8935077253011148
002287,1721291350.980021,-4.02,-4.081838130950928,-3.9438308330358445
003699,1721291353.180049,-3.97,-3.9322726726531982,-3.9492123158182877
004894,1721291355.380067,-4.01,-3.577990770339966,-3.863634491051449
006140,1721291357.379988,-4.0,-3.6246378421783447,-3.8041289940194316
004913,1721291359.380009,-3.94,-3.764845609664917,-3.789767996339652
007890,1721291361.38011,-3.96,-3.7253212928771973,-3.768683267848887
005369,1721291363.980067,-3.98,-3.7234718799591064,-3.748837146332198
001358,1721291366.180073,-3.99,-3.8445141315460205,-3.7658444883502473
002011,1721291368.380053,-4.0,-4.033205509185791,-3.8291803302011402
005618,1721291370.380038,-4.0,-3.971693277359009,-3.865396916673449
