fid,tsec,gt,pred,pred_kf
001585,1721291641.980015,-3.97,-4.007002353668213,-4.012566729460505
003157,1721291644.180041,-3.97,-4.02202844619751,-4.015804242112992
007963,1721291646.180022,-3.97,-3.9916698932647705,-4.01065417513277
005460,1721291648.180054,-3.97,-4.022140979766846,-4.013930729554641
002859,1721291650.380061,-3.97,-3.9976277351379395,-4.0105456503974874
005969,1721291652.780043,-3.98,-4.011219501495361,-4.011085455742911
006953,1721291654.779991,-3.98,-4.0220184326171875,-4.014151417158072
000933,1721291657.780037,-3.98,-4.03889799118042,-4.021654730064477
007152,1721291659.780035,-3.99,-4.0326385498046875,-4.02551222413443
006155,1721291661.980043,-3.99,-4.033848762512207,-4.0289614058798815
002639,1721291663.980067,-4.0,-4.019629001617432,-4.027899377768525
007864,1721291665.979979,-4.0,-4.040751934051514,-4.032202738815672
005772,1721291667.980049,-4.0,-4.051036357879639,-4.038162447898464
001160,1721291669.98006,-4.01,-4.046403884887695,-4.041820227764831
003870,1721291672.180009,-4.01,-4.019713878631592,-4.038248509102159
004997,1721291674.180024,-4.01,-4.034856796264648,-4.03869775812971
001632,1721291676.180084,-4.01,-4.009692192077637,-4.032790626750153
005689,1721291678.180023,-4.02,-4.022911071777344,-4.031001046393884
006069,1721291680.380043,-4.03,-4.059298515319824,-4.038475884350985
004709,1721291682.380025,-4.04,-3.99033784866333,-4.027575862772028
002307,1721291684.580021,-4.05,-4.055448532104492,-4.034544810317937
002970,1721291686.580057,-4.07,-4.06019926071167,-4.041424273364689
003999,1721291688.780011,-4.09,-4.047784328460693,-4.044124139817401
005342,1721291690.780102,-4.07,-4.080540180206299,-4.05423751114939
007951,1721291693.380059,-4.07,-4.081796169281006,-4.063661575442796
002333,1721291695.380055,-4.08,-3.9957165718078613,-4.048627467546837
004348,1721291697.780047,-4.08,-3.9906985759735107,-4.034633750312004
007091,1721291700.180025,-4.08,-3.9617576599121094,-4.01512514302426
003678,1721291702.180007,-4.08,-4.027590274810791,-4.016631090270353
007858,1721291704.180037,-4.07,-3.8747920989990234,-3.9796481985327667
000212,1721291706.180042,-4.07,-4.055714130401611,-3.9944129694358543
002072,1721291708.180061,-4.06,-4.041930198669434,-4.003525218557016
002782,1721291710.180105,-4.05,-3.956176280975342,-3.990377891642492
006834,1721291712.180037,-4.04,-4.0696024894714355,-4.0071921394713765
001251,1721291714.180041,-4.03,-4.093712329864502,-4.027273653514559
007553,1721291716.380017,-4.07,-4.069876194000244,-4.038604079237228
007251,1721291718.580035,-4.07,-4.100098133087158,-4.055656410780599
005849,1721291720.980041,-4.06,-4.0561299324035645,-4.058907081782299
002829,1721291723.180043,-4.06,-4.035430431365967,-4.055659902624043
003739,1721291725.180018,-4.05,-4.032375812530518,-4.051822397924989
001658,1721291727.380041,-4.06,-3.9997971057891846,-4.040332982342691
001877,1721291729.380071,-4.05,-3.9814724922180176,-4.026166658635858
000987,1721291731.580052,-4.05,-3.9674320220947266,-4.010723089182721
003489,1721291733.580044,-4.06,-3.9886298179626465,-4.0035281061354535
003004,1721291735.980039,-4.04,-4.041903018951416,-4.0108616664947645
002424,1721291737.980075,-4.04,-4.029628276824951,-4.014295063624354
004052,1721291740.580048,-4.08,-4.057034015655518,-4.024375948417949
004364,1721291742.78002,-4.04,-4.05858850479126,-4.033260607422781
000860,1721291744.980127,-4.08,-4.090892791748047,-4.048877055048241
001507,1721291746.980016,-4.06,-4.00598669052124,-4.039770500278616
000254,1721291749.380044,-4.05,-4.017955303192139,-4.035180296477299
003365,1721291751.380081,-4.04,-4.028958320617676,-4.034043252969415
005355,1721291753.580029,-3.99,-4.045907020568848,-4.037390437825095
001414,1721291755.580067,-3.99,-3.997143268585205,-4.027873962942273
000566,1721291757.580045,-4.01,-4.0197062492370605,-4.02561396697181
007108,1721291759.78004,-4.01,-3.9956471920013428,-4.017699096034504
004626,1721291761.980031,-4.0,-3.9878814220428467,-4.00914929079088
007778,1721291763.980065,-4.0,-4.02154016494751,-4.010739440902331
007636,1721291765.980067,-4.0,-3.994122266769409,-4.005426084821815
004349,1721291768.580029,-4.0,-3.991060256958008,-3.9997790961843656
005350,1721291770.98004,-3.99,-3.928769588470459,-3.9790433395498845
001098,1721291772.980033,-3.99,-3.955996036529541,-3.9700960892189245
000203,1721291775.180032,-3.99,-3.9457359313964844,-3.9601130031244205
003075,1721291777.180106,-3.98,-3.9962546825408936,-3.9653808239911337
003615,1721291779.380034,-3.98,-3.9909372329711914,-3.968513536131191
003222,1721291781.380045,-3.98,-3.9876325130462646,-3.97080568748528
004932,1721291783.579979,-3.98,-3.99180269241333,-3.9738386879674685
002743,1721291785.580026,-3.99,-4.009753704071045,-3.9811525886685732
001987,1721291788.179992,-4.0,-3.948554039001465,-3.9715420940331123
006927,1721291790.380047,-4.01,-4.014832496643066,-3.98114824576964
000909,1721291792.379995,-4.02,-3.9975762367248535,-3.9847110781224697
003040,1721291794.580047,-4.03,-4.021602153778076,-3.9937858652617106
005160,1721291796.580054,-4.03,-3.9960546493530273,-3.994793454000856
005143,1721291798.58004,-4.02,-4.001742362976074,-3.9969834481017474
000720,1721291800.779997,-4.01,-3.9791135787963867,-3.9931670416999707
007283,1721291802.980023,-4.0,-4.013284206390381,-3.998496298695411
006933,1721291805.18004,-4.0,-3.9978294372558594,-3.9989981968209785
006110,1721291807.180058,-3.99,-3.9542694091796875,-3.988421971276837
007285,1721291809.580079,-3.98,-3.992720603942871,-3.9891984072765347
007665,1721291811.980078,-4.0,-4.003050327301025,-3.992603449091218
001695,1721291813.980099,-3.98,-3.990957736968994,-3.9922776883479507
003110,1721291815.980021,-4.02,-3.982604503631592,-3.989918097013371
001268,1721291818.380065,-4.01,-4.0164666175842285,-3.996592491291317
001097,1721291820.380009,-3.99,-3.980309009552002,-3.992885637256863
007359,1721291822.580073,-3.98,-3.992741107940674,-3.9929305905873096
007115,1721291824.780002,-4.0,-4.02517032623291,-4.0011969668712615
000531,1721291826.78004,-4.02,-4.025994300842285,-4.008075156295429
005205,1721291828.980031,-4.0,-4.053128242492676,-4.020665360059059
002251,1721291830.979993,-3.99,-3.990907669067383,-4.0152357001967465
006939,1721291832.980008,-3.97,-4.039041519165039,-4.022450032528279
000080,1721291834.980008,-3.96,-4.05664587020874,-4.032584097737216
004085,1721291836.980063,-3.94,-3.9395370483398438,-4.012296503999171
000240,1721291838.979984,-3.94,-4.022597789764404,-4.015373181425716
000615,1721291841.380039,-3.95,-4.055571556091309,-4.026408895395951
007608,1721291843.380002,-3.95,-3.960862398147583,-4.011589117795677
002868,1721291845.580106,-3.95,-4.019436836242676,-4.013801338567155
007516,1721291847.579989,-3.96,-4.05803918838501,-4.025143298869545
002133,1721291849.779999,-3.96,-3.9907383918762207,-4.017811481418195
004503,1721291852.179987,-3.96,-3.986447811126709,-4.010321865070182
001763,1721291854.380048,-3.97,-4.022976398468018,-4.013439010698874
004557,1721291856.580005,-3.98,-4.008444309234619,-4.012289244780048
000387,1721291858.580013,-3.99,-4.0107269287109375,-4.011918402948871
006463,1721291860.779968,-3.98,-4.017155647277832,-4.013234549467142
000908,1721291862.98007,-3.97,-4.025684833526611,-4.016496495711467
006343,1721291865.18003,-3.96,-3.970367908477783,-4.005110357178251
005627,1721291867.579998,-3.96,-3.98649263381958,-3.999602255074614
001834,1721291869.980065,-3.96,-3.9416792392730713,-3.9832667874905208
001286,1721291872.180049,-3.96,-3.944040060043335,-3.9708447797308923
002305,1721291874.180034,-3.95,-3.9509449005126953,-3.9630779934167477
004615,1721291876.180079,-3.95,-3.922085762023926,-3.949808530914516
006414,1721291878.379976,-3.95,-3.938751220703125,-3.9429372473654785
000803,1721291880.780097,-3.95,-3.9414844512939453,-3.9380134253804204
006913,1721291883.180085,-3.94,-3.9387598037719727,-3.9337935060959213
007133,1721291885.380091,-3.94,-3.9276647567749023,-3.928283206619796
002237,1721291887.579998,-3.94,-3.9598984718322754,-3.932517437132335
001483,1721291889.580045,-3.94,-3.975893020629883,-3.940577119562003
001662,1721291891.580007,-3.93,-3.955972671508789,-3.94238686655353
003041,1721291893.58005,-3.94,-3.921630382537842,-3.9355897099094825
005266,1721291895.980031,-3.95,-3.964226007461548,-3.940459751570824
007536,1721291897.980031,-3.95,-3.936657428741455,-3.938097512239858
003645,1721291899.980135,-3.96,-3.9635589122772217,-3.942938920289076
000857,1721291902.180086,-3.96,-3.9283905029296875,-3.9382703389102725
004975,1721291904.180027,-3.95,-3.9385414123535156,-3.9371485059452884
003534,1721291906.18007,-3.95,-3.916569709777832,-3.9309404166182573
007301,1721291908.380029,-3.95,-3.964787006378174,-3.937713140965643
001687,1721291910.380009,-3.95,-3.9495558738708496,-3.9398068364859324
007578,1721291912.579999,-3.95,-3.994652509689331,-3.952873647192813
006496,1721291914.980077,-3.94,-3.9306602478027344,-3.947727122104059
007556,1721291916.980001,-3.94,-3.9535675048828125,-3.9492269958908435
005868,1721291919.179996,-3.94,-3.9328818321228027,-3.945238135963713
005438,1721291921.180069,-3.94,-3.925808906555176,-3.94021595354659
002910,1721291923.380127,-3.94,-3.9643359184265137,-3.9456932550424026
005303,1721291925.380021,-3.93,-3.941539764404297,-3.9445967694805537
007955,1721291927.58007,-3.93,-3.9456064701080322,-3.9446942811843337
000703,1721291929.579995,-3.93,-3.954646587371826,-3.947040486176919
006353,1721291931.580036,-3.93,-3.9368138313293457,-3.944599835460118
004763,1721291933.58005,-3.92,-3.936464786529541,-3.942490705693543
006869,1721291935.580022,-3.92,-3.9576287269592285,-3.945902656729727
000420,1721291937.780027,-3.92,-3.931325674057007,-3.942312014001548
004543,1721291939.980044,-3.95,-3.9308676719665527,-3.93916084325757
005848,1721291941.980045,-3.92,-3.9314417839050293,-3.9367796386230056
003372,1721291944.180033,-3.95,-3.937758445739746,-3.936364446737955
001580,1721291946.380064,-3.93,-3.9343390464782715,-3.9352328356608526
003818,1721291948.580001,-3.92,-3.954648017883301,-3.939516805510793
004943,1721291950.58004,-3.92,-3.958082437515259,-3.943952481972062
000591,1721291952.780057,-3.93,-3.9548473358154297,-3.9468655779155712
004812,1721291954.780009,-3.95,-3.9431886672973633,-3.946310297061544
002167,1721291957.180007,-3.95,-3.946453809738159,-3.9466794655147646
005212,1721291959.380007,-3.95,-3.988743543624878,-3.9577437597538716
005895,1721291961.380035,-3.95,-3.939962863922119,-3.9543529124102488
004500,1721291963.380035,-3.94,-3.9491207599639893,-3.9537704304130408
007800,1721291965.580055,-3.94,-3.9542222023010254,-3.954539039240826
004140,1721291967.779995,-3.94,-3.9589152336120605,-3.9562884046138524
000646,1721291970.180009,-3.94,-3.9416298866271973,-3.953275446782271
001729,1721291972.580053,-3.93,-3.935452938079834,-3.949006557821611
001952,1721291974.780081,-3.93,-3.9633870124816895,-3.952738929250443
003059,1721291976.780115,-3.93,-3.9127633571624756,-3.942857588087411
007294,1721291978.980062,-3.93,-3.9430935382843018,-3.942373726493089
002033,1721291981.580112,-3.92,-3.9357199668884277,-3.940002077309017
005111,1721291983.780019,-3.92,-3.9343528747558594,-3.937880961807324
002355,1721291985.780004,-3.92,-3.9465975761413574,-3.939417808203082
002705,1721291987.780035,-3.92,-3.952662467956543,-3.9422251845225307
000074,1721291989.980047,-3.92,-3.9432787895202637,-3.94222404606901
000435,1721291991.980039,-3.92,-3.961878776550293,-3.946887440079248
005500,1721291993.980045,-3.92,-3.941040515899658,-3.9456075382656155
003871,1721291995.980051,-3.93,-3.9482827186584473,-3.9463063143503496
003974,1721291998.37994,-3.93,-3.9396300315856934,-3.944726538989165
006296,1721292000.580077,-3.93,-3.945979118347168,-3.9450038862263646
001574,1721292002.579982,-3.93,-3.947535753250122,-3.9456246595170277
000151,1721292004.580057,-3.94,-3.931358814239502,-3.9421323720379897
006232,1721292006.780066,-3.94,-3.9507851600646973,-3.944042303200088
001537,1721292008.779991,-3.94,-3.9492523670196533,-3.945268931289454
004439,1721292011.179981,-3.94,-3.9314284324645996,-3.941779994834513
000260,1721292013.38,-3.93,-3.947077989578247,-3.9428825987494314
001227,1721292015.580061,-3.93,-3.935413360595703,-3.9408382142324174
000747,1721292017.580072,-3.93,-3.9206347465515137,-3.935504871068596
004731,1721292019.780016,-3.92,-3.923699378967285,-3.9318235431088477
005153,1721292021.979966,-3.92,-3.9379637241363525,-3.932457655058569
003599,1721292023.980055,-3.94,-3.937674045562744,-3.933055953134411
003971,1721292025.980067,-3.96,-3.9054081439971924,-3.925641574964784
002140,1721292027.980051,-3.95,-3.92704439163208,-3.924889296532697
001308,1721292029.980021,-3.94,-3.9067037105560303,-3.919411542615726
005448,1721292031.980073,-3.94,-3.9195518493652344,-3.918086210613835
004698,1721292034.379956,-3.94,-3.9253602027893066,-3.9183539122000663
001503,1721292036.780113,-3.94,-3.934525728225708,-3.92119675976794
002818,1721292038.780027,-3.93,-3.9226932525634766,-3.9207979081929705
007836,1721292041.580039,-3.93,-3.906832218170166,-3.9160423942599336
002808,1721292043.580051,-3.93,-3.925114870071411,-3.9174245670079184
000528,1721292045.779999,-3.93,-3.918015956878662,-3.916724091576497
003265,1721292047.780026,-3.93,-3.9270715713500977,-3.918586803164401
004211,1721292049.780097,-3.92,-3.9245707988739014,-3.9195362075392186
006518,1721292051.980033,-3.92,-3.936018943786621,-3.9232187777665084
004056,1721292053.980101,-3.94,-3.9182915687561035,-3.92190966696934
000550,1721292055.98012,-3.94,-3.9192864894866943,-3.9210859624387626
007540,1721292057.980013,-3.95,-3.9127135276794434,-3.9188170932044724
005978,1721292060.38003,-3.95,-3.9373879432678223,-3.9230722783357845
004539,1721292062.380009,-3.95,-3.9165821075439453,-3.9214485123329688
004477,1721292064.380038,-3.95,-3.935718536376953,-3.9248422241703
005398,1721292066.38005,-3.96,-3.9265244007110596,-3.9253979543935795
006384,1721292068.380065,-3.96,-3.926464796066284,-3.9258298704640704
005445,1721292070.579988,-3.95,-3.9022176265716553,-3.920177273648097
007248,1721292072.58002,-3.95,-3.9194252490997314,-3.9197264451224947
003758,1721292074.780068,-3.95,-3.9122767448425293,-3.9175684422820765
000148,1721292077.180094,-3.95,-3.9073028564453125,-3.914450165080349
003388,1721292079.180105,-3.94,-3.909764289855957,-3.9126799519987077
007830,1721292081.180065,-3.94,-3.9041221141815186,-3.9098874495810887
004695,1721292083.380057,-3.94,-3.9094152450561523,-3.908879355159182
000830,1721292085.380064,-3.94,-3.930987596511841,-3.9135582433952023
000950,1721292087.379993,-3.94,-3.9447357654571533,-3.9208521783785732
006607,1721292089.380038,-3.95,-3.8965272903442383,-3.9151400319276477
005001,1721292091.380045,-3.89,-3.89599609375,-3.9102503162243902
003016,1721292093.380015,-3.89,-3.9087564945220947,-3.909303865373064
006867,1721292095.580047,-3.9,-3.8914833068847656,-3.904244033845328
005905,1721292097.580061,-3.9,-3.90858793258667,-3.9043944168273628
000327,1721292099.580048,-3.9,-3.9099974632263184,-3.904950135206879
004947,1721292101.580009,-3.91,-3.900714635848999,-3.903230609533545
002384,1721292103.779987,-3.91,-3.899667739868164,-3.9015268029268464
004275,1721292105.780081,-3.9,-3.897536277770996,-3.899750642023431
004451,1721292108.180063,-3.89,-3.8807644844055176,-3.893913652669892
005493,1721292110.180045,-3.89,-3.892557382583618,-3.8923896915083054
000876,1721292112.180017,-3.88,-3.8448691368103027,-3.8794542459945918
002585,1721292114.580109,-3.87,-3.865025520324707,-3.873341004226081
001717,1721292116.580012,-3.86,-3.858273506164551,-3.8673117219009447
003127,1721292118.979997,-3.86,-3.8837926387786865,-3.8686021873822987
005428,1721292120.980077,-3.86,-3.8605334758758545,-3.8644867043477045
005632,1721292122.980042,-3.85,-3.8645434379577637,-3.8623083275126624
007720,1721292125.179993,-3.85,-3.876722812652588,-3.863581822961111
007698,1721292127.180029,-3.85,-3.8927388191223145,-3.8689979817253555
000567,1721292129.180079,-3.84,-3.8493659496307373,-3.8629598258524194
006806,1721292131.180013,-3.84,-3.853646755218506,-3.8591288954477907
005114,1721292133.180047,-3.83,-3.859422445297241,-3.8575058802955353
006215,1721292135.580044,-3.83,-3.854673147201538,-3.854838142683722
007784,1721292137.580079,-3.83,-3.8407464027404785,-3.84969035205312
002319,1721292139.580062,-3.83,-3.844994306564331,-3.846662541187966
004368,1721292141.780103,-3.82,-3.835134983062744,-3.8416891907715693
001359,1721292143.780056,-3.82,-3.8445897102355957,-3.8403298364180727
001789,1721292145.979981,-3.82,-3.8212671279907227,-3.8334031540062092
005442,1721292148.380028,-3.81,-3.8418123722076416,-3.832869327854224
000597,1721292150.380012,-3.81,-3.8285274505615234,-3.829745231214445
007544,1721292152.380067,-3.81,-3.8213555812835693,-3.825590238993363
005598,1721292154.780035,-3.81,-3.8418121337890625,-3.8271547785886306
003420,1721292156.980031,-3.81,-3.832895278930664,-3.8266677197406773
001368,1721292159.380017,-3.81,-3.8362326622009277,-3.8272334717257004
006297,1721292161.580039,-3.81,-3.822484016418457,-3.8244877514205196
004720,1721292163.780143,-3.81,-3.803842544555664,-3.8175870241835343
005790,1721292165.979993,-3.81,-3.832927703857422,-3.8195675635309514
003575,1721292168.38006,-3.8,-3.847137212753296,-3.8250560639441358
001819,1721292170.380045,-3.8,-3.875671863555908,-3.837075053352338
005320,1721292172.38003,-3.8,-3.817382335662842,-3.8322626390750396
004332,1721292175.180017,-3.8,-3.819931983947754,-3.828617069778861
006423,1721292177.179997,-3.8,-3.8098790645599365,-3.8232910578180404
003827,1721292179.380078,-3.8,-3.81937837600708,-3.821364670792153
006467,1721292181.379999,-3.79,-3.8313345909118652,-3.822980535312822
006254,1721292183.380098,-3.77,-3.8043606281280518,-3.817673330557721
003221,1721292185.580003,-3.76,-3.7968780994415283,-3.8113439120361554
001112,1721292187.580081,-3.77,-3.8088126182556152,-3.809331691030893
005005,1721292189.779987,-3.78,-3.8213696479797363,-3.8108141919979057
004854,1721292191.980075,-3.79,-3.7799606323242188,-3.8017899207461467
007601,1721292193.980005,-3.8,-3.826930522918701,-3.8063594294828196
007305,1721292196.180149,-3.81,-3.8064162731170654,-3.8050905097704018
004214,1721292198.380038,-3.82,-3.817915439605713,-3.807092199051088
000470,1721292200.780013,-3.82,-3.8143677711486816,-3.8079599245760645
005142,1721292203.180017,-3.83,-3.805469512939453,-3.8064917221127645
007712,1721292205.380119,-3.84,-3.8135101795196533,-3.807543712667289
002078,1721292207.380064,-3.84,-3.8237998485565186,-3.81111689382741
002753,1721292209.980015,-3.82,-3.8076717853546143,-3.8099043884702937
001108,1721292212.179984,-3.83,-3.805798292160034,-3.808510009675194
004669,1721292214.180105,-3.84,-3.8159642219543457,-3.8100412622952042
006502,1721292216.380069,-3.85,-3.815044403076172,-3.8110788507037205
001318,1721292218.579988,-3.86,-3.8096442222595215,-3.810586859944059
000380,1721292220.779968,-3.86,-3.8145809173583984,-3.8114539113104855
004965,1721294560.380007,-3.97,-3.957343339920044,-3.957343339920044
000991,1721294562.379986,-3.97,-3.967578411102295,-3.959765373408845
000318,1721294564.380026,-3.96,-3.9669432640075684,-3.9618851237289574
004638,1721294566.380014,-3.96,-3.955626964569092,-3.960492614986404
007848,1721294568.379974,-3.96,-3.951019287109375,-3.9576083081530733
006960,1721294570.379981,-3.95,-3.935670852661133,-3.9500775193780657
002647,1721294572.38002,-3.95,-3.9533064365386963,-3.950015594014068
002216,1721294574.38005,-3.95,-3.9545745849609375,-3.9505363688824398
005777,1721294576.379956,-3.94,-3.976116895675659,-3.9578226334622864
005128,1721294578.379993,-3.94,-3.936229705810547,-3.9513001584894556
002416,1721294580.380043,-3.94,-3.8776347637176514,-3.9290529909524246
005347,1721294582.379973,-3.94,-3.9825894832611084,-3.941820935371113
006649,1721294584.380012,-3.95,-3.962203025817871,-3.946344400917813
005161,1721294586.380027,-3.95,-4.004932880401611,-3.961532063652175
007650,1721294588.37999,-3.96,-3.944605827331543,-3.9577461865296995
006456,1721294590.380058,-3.96,-3.9521589279174805,-3.956607401105335
007995,1721294592.379992,-3.96,-3.9455509185791016,-3.953974900828945
003969,1721294594.379987,-3.96,-3.973931074142456,-3.958962375421332
005358,1721294596.37997,-3.96,-3.9459047317504883,-3.9560614089829347
003627,1721294598.379994,-3.96,-3.931715250015259,-3.9501349473243854
004808,1721294600.379951,-3.96,-3.970127582550049,-3.954675048456892
001762,1721294602.37998,-3.96,-3.9561781883239746,-3.9550570756121592
000029,1721294604.379953,-3.96,-4.005201816558838,-3.96732171884857
004595,1721294606.379994,-3.96,-4.010102272033691,-3.978704975094077
005679,1721294608.380038,-3.96,-4.000870704650879,-3.9858439139257476
003178,1721294610.379976,-3.96,-3.986490249633789,-3.988132117675694
000231,1721294612.379966,-3.95,-3.9625813961029053,-3.984036866760739
000137,1721294614.38002,-3.93,-4.015636444091797,-3.9932476571280184
000676,1721294616.380024,-3.96,-4.037287712097168,-4.006016672162314
000247,1721294618.379978,-3.96,-3.992478132247925,-4.005627509521196
005035,1721294620.379996,-3.96,-3.9550375938415527,-3.9959552535134284
007618,1721294622.380011,-3.96,-3.984008312225342,-3.9946205443205303
002271,1721294624.379998,-3.96,-3.983755111694336,-3.9932861174546876
003990,1721294626.380002,-3.96,-3.9580349922180176,-3.9858206407775563
007558,1721294628.379996,-3.96,-3.9664831161499023,-3.9815187240499834
005994,1721294630.379986,-3.96,-3.9666190147399902,-3.9779195328983277
004855,1721294632.379918,-3.96,-3.9614346027374268,-3.9736587219043957
002767,1721294634.379988,-3.96,-3.9532268047332764,-3.968142358064383
005552,1721294636.379971,-3.95,-3.953968048095703,-3.9637717386119817
005559,1721294638.379978,-3.95,-3.940000534057617,-3.956839074838362
000395,1721294640.380053,-3.95,-3.9662177562713623,-3.957507368426692
003208,1721294642.37996,-3.95,-3.9489903450012207,-3.954063082431129
003046,1721294644.380024,-3.95,-3.950350046157837,-3.9516553523064895
002752,1721294646.380017,-3.95,-3.933777093887329,-3.94579034713222
004704,1721294648.379985,-3.95,-3.9775149822235107,-3.9516235190406728
007758,1721294650.38,-3.94,-3.9796953201293945,-3.9572110804424168
003546,1721294652.379964,-3.93,-3.965198040008545,-3.9584958912931767
006903,1721294654.38001,-3.94,-3.9648704528808594,-3.9595558759045146
004105,1721294656.380016,-3.94,-3.9853618144989014,-3.9654452575706305
004511,1721294658.379945,-3.95,-3.9677276611328125,-3.966137171977454
000586,1721294660.379992,-3.96,-3.971278429031372,-3.9675595361426623
006382,1721294662.379996,-3.97,-3.969848871231079,-3.9683838970914382
006223,1721294664.379981,-3.97,-3.951502561569214,-3.9646089109945386
000593,1721294666.37997,-3.98,-3.9865360260009766,-3.969894921514136
007873,1721294668.38001,-3.98,-3.971623420715332,-3.9707068157272167
002861,1721294670.380007,-3.98,-3.9758212566375732,-3.972359989316341
002840,1721294672.379981,-3.98,-3.9714515209198,-3.9726420774455096
005118,1721294674.37997,-3.97,-4.056850433349609,-3.9934758281737586
007325,1721294676.379949,-3.97,-3.9803686141967773,-3.992339785793964
003688,1721294678.380015,-3.96,-3.946725845336914,-3.9830488901786607
006587,1721294680.380072,-3.97,-3.944471836090088,-3.9745648411748253
003206,1721294682.37996,-3.97,-3.942070960998535,-3.966810630847252
007623,1721294684.379974,-3.97,-3.9208850860595703,-3.9551993704131583
000691,1721294686.380066,-3.97,-3.9338083267211914,-3.948675258401161
006961,1721294688.37994,-3.97,-3.9397504329681396,-3.944799509303858
001736,1721294690.380045,-3.96,-3.9760475158691406,-3.950512918939186
001941,1721294692.379964,-3.94,-3.979243755340576,-3.956246635312483
002641,1721294694.380108,-3.96,-3.9379899501800537,-3.951185166660253
006775,1721294696.380038,-3.95,-3.9500064849853516,-3.9499282589831806
004685,1721294698.379988,-3.99,-3.962371587753296,-3.9519670177591486
006632,1721294700.380084,-4.0,-3.9542436599731445,-3.951803708432811
006492,1721294702.380043,-4.02,-3.953246831893921,-3.9514989921233745
003477,1721294704.379981,-3.99,-3.9701619148254395,-3.9554009994318173
004999,1721294706.380016,-3.99,-4.015712738037109,-3.9697371084159525
006797,1721294708.379949,-4.0,-4.033225059509277,-3.9859734025794005
000607,1721294710.379999,-4.0,-3.977970600128174,-3.986087343352502
003328,1721294712.379999,-4.01,-3.974949359893799,-3.9852432513049156
003246,1721294714.379992,-4.02,-4.032876968383789,-3.998356462785519
000356,1721294716.37997,-4.02,-3.9952030181884766,-4.000039652547724
001053,1721294718.380014,-4.03,-4.0358052253723145,-4.011014331734601
000864,1721294720.379983,-4.03,-4.009507656097412,-4.013587130467682
005367,1721294722.380028,-4.03,-4.020443916320801,-4.018081830938412
001750,1721294724.380022,-4.03,-3.9802019596099854,-4.011817409440418
005217,1721294726.379988,-4.04,-4.011392116546631,-4.013830754632832
004009,1721294728.379998,-4.04,-3.977856397628784,-4.007188422643835
004010,1721294730.379988,-4.04,-3.9880292415618896,-4.003889536827953
001297,1721294732.379964,-4.05,-3.590522527694702,-3.9048819827940866
007170,1721294734.379988,-4.06,-3.965383768081665,-3.9127120417635877
005462,1721294736.38005,-4.08,-4.087086200714111,-3.9493735445114018
003530,1721294738.379957,-4.06,-4.088863849639893,-3.980991723039793
002677,1721294740.379981,-4.04,-3.935852289199829,-3.970623736053619
002560,1721294742.379996,-4.04,-4.068327903747559,-3.9939385746184612
002270,1721294744.380016,-4.03,-3.9800381660461426,-3.9920998173726
006124,1721294746.380002,-4.03,-4.027057647705078,-4.001777777059978
004432,1721294748.380061,-4.03,-4.039103031158447,-4.012650890542866
002360,1721294750.379945,-4.03,-3.983769416809082,-4.008166685714413
002493,1721294752.38002,-4.02,-3.9522998332977295,-3.9965567521934813
006977,1721294754.379954,-4.03,-3.9663469791412354,-3.9900606199566906
003566,1721294756.379951,-4.04,-4.04904317855835,-4.004546857924322
002671,1721294758.380004,-4.02,-3.9582905769348145,-3.9946825594854163
006993,1721294760.380004,-4.02,-3.961388111114502,-3.9870560954403254
003263,1721294762.37999,-4.02,-3.998932123184204,-3.9897195820156126
005093,1721294764.380012,-4.02,-4.047950744628906,-4.003818534485249
000345,1721294766.379979,-4.02,-4.061206817626953,-4.018800518662078
002246,1721294768.379998,-4.02,-3.9894442558288574,-4.013852367370315
005471,1721294770.380007,-4.04,-4.100141525268555,-4.036265847058349
006422,1721294772.380042,-4.04,-4.065301895141602,-4.04640889153582
006602,1721294774.380004,-4.04,-4.099436283111572,-4.062818126185454
002302,1721294776.38003,-4.03,-4.1027703285217285,-4.076967816982897
007743,1721294778.380035,-4.01,-4.077011585235596,-4.082103170425046
001720,1721294780.380005,-4.01,-4.028934955596924,-4.074246554623913
004611,1721294782.379993,-4.01,-3.975928544998169,-4.054356976509889
006860,1721294784.380081,-4.01,-3.9517440795898438,-4.031497203270451
006664,1721294786.380052,-4.01,-4.003136157989502,-4.024627192556445
003434,1721294788.379968,-4.03,-3.880152463912964,-3.989152203466782
005264,1721294790.380022,-4.04,-3.9194130897521973,-3.9690632405142194
006458,1721294792.380053,-4.01,-4.007191181182861,-3.973833491703873
003921,1721294794.379959,-4.0,-4.027349472045898,-3.983146184172609
005543,1721294796.380012,-3.99,-3.9053292274475098,-3.9617914343217397
001977,1721294798.379981,-3.99,-4.011567115783691,-3.969897757191132
005678,1721294800.380028,-3.98,-3.951057195663452,-3.962439006306241
006189,1721294802.379983,-3.98,-3.9628524780273438,-3.9593556580181026
002771,1721294804.380017,-3.97,-3.9398579597473145,-3.9515438360240482
000411,1721294806.379971,-3.96,-3.9389097690582275,-3.9451039592277124
000620,1721294808.379998,-3.97,-3.977473735809326,-3.949393207274627
007740,1721294810.379994,-3.97,-3.9317057132720947,-3.9422703755572703
001198,1721294812.38005,-3.97,-3.876441478729248,-3.923246715598955
000299,1721294814.38002,-3.97,-3.940070152282715,-3.923055653510089
005606,1721294816.38004,-3.98,-3.998462677001953,-3.937448926694344
004276,1721294818.380022,-3.98,-3.8967409133911133,-3.925268592333035
