fid,tsec,gt,pred,pred_kf
001575,1721290131.680042,-4.03,-4.0252123,-4.021729175037579
001071,1721290133.679929,-4.04,-4.0185714,-4.0194978366897205
004340,1721290135.679985,-4.04,-4.0195203,-4.018012528458263
000617,1721290137.680027,-4.04,-4.0338335,-4.020384424651041
003868,1721290139.680042,-4.04,-4.0622444,-4.029383766431393
003574,1721290141.679939,-4.03,-4.0347643,-4.030371752321321
004115,1721290143.680012,-4.02,-4.0348167,-4.031241698555886
001758,1721290145.679996,-4.02,-4.034636,-4.031945650202823
001676,1721290147.680061,-4.01,-4.034948,-4.032621055158868
005731,1721290149.679966,-4.01,-4.0334063,-4.032817692769319
004978,1721290151.679969,-4.0,-4.023138,-4.030498462771035
004021,1721290153.679972,-4.0,-4.0331817,-4.030987251982531
003070,1721290155.680002,-4.0,-4.026768,-4.029861139488114
000569,1721290157.68011,-4.0,-4.0271444,-4.029022099782188
000205,1721290159.679897,-4.0,-4.0222383,-4.027153454553687
005844,1721290161.679987,-4.0,-4.016862,-4.024315546068148
006067,1721290163.679986,-4.0,-4.0503654,-4.030081342562845
007683,1721290165.679946,-4.01,-4.0233617,-4.028423122746246
002601,1721290167.679995,-4.0,-4.009224,-4.023622711513782
002642,1721290169.680066,-4.0,-4.0219336,-4.022701550135581
000157,1721290171.680094,-4.01,-4.008656,-4.018773722128261
003800,1721290173.680027,-4.01,-4.008654,-4.015546048836614
003349,1721290175.679991,-4.01,-4.044095,-4.021498556737736
006678,1721290177.679966,-4.02,-4.01981,-4.0206962909722
002726,1721290179.679982,-4.0,-3.9984365,-4.014898075651203
003726,1721290181.67996,-4.01,-4.0203643,-4.0153985142035795
005990,1721290183.680002,-4.02,-3.981545,-4.006513810999293
002426,1721290185.680041,-4.02,-4.0053215,-4.004911562650495
005026,1721290187.680048,-4.02,-4.0065026,-4.003992446762133
006588,1721290189.679984,-4.03,-3.9983296,-4.001381230600475
000574,1721290191.680054,-4.02,-4.01097,-4.002382599779101
001411,1721290193.679953,-4.03,-4.010386,-4.003212172345169
000989,1721290195.680018,-4.02,-4.0112753,-4.0042327998773475
004136,1721290197.680041,-4.04,-3.9944608,-4.001114405866875
003639,1721290199.679955,-4.03,-4.0095754,-4.002240859629912
002834,1721290201.679991,-4.03,-4.00212,-4.001472854984881
007164,1721290203.680044,-4.05,-4.0106864,-4.002977824022498
006024,1721290205.679956,-4.04,-4.016169,-4.005634454884746
000176,1721290207.679979,-4.04,-4.049068,-4.015863011137106
001581,1721290209.679972,-4.06,-4.0242696,-4.01843994657392
001272,1721290211.680018,-4.06,-4.0204053,-4.019603008258324
000272,1721290213.680052,-4.06,-4.0138144,-4.018910941741111
000163,1721290215.680028,-4.07,-4.027664,-4.021609517104087
002315,1721290217.679933,-4.07,-4.02105,-4.022205376657794
006601,1721290219.680016,-4.06,-4.033594,-4.025661912974576
005433,1721290221.679972,-4.06,-4.0250316,-4.026407568555718
003101,1721290223.680031,-4.05,-4.0298276,-4.028098750867948
006312,1721290225.680073,-4.05,-4.027924,-4.028963308481461
000535,1721290227.679966,-4.04,-4.0096903,-4.025184311578124
005473,1721290229.680047,-4.04,-4.02057,-4.024568144559413
000628,1721290231.679969,-4.04,-4.0179663,-4.023372942860251
004851,1721290233.67996,-4.04,-4.0099483,-4.020394866234947
006081,1721290235.679981,-4.05,-4.0345173,-4.023820306420463
000002,1721290237.68003,-4.04,-4.019894,-4.0231450984974355
004734,1721290239.679995,-4.04,-4.0154085,-4.02146847473375
004576,1721290241.679985,-4.04,-4.0287275,-4.02326850806842
006251,1721290243.680025,-4.02,-4.023675,-4.023546054973483
003928,1721290245.679975,-4.04,-4.025152,-4.024116850385582
001347,1721290247.679979,-4.03,-4.011953,-4.021383577103618
003095,1721290249.680035,-4.03,-4.030569,-4.023580288971091
002163,1721290251.679985,-4.03,-4.0257754,-4.024258861941696
003713,1721290253.679977,-4.03,-4.020164,-4.023453888717219
001170,1721290255.679958,-4.04,-4.0050597,-4.019110366973883
001235,1721290257.679999,-4.06,-4.023211,-4.019859965797819
003673,1721290259.680005,-4.06,-4.0244875,-4.0208195021214275
007754,1721290261.680035,-4.06,-4.0257173,-4.0219347183072385
007448,1721290263.680119,-4.06,-4.015721,-4.020456310795516
003763,1721290265.679925,-4.06,-4.018516,-4.019894656164495
001809,1721290267.68008,-4.06,-4.0108013,-4.017569410881505
007366,1721290269.679972,-4.06,-4.014848,-4.0166182925466
001794,1721290271.680012,-4.06,-4.019516,-4.016982183965118
006866,1721290273.680056,-4.06,-4.0149617,-4.0162192796986815
001345,1721290275.679922,-4.05,-4.0106263,-4.0145616243388
001872,1721290277.680012,-4.05,-4.023217,-4.016252260325357
005585,1721290279.679991,-4.05,-4.0230536,-4.017666109406713
001735,1721290281.679976,-4.04,-4.024729,-4.019275818173165
004195,1721290283.679958,-4.04,-4.0270658,-4.021195673196039
001338,1721290285.680038,-4.04,-4.0219893,-4.02156843569784
007900,1721290287.67998,-4.03,-4.037697,-4.025659440516119
000624,1721290289.680116,-3.99,-4.012181,-4.022888008890946
004912,1721290291.679944,-4.01,-4.0171328,-4.021720367974273
004309,1721290293.680068,-4.02,-4.015556,-4.020340788189242
004796,1721290295.680052,-4.03,-4.0099096,-4.017811693857422
005343,1721290297.68013,-4.04,-4.022627,-4.018774517797075
002965,1721290299.67992,-4.01,-4.006527,-4.015706543330076
000828,1721290301.679948,-4.04,-4.016662,-4.015604917507286
003376,1721290303.679934,-4.04,-4.016325,-4.015472393566825
006597,1721290305.680001,-4.04,-4.029169,-4.018498575219821
006552,1721290307.68002,-4.04,-4.055337,-4.027383188035717
002344,1721290309.679986,-4.04,-4.0374045,-4.030471932367014
006598,1721290311.680044,-4.03,-4.0057054,-4.025319794608303
002911,1721290313.680023,-4.03,-4.0089355,-4.021711380017601
006348,1721290315.679959,-4.03,-4.0127516,-4.019583567941525
001553,1721290317.680005,-4.03,-4.01627,-4.018652763773706
002787,1721290319.679999,-4.02,-4.02513,-4.020030585207024
002679,1721290321.680027,-4.02,-4.005735,-4.016511200035911
001813,1721290323.680021,-4.04,-4.0093803,-4.014458850327725
004318,1721290325.680042,-4.01,-4.017246,-4.0146795151573205
000541,1721290327.679976,-3.99,-3.994156,-4.009326993311705
002735,1721290329.680011,-4.01,-3.9963753,-4.005431662003171
003274,1721290331.68,-4.01,-4.003492,-4.003975950853696
003848,1721290333.67998,-4.01,-4.014601,-4.005546512642877
007905,1721290335.680012,-4.02,-4.030704,-4.010853925422298
000580,1721290337.67998,-4.02,-3.9902387,-4.005582505149677
005335,1721290339.679995,-4.02,-4.025499,-4.009733605499251
003581,1721290341.680032,-4.02,-4.00578,-4.00850133710957
002789,1721290343.679908,-4.02,-4.0090036,-4.008279451902507
004564,1721290345.679982,-4.02,-4.0090065,-4.0081297143029575
005588,1721290347.67996,-4.02,-4.028088,-4.012651660723807
007801,1721290349.67996,-4.01,-4.0058603,-4.011085782165774
003373,1721290351.680032,-4.01,-4.024295,-4.014227269025571
003006,1721290353.679933,-4.01,-4.0115266,-4.013769746806446
004678,1721290355.680022,-4.01,-4.0001087,-4.010606792668385
006219,1721290357.68001,-4.0,-4.004684,-4.009056371095109
000155,1721290359.680093,-4.01,-3.9991765,-4.006441430505538
003414,1721290361.680002,-4.0,-4.0176473,-4.008746073551099
006517,1721290363.679913,-3.98,-4.014381,-4.009922872816617
004910,1721290365.680063,-3.99,-4.004338,-4.008496505284647
004485,1721290367.679934,-4.0,-3.9943738,-4.004903393492186
003155,1721290369.680028,-4.01,-3.9955504,-4.0022041916349345
007263,1721290371.680032,-4.02,-4.01838,-4.005513993840271
006578,1721290373.679959,-4.03,-4.008458,-4.005941245091053
003060,1721290375.680057,-4.03,-4.0097513,-4.006639852105126
005792,1721290377.679982,-4.02,-3.9916577,-4.002871210931128
002405,1721290379.6801,-4.02,-4.0014577,-4.002107206244611
002406,1721290381.67991,-4.02,-3.9954667,-4.000063422906156
007702,1721290383.680017,-4.01,-3.9903708,-3.9971683294010005
000757,1721290385.67997,-4.01,-4.0065513,-3.998718294461806
004251,1721290387.680047,-4.01,-3.9922075,-3.9966180818851003
002894,1721290389.68001,-4.01,-3.9956548,-3.9957506551237696
005015,1721290391.679994,-4.0,-4.0359173,-4.0048259408633315
002456,1721290393.680021,-4.0,-4.012436,-4.006794862208319
003199,1721290395.679987,-4.0,-3.983073,-4.001326765485344
001944,1721290397.679997,-4.01,-3.9782069,-3.9955546563814783
007878,1721290399.679999,-4.01,-3.987099,-3.992901051217405
005556,1721290401.679979,-4.01,-3.990556,-3.9915821016855966
000786,1721290403.679939,-4.02,-4.005937,-3.9942758937773926
006499,1721290986.58006,-4.0,-3.9957676,-3.995767593383789
004711,1721290988.980044,-3.99,-3.9843712,-3.992929623333215
004092,1721290990.980069,-3.97,-3.9788146,-3.9887426853410983
007570,1721290993.380062,-3.95,-3.974527,-3.9831804857892528
005040,1721290995.579972,-3.94,-4.0085325,-3.9905116353410577
006605,1721290997.579984,-3.92,-3.9701562,-3.983400702827646
000749,1721290999.580027,-3.91,-3.9835196,-3.982505989547767
007089,1721291001.780085,-3.9,-3.9812376,-3.9811131367350168
002001,1721291003.980057,-3.92,-3.971583,-3.977064744184357
002029,1721291006.179989,-3.93,-3.9814384,-3.9771735026479904
005004,1721291008.180035,-3.93,-3.9818544,-3.977564361450932
007010,1721291010.180077,-3.93,-3.9863143,-3.9791936489421675
006178,1721291012.980024,-3.93,-3.9874232,-3.9807736048817643
001921,1721291014.980055,-3.93,-3.9767113,-3.9792200580809416
006209,1721291016.980026,-3.94,-3.9592772,-3.9733477436356504
005864,1721291018.980155,-3.94,-3.9882526,-3.9763471138845228
001343,1721291021.180065,-3.94,-3.9595778,-3.971335754538809
005274,1721291023.379935,-3.95,-3.981285,-3.972939465064227
004668,1721291025.580013,-3.96,-3.977654,-3.973419150488725
003346,1721291027.580132,-3.97,-3.974178,-3.9730432817432786
005716,1721291029.780081,-3.98,-3.9769459,-3.973443748125985
007871,1721291031.980007,-3.99,-3.9627824,-3.970231587429499
003226,1721291033.980031,-3.97,-3.965801,-3.9684787062981712
000235,1721291035.980109,-3.98,-3.9636865,-3.966579574598
007034,1721291038.179997,-3.97,-3.9606433,-3.964233150774183
005942,1721291040.180005,-3.96,-3.9700894,-3.964805315153712
000675,1721291042.180066,-3.95,-3.947414,-3.959791046160497
003171,1721291044.380016,-3.93,-3.9544442,-3.9573063321316733
005729,1721291046.380031,-3.95,-4.000158,-3.966748089478557
007393,1721291048.780066,-3.96,-3.9679503,-3.9667091751611765
001427,1721291050.780027,-3.97,-3.9608808,-3.964992333159463
001490,1721291052.780103,-3.97,-3.963745,-3.9643212290931102
000043,1721291055.180071,-3.98,-3.983899,-3.9688714351629164
007592,1721291057.580087,-3.98,-3.9870458,-3.973622202768536
007638,1721291059.580073,-3.98,-4.008454,-3.9828400079366393
007130,1721291061.779994,-3.99,-4.0135713,-3.991785061896868
005048,1721291063.780067,-3.99,-3.99665,-3.9945834100751596
006272,1721291065.780069,-3.99,-3.996573,-3.996714787489687
002872,1721291067.780089,-4.0,-4.017137,-4.003361932951635
006900,1721291069.980031,-3.99,-4.0665765,-4.021256312169222
006169,1721291072.180005,-3.99,-4.011418,-4.022193433143111
006268,1721291074.380019,-3.99,-4.020168,-4.024782902754705
006730,1721291076.380044,-4.01,-4.052421,-4.034386599715139
005046,1721291078.380028,-4.02,-4.0128565,-4.03225644218731
002356,1721291080.780044,-4.02,-4.042824,-4.038149641340465
001434,1721291082.780035,-4.03,-4.0541296,-4.044954400812421
002949,1721291084.78005,-4.03,-4.096157,-4.0606689637573545
007460,1721291087.180063,-4.04,-4.0559955,-4.064146342347231
007173,1721291089.380067,-4.04,-4.1297927,-4.084973199016363
007561,1721291091.380023,-4.04,-4.015224,-4.072336982771767
000839,1721291093.579953,-4.05,-4.02067,-4.0630435593158305
001371,1721291095.580019,-4.06,-4.034432,-4.058275525011735
006305,1721291097.78003,-4.06,-4.027864,-4.052559473967881
006949,1721291100.180055,-4.06,-4.0228024,-4.046226193824583
002483,1721291102.180039,-4.06,-4.0065045,-4.036716473559437
002115,1721291104.579967,-4.06,-4.039721,-4.037193488716817
001278,1721291106.580055,-4.06,-4.0265136,-4.0343088166376315
000546,1721291108.779963,-4.05,-4.0670395,-4.042193310679617
002500,1721291110.780013,-4.06,-4.0440335,-4.042903099305141
000598,1721291112.780085,-4.05,-4.102141,-4.057801322353125
004059,1721291115.180018,-4.05,-4.0893393,-4.067476036220015
006635,1721291117.380115,-4.06,-4.0576215,-4.067078908804926
005082,1721291119.580018,-4.06,-4.082381,-4.072840301055659
004583,1721291121.780043,-4.05,-4.0533013,-4.069963058563914
005647,1721291123.979995,-4.05,-4.056944,-4.068282372581529
006507,1721291126.380086,-4.04,-4.0506444,-4.065124603761729
004522,1721291128.780025,-4.05,-4.029315,-4.0566544695177305
003872,1721291130.780017,-4.06,-4.043655,-4.053427621854739
007095,1721291132.780058,-4.08,-4.0032744,-4.0406885174805725
002470,1721291134.780009,-4.07,-4.0372,-4.038735325446433
007893,1721291137.380085,-4.05,-4.0227838,-4.033143807270121
000315,1721291139.379978,-4.04,-4.005169,-4.024652283206585
001606,1721291141.380053,-4.03,-4.010814,-4.019302281091898
000325,1721291143.780119,-4.05,-4.008199,-4.01394656747095
004122,1721291145.97999,-4.04,-4.0402246,-4.018225077537039
001842,1721291148.380056,-4.02,-4.0346727,-4.02052836787854
002660,1721291150.379969,-4.04,-4.0413475,-4.024523350114265
007593,1721291152.980036,-4.03,-4.050164,-4.0301895252759
005249,1721291154.979985,-4.04,-4.040771,-4.032565066468216
004441,1721291157.579999,-4.04,-4.0398035,-4.0343227643708515
002978,1721291159.580085,-4.02,-4.0262847,-4.032266147854463
006464,1721291161.980007,-4.02,-4.0050483,-4.0249752458270684
003439,1721291164.18001,-4.03,-4.006877,-4.019552545318595
004176,1721291166.180089,-4.02,-4.0061655,-4.01516802158117
000895,1721291168.180037,-4.02,-4.050068,-4.022636285696419
007821,1721291170.180004,-4.01,-4.0319085,-4.024376620866572
002478,1721291172.180079,-4.0,-4.0110135,-4.0207480669142655
000222,1721291174.180025,-4.0,-4.0369925,-4.024105051445908
006561,1721291176.180063,-4.01,-4.0081177,-4.019938775325359
001904,1721291178.179981,-4.01,-4.004033,-4.015506431735487
007599,1721291180.38002,-4.01,-4.0187225,-4.015363966835416
007552,1721291182.78004,-4.0,-4.017359,-4.014961900013962
001985,1721291184.780061,-3.99,-4.011895,-4.013490351249395
000463,1721291187.180017,-4.02,-4.0106606,-4.011878311898971
005319,1721291189.18012,-4.05,-4.016491,-4.012269628633639
001786,1721291191.379959,-4.04,-4.014421,-4.0120842010579345
003658,1721291193.380053,-4.04,-4.0215764,-4.013844147873947
002047,1721291195.580088,-4.04,-4.0945125,-4.033689785212488
001611,1721291197.980005,-4.04,-4.011011,-4.02917600452265
006526,1721291199.979986,-4.04,-4.002485,-4.023087852801409
000726,1721291201.980072,-4.03,-4.0040007,-4.018470572083706
003078,1721291203.980007,-4.03,-4.004808,-4.01487440531521
003441,1721291205.979984,-4.03,-3.9844022,-4.006938954603197
002774,1721291207.980019,-4.03,-3.9903703,-4.0018626760842295
002486,1721291209.980153,-4.02,-4.015337,-4.003808555243034
003275,1721291212.180115,-4.02,-3.987237,-3.9985700307563885
001986,1721291214.580153,-4.03,-3.9937983,-3.9957839382926945
005083,1721291216.779991,-4.04,-4.038547,-4.00523179558123
000474,1721291218.780015,-4.04,-4.0358043,-4.012405755220152
001538,1721291220.780075,-4.03,-4.048973,-4.02155817910216
000789,1721291222.979985,-4.03,-4.0792785,-4.036869034095947
000036,1721291224.980036,-4.03,-4.027417,-4.036377306525837
003559,1721291227.380034,-4.03,-3.9927142,-4.027158355100927
007793,1721291229.380049,-4.03,-4.009494,-4.023457434856952
000923,1721291231.780075,-4.03,-3.954222,-4.006081048598384
007722,1721291233.979948,-4.03,-4.0023837,-4.004068473867857
004559,1721291236.380047,-4.02,-3.9623,-3.9919397079714947
001047,1721291238.580011,-4.02,-3.9924626,-3.990117028975268
005234,1721291240.780085,-4.02,-3.977991,-3.985090133434397
001937,1721291243.179996,-4.02,-3.9846582,-3.9827027175073315
000347,1721291245.380028,-4.01,-3.9752884,-3.9787402369916487
006915,1721291247.580034,-4.01,-3.9691706,-3.9741297061195993
000601,1721291249.980067,-4.0,-3.9763818,-3.9722488895300807
006756,1721291252.180013,-4.0,-3.984121,-3.973181845359065
007126,1721291254.380009,-4.0,-3.9829895,-3.9738696289891653
007972,1721291256.38004,-3.99,-3.9713266,-3.971771060223415
004499,1721291258.380035,-3.99,-3.9868035,-3.974033577093526
000850,1721291260.380024,-3.99,-3.9831357,-3.9751127745536494
001242,1721291262.380115,-3.96,-3.9936666,-3.9786846141193037
004305,1721291264.580031,-3.93,-3.9775326,-3.977748616393142
000553,1721291266.580039,-3.92,-3.9842207,-3.9787438604549727
004253,1721291268.580017,-3.92,-3.9721508,-3.976668222791534
007907,1721291270.580053,-3.92,-3.9911766,-3.9796291209963606
002244,1721291272.77999,-3.92,-3.979576,-3.979299626132559
003992,1721291274.780051,-3.91,-3.9620962,-3.974786045862948
000369,1721291276.980021,-3.89,-4.0071115,-3.982197592049438
002009,1721291279.380081,-3.92,-3.9878464,-3.9836892470348597
004509,1721291281.580034,-3.94,-3.9639184,-3.9787685385147165
007286,1721291283.580101,-3.94,-3.9708047,-3.9765213865250444
002948,1721291285.780001,-3.93,-3.96106,-3.9721828927484846
004420,1721291287.980026,-3.93,-3.9631135,-3.9691436049007343
005999,1721291290.180043,-3.92,-3.9896293,-3.97345810205629
003141,1721291292.180034,-3.92,-3.9747834,-3.973378738406026
006785,1721291294.380048,-3.91,-3.9611797,-3.9698912867274228
005551,1721291296.580067,-3.91,-3.9926124,-3.9749949872925847
007966,1721291298.580029,-3.9,-4.001233,-3.981391010233187
000227,1721291300.580118,-3.91,-3.9721627,-3.9794663451146284
001555,1721291302.780085,-3.92,-3.9810488,-3.9800479687088095
004042,1721291304.780005,-3.92,-3.9770598,-3.9795051122169207
006287,1721291306.780023,-3.92,-3.9709997,-3.9775542907048194
001379,1721291309.180002,-3.92,-3.9745731,-3.9767645493790735
003242,1721291311.380057,-3.94,-3.9680305,-3.9744479345055557
005324,1721291313.37999,-3.96,-3.982523,-3.9762199680853723
001439,1721291315.58006,-3.92,-3.9747996,-3.9757621846493665
001975,1721291317.580015,-3.93,-3.9797075,-3.9766278386200327
007875,1721291319.580024,-3.93,-3.9862902,-3.9789686421763597
002857,1721291321.780012,-3.94,-3.9876196,-3.9812843659009993
005582,1721291323.980103,-3.94,-3.9759657,-3.980276859649713
001000,1721291326.179973,-3.95,-3.9824526,-3.981038846725849
004670,1721291328.180065,-3.95,-3.9804478,-3.9811203730349844
000603,1721291330.180015,-3.96,-3.9900694,-3.983541125986933
005742,1721291332.180099,-3.95,-3.9755888,-3.9819693539743564
003270,1721291334.380007,-3.99,-3.9900036,-3.9842060553403806
004803,1721291336.380043,-3.98,-3.9809892,-3.983777484851964
003359,1721291338.380033,-3.97,-3.9921627,-3.9861249888132932
006612,1721291340.780057,-3.96,-3.986411,-3.9867250249911255
007400,1721291342.780035,-3.95,-3.9786353,-3.985139333735902
007104,1721291344.78003,-3.96,-4.017168,-3.9933199459091075
007500,1721291346.980043,-3.99,-3.979997,-3.9909371650576633
007833,1721291348.979995,-4.0,-4.0136256,-3.9971348854191673
002287,1721291350.980021,-4.02,-4.020951,-4.003980367279805
003699,1721291353.180049,-3.97,-4.0031223,-4.005325422666371
004894,1721291355.380067,-4.01,-3.9733984,-3.998790242239483
006140,1721291357.379988,-4.0,-3.9911456,-3.9976088790555844
004913,1721291359.380009,-3.94,-4.00367,-3.9996555527303044
007890,1721291361.38011,-3.96,-4.009645,-4.0027546686274675
005369,1721291363.980067,-3.98,-4.0201197,-4.008295156326011
001358,1721291366.180073,-3.99,-4.0308185,-4.015330598501102
002011,1721291368.380053,-4.0,-4.0307107,-4.020958767184591
005618,1721291370.380038,-4.0,-4.0152206,-4.021298565267073
002571,1721291372.380025,-4.0,-4.021932,-4.023095106144301
003712,1721291374.380129,-4.0,-4.0184174,-4.023560483764906
007077,1721291376.38003,-3.99,-4.021437,-4.024532693070561
007018,1721291378.580119,-3.99,-4.018893,-4.024680821389605
007313,1721291380.980017,-3.99,-4.0115194,-4.022812201868374
000290,1721291383.180105,-3.99,-4.019762,-4.0230851166150154
006100,1721291385.180056,-3.99,-3.991733,-4.016087492851425
003196,1721291387.180047,-3.98,-4.00981,-4.014796084823224
002547,1721291389.180051,-3.98,-4.0128374,-4.014455671273003
007222,1721291391.180007,-3.98,-4.013544,-4.0143339196563925
002178,1721291393.180099,-3.99,-4.0228324,-4.016483356057991
006573,1721291395.180037,-3.97,-3.9930882,-4.011042582561942
002434,1721291397.380019,-3.96,-4.0023775,-4.008676309946835
006415,1721291399.579959,-3.96,-4.0145097,-4.009741457029432
005802,1721291401.980058,-3.96,-4.0099125,-4.0095015564311876
002475,1721291403.980093,-3.96,-4.017814,-4.011370529160359
003371,1721291405.980013,-3.96,-4.007147,-4.0102560155016524
003995,1721291407.980057,-3.96,-4.0123158,-4.010620390721437
002851,1721291410.380059,-3.95,-4.0051804,-4.00911713926877
001075,1721291412.379997,-3.95,-3.9931555,-4.004923650349371
001124,1721291414.58006,-3.95,-4.016933,-4.007405346672281
002681,1721291416.580048,-3.95,-3.9958558,-4.0042788100685005
003214,1721291418.979993,-3.95,-3.9852765,-3.998860354742236
000376,1721291420.979985,-3.94,-3.9788184,-3.993010776009932
004171,1721291423.180041,-3.94,-3.984365,-3.9895363532242025
004714,1721291425.180041,-3.94,-3.9801521,-3.985890269649487
001175,1721291427.379972,-3.94,-3.9814215,-3.9831734419168807
001505,1721291429.380081,-3.94,-3.9993408,-3.985683259919572
004597,1721291431.379985,-3.93,-3.9651322,-3.9794698883921593
004710,1721291433.380023,-3.93,-4.002197,-3.983502338453861
005779,1721291435.380023,-3.93,-3.9850879,-3.982828540321622
001052,1721291437.579999,-3.93,-3.9986362,-3.985646102324756
000059,1721291439.980042,-3.93,-3.98846,-3.985567235935743
003012,1721291442.179988,-3.93,-3.9644663,-3.9795172922010527
004331,1721291444.180045,-3.92,-3.9902823,-3.9812371921185665
007655,1721291446.180094,-3.92,-3.9572258,-3.9745262870714795
000559,1721291448.380025,-3.93,-3.9752207,-3.9733954512418372
005987,1721291450.380019,-3.95,-3.957109,-3.9682189310750027
005785,1721291452.580037,-3.96,-3.9576154,-3.9640053901683117
002864,1721291454.58007,-3.97,-3.9645696,-3.9625607480692255
001169,1721291456.780035,-3.95,-3.9700832,-3.9627631118257036
003529,1721291458.780008,-3.92,-3.9951181,-3.969420449215835
007550,1721291460.780011,-3.93,-3.963654,-3.9672965349256666
006584,1721291463.380051,-3.95,-3.9612575,-3.9647129195867454
004294,1721291465.379993,-3.96,-3.98769,-3.96964810160516
002631,1721291467.380038,-3.97,-3.9606035,-3.966969066177746
006490,1721291469.380019,-3.98,-3.9615674,-3.96505063273891
001315,1721291471.580014,-3.99,-3.9619079,-3.9635285171676906
000886,1721291473.580001,-4.0,-4.0039153,-3.972789840208391
001166,1721291475.780008,-4.0,-3.9833357,-3.9754952679985527
002803,1721291478.179987,-4.0,-3.9641843,-3.972896489916535
004864,1721291480.180065,-4.0,-3.970093,-3.9722230210691953
004069,1721291482.380059,-4.0,-3.9650922,-3.970393548315284
000776,1721291484.379993,-4.01,-3.9876633,-3.9745425532529692
007335,1721291486.580088,-4.0,-3.9848137,-3.977315048152747
002573,1721291488.580056,-4.0,-3.9902716,-3.9808934045871696
002904,1721291490.580107,-3.99,-3.9834828,-3.98212937133354
006017,1721291492.580052,-3.96,-3.9851317,-3.983497201903082
007093,1721291494.980075,-4.0,-3.993814,-3.986909794408997
005509,1721291497.380011,-4.01,-3.9796371,-3.986027468853244
003579,1721291499.380083,-4.01,-3.9801078,-3.9852028812458284
004702,1721291501.380009,-4.02,-3.9807467,-3.9846404266067204
001404,1721291503.779973,-4.02,-4.0019073,-3.989604680812238
004772,1721291505.780057,-4.01,-3.9968147,-3.9921856831621896
003740,1721291507.780084,-4.0,-4.001104,-3.995286644993998
002684,1721291509.980037,-3.99,-4.03992,-4.007607589752642
004690,1721291512.379961,-3.98,-4.026784,-4.014738404907344
007624,1721291514.580005,-4.0,-4.0022364,-4.013880575989853
004333,1721291516.580142,-4.0,-4.0163717,-4.016362340339716
000243,1721291518.780023,-4.0,-4.051822,-4.027374373409795
003094,1721291520.980075,-4.0,-4.024234,-4.029292151216218
003714,1721291523.179989,-4.0,-4.020085,-4.029518546893543
002340,1721291525.379993,-4.0,-4.025544,-4.030810045341791
002103,1721291527.780018,-4.0,-4.019861,-4.030296838130631
003487,1721291529.98004,-4.0,-4.028987,-4.031805573068665
001243,1721291531.98017,-4.0,-4.025981,-4.03195263142599
007459,1721291534.179997,-4.0,-4.0183997,-4.030126769157464
003479,1721291536.780007,-3.99,-4.0146184,-4.0275263263957655
004445,1721291538.780013,-3.99,-4.026638,-4.028120450214347
005394,1721291540.980036,-3.99,-3.9734771,-4.014984122950365
001511,1721291542.980015,-3.99,-4.036518,-4.02011319223795
004317,1721291545.180101,-3.99,-4.0207987,-4.020433452145866
006621,1721291547.180037,-3.99,-4.0393376,-4.0252809100926505
000262,1721291549.180027,-3.99,-4.002265,-4.020108990748922
003905,1721291551.580011,-3.99,-3.9905815,-4.012658894230714
007256,1721291553.580037,-3.98,-4.0093555,-4.0113172035852385
002815,1721291555.780001,-3.98,-4.01348,-4.01124333224296
004382,1721291557.780033,-3.98,-4.007098,-4.009703841394184
000898,1721291559.780069,-3.98,-4.0053434,-4.008054084281499
003356,1721291561.980011,-3.98,-3.9893327,-4.002676948257628
004788,1721291564.380113,-3.98,-4.025878,-4.007474054901807
003428,1721291566.380016,-3.98,-4.0215926,-4.010533024760546
003430,1721291568.580019,-3.98,-3.992626,-4.005761962120108
001784,1721291570.580123,-3.97,-3.9789877,-3.998534942596096
006609,1721291572.980021,-3.97,-3.9824152,-3.9931617938577024
000189,1721291575.180007,-3.97,-3.9943686,-3.992030999636437
005992,1721291577.180075,-3.97,-4.000297,-3.9928508831181633
001443,1721291579.18006,-3.97,-4.017108,-3.9977907367669117
003940,1721291581.180096,-3.97,-4.0198708,-4.002621050855042
000054,1721291583.380015,-3.96,-4.000467,-4.001901061561476
001979,1721291585.380077,-3.96,-3.995083,-4.000016231957791
002469,1721291587.580051,-3.95,-3.9797733,-3.994601519813727
005199,1721291589.580039,-3.94,-3.9869494,-3.9920089192179833
004729,1721291591.580061,-3.94,-3.9744785,-3.986878886900747
003533,1721291593.780025,-3.94,-3.9920242,-3.9869142310980035
006437,1721291595.980005,-3.94,-3.9708424,-3.981772155029139
001353,1721291598.179994,-3.95,-3.9713159,-3.977722691030585
005759,1721291600.379997,-3.95,-4.0145493,-3.985505061151219
000784,1721291602.580007,-3.95,-3.9920783,-3.9864177300908405
007691,1721291605.180049,-3.95,-3.9636936,-3.979688375780709
003580,1721291607.380051,-3.96,-3.9634657,-3.9743732865898296
005956,1721291609.580035,-3.96,-3.9468374,-3.965838017420627
003491,1721291611.579979,-3.96,-3.9588833,-3.9623146314318687
000545,1721291613.580029,-3.97,-3.961391,-3.960226327328445
004474,1721291615.980039,-3.97,-3.9905999,-3.965833101635454
000740,1721291617.980045,-3.97,-3.9622838,-3.9637561270770445
002471,1721291620.179993,-3.97,-3.9713964,-3.9643449691619477
004802,1721291622.380019,-3.97,-3.974419,-3.965758233531471
003180,1721291624.580029,-3.97,-3.977634,-3.9678812650717745
007959,1721291626.580068,-3.97,-3.9826524,-3.9710038481379484
006220,1721291628.580005,-3.97,-3.9969864,-3.9771461064032336
