fid,tsec,gt,pred,pred_kf
004996,1721276351.030066,-3.98,-4.025788,-4.01098842713195
000400,1721276353.030014,-3.95,-3.9851406,-4.002501540071295
007869,1721276355.03004,-4.0,-3.9706147,-3.992126751531949
004007,1721276357.030105,-3.96,-3.9860995,-3.98747486091948
007944,1721276359.030035,-3.92,-3.9642053,-3.978620180653492
000194,1721276361.03003,-3.92,-3.9607232,-3.970709449982784
000793,1721276363.030046,-3.92,-3.9685335,-3.9663540416204337
000394,1721276365.030017,-3.94,-3.9663913,-3.9625875423229466
000030,1721276367.030078,-3.93,-3.9669006,-3.959948437114702
005629,1721276369.030045,-3.92,-3.918201,-3.946343411882532
007426,1721276371.030196,-3.92,-3.9426117,-3.9412370140201745
003291,1721276373.029992,-3.91,-3.9026313,-3.927732850469045
003343,1721276375.030033,-3.91,-3.9111931,-3.9189453850206397
002465,1721276377.030032,-3.93,-3.8865075,-3.9061229709085232
002468,1721276379.030109,-3.89,-3.9199018,-3.90399234767356
000172,1721276381.030022,-3.9,-3.8921049,-3.896047903163305
003845,1721276383.03003,-3.92,-3.8856719,-3.8883715636164
004028,1721276385.030242,-3.91,-3.8803437,-3.8811959723615757
005806,1721276387.030053,-3.9,-3.8879273,-3.8775691651829525
006105,1721276389.029983,-3.91,-3.9106772,-3.880574867703912
002101,1721276391.030063,-3.89,-3.8732755,-3.8745513011450763
003344,1721276393.03,-3.88,-3.8582954,-3.8663309744830983
003394,1721276395.02999,-3.9,-3.8826377,-3.865786145332599
004097,1721276397.030036,-3.88,-3.8852437,-3.866418103245259
004455,1721276399.030009,-3.85,-3.87287,-3.8643691077323425
004773,1721276401.030061,-3.88,-3.873164,-3.8630958789002503
002640,1721276403.030057,-3.9,-3.868317,-3.861206559375479
007598,1721276405.030004,-3.85,-3.859719,-3.857870317031888
004974,1721276407.030033,-3.85,-3.855016,-3.8542489973927316
001339,1721276409.030062,-3.86,-3.8730621,-3.8558857185814825
006253,1721276411.029992,-3.85,-3.8576999,-3.853835267906137
001790,1721276413.030051,-3.83,-3.8560474,-3.8519760763115283
005639,1721276415.030063,-3.85,-3.8583684,-3.851227975751609
003154,1721276417.030004,-3.87,-3.858475,-3.8508624510158085
004434,1721276419.030094,-3.87,-3.8619602,-3.851615386926162
000138,1721276421.030081,-3.88,-3.851865,-3.850000149345592
006039,1721276423.03001,-3.85,-3.859463,-3.850658589670325
002202,1721276425.030102,-3.83,-3.8581293,-3.851052074282226
007906,1721276427.030035,-3.84,-3.8602345,-3.8520338434642905
002257,1721276429.030041,-3.85,-3.8535376,-3.8513608527010166
005293,1721276431.030018,-3.85,-3.8688202,-3.854599497066893
007007,1721276433.029997,-3.85,-3.863407,-3.856096359267662
001604,1721276435.030061,-3.86,-3.848089,-3.853707483043984
005563,1721276437.030062,-3.86,-3.885646,-3.8608391060270506
002184,1721276439.030025,-3.85,-3.8765833,-3.8646659024875536
000073,1721276441.030032,-3.83,-3.8582332,-3.8634238975562507
002772,1721276443.030112,-3.83,-3.8772085,-3.8669425633839074
007543,1721276445.030001,-3.83,-3.8666105,-3.867300651941488
000424,1721276447.030031,-3.83,-3.897992,-3.875143109602881
005055,1721276449.030015,-3.83,-3.8522484,-3.8705913752951497
003295,1721276451.03009,-3.83,-3.8682132,-3.870548721912754
000774,1721289485.679945,-4.03,-4.086975,-4.08697509765625
003257,1721289487.680109,-4.08,-4.094141,-4.088670881318405
006999,1721289489.679994,-4.07,-4.0975466,-4.091168504566688
002884,1721289491.680032,-4.08,-4.1026654,-4.095055771721699
004327,1721289493.680046,-4.08,-4.0956726,-4.096162512732684
001118,1721289495.679996,-4.08,-4.0991077,-4.098003140706484
001283,1721289497.680016,-4.08,-4.101694,-4.100157016514953
006829,1721289499.680011,-4.08,-4.101756,-4.1017027951443055
000291,1721289501.679949,-4.08,-4.0961986,-4.101013972630605
007808,1721289503.679976,-4.08,-4.099837,-4.101497028308743
003793,1721289505.679924,-4.08,-4.09129,-4.099278487141404
007537,1721289507.680116,-4.08,-4.114905,-4.1042306609582075
005580,1721289509.679965,-4.09,-4.096977,-4.103092528142337
006142,1721289511.680064,-4.1,-4.09061,-4.100406921444719
005165,1721289513.679989,-4.1,-4.104976,-4.102005708267494
007695,1721289515.680018,-4.11,-4.1000557,-4.101981394581318
002613,1721289517.679955,-4.13,-4.0926867,-4.100041144608843
000995,1721289519.68001,-4.14,-4.1205993,-4.105452888545553
004739,1721289521.679986,-4.14,-4.1180267,-4.109219139211664
005597,1721289523.679977,-4.15,-4.1014237,-4.108151583401496
006112,1721289525.679919,-4.15,-4.096555,-4.105992999210339
003572,1721289527.680114,-4.14,-4.0918813,-4.10299659528464
006126,1721289529.679944,-4.13,-4.1226845,-4.107973908782148
005740,1721289531.680038,-4.12,-4.0990596,-4.106350565761829
004819,1721289533.680016,-4.11,-4.096845,-4.104407677452335
005304,1721289535.680004,-4.06,-4.1200657,-4.108379770399736
006199,1721289537.680037,-4.1,-4.099624,-4.106725074647086
007271,1721289539.68009,-4.09,-4.110685,-4.107973939806233
005099,1721289541.679975,-4.09,-4.1180763,-4.110775174113997
002648,1721289543.679986,-4.09,-4.104106,-4.109699359870172
004091,1721289545.679982,-4.09,-4.0955896,-4.106686757848588
001587,1721289547.679963,-4.1,-4.06213,-4.096038856088137
003666,1721289549.680064,-4.1,-4.050887,-4.084412299085184
003051,1721289551.679996,-4.12,-4.11737,-4.090847047142538
003238,1721289553.680031,-4.11,-4.062967,-4.083224486702327
004591,1721289555.679944,-4.1,-4.048813,-4.073523839881435
007239,1721289557.679893,-4.09,-4.0612683,-4.068571822578422
003102,1721289559.68004,-4.1,-4.034985,-4.058281701321728
004715,1721289561.680023,-4.1,-4.0794997,-4.060669906274929
000854,1721289563.679929,-4.08,-4.062117,-4.058741330120149
006454,1721289565.680032,-4.06,-4.048746,-4.054128871171057
002526,1721289567.679987,-4.09,-4.0510774,-4.051063017563011
003975,1721289569.679963,-4.08,-4.093345,-4.0589592377137365
002875,1721289571.680041,-4.1,-4.0625086,-4.05833664511761
003156,1721289573.68008,-4.08,-4.0634556,-4.05819636836254
002242,1721289575.679955,-4.08,-4.0677996,-4.059269988685618
002220,1721289577.680016,-4.09,-4.0676184,-4.060250174578323
004887,1721289579.679985,-4.1,-4.051875,-4.0573681543083335
002328,1721289581.680021,-4.09,-4.0623517,-4.057580916666209
005008,1721289583.68003,-4.08,-4.0637813,-4.0582054100029445
001833,1721289585.67993,-4.08,-4.0949535,-4.066353588459181
005967,1721289587.680031,-4.07,-4.0593343,-4.064623278427722
001291,1721289589.680001,-4.07,-4.080826,-4.068377710330411
005216,1721289591.679953,-4.07,-4.066661,-4.0681058555683745
000224,1721289593.680063,-4.08,-4.0570407,-4.065537994949597
007631,1721289595.67991,-4.07,-4.085399,-4.07023873786252
007464,1721289597.679969,-4.08,-4.0613856,-4.06836986989
000118,1721289599.679995,-4.08,-4.0565853,-4.0656201591254355
001746,1721289601.680057,-4.08,-4.0469327,-4.060978795958796
004206,1721289603.679919,-4.08,-4.072656,-4.063333672703646
004653,1721289605.679959,-4.08,-4.098663,-4.071637063819163
000015,1721289607.680002,-4.07,-4.0523167,-4.067391953650124
007372,1721289609.679979,-4.06,-4.085255,-4.071766455746252
006099,1721289611.679996,-4.08,-4.071789,-4.072159296786603
006157,1721289613.679963,-4.07,-4.0514693,-4.067534836549113
001330,1721289615.679979,-4.06,-4.0576906,-4.065137176638299
005702,1721289617.680005,-4.05,-4.0555887,-4.062627625370901
000835,1721289619.679963,-4.06,-4.062624,-4.06225264043809
004210,1721289621.680008,-4.06,-4.0558815,-4.06034713882217
004513,1721289623.680042,-4.05,-4.058544,-4.059436226237661
000555,1721289625.679949,-4.04,-4.0923047,-4.066886794083224
001143,1721289627.680021,-4.04,-4.058753,-4.065049148438172
001231,1721289629.680028,-4.03,-4.0699944,-4.066218929611895
007443,1721289631.679939,-4.02,-4.067012,-4.066477650376708
002063,1721289633.679975,-4.01,-4.0590672,-4.064765998218862
004249,1721289635.680074,-3.99,-4.0559053,-4.062563300803129
003573,1721289637.679991,-4.04,-4.0555744,-4.060649250722869
004369,1721289639.680021,-4.03,-4.0677824,-4.062024870158707
006360,1721289641.679975,-4.01,-4.0651617,-4.062575994847193
003844,1721289643.680035,-4.02,-4.047532,-4.058794727067907
007118,1721289645.679969,-3.98,-4.0699677,-4.061075278222604
003687,1721289647.680068,-4.01,-4.09835,-4.069886220696734
002626,1721289649.67997,-4.01,-4.0681124,-4.069956265119937
004186,1721289651.68002,-4.04,-4.0628524,-4.068692139538266
003815,1721289653.680027,-4.04,-4.050748,-4.064662998325727
003058,1721289655.679969,-4.03,-4.055693,-4.062461155874838
005536,1721289657.680043,-4.05,-4.0955896,-4.070271906416041
006292,1721289659.680071,-4.03,-4.0466824,-4.0649918774561
007680,1721289661.679955,-4.02,-4.0524845,-4.061940604426904
007765,1721289663.679991,-4.03,-4.0359817,-4.055403869261094
004354,1721289665.680016,-4.04,-4.0485573,-4.053010094860161
000512,1721289667.680033,-4.01,-4.0638165,-4.054775122928766
006772,1721289669.679986,-4.04,-4.05738,-4.054779769685051
006591,1721289671.679943,-4.03,-4.0517626,-4.053489015678851
006675,1721289673.680008,-4.03,-4.050802,-4.052235597167422
000959,1721289675.680023,-4.04,-4.047562,-4.050466513589227
003124,1721289677.679964,-4.02,-4.0607557,-4.052243855177749
001171,1721289679.680035,-4.04,-4.035021,-4.047578398239454
004454,1721289681.679915,-4.02,-4.006195,-4.036761942631422
002397,1721289683.679986,-4.03,-4.066328,-4.042347875629307
007939,1721289685.680031,-4.01,-4.0645075,-4.046733590106682
000802,1721289687.680022,-4.04,-4.0245867,-4.040843835505651
000912,1721289689.679996,-4.04,-3.9942286,-4.028637349647638
006344,1721289691.679944,-4.03,-3.9997358,-4.019866621104871
000609,1721289693.680005,-4.05,-4.061295,-4.027605560105227
000472,1721289695.679949,-4.04,-3.9965935,-4.018658423950605
000870,1721289697.679995,-4.05,-4.057669,-4.026099094633489
000972,1721289699.67998,-4.05,-4.0654445,-4.034398238630022
000051,1721289701.679999,-4.05,-4.0549793,-4.038924848148913
004310,1721289703.679944,-4.05,-4.0709133,-4.046605092592627
004571,1721289705.680058,-4.07,-4.0738745,-4.053743064392144
004356,1721289707.680018,-4.07,-4.0754848,-4.060040168767186
006226,1721289709.680015,-4.07,-4.0182066,-4.051345326290831
001853,1721289711.68012,-4.07,-4.041248,-4.049508040685519
005250,1721289713.679982,-4.07,-4.039208,-4.047418309195942
002059,1721289715.679959,-4.07,-4.0551586,-4.04948848899836
004840,1721289717.679955,-4.08,-4.0573473,-4.05172697263233
002054,1721289719.679986,-4.08,-4.044017,-4.050339365411256
004705,1721289721.679969,-4.08,-4.0553436,-4.051870337644694
003080,1721289723.680011,-4.08,-4.0361657,-4.04847950076599
004664,1721289725.68,-4.08,-4.051851,-4.049397901475614
004541,1721289727.679975,-4.08,-4.0535755,-4.0505716751174905
007409,1721289729.679997,-4.08,-4.0515094,-4.051036033992565
005314,1721289731.680011,-4.07,-4.039368,-4.0484640471059015
007057,1721289733.680041,-4.07,-4.0480742,-4.048395054772713
005910,1721289735.679985,-4.07,-4.0530777,-4.049544661262224
003710,1721289737.679987,-4.07,-4.051143,-4.050035548328357
005922,1721289739.68,-4.07,-4.051167,-4.0504407854962485
004892,1721289741.680052,-4.07,-4.0446973,-4.049201556301807
007246,1721289743.679969,-4.07,-4.0522695,-4.049981965079138
002801,1721289745.680076,-4.07,-4.0525837,-4.050706006243147
004940,1721289747.680015,-4.08,-4.028403,-4.045454339763514
005894,1721289749.680021,-4.08,-4.0252028,-4.040278793590073
003398,1721289751.679923,-4.09,-4.02081,-4.034921333134563
001046,1721289753.679955,-4.09,-3.9764283,-4.019780304197936
007210,1721289755.680054,-4.09,-4.0653753,-4.028739751803296
004396,1721289757.67993,-4.09,-4.080893,-4.040187249048033
002102,1721289759.680016,-4.1,-4.064895,-4.046001077971837
006985,1721289761.680037,-4.1,-4.0444446,-4.045929561582531
006808,1721289763.679987,-4.1,-4.032248,-4.042889672294867
001081,1721289765.679939,-4.1,-3.9971712,-4.031841312692269
005553,1721289767.680011,-4.1,-4.024373,-4.02918778976257
006259,1721289769.679953,-4.1,-4.059737,-4.035608291343165
002802,1721289771.680044,-4.09,-4.0334234,-4.034707969307567
000930,1721289773.679996,-4.09,-4.0486946,-4.037686265718396
005052,1721289775.680005,-4.08,-4.0243325,-4.0343248390187565
001380,1721289777.679982,-4.07,-4.007179,-4.027382392244774
006379,1721289779.679994,-4.05,-4.03919,-4.029361185241871
006295,1721289781.679966,-4.06,-4.026889,-4.028129250848874
007427,1721289783.680054,-4.06,-4.040607,-4.030481634641051
002113,1721289785.680025,-4.06,-4.0498157,-4.034741247617202
004225,1721289787.680027,-4.07,-4.065898,-4.042230807029788
005704,1721289789.679963,-4.07,-4.0184984,-4.037031228019571
001422,1721289791.680007,-4.06,-4.027506,-4.034810423942338
005368,1721289793.680006,-4.06,-4.072237,-4.04376257434831
004287,1721289795.679965,-4.05,-4.040128,-4.043487574292129
006193,1721289797.679994,-4.04,-4.070892,-4.050634911784463
005950,1721289799.680038,-4.03,-4.053322,-4.052304572663313
001455,1721289801.67991,-4.01,-4.028969,-4.047707039639948
002457,1721289803.680031,-4.03,-4.0279155,-4.0435050122509875
006626,1721289805.679976,-4.04,-4.0268197,-4.03967011333873
007958,1721289807.680006,-4.01,-4.0372562,-4.038969518614051
001995,1721289809.680097,-4.01,-4.028875,-4.036369509076498
005399,1721289811.679955,-4.04,-4.0036736,-4.028120093172266
007868,1721289813.680005,-4.02,-4.0009294,-4.020599644191719
002180,1721289815.680068,-4.04,-4.0196223,-4.018933059390594
000730,1721289817.679966,-4.04,-4.0059595,-4.014382926274649
003689,1721289819.680025,-4.04,-3.9826617,-4.0050920581622815
003429,1721289821.679939,-4.05,-4.004603,-4.002800739197675
000312,1721289823.680054,-4.04,-4.0019784,-4.000473031014366
001176,1721289825.679959,-4.04,-4.006524,-3.999844574293695
004096,1721289827.67997,-4.04,-4.0066338,-3.9995589960809554
006681,1721289829.680048,-4.04,-4.022214,-4.003283940133823
000123,1721289831.67995,-4.04,-4.0034375,-4.002034428143631
006471,1721289833.680008,-4.05,-4.009182,-4.002510502110122
002228,1721289835.679985,-4.04,-4.0067377,-4.002444797439916
000354,1721289837.679985,-4.02,-4.0061007,-4.0023466577862115
000766,1721289839.679991,-4.03,-3.996806,-4.0001172562866065
000310,1721289841.680006,-4.03,-4.00529,-4.00039680092137
002255,1721289843.679989,-4.04,-4.020545,-4.004417885686927
004208,1721289845.680032,-4.04,-4.0190296,-4.00749745295688
001929,1721289847.679974,-4.03,-4.0125575,-4.008551467703613
005170,1721289849.680094,-4.03,-4.005729,-4.007798208898155
006345,1721289851.67996,-4.03,-4.014947,-4.009404959971481
005447,1721289853.680035,-4.03,-4.006337,-4.00867787520759
006117,1721289855.679996,-4.04,-4.031723,-4.014207171397049
004261,1721289857.67994,-4.04,-4.0039387,-4.012112724926707
003839,1721289859.679979,-4.04,-3.9998472,-4.009334082081652
002440,1721289861.679982,-4.04,-3.9946163,-4.005728835666564
004822,1721289863.679999,-4.04,-4.018632,-4.0085285664160395
007621,1721289865.680011,-4.03,-4.017054,-4.010518642282184
001756,1721289867.680005,-4.03,-3.9984403,-4.007687704043088
002999,1721289869.679975,-4.03,-4.0089235,-4.007848357765043
007507,1721289871.680021,-4.03,-4.0215034,-4.011038441736102
006128,1721289873.680022,-4.04,-4.0109725,-4.0111685480511765
000202,1721289875.680027,-4.04,-4.0468507,-4.0199376302774
000539,1721289877.679995,-4.04,-4.0023575,-4.016490845980435
006249,1721289879.680038,-4.05,-4.061601,-4.0278544082142504
002625,1721289881.679996,-4.05,-4.0057955,-4.023807708421116
006719,1721289883.679995,-4.04,-4.039966,-4.028558249362321
002669,1721289885.680001,-4.04,-4.0593867,-4.037136939969978
003570,1721289887.680032,-4.08,-4.0319777,-4.037561886298264
004064,1721289889.679969,-4.06,-4.037279,-4.039028365632032
000932,1721289891.680058,-4.05,-4.049053,-4.042944233528938
006572,1721289893.67996,-4.05,-4.028553,-4.041106687261291
007581,1721289895.679944,-4.05,-4.045579,-4.0435211494242465
004793,1721289897.680006,-4.08,-4.0503225,-4.046549525497278
007807,1721289899.680037,-4.1,-4.0143733,-4.040246083118834
000742,1721289901.680031,-4.08,-4.054027,-4.0444177835430475
006721,1721289903.680018,-4.06,-4.0868826,-4.055761806522783
005638,1721289905.679982,-4.08,-4.0753756,-4.062346918826501
007930,1721289907.679987,-4.08,-4.068272,-4.065943100998655
006311,1721289909.679969,-4.09,-4.0545926,-4.065419415752456
003966,1721289911.680054,-4.09,-3.9830408,-4.047454637595193
004945,1721289913.679939,-4.09,-4.046072,-4.047488070469884
006845,1721289915.680061,-4.09,-4.0334024,-4.044415090416723
003887,1721289917.680015,-4.09,-4.0202856,-4.038642307501878
005901,1721289919.680012,-4.08,-4.0538187,-4.041921485918622
005614,1721289921.680072,-4.07,-4.067735,-4.048065782464906
003910,1721289923.679969,-4.05,-4.0904803,-4.058708428284878
007309,1721289925.679934,-4.07,-4.091181,-4.06772957542067
000378,1721289927.679959,-4.06,-4.095786,-4.076260627577676
005256,1721289929.680015,-4.05,-4.0972114,-4.08355447636656
000827,1721289931.680011,-4.05,-4.1057234,-4.0914791520126865
002501,1721289933.679976,-4.06,-4.141587,-4.106510071522468
002090,1721289935.679989,-4.06,-4.0790386,-4.103646563154769
007714,1721289937.680005,-4.06,-4.1092734,-4.108180083361578
004676,1721289939.679989,-4.06,-4.0922546,-4.107529191147611
007883,1721289941.679959,-4.08,-4.1183033,-4.112957964005409
002695,1721289943.680057,-4.09,-4.101402,-4.113119151112148
001030,1721289945.679963,-4.06,-4.0962763,-4.111713222451113
005380,1721289947.679965,-4.08,-4.1103735,-4.113675834341813
002026,1721289949.680119,-4.09,-4.106351,-4.1141100383774125
001683,1721289951.67995,-4.1,-4.06192,-4.10350472015949
007987,1721289953.679914,-4.09,-4.026893,-4.0859703654108195
006143,1721289955.680022,-4.09,-4.116054,-4.092779527958939
000408,1721289957.679936,-4.08,-4.0898104,-4.0921698110942435
005584,1721289959.679972,-4.08,-4.1202216,-4.09900277017999
002400,1721289961.680078,-4.07,-4.0640287,-4.0911187792677834
007620,1721289963.680015,-4.06,-4.1438003,-4.103762535069388
007347,1721289965.679982,-4.07,-4.0763807,-4.0980332636416374
000101,1721289967.680033,-4.07,-4.0329137,-4.082645788434289
005561,1721289969.67999,-4.08,-4.108703,-4.088079861199083
005488,1721289971.680012,-4.05,-4.061086,-4.0811942448819085
007348,1721289973.680056,-4.06,-4.0333624,-4.068774717628153
003846,1721289975.679991,-4.06,-4.073741,-4.068249594370966
005330,1721289977.680032,-4.07,-4.033397,-4.05823157835376
006282,1721289979.679976,-4.07,-4.135862,-4.074799959941977
000674,1721289981.679969,-4.08,-4.0360656,-4.0647355941454855
007421,1721289983.680025,-4.08,-4.0389495,-4.05709589639855
000342,1721289985.679975,-4.07,-4.0685344,-4.058010175207052
002694,1721289987.680002,-4.05,-4.0371466,-4.0513730303423
007198,1721289989.679999,-4.08,-4.0488324,-4.048815986453392
007525,1721289991.680054,-4.05,-4.0634203,-4.050404910708455
002185,1721289993.679927,-4.07,-3.9905684,-4.034315054967512
007069,1721289995.679991,-4.08,-4.018402,-4.0277680795277355
005123,1721289997.680006,-4.06,-4.0508,-4.030407238651576
005725,1721289999.680064,-4.05,-4.008855,-4.022768223012503
000563,1721290001.679995,-4.05,-4.018545,-4.01897691474487
007946,1721290003.679914,-4.06,-3.9838336,-4.007698621514132
007016,1721290005.67998,-4.05,-4.029934,-4.0097062833889465
003387,1721290007.680052,-4.04,-3.9864619,-4.001215224280357
001366,1721290009.67997,-4.05,-4.0272155,-4.004268281420666
000442,1721290011.679995,-4.05,-4.0092826,-4.0028120037490424
005722,1721290013.680008,-4.05,-4.060606,-4.014277111265145
002099,1721290015.679975,-4.05,-4.013536,-4.01272961116979
002776,1721290017.679991,-4.05,-4.031772,-4.01598557315366
007193,1721290019.680052,-4.05,-4.0420475,-4.021327628814483
005362,1721290021.679941,-4.05,-4.0161657,-4.019630173101112
007984,1721290023.680049,-4.05,-4.0271416,-4.020911712555444
000488,1721290025.680011,-4.04,-4.0228643,-4.021002614232394
002485,1721290027.679969,-4.04,-3.999106,-4.01537268913021
004412,1721290029.679991,-4.03,-4.010539,-4.013467903819666
000316,1721290031.679987,-4.03,-4.0265026,-4.015811507744254
002347,1721290033.680071,-4.06,-4.013197,-4.014634441207356
004170,1721290035.680037,-4.05,-4.0177574,-4.0148093301981955
005705,1721290037.679979,-4.05,-3.9692595,-4.003287926910634
003947,1721290039.679933,-4.05,-3.9314213,-3.984565224877532
005513,1721290041.680013,-4.04,-3.9481232,-3.9730989703033592
005562,1721290043.680078,-4.06,-3.960306,-3.966735858039118
002304,1721290045.679922,-4.07,-4.0027328,-3.9720119525845865
006706,1721290047.679986,-4.08,-4.065695,-3.991992688081011
007342,1721290049.680015,-4.08,-3.9939592,-3.9916119139417483
000692,1721290051.679992,-4.09,-4.058985,-4.007104152904428
000795,1721290053.679972,-4.09,-4.1009297,-4.030270169949818
001764,1721290055.680047,-4.07,-4.0932145,-4.047709647493626
004063,1721290057.679953,-4.05,-4.1109767,-4.066347474995248
003397,1721290059.680027,-4.09,-4.103613,-4.079797749129739
003375,1721290061.680042,-4.08,-4.144778,-4.100535775032709
004351,1721290063.680006,-4.11,-4.1413064,-4.116509439916282
003392,1721290065.680006,-4.12,-4.0693145,-4.11182410234157
002578,1721290067.680035,-4.12,-4.0252485,-4.09656971089922
004444,1721290069.680018,-4.12,-4.041542,-4.087186923017264
004807,1721290071.67997,-4.12,-4.0212812,-4.074049743795727
000039,1721290073.680018,-4.12,-4.1121254,-4.08475540007977
006722,1721290075.679953,-4.12,-4.0554786,-4.079849417015309
007615,1721290077.679979,-4.12,-4.0915875,-4.084260570237961
002672,1721290079.680022,-4.12,-4.1347404,-4.098219864360054
001325,1721290081.680027,-4.12,-4.102635,-4.101940206003253
002685,1721290083.679956,-4.12,-4.110733,-4.10673608466641
006814,1721290085.679951,-4.12,-4.1415567,-4.117923923641248
006237,1721290087.680022,-4.12,-4.1353345,-4.125484259041859
006173,1721290089.680064,-4.12,-4.1171646,-4.127065615420418
001451,1721290091.679949,-4.12,-4.088831,-4.121169576012797
000529,1721290093.679954,-4.12,-4.0653296,-4.110220354012181
005025,1721290095.679949,-4.12,-4.0463195,-4.096216438473198
000271,1721290097.679992,-4.12,-4.031547,-4.080797742359215
005784,1721290099.6801,-4.12,-4.058711,-4.074462361356498
002021,1721290101.679933,-4.11,-4.0288115,-4.06204160037045
003503,1721290103.67997,-4.08,-4.031187,-4.052379930202496
001732,1721290105.680008,-4.08,-4.03765,-4.046095195092355
003190,1721290107.680061,-4.07,-4.024957,-4.038052936811437
004781,1721290109.679965,-4.07,-4.0341563,-4.033857334044904
006617,1721290111.680103,-4.06,-4.038836,-4.031814757644909
001374,1721290113.679963,-4.06,-4.037616,-4.030144347028607
002472,1721290115.679979,-4.05,-4.0278974,-4.026711735634381
003504,1721290117.679956,-4.05,-4.0358076,-4.0260510407320975
001544,1721290119.680031,-4.04,-4.0335245,-4.025238236474348
003884,1721290121.679965,-4.04,-4.017865,-4.021039831689981
000688,1721290123.680016,-4.04,-4.0416913,-4.023539363593195
007351,1721290125.679963,-4.03,-4.0227146,-4.021293160662825
002060,1721290127.680054,-4.03,-4.044194,-4.024818700135565
007048,1721290129.679975,-4.03,-4.0308084,-4.024732427549257
001575,1721290131.680042,-4.03,-4.028409,-4.024236384186418
001071,1721290133.679929,-4.04,-4.025305,-4.023212566425963
004340,1721290135.679985,-4.04,-4.022951,-4.021918620930057
000617,1721290137.680027,-4.04,-4.0393567,-4.024929830724269
003868,1721290139.680042,-4.04,-4.058595,-4.032220099106726
003574,1721290141.679939,-4.03,-4.0274405,-4.0308640643119364
004115,1721290143.680012,-4.02,-4.0552125,-4.036466766284277
001758,1721290145.679996,-4.02,-4.0496197,-4.039824096480572
001676,1721290147.680061,-4.01,-4.043726,-4.041185821709062
005731,1721290149.679966,-4.01,-4.0624676,-4.046812448129122
004978,1721290151.679969,-4.0,-4.0081825,-4.038338235361578
004021,1721290153.679972,-4.0,-4.016184,-4.033105054696002
003070,1721290155.680002,-4.0,-4.042147,-4.034998345821761
000569,1721290157.68011,-4.0,-4.01473,-4.029980444126572
000205,1721290159.679897,-4.0,-4.0186715,-4.026753460473861
005844,1721290161.679987,-4.0,-4.0163555,-4.023547590444212
006067,1721290163.679986,-4.0,-4.0379343,-4.026157484441239
007683,1721290165.679946,-4.01,-4.034243,-4.027533839978299
002601,1721290167.679995,-4.0,-4.014866,-4.024057253493638
002642,1721290169.680066,-4.0,-4.026122,-4.023916648597945
000157,1721290171.680094,-4.01,-4.0125713,-4.0205878083817606
003800,1721290173.680027,-4.01,-4.007902,-4.016737499079963
003349,1721290175.679991,-4.01,-4.0299363,-4.018928359158251
006678,1721290177.679966,-4.02,-4.0208883,-4.018672807161287
002726,1721290179.679982,-4.0,-4.0038457,-4.0144127453231935
003726,1721290181.67996,-4.01,-4.0214005,-4.015167198801071
005990,1721290183.680002,-4.02,-3.9850533,-4.007104068705212
002426,1721290185.680041,-4.02,-3.9946587,-4.0027700538147615
005026,1721290187.680048,-4.02,-4.0042386,-4.001600651231277
006588,1721290189.679984,-4.03,-4.0052648,-4.001027140767484
000574,1721290191.680054,-4.02,-4.015706,-4.003221276880555
001411,1721290193.679953,-4.03,-4.0028343,-4.00208008791143
000989,1721290195.680018,-4.02,-4.0183454,-4.004983859544614
004136,1721290197.680041,-4.04,-3.995907,-4.002089075720567
003639,1721290199.679955,-4.03,-4.007573,-4.002562851630207
002834,1721290201.679991,-4.03,-4.008827,-4.003348656948262
007164,1721290203.680044,-4.05,-4.005493,-4.003273224057039
006024,1721290205.679956,-4.04,-4.042327,-4.0121769914026375
000176,1721290207.679979,-4.04,-4.049381,-4.021376015018012
001581,1721290209.679972,-4.06,-4.0182457,-4.021512084746774
001272,1721290211.680018,-4.06,-4.013911,-4.020486646420287
000272,1721290213.680052,-4.06,-4.0134263,-4.019430047513962
000163,1721290215.680028,-4.07,-4.0124135,-4.018236165616841
002315,1721290217.679933,-4.07,-4.025144,-4.020265760175788
006601,1721290219.680016,-4.06,-4.021547,-4.02105499222487
005433,1721290221.679972,-4.06,-4.034158,-4.024714863805171
003101,1721290223.680031,-4.05,-4.0286493,-4.026390369958699
006312,1721290225.680073,-4.05,-4.032737,-4.0287047132426475
000535,1721290227.679966,-4.04,-4.0157413,-4.026449258451972
005473,1721290229.680047,-4.04,-4.0170026,-4.024780453561969
000628,1721290231.679969,-4.04,-4.0088143,-4.021343696110989
004851,1721290233.67996,-4.04,-4.017086,-4.02042943338704
006081,1721290235.679981,-4.05,-4.0107193,-4.018114434699492
000002,1721290237.68003,-4.04,-4.015748,-4.017392988966439
004734,1721290239.679995,-4.04,-4.021287,-4.018144783136005
004576,1721290241.679985,-4.04,-4.0301423,-4.02093337416382
006251,1721290243.680025,-4.02,-4.027681,-4.022679335949388
003928,1721290245.679975,-4.04,-4.0243235,-4.023314482852956
001347,1721290247.679979,-4.03,-4.0404735,-4.02772592883873
003095,1721290249.680035,-4.03,-4.0227413,-4.027097082891996
002163,1721290251.679985,-4.03,-4.013878,-4.024369840713595
003713,1721290253.679977,-4.03,-4.016925,-4.022780399812937
001170,1721290255.679958,-4.04,-4.036678,-4.026207270096899
001235,1721290257.679999,-4.06,-4.034247,-4.028475638828655
003673,1721290259.680005,-4.06,-4.014421,-4.025543787931025
007754,1721290261.680035,-4.06,-4.0238996,-4.025338810625135
