fid,tsec,gt,pred,pred_kf
006915,1721291247.580034,-4.01,-4.0225773,-4.0186676692856835
000601,1721291249.980067,-4.0,-4.034607,-4.022377149814766
006756,1721291252.180013,-4.0,-4.0157194,-4.020563574783619
007126,1721291254.380009,-4.0,-3.9568264,-4.0038696784133
007972,1721291256.38004,-3.99,-3.9683983,-3.993490707448821
004499,1721291258.380035,-3.99,-3.984592,-3.98921422030655
000850,1721291260.380024,-3.99,-3.9593756,-3.9796845527033353
001242,1721291262.380115,-3.96,-3.9546466,-3.970867769721964
004305,1721291264.580031,-3.93,-3.9418013,-3.9602606168144856
000553,1721291266.580039,-3.92,-4.004191,-3.9675204871363987
004253,1721291268.580017,-3.92,-4.005395,-3.9741433263537234
007907,1721291270.580053,-3.92,-4.025877,-3.9848807477326424
002244,1721291272.77999,-3.92,-3.9843585,-3.983814696655536
003992,1721291274.780051,-3.91,-3.987961,-3.9839947518089556
000369,1721291276.980021,-3.89,-3.9995823,-3.987073242320606
002009,1721291279.380081,-3.92,-3.990111,-3.987352874470149
004509,1721291281.580034,-3.94,-4.002839,-3.990948609003612
007286,1721291283.580101,-3.94,-4.002949,-3.993929043561643
002948,1721291285.780001,-3.93,-4.0064616,-3.9973076339209936
004420,1721291287.980026,-3.93,-3.9912715,-3.996235836693216
005999,1721291290.180043,-3.92,-4.0101037,-4.000090423630753
003141,1721291292.180034,-3.92,-3.995096,-3.999392644892588
006785,1721291294.380048,-3.91,-3.9944324,-3.998629431286245
005551,1721291296.580067,-3.91,-4.003942,-4.000345299094708
007966,1721291298.580029,-3.9,-3.977714,-3.9951315810179264
000227,1721291300.580118,-3.91,-3.9929128,-3.9945774404378986
001555,1721291302.780085,-3.92,-3.996947,-3.9951165161165094
004042,1721291304.780005,-3.92,-3.9894567,-3.9937164054519125
006287,1721291306.780023,-3.92,-3.9970481,-3.9944248930970527
001379,1721291309.180002,-3.92,-3.9864504,-3.9923495729170013
003242,1721291311.380057,-3.94,-3.9945676,-3.9927015822525584
005324,1721291313.37999,-3.96,-4.00428,-3.9954534970821736
001439,1721291315.58006,-3.92,-4.00449,-3.9978161917588038
001975,1721291317.580015,-3.93,-4.003704,-3.9995263343185243
007875,1721291319.580024,-3.93,-4.004224,-4.001034810254834
002857,1721291321.780012,-3.94,-4.007131,-4.003027984805081
005582,1721291323.980103,-3.94,-4.0101385,-4.00540225206549
001000,1721291326.179973,-3.95,-4.0111322,-4.007568296764322
004670,1721291328.180065,-3.95,-4.0161304,-4.0104480331319685
000603,1721291330.180015,-3.96,-4.0245914,-4.014827833116702
005742,1721291332.180099,-3.95,-4.0254593,-4.018568026355459
003270,1721291334.380007,-3.99,-4.0272374,-4.022154019672782
004803,1721291336.380043,-3.98,-4.026693,-4.024704529925678
003359,1721291338.380033,-3.97,-4.032278,-4.028043308944553
006612,1721291340.780057,-3.96,-4.0260515,-4.0294241703867755
007400,1721291342.780035,-3.95,-4.012547,-4.026704018325026
007104,1721291344.78003,-3.96,-4.0406084,-4.031278307353528
007500,1721291346.980043,-3.99,-4.028476,-4.032082081393113
007833,1721291348.979995,-4.0,-4.0298533,-4.0328124468966715
002287,1721291350.980021,-4.02,-4.040457,-4.035898435280633
003699,1721291353.180049,-3.97,-4.012583,-4.031542960257438
004894,1721291355.380067,-4.01,-4.018652,-4.0292228361295885
006140,1721291357.379988,-4.0,-4.024414,-4.028601143383104
004913,1721291359.380009,-3.94,-4.0115466,-4.024874514420102
007890,1721291361.38011,-3.96,-4.0227036,-4.0244810525798655
005369,1721291363.980067,-3.98,-4.02561,-4.024891646940577
001358,1721291366.180073,-3.99,-4.0310264,-4.026593624014714
002011,1721291368.380053,-4.0,-4.039856,-4.030251321979225
005618,1721291370.380038,-4.0,-4.0165215,-4.027269271550162
002571,1721291372.380025,-4.0,-4.0214233,-4.026023362757574
003712,1721291374.380129,-4.0,-4.0205317,-4.024764031824029
007077,1721291376.38003,-3.99,-4.00693,-4.020392939053051
007018,1721291378.580119,-3.99,-4.003374,-4.0157894283341085
007313,1721291380.980017,-3.99,-4.0136166,-4.014454228298197
000290,1721291383.180105,-3.99,-4.0130477,-4.013356171821884
006100,1721291385.180056,-3.99,-3.9909084,-4.007033899725098
003196,1721291387.180047,-3.98,-4.0099797,-4.006669282071519
002547,1721291389.180051,-3.98,-4.014526,-4.007584431904949
007222,1721291391.180007,-3.98,-3.9998765,-4.004856951645523
002178,1721291393.180099,-3.99,-3.997258,-4.002038798797336
006573,1721291395.180037,-3.97,-3.9957016,-3.999412652095708
002434,1721291397.380019,-3.96,-3.9956238,-3.997186229800558
006415,1721291399.579959,-3.96,-4.007919,-3.9985468699288513
005802,1721291401.980058,-3.96,-4.0118847,-4.0008288580715465
002475,1721291403.980093,-3.96,-4.0037994,-4.000899933200915
003371,1721291405.980013,-3.96,-4.0176706,-4.004461976760568
003995,1721291407.980057,-3.96,-4.0223184,-4.008580277106445
002851,1721291410.380059,-3.95,-4.0083647,-4.008600695621282
001075,1721291412.379997,-3.95,-3.9949656,-4.00524745794529
001124,1721291414.58006,-3.95,-4.0040984,-4.004736417911749
002681,1721291416.580048,-3.95,-3.9963074,-4.002422944880142
003214,1721291418.979993,-3.95,-4.0127687,-4.004629708719172
000376,1721291420.979985,-3.94,-3.9854274,-3.9996476601090243
004171,1721291423.180041,-3.94,-4.0014977,-3.9995461543321444
004714,1721291425.180041,-3.94,-4.0058665,-4.000649442921861
001175,1721291427.379972,-3.94,-3.9843712,-3.9961864359499697
001505,1721291429.380081,-3.94,-3.975729,-3.9904727023969264
004597,1721291431.379985,-3.93,-3.9738865,-3.9853844176387643
004710,1721291433.380023,-3.93,-4.0102506,-3.9901610384558635
005779,1721291435.380023,-3.93,-4.006998,-3.9934557715603733
001052,1721291437.579999,-3.93,-3.9830523,-3.990365684588223
000059,1721291439.980042,-3.93,-3.9955704,-3.9909241696522746
003012,1721291442.179988,-3.93,-3.9760716,-3.9865471928231995
004331,1721291444.180045,-3.92,-3.9892585,-3.9864303117255897
007655,1721291446.180094,-3.92,-3.9648309,-3.9803463972101767
000559,1721291448.380025,-3.93,-3.9603264,-3.9741055069660387
005987,1721291450.380019,-3.95,-3.9653225,-3.9704648525200703
005785,1721291452.580037,-3.96,-3.9777431,-3.9705396660896763
002864,1721291454.58007,-3.97,-3.9769657,-3.970717265592986
001169,1721291456.780035,-3.95,-3.9808962,-3.971888862330954
003529,1721291458.780008,-3.92,-3.9747992,-3.9715808050424966
007550,1721291460.780011,-3.93,-3.9789202,-3.9724320754248272
006584,1721291463.380051,-3.95,-3.9905689,-3.9761200386004543
004294,1721291465.379993,-3.96,-3.9871757,-3.978516210912671
002631,1721291467.380038,-3.97,-3.9860349,-3.980206652693417
006490,1721291469.380019,-3.98,-3.9708912,-3.977872314521258
001315,1721291471.580014,-3.99,-3.961044,-3.9734390808544937
000886,1721291473.580001,-4.0,-4.0003138,-3.979552818074402
001166,1721291475.780008,-4.0,-4.010071,-3.987176999566552
002803,1721291478.179987,-4.0,-3.9959893,-3.9901217305911967
004864,1721291480.180065,-4.0,-3.9828162,-3.9890039278911624
004069,1721291482.380059,-4.0,-3.9971964,-3.991700489535168
000776,1721291484.379993,-4.01,-3.9823682,-3.990082129520477
007335,1721291486.580088,-4.0,-4.0018225,-3.993600193992672
002573,1721291488.580056,-4.0,-4.0014157,-3.996264457597481
002904,1721291490.580107,-3.99,-4.004783,-3.9992152854574856
006017,1721291492.580052,-3.96,-4.001582,-4.000789974640043
007093,1721291494.980075,-4.0,-3.996034,-4.00079028531207
005509,1721291497.380011,-4.01,-4.004534,-4.002811264879748
003579,1721291499.380083,-4.01,-4.005263,-4.004359934310088
004702,1721291501.380009,-4.02,-4.0001073,-4.004255093977519
001404,1721291503.779973,-4.02,-4.010164,-4.006782622885695
004772,1721291505.780057,-4.01,-3.9976594,-4.005425693112666
003740,1721291507.780084,-4.0,-4.0316067,-4.012663365380898
002684,1721291509.980037,-3.99,-4.029395,-4.018190968224885
004690,1721291512.379961,-3.98,-4.026826,-4.0221916262378725
007624,1721291514.580005,-4.0,-4.0274944,-4.025316908505308
004333,1721291516.580142,-4.0,-4.031957,-4.028658700424293
000243,1721291518.780023,-4.0,-4.0547705,-4.037193056309071
003094,1721291520.980075,-4.0,-4.023285,-4.0360721651519285
003714,1721291523.179989,-4.0,-4.017194,-4.033316204292665
002340,1721291525.379993,-4.0,-4.0467415,-4.038340542644015
002103,1721291527.780018,-4.0,-4.026184,-4.037163825268249
003487,1721291529.98004,-4.0,-4.0144987,-4.032808647034002
001243,1721291531.98017,-4.0,-4.0603237,-4.040675708379216
007459,1721291534.179997,-4.0,-4.0371637,-4.041328203516536
003479,1721291536.780007,-3.99,-4.0128365,-4.035460463311184
004445,1721291538.780013,-3.99,-4.03461,-4.035933828068404
005394,1721291540.980036,-3.99,-4.041533,-4.038092113329387
001511,1721291542.980015,-3.99,-4.021229,-4.034608664130598
004317,1721291545.180101,-3.99,-4.018753,-4.03105851326425
006621,1721291547.180037,-3.99,-4.0094147,-4.025775969685555
000262,1721291549.180027,-3.99,-3.9925015,-4.017273087557663
003905,1721291551.580011,-3.99,-3.9979272,-4.011254979987275
007256,1721291553.580037,-3.98,-4.0195093,-4.012059095799393
002815,1721291555.780001,-3.98,-4.031743,-4.015846155394867
004382,1721291557.780033,-3.98,-4.008769,-4.013416307890218
000898,1721291559.780069,-3.98,-4.005267,-4.010620328732548
003356,1721291561.980011,-3.98,-4.0313134,-4.014775162849472
004788,1721291564.380113,-3.98,-4.042449,-4.021286185339716
003428,1721291566.380016,-3.98,-4.02162,-4.021420642771236
003430,1721291568.580019,-3.98,-4.0234294,-4.021990252021669
001784,1721291570.580123,-3.97,-3.9976542,-4.016015804173897
006609,1721291572.980021,-3.97,-3.992819,-4.009629242183475
000189,1721291575.180007,-3.97,-4.0153847,-4.01022783084389
005992,1721291577.180075,-3.97,-4.0282574,-4.0140900867472125
001443,1721291579.18006,-3.97,-4.028661,-4.017389424965031
003940,1721291581.180096,-3.97,-4.0451765,-4.0241843329965885
000054,1721291583.380015,-3.96,-4.0395103,-4.028536451052878
001979,1721291585.380077,-3.96,-4.0344267,-4.030752962431835
002469,1721291587.580051,-3.95,-4.0006523,-4.024169846477996
005199,1721291589.580039,-3.94,-4.031893,-4.026337688500539
004729,1721291591.580061,-3.94,-4.0135098,-4.023590199819534
003533,1721291593.780025,-3.94,-4.0226884,-4.023528500013355
006437,1721291595.980005,-3.94,-4.012557,-4.020908517734814
001353,1721291598.179994,-3.95,-3.9891613,-4.012777799147609
005759,1721291600.379997,-3.95,-4.027173,-4.015682200747711
000784,1721291602.580007,-3.95,-4.008852,-4.013509362873397
007691,1721291605.180049,-3.95,-3.992799,-4.007361432441327
003580,1721291607.380051,-3.96,-3.9882896,-4.0013819068920915
005956,1721291609.580035,-3.96,-3.963027,-3.990055245130773
003491,1721291611.579979,-3.96,-3.9961867,-3.9896571269847008
000545,1721291613.580029,-3.97,-3.9882753,-3.987515444323543
004474,1721291615.980039,-3.97,-4.0119343,-3.9916569915432185
000740,1721291617.980045,-3.97,-3.9961708,-3.9915400019985166
002471,1721291620.179993,-3.97,-3.992567,-3.9905546188211876
004802,1721291622.380019,-3.97,-4.0017967,-3.9922209277149716
003180,1721291624.580029,-3.97,-4.022874,-3.999106329447332
007959,1721291626.580068,-3.97,-4.012744,-4.002289070251217
006220,1721291628.580005,-3.97,-4.02348,-4.007561714949469
006807,1721291630.980021,-3.97,-4.0179224,-4.010715668336213
004460,1721291632.980037,-3.97,-4.0219736,-4.014151150896467
003042,1721291635.180023,-3.97,-4.0352592,-4.020370234252539
004335,1721291637.780025,-3.97,-4.0207314,-4.021986540356591
002156,1721291639.780079,-3.96,-4.022636,-4.023301433217112
001585,1721291641.980015,-3.97,-4.02392,-4.024704627004268
003157,1721291644.180041,-3.97,-4.032354,-4.027885191768957
007963,1721291646.180022,-3.97,-4.0009117,-4.022349757084306
005460,1721291648.180054,-3.97,-4.0331855,-4.025731718389122
002859,1721291650.380061,-3.97,-4.01142,-4.023116803104705
005969,1721291652.780043,-3.98,-4.014432,-4.021579403229175
006953,1721291654.779991,-3.98,-4.0435038,-4.027502865917514
000933,1721291657.780037,-3.98,-4.0304756,-4.029486460374029
007152,1721291659.780035,-3.99,-4.0235267,-4.028743445991574
006155,1721291661.980043,-3.99,-4.0460997,-4.034009445488395
002639,1721291663.980067,-4.0,-4.035056,-4.035281678663353
007864,1721291665.979979,-4.0,-4.053867,-4.040919768764295
005772,1721291667.980049,-4.0,-4.0697303,-4.049353903034623
001160,1721291669.98006,-4.01,-4.01998,-4.0440113197216885
003870,1721291672.180009,-4.01,-4.0257974,-4.040854471597598
004997,1721291674.180024,-4.01,-4.061792,-4.046877829211572
001632,1721291676.180084,-4.01,-4.0945024,-4.059774937220333
005689,1721291678.180023,-4.02,-4.041772,-4.057494426280215
006069,1721291680.380043,-4.03,-4.091953,-4.067919122478036
004709,1721291682.380025,-4.04,-4.047248,-4.06515318253085
002307,1721291684.580021,-4.05,-4.064336,-4.066999067947298
002970,1721291686.580057,-4.07,-4.0552635,-4.065902553488181
003999,1721291688.780011,-4.09,-4.0559998,-4.065107795420064
005342,1721291690.780102,-4.07,-4.07626,-4.069170849466978
007951,1721291693.380059,-4.07,-4.0690184,-4.071024122142409
002333,1721291695.380055,-4.08,-4.0361357,-4.063577666963872
004348,1721291697.780047,-4.08,-4.052154,-4.061465575602998
007091,1721291700.180025,-4.08,-4.061925,-4.062147331322314
003678,1721291702.180007,-4.08,-4.0517435,-4.059952334616351
007858,1721291704.180037,-4.07,-4.0427256,-4.055891058311531
000212,1721291706.180042,-4.07,-4.0200033,-4.04693891318651
002072,1721291708.180061,-4.06,-4.0139747,-4.038110500998771
002782,1721291710.180105,-4.05,-4.0454726,-4.038565165637366
006834,1721291712.180037,-4.04,-4.019212,-4.032688682399384
001251,1721291714.180041,-4.03,-4.0478487,-4.034860899624514
007553,1721291716.380017,-4.07,-4.0933995,-4.048035305402947
007251,1721291718.580035,-4.07,-4.100621,-4.061158184641576
005849,1721291720.980041,-4.06,-4.0861406,-4.068732374334247
002829,1721291723.180043,-4.06,-4.126832,-4.08521733246717
003739,1721291725.180018,-4.05,-4.1112785,-4.09427823401538
001658,1721291727.380041,-4.06,-4.1020885,-4.099468499387816
001877,1721291729.380071,-4.05,-4.0792575,-4.097432965829257
000987,1721291731.580052,-4.05,-4.0974765,-4.100237689934661
003489,1721291733.580044,-4.06,-4.086673,-4.099353187865421
003004,1721291735.980039,-4.04,-4.1156178,-4.106082603416362
002424,1721291737.980075,-4.04,-4.056309,-4.095995264015248
004052,1721291740.580048,-4.08,-4.0521655,-4.086284193237641
004364,1721291742.78002,-4.04,-4.013104,-4.067770439439439
000860,1721291744.980127,-4.08,-4.016902,-4.053580825310354
001507,1721291746.980016,-4.06,-4.0038805,-4.0391233206280965
000254,1721291749.380044,-4.05,-3.9844077,-4.021658960067786
003365,1721291751.380081,-4.04,-4.0339136,-4.021004265255836
005355,1721291753.580029,-3.99,-4.0055156,-4.0133113796993385
001414,1721291755.580067,-3.99,-4.0186243,-4.010997422351718
000566,1721291757.580045,-4.01,-4.056406,-4.018739919859355
007108,1721291759.78004,-4.01,-4.044459,-4.0223981851081945
004626,1721291761.980031,-4.0,-3.9981072,-4.014128470838307
007778,1721291763.980065,-4.0,-4.036332,-4.017275155840179
007636,1721291765.980067,-4.0,-3.9655,-4.002628740863878
004349,1721291768.580029,-4.0,-3.9822752,-3.993742697396265
005350,1721291770.98004,-3.99,-3.9913054,-3.989433187090549
001098,1721291772.980033,-3.99,-3.9461915,-3.975327346259573
000203,1721291775.180032,-3.99,-3.966556,-3.9689219576277925
003075,1721291777.180106,-3.98,-3.975867,-3.9667958973911075
003615,1721291779.380034,-3.98,-3.9835541,-3.967031536828591
003222,1721291781.380045,-3.98,-3.925223,-3.95340053880172
004932,1721291783.579979,-3.98,-3.9426837,-3.946393964233856
002743,1721291785.580026,-3.99,-3.9316235,-3.938698115753521
001987,1721291788.179992,-4.0,-3.9382188,-3.9331909603727557
006927,1721291790.380047,-4.01,-3.9754794,-3.9397285084111564
000909,1721291792.379995,-4.02,-3.961107,-3.942024335156298
003040,1721291794.580047,-4.03,-3.9385757,-3.938256441308768
005160,1721291796.580054,-4.03,-3.9350023,-3.9348079151096536
005143,1721291798.58004,-4.02,-3.9140253,-3.9270360033610454
000720,1721291800.779997,-4.01,-3.958861,-3.9317415041923782
007283,1721291802.980023,-4.0,-3.9234142,-3.927153317176559
006933,1721291805.18004,-4.0,-3.9126618,-3.920891403283579
006110,1721291807.180058,-3.99,-3.930638,-3.9207460814004294
007285,1721291809.580079,-3.98,-3.9609425,-3.928294142470224
007665,1721291811.980078,-4.0,-3.9467869,-3.931381991861517
001695,1721291813.980099,-3.98,-3.9353669,-3.9313339468356445
003110,1721291815.980021,-4.02,-3.9574175,-3.9368926252374656
001268,1721291818.380065,-4.01,-3.9359615,-3.9361165112322296
001097,1721291820.380009,-3.99,-3.9278586,-3.933583528534697
007359,1721291822.580073,-3.98,-3.9413424,-3.9348894046537173
007115,1721291824.780002,-4.0,-3.9265583,-3.93229606542674
000531,1721291826.78004,-4.02,-3.9638324,-3.9395908030720874
005205,1721291828.980031,-4.0,-3.9514902,-3.9426156089087323
002251,1721291830.979993,-3.99,-3.9604137,-3.947287410749934
006939,1721291832.980008,-3.97,-3.9454987,-3.9474287066882106
000080,1721291834.980008,-3.96,-3.9492214,-3.948401568236714
004085,1721291836.980063,-3.94,-3.953791,-3.950269556474187
000240,1721291838.979984,-3.94,-3.9719179,-3.9561708626461076
000615,1721291841.380039,-3.95,-3.9519298,-3.9563233481884854
007608,1721291843.380002,-3.95,-3.9842107,-3.964175430256988
002868,1721291845.580106,-3.95,-3.9942138,-3.973279796895054
007516,1721291847.579989,-3.96,-3.9866116,-3.9785388634147445
002133,1721291849.779999,-3.96,-4.0009384,-3.9865181001896706
004503,1721291852.179987,-3.96,-3.98215,-3.9883771034870446
001763,1721291854.380048,-3.97,-3.9656994,-3.985104932517228
004557,1721291856.580005,-3.98,-3.9751775,-3.984567154507336
000387,1721291858.580013,-3.99,-3.97375,-3.983444684944443
006463,1721291860.779968,-3.98,-3.9689639,-3.981268968333402
000908,1721291862.98007,-3.97,-3.974935,-3.980803391987368
006343,1721291865.18003,-3.96,-3.9439979,-3.9724109202063205
005627,1721291867.579998,-3.96,-3.9539168,-3.9677989102745075
001834,1721291869.980065,-3.96,-3.9394648,-3.9600966405250917
001286,1721291872.180049,-3.96,-3.934952,-3.9527235125683426
002305,1721291874.180034,-3.95,-3.9260426,-3.9447313629050935
004615,1721291876.180079,-3.95,-3.9291658,-3.939150288005025
006414,1721291878.379976,-3.95,-3.9267066,-3.9338863069233856
000803,1721291880.780097,-3.95,-3.9207585,-3.927977073897235
006913,1721291883.180085,-3.94,-3.929435,-3.925629038825785
007133,1721291885.380091,-3.94,-3.922586,-3.9224371892200725
002237,1721291887.579998,-3.94,-3.9558349,-3.9286731342714254
001483,1721291889.580045,-3.94,-3.9298084,-3.927465135855429
001662,1721291891.580007,-3.93,-3.9264758,-3.9257758058673256
003041,1721291893.58005,-3.94,-3.9386623,-3.927517675602649
005266,1721291895.980031,-3.95,-3.9615076,-3.9347923231565356
007536,1721291897.980031,-3.95,-3.928776,-3.932826352370563
003645,1721291899.980135,-3.96,-3.9440482,-3.935035084153382
000857,1721291902.180086,-3.96,-3.926473,-3.932519531641931
004975,1721291904.180027,-3.95,-3.9398923,-3.9338494625665716
003534,1721291906.18007,-3.95,-3.9446137,-3.9361478433264416
007301,1721291908.380029,-3.95,-3.9416182,-3.937364399865001
001687,1721291910.380009,-3.95,-3.928634,-3.9351854104866897
007578,1721291912.579999,-3.95,-3.924875,-3.9324015689762124
006496,1721291914.980077,-3.94,-3.9440532,-3.934946773802861
007556,1721291916.980001,-3.94,-3.9475594,-3.9379839309908125
005868,1721291919.179996,-3.94,-3.9311693,-3.9363697351908105
005438,1721291921.180069,-3.94,-3.9376035,-3.9366469004099525
002910,1721291923.380127,-3.94,-3.9430628,-3.9382538571866936
005303,1721291925.380021,-3.93,-3.9281902,-3.935871890295334
007955,1721291927.58007,-3.93,-3.9421751,-3.9373691281160608
000703,1721291929.579995,-3.93,-3.941392,-3.93841110762209
006353,1721291931.580036,-3.93,-3.9594972,-3.943710496218174
004763,1721291933.58005,-3.92,-3.9437494,-3.9442330652816753
006869,1721291935.580022,-3.92,-3.944275,-3.944744931107108
000420,1721291937.780027,-3.92,-3.9700253,-3.951541899942018
004543,1721291939.980044,-3.95,-3.9463766,-3.9512894501869664
005848,1721291941.980045,-3.92,-3.9360254,-3.9483343812332956
003372,1721291944.180033,-3.95,-3.9372833,-3.9461322552191573
001580,1721291946.380064,-3.93,-3.9352813,-3.9437120693224177
003818,1721291948.580001,-3.92,-3.9484708,-3.945004079189977
004943,1721291950.58004,-3.92,-3.9759135,-3.9528884836130356
000591,1721291952.780057,-3.93,-3.9436312,-3.951373795428387
004812,1721291954.780009,-3.95,-3.9465544,-3.950725644115943
002167,1721291957.180007,-3.95,-3.9268544,-3.9451469069838203
005212,1721291959.380007,-3.95,-3.9335353,-3.942142362772891
005895,1721291961.380035,-3.95,-3.925482,-3.937707541883683
004500,1721291963.380035,-3.94,-3.9403377,-3.937796729457385
007800,1721291965.580055,-3.94,-3.938759,-3.9374906711120827
004140,1721291967.779995,-3.94,-3.9478443,-3.939592796718591
000646,1721291970.180009,-3.94,-3.8991907,-3.928843115340778
001729,1721291972.580053,-3.93,-3.9299853,-3.9279250082014836
001952,1721291974.780081,-3.93,-3.9646547,-3.936428353696716
003059,1721291976.780115,-3.93,-3.9321465,-3.935106835244299
007294,1721291978.980062,-3.93,-3.927224,-3.9327611918787273
002033,1721291981.580112,-3.92,-3.9403174,-3.93418432934867
005111,1721291983.780019,-3.92,-3.9325793,-3.9334524990930366
002355,1721291985.780004,-3.92,-3.9470031,-3.9365938836605587
002705,1721291987.780035,-3.92,-3.9483774,-3.939494311211033
000074,1721291989.980047,-3.92,-3.9603372,-3.944937244612134
000435,1721291991.980039,-3.92,-3.967025,-3.9509890012074056
005500,1721291993.980045,-3.92,-3.9409506,-3.94949110359122
003871,1721291995.980051,-3.93,-3.95596,-3.9518328909090674
003974,1721291998.37994,-3.93,-3.9362934,-3.948920053536738
006296,1721292000.580077,-3.93,-3.9471276,-3.9490459562763953
001574,1721292002.579982,-3.93,-3.9433348,-3.9480996923025806
000151,1721292004.580057,-3.94,-3.9312856,-3.9443053738364697
006232,1721292006.780066,-3.94,-3.9645221,-3.9494074692677206
001537,1721292008.779991,-3.94,-3.9642632,-3.9535045939440647
004439,1721292011.179981,-3.94,-3.9332378,-3.9491512087885523
000260,1721292013.38,-3.93,-3.9608827,-3.9524525032083404
001227,1721292015.580061,-3.93,-3.9288454,-3.946952590907344
000747,1721292017.580072,-3.93,-3.9344044,-3.9438295028234474
004731,1721292019.780016,-3.92,-3.9236643,-3.9385036476612325
005153,1721292021.979966,-3.92,-3.936014,-3.937227568270405
003599,1721292023.980055,-3.94,-3.9422793,-3.9378684869626372
003971,1721292025.980067,-3.96,-3.9120939,-3.930995270391855
002140,1721292027.980051,-3.95,-3.9400032,-3.9322183290968256
001308,1721292029.980021,-3.94,-3.9139817,-3.926980060942381
005448,1721292031.980073,-3.94,-3.9079335,-3.921236567334227
004698,1721292034.379956,-3.94,-3.9360297,-3.9232606548474007
001503,1721292036.780113,-3.94,-3.9262092,-3.9227162887963174
002818,1721292038.780027,-3.93,-3.9378018,-3.9255280021986803
007836,1721292041.580039,-3.93,-3.9133832,-3.9213105261109256
002808,1721292043.580051,-3.93,-3.9102473,-3.9175362721700684
000528,1721292045.779999,-3.93,-3.915623,-3.9158401395197386
003265,1721292047.780026,-3.93,-3.9185147,-3.91540787136688
004211,1721292049.780097,-3.92,-3.9424284,-3.921087498214832
006518,1721292051.980033,-3.92,-3.945069,-3.9265513779408425
004056,1721292053.980101,-3.94,-3.932431,-3.9279720627242516
000550,1721292055.98012,-3.94,-3.9448497,-3.932192100609502
007540,1721292057.980013,-3.95,-3.9108157,-3.927363357942545
005978,1721292060.38003,-3.95,-3.9404752,-3.930660131419053
004539,1721292062.380009,-3.95,-3.9162495,-3.9273001792897873
004477,1721292064.380038,-3.95,-3.9362204,-3.9294569960827843
005398,1721292066.38005,-3.96,-3.933961,-3.9306850926803065
006384,1721292068.380065,-3.96,-3.9285908,-3.930380119120355
005445,1721292070.579988,-3.95,-3.9089406,-3.925238312540998
007248,1721292072.58002,-3.95,-3.9295454,-3.9260482882796435
003758,1721292074.780068,-3.95,-3.9281085,-3.92638446728227
000148,1721292077.180094,-3.95,-3.9089618,-3.9217699051961232
003388,1721292079.180105,-3.94,-3.9293604,-3.9232299325144635
007830,1721292081.180065,-3.94,-3.91105,-3.9199081116926404
004695,1721292083.380057,-3.94,-3.9290097,-3.921623046207985
000830,1721292085.380064,-3.94,-3.9527185,-3.9289953505553816
000950,1721292087.379993,-3.94,-3.9721255,-3.9398509511777453
006607,1721292089.380038,-3.95,-3.924103,-3.9370690048671677
005001,1721292091.380045,-3.89,-3.909913,-3.931206058181811
003016,1721292093.380015,-3.89,-3.9170434,-3.9279875549062004
006867,1721292095.580047,-3.9,-3.8987784,-3.9207094511114198
005905,1721292097.580061,-3.9,-3.9171822,-3.919241743276849
000327,1721292099.580048,-3.9,-3.9219282,-3.919243804072707
004947,1721292101.580009,-3.91,-3.9287536,-3.9209704931567337
002384,1721292103.779987,-3.91,-3.9421875,-3.9257943947954366
004275,1721292105.780081,-3.9,-3.9234552,-3.925237810894914
004451,1721292108.180063,-3.89,-3.8946033,-3.9174168576362147
005493,1721292110.180045,-3.89,-3.9137118,-3.9158757042676737
000876,1721292112.180017,-3.88,-3.897752,-3.9107227425325295
002585,1721292114.580109,-3.87,-3.8993402,-3.906636862761027
001717,1721292116.580012,-3.86,-3.9033391,-3.9046314871554033
003127,1721292118.979997,-3.86,-3.917136,-3.906408487687217
005428,1721292120.980077,-3.86,-3.8889163,-3.901069657197082
005632,1721292122.980042,-3.85,-3.9058166,-3.9010049445390504
007720,1721292125.179993,-3.85,-3.9115274,-3.9024126808441832
007698,1721292127.180029,-3.85,-3.9124334,-3.9040008501989303
000567,1721292129.180079,-3.84,-3.8872666,-3.8992058757075587
006806,1721292131.180013,-3.84,-3.8911006,-3.8962434778888433
005114,1721292133.180047,-3.83,-3.900267,-3.8961105882019997
006215,1721292135.580044,-3.83,-3.922515,-3.901582585268597
007784,1721292137.580079,-3.83,-3.8916414,-3.8986423943773856
002319,1721292139.580062,-3.83,-3.8959572,-3.89733732255741
004368,1721292141.780103,-3.82,-3.893952,-3.8957496458219474
001359,1721292143.780056,-3.82,-3.9021192,-3.8966011571984267
001789,1721292145.979981,-3.82,-3.8935874,-3.8952067353148894
005442,1721292148.380028,-3.81,-3.8847098,-3.8917663486464904
000597,1721292150.380012,-3.81,-3.8902905,-3.8905891989764885
007544,1721292152.380067,-3.81,-3.8794544,-3.8870061957842905
005598,1721292154.780035,-3.81,-3.9048336,-3.8903728469611263
003420,1721292156.980031,-3.81,-3.9150684,-3.8960070945549066
001368,1721292159.380017,-3.81,-3.8877306,-3.8936862531709653
006297,1721292161.580039,-3.81,-3.8822696,-3.8904077354321513
004720,1721292163.780143,-3.81,-3.8906188,-3.8899106964618277
005790,1721292165.979993,-3.81,-3.8785946,-3.8864684448329934
003575,1721292168.38006,-3.8,-3.8939788,-3.8876151084790607
001819,1721292170.380045,-3.8,-3.9045205,-3.8913989362465973
005320,1721292172.38003,-3.8,-3.8934338,-3.891718764014377
004332,1721292175.180017,-3.8,-3.8820107,-3.8889301875220927
