fid,tsec,gt,pred,pred_kf
007701,1721295104.379992,-3.92,-4.000155,-4.001872709562603
005065,1721295106.37999,-3.94,-3.979787,-3.9979687874025793
006168,1721295108.379971,-3.95,-3.9777815,-3.9940760923273224
005012,1721295110.380004,-3.96,-3.9860785,-3.99272951606264
002507,1721295112.380016,-3.98,-3.94511,-3.98163865283316
004563,1721295114.380084,-3.97,-3.9658396,-3.977342206404175
000018,1721295116.379986,-3.96,-3.9457064,-3.9689332836909688
004753,1721295118.380067,-3.96,-3.9601555,-3.965479201496103
007731,1721295120.380058,-3.95,-3.9716303,-3.965503852594695
003440,1721295122.379978,-3.94,-3.961708,-3.963274296607865
000165,1721295124.379926,-3.94,-3.968196,-3.963113974935947
001249,1721295126.38005,-3.93,-3.95763,-3.96056264767746
003803,1721295128.379961,-3.92,-3.9496775,-3.9566332638853923
002729,1721295130.379891,-3.92,-3.939182,-3.9509449415570286
003098,1721295132.379973,-3.91,-3.9551377,-3.9502002222730974
001650,1721295134.379996,-3.9,-3.9609609,-3.9511652576587832
004842,1721295136.379971,-3.9,-3.9680502,-3.9538524193755094
005187,1721295138.379996,-3.9,-3.9581754,-3.9538517723058586
005523,1721295140.37998,-3.9,-3.955991,-3.9534296044054624
006733,1721295142.38002,-3.91,-3.9561813,-3.953218582258067
000341,1721295144.379999,-3.91,-3.9593363,-3.9538944438310684
007153,1721295146.380079,-3.91,-3.9386623,-3.949541927997163
000718,1721295148.379958,-3.92,-3.9425025,-3.946902560940037
005421,1721295150.379998,-3.92,-3.9552262,-3.9478694838416706
005453,1721295152.379967,-3.92,-3.9595306,-3.9498246106882986
001458,1721295154.379974,-3.93,-3.9696877,-3.9540019836304614
002324,1721295156.380017,-3.93,-3.9593854,-3.95506453457886
003329,1721295158.379978,-3.93,-3.9597585,-3.9560668022223116
000684,1721295160.380064,-3.94,-3.9612777,-3.9572849918923256
003363,1721295162.380082,-3.94,-3.9608586,-3.9582056141760593
000881,1721295164.379976,-3.94,-3.9577053,-3.9582064945588216
003550,1721295166.379997,-3.95,-3.9635,-3.959595979560896
007182,1721295168.380015,-3.97,-3.9624417,-3.9604897410637405
007450,1721295170.37998,-3.97,-3.9641335,-3.961624534810107
002117,1721295172.379968,-3.97,-3.9636984,-3.9624415246880447
001610,1721295174.380016,-3.96,-3.977739,-3.9664869489575354
003209,1721295176.380034,-3.96,-3.9659772,-3.9669873156443938
000978,1721295178.380036,-3.96,-3.960811,-3.966092613417215
005703,1721295180.380069,-3.96,-3.9939544,-3.973298225116495
006503,1721295182.379959,-3.95,-3.9720252,-3.973967746414775
004826,1721295184.380021,-3.97,-4.0229573,-3.986742885191854
001545,1721295186.379981,-3.98,-3.9562538,-3.9811921500889045
004109,1721295188.380024,-3.96,-3.9436839,-3.973330023231458
001624,1721295190.379976,-3.97,-4.0005636,-3.980392125810657
007099,1721295192.379981,-3.97,-4.039608,-3.9956842576166487
007768,1721295194.379992,-3.97,-3.9898634,-3.996332491226414
004832,1721295196.38001,-3.97,-3.9576514,-3.9888758690004344
006277,1721295198.37997,-3.97,-3.9837673,-3.988767958807866
001838,1721295200.380012,-3.96,-3.9719288,-3.985700509261623
003093,1721295202.37997,-3.96,-3.9721355,-3.983085550214329
001271,1721295204.379956,-3.96,-3.9547098,-3.976619719422119
007755,1721295206.37998,-3.96,-3.9627867,-3.9731306536663404
003705,1721295208.379998,-3.95,-3.963393,-3.970377073626911
002020,1721295210.380009,-3.93,-3.972004,-3.9701994074390186
002062,1721295212.379954,-3.94,-3.9602888,-3.9672764709874007
004032,1721295214.380061,-3.93,-3.9531758,-3.9631682114170297
002392,1721295216.38,-3.93,-3.9581683,-3.96101447879248
005804,1721295218.380144,-3.93,-3.9698384,-3.9621331488507554
005022,1721295220.380096,-3.93,-3.9569345,-3.9600510175392962
007350,1721295222.379882,-3.93,-3.9550683,-3.9579444632418563
007012,1721295224.38001,-3.94,-3.9591334,-3.9572591746222145
004314,1721295226.38001,-3.94,-3.9506536,-3.954735407277454
007058,1721295228.379999,-3.94,-3.9477563,-3.952020806969934
003671,1721295230.379992,-3.94,-3.9470937,-3.9496973527144945
004721,1721295232.380024,-3.93,-3.9494188,-3.9484337493510546
001949,1721295234.380059,-3.93,-3.957557,-3.949467742729708
006662,1721295236.380012,-3.93,-3.9707034,-3.953629733112899
007706,1721295238.380016,-3.92,-3.953966,-3.9531587723439463
001950,1721295240.379978,-3.93,-3.9615543,-3.954656420340431
003350,1721295242.379994,-3.93,-3.9493206,-3.9530037383784413
007994,1721295244.380007,-3.93,-3.9499207,-3.951805059878493
001138,1721295246.380012,-3.91,-3.9404142,-3.9485511711260575
002589,1721295248.380006,-3.88,-3.9538863,-3.949141179993934
003264,1721295250.379987,-3.9,-3.9493396,-3.948606027999729
006065,1721295252.380028,-3.91,-3.951958,-3.9488514287357974
000842,1721295254.379992,-3.92,-3.9520113,-3.9491269305939136
006247,1721295256.379932,-3.93,-3.95145,-3.949271150108023
000303,1721295258.38006,-3.93,-3.9610634,-3.951758618461191
005549,1721295260.379935,-3.94,-3.963918,-3.9545640062522174
006837,1721295262.380026,-3.94,-3.9665449,-3.957556636625555
000519,1721295264.379976,-3.95,-3.9590437,-3.958233247952969
000109,1721295266.380083,-3.95,-3.9641442,-3.959999540855506
001134,1721295268.379942,-3.97,-3.9598737,-3.960408159185227
000448,1721295270.379971,-3.98,-3.9599862,-3.9607320580987935
007920,1721295272.379996,-3.99,-3.9645839,-3.96207097165173
004862,1721295274.38001,-3.99,-3.964502,-3.963128253363818
004048,1721295276.379998,-3.98,-3.966511,-3.9644494661430705
006091,1721295278.380093,-3.97,-3.9880304,-3.970705406638529
002813,1721295280.379978,-3.98,-4.0158825,-3.9826097340358704
001701,1721295282.380042,-3.99,-3.9287982,-3.971398461952037
000037,1721295284.380048,-4.0,-3.9437597,-3.965466473526673
004837,1721295286.380028,-4.0,-4.0306163,-3.9814359156843167
002744,1721295288.380016,-3.98,-4.020089,-3.992209780161449
000763,1721295290.380046,-3.96,-4.034255,-4.004490521291692
003770,1721295292.379976,-3.96,-3.9655468,-3.997921327408981
005694,1721295294.37998,-3.96,-3.9971874,-3.9997938592599573
001001,1721295296.379971,-3.99,-3.9708507,-3.9947812984471818
000806,1721295298.380036,-3.99,-3.9605606,-3.9879032507622765
001096,1721295300.379959,-3.99,-3.9688294,-3.984014252395034
001216,1721295302.380024,-3.99,-3.9869487,-3.985072849570405
003248,1721295304.380064,-3.99,-3.961843,-3.9798511455459704
007673,1721295306.380058,-3.98,-3.9905837,-3.982397967219484
000564,1721295308.379943,-3.97,-3.9650223,-3.978349935715554
001059,1721295310.379974,-3.95,-3.9751604,-3.9774037909847224
001190,1721295312.379958,-3.96,-3.9833813,-3.9786189597978896
004094,1721295314.380007,-3.97,-3.9735184,-3.977272768041851
003821,1721295316.379948,-3.96,-3.9507387,-3.9706515848640587
002539,1721295318.380176,-3.95,-3.9686651,-3.9694754134894215
000288,1721295320.379966,-3.9,-3.9591572,-3.96626487391508
006537,1721295322.380024,-3.96,-3.9600127,-3.9638623113081364
004765,1721295324.3801,-3.96,-3.96379,-3.9628591950626104
003108,1721295326.379954,-3.97,-3.9665449,-3.9627877806208622
004017,1721295328.380007,-3.98,-3.9732587,-3.964449473778843
000056,1721295330.380027,-3.97,-3.9754786,-3.9664631252880094
007936,1721295332.379948,-3.96,-3.9482503,-3.9616282283958704
002433,1721295334.379971,-3.95,-3.971299,-3.963205956564609
007011,1721295336.379973,-3.94,-3.9515367,-3.9598230652630084
005993,1721295338.380032,-3.96,-3.9479132,-3.9561778781796626
001044,1721295340.380038,-3.95,-3.9517114,-3.9541289743533685
007532,1721295342.380007,-3.95,-3.9534285,-3.9529311585982643
003001,1721295344.379984,-3.98,-3.941799,-3.9492232212688494
003056,1721295346.380028,-3.98,-3.9354908,-3.9447036761810197
003474,1721295348.379985,-3.98,-3.9479911,-3.944072642792742
001123,1721295350.38005,-3.98,-3.9553475,-3.945469401004551
000008,1721295352.380012,-3.98,-3.9450338,-3.9442779238201187
006905,1721295354.379908,-3.98,-3.949306,-3.944426188152167
001387,1721295356.380007,-3.98,-3.9380229,-3.941930457986557
004628,1721295358.380011,-3.98,-3.9565415,-3.9444197740916778
005450,1721295360.379976,-3.98,-3.9418995,-3.943065333530787
005529,1721295362.379995,-3.98,-3.9607067,-3.9465571858051667
005497,1721295364.37995,-3.97,-3.9610617,-3.9496390379683572
001622,1721295366.38002,-3.96,-3.959997,-3.9519995795468223
000120,1721295368.379985,-3.96,-3.961771,-3.954415270385317
002394,1721295370.380023,-3.95,-3.9493387,-3.9534219114890132
006787,1721295372.380002,-3.94,-3.9681933,-3.957127174321284
004045,1721295374.379962,-3.93,-3.95972,-3.9581602028374068
002018,1721295376.379981,-3.93,-3.9678872,-3.960956695986685
002104,1721295378.380031,-3.92,-3.9596546,-3.961257083422262
004686,1721295380.380043,-3.92,-3.9576607,-3.9609632378172757
004065,1721295382.379942,-3.96,-3.9700813,-3.9636623472955903
003073,1721295384.380064,-3.98,-3.9458504,-3.960007975345537
003746,1721295386.380002,-3.98,-3.961843,-3.9607554974372317
002349,1721295388.379978,-3.99,-3.9458616,-3.9574848052495417
007657,1721295390.380041,-3.99,-3.948327,-3.9553148281281514
006705,1721295392.37993,-3.99,-3.9413464,-3.9518095854971746
001470,1721295394.379956,-3.98,-3.9380627,-3.9481001821671757
006703,1721295396.380002,-3.98,-3.9402,-3.9455572934257095
004738,1721295398.379948,-3.97,-3.9372914,-3.9427940566347894
003768,1721295400.379958,-3.98,-3.947877,-3.9431229635451595
003593,1721295402.37994,-3.99,-3.9468243,-3.943234914897434
004856,1721295404.379966,-3.99,-3.9447346,-3.94290289230037
000431,1721295406.380036,-3.98,-3.9514308,-3.944315395453662
001617,1721295408.380022,-3.97,-3.9482396,-3.944789983955771
001861,1721295410.380001,-3.96,-3.9624848,-3.9486792429171076
004921,1721295412.380014,-3.95,-3.9581537,-3.9509208465068024
004833,1721295414.379962,-3.96,-3.953851,-3.9517581712819667
004426,1721295416.380012,-3.99,-3.9517777,-3.9519432709685254
005144,1721295418.380001,-3.97,-3.9491577,-3.9514460261574897
007662,1721295420.379988,-3.96,-3.9479115,-3.950711326429185
003517,1721295422.379902,-3.96,-3.937424,-3.9475494853917277
005735,1721295424.380006,-3.96,-3.942123,-3.9460389545843673
006616,1721295426.379979,-3.96,-3.9497776,-3.9466481169664633
006109,1721295428.380014,-3.96,-3.956855,-3.948898370840952
006079,1721295430.380012,-3.97,-3.9389558,-3.94647247467664
002320,1721295432.380052,-3.97,-3.94297,-3.945418661013257
006840,1721295434.379953,-3.96,-3.956095,-3.947732930878975
002727,1721295653.500044,-3.95,-3.9577532,-3.9577531814575195
005261,1721295655.500056,-3.92,-3.9380305,-3.953085970762338
004459,1721295657.500014,-3.89,-3.9380977,-3.948696842100669
003831,1721295659.500074,-3.91,-3.9345772,-3.9435522325978503
003033,1721295661.499996,-3.93,-3.9533236,-3.9452418338807735
004389,1721295663.500099,-3.88,-3.9405246,-3.942756679378597
002955,1721295665.500012,-3.91,-3.9353774,-3.939256215175507
003755,1721295667.499962,-3.91,-3.9288378,-3.9345915761777173
005826,1721295669.50004,-3.91,-3.9432902,-3.9357369028233227
003292,1721295671.500096,-3.92,-3.9340637,-3.933952840601685
005255,1721295673.499976,-3.92,-3.929292,-3.9312925044503784
001459,1721295675.500038,-3.93,-3.9485476,-3.934830924308158
000823,1721295677.500029,-3.93,-3.960943,-3.941136515579336
000811,1721295679.500053,-3.94,-3.9665043,-3.9476831291508616
004607,1721295681.500033,-3.94,-3.945561,-3.947389383143521
003859,1721295683.500072,-3.94,-3.940776,-3.9458919438909246
007201,1721295685.499982,-3.94,-3.9380445,-3.9439660361573803
001879,1721295687.500077,-3.94,-3.9652584,-3.9492447550136798
005275,1721295689.500045,-3.94,-3.9393857,-3.947122992822158
001487,1721295691.500038,-3.93,-3.9576244,-3.949857570817199
000228,1721295693.500012,-3.93,-3.952422,-3.9508227819998867
002423,1721295695.50001,-3.93,-3.94354,-3.9494171584658972
001815,1721295697.499982,-3.93,-3.9537723,-3.950708242705963
001421,1721295699.500051,-3.93,-3.9586632,-3.952948052141408
000418,1721295701.499946,-3.93,-3.9388301,-3.949969428107492
006029,1721295703.500044,-3.93,-3.9556458,-3.951517704001362
003833,1721295705.500008,-3.94,-3.9333525,-3.9473934498827616
002598,1721295707.499993,-3.95,-3.9240782,-3.9416795530243696
003524,1721295709.499986,-3.94,-3.94073,-3.9409448312649142
002577,1721295711.500112,-3.93,-3.945165,-3.941455111382377
007511,1721295713.499991,-3.92,-3.9216683,-3.936251171325814
001644,1721295715.500068,-3.93,-3.9504836,-3.938914531985773
003456,1721295717.499974,-3.93,-3.9640205,-3.944491876408658
000506,1721295719.500058,-3.92,-3.9725063,-3.951253360211181
005823,1721295721.499976,-3.98,-3.946943,-3.9507222046395123
006528,1721295723.500029,-3.96,-3.970798,-3.9559945154457354
005911,1721295725.500015,-3.95,-3.97103,-3.9604126862121456
000669,1721295727.5,-3.96,-3.960086,-3.961377820145692
007228,1721295729.500061,-3.97,-3.9662104,-3.963558665532299
003979,1721295731.50003,-3.98,-3.967709,-3.9656398292939605
000733,1721295733.500082,-3.99,-3.9744306,-3.9688940596558244
001643,1721295735.500018,-3.99,-3.982218,-3.9733807151761398
002649,1721295737.499974,-4.0,-3.976235,-3.975553429453304
002979,1721295739.500072,-3.99,-3.9889588,-3.9802943504620245
005125,1721295741.500092,-3.98,-3.9758503,-3.9809325796527992
004934,1721295743.499963,-3.97,-3.9767816,-3.9815163991331737
001320,1721295745.500063,-4.01,-3.9556916,-3.976743009406616
002451,1721295747.50002,-4.01,-3.9859014,-3.9799099957827355
000548,1721295749.500061,-4.01,-3.967377,-3.9779796169059978
004584,1721295751.500041,-3.99,-3.9762883,-3.9784096111031833
000708,1721295753.500013,-3.99,-3.9697359,-3.977099020429309
003674,1721295755.500036,-3.98,-3.9749494,-3.9771846115381218
004080,1721295757.50002,-4.0,-3.9716835,-3.976404769947583
007463,1721295759.500048,-4.01,-3.971596,-3.9756760641408677
001996,1721295761.500039,-4.02,-4.008334,-3.983906267666703
006194,1721295763.500087,-3.97,-3.9803746,-3.9839875061290932
006416,1721295765.50002,-3.99,-4.001267,-3.9890117862647014
005801,1721295767.500143,-4.0,-4.0031357,-3.9935750283774745
002278,1721295769.500027,-4.01,-3.9809477,-3.9919052058574502
001024,1721295771.499976,-4.02,-3.9615605,-3.9856815951951683
002719,1721295773.500018,-4.02,-4.0043554,-3.9907164450143062
003912,1721295775.500038,-4.03,-4.0124097,-3.9968172956772587
005374,1721295777.500087,-4.04,-3.9910526,-3.996662922644798
007422,1721295779.500077,-4.02,-4.045115,-4.009479842987286
004778,1721295781.499998,-4.04,-4.0408964,-4.0190551210536185
005519,1721295783.500036,-4.05,-4.064872,-4.0326503807482945
007475,1721295785.500066,-4.05,-4.03187,-4.035772140422557
003005,1721295787.499938,-4.04,-4.05037,-4.042516009651163
005822,1721295789.500053,-4.06,-4.0437303,-4.046217566542259
007054,1721295791.500041,-4.06,-4.0537715,-4.051390570583974
007310,1721295793.500039,-4.06,-4.0639286,-4.057827373503657
004955,1721295795.500051,-4.04,-4.0685105,-4.063965962262283
004672,1721295797.500028,-4.04,-4.060817,-4.066871786817184
007862,1721295799.50007,-4.04,-4.050072,-4.066327953405859
007742,1721295801.500002,-4.05,-4.0728345,-4.071018957835528
006347,1721295803.5,-4.05,-4.0636024,-4.0723882358323875
002158,1721295805.500102,-4.05,-4.057851,-4.0718194309323215
004004,1721295807.5,-4.05,-4.065276,-4.072839316367036
003271,1721295809.500012,-4.05,-4.0516605,-4.0701342591195955
001759,1721295811.50002,-4.04,-4.0803385,-4.0745625265468925
005756,1721295813.500072,-4.04,-4.045662,-4.069677618727788
003435,1721295815.500044,-4.04,-4.0112696,-4.057066370279567
001352,1721295817.499997,-4.03,-4.0520124,-4.0562281227650185
004486,1721295819.50013,-4.02,-4.002474,-4.043510320530247
002195,1721295821.500045,-4.02,-3.97805,-4.0269515225606485
002900,1721295823.500048,-3.99,-3.9718611,-4.0116957310629795
006264,1721295825.499996,-3.95,-3.9951663,-4.004782898466168
001859,1721295827.500024,-4.0,-4.026716,-4.006933271172649
007389,1721295829.499984,-3.97,-3.9964304,-4.0017279943151625
004414,1721295831.50002,-3.95,-4.0053797,-3.9998146684455147
006592,1721295833.499956,-3.98,-4.000813,-3.997396957427738
001437,1721295835.500058,-3.96,-4.0043335,-3.996499023911289
004040,1721295837.500024,-3.96,-4.0197644,-3.9997424791555156
001006,1721295839.500038,-3.96,-4.010987,-4.000572329813248
003450,1721295841.50002,-3.96,-4.0417805,-4.00890385916284
006197,1721295843.500027,-3.95,-4.0225196,-4.011373307349666
001749,1721295845.500043,-3.95,-3.9862785,-4.004757163953753
000891,1721295847.500056,-3.95,-3.994572,-4.00129100673399
001475,1721295849.500058,-3.95,-3.9622314,-3.9906776181242583
007284,1721295851.500014,-3.95,-3.94794,-3.9784744256425078
007171,1721295853.500059,-3.95,-3.9652133,-3.9726463946620845
001957,1721295855.499989,-3.95,-3.9519532,-3.964838421695389
000028,1721295857.499979,-3.94,-3.965299,-3.9618279014320756
001891,1721295859.500074,-3.94,-3.942267,-3.9540615605189995
006954,1721295861.500022,-3.94,-3.9544554,-3.9508299973813066
005104,1721295863.50001,-3.94,-3.9944527,-3.958140265597952
003860,1721295865.499938,-3.94,-3.982158,-3.961604437922285
005007,1721295867.500106,-3.94,-3.9764807,-3.9633643061099444
007303,1721295869.50005,-3.92,-3.9877288,-3.9677416110168724
005294,1721295871.500004,-3.91,-3.957402,-3.9642197784768523
001276,1721295873.50006,-3.91,-3.9750457,-3.9656477467165265
003862,1721295875.500028,-3.92,-3.9660866,-3.964795657117656
007512,1721295877.500041,-3.92,-3.9615808,-3.9630918658779155
001043,1721295879.500161,-3.92,-3.9778264,-3.965690969986206
003857,1721295881.499974,-3.93,-3.9714978,-3.9664303190908705
000918,1721295883.500028,-3.93,-3.9598222,-3.9642925128653457
000104,1721295885.50009,-3.93,-3.9566581,-3.9617964492199955
007764,1721295887.500032,-3.93,-3.9612536,-3.9608886114461748
006326,1721295889.50005,-3.93,-3.9683714,-3.9619302998408594
003324,1721295891.499953,-3.93,-3.9613912,-3.9611909920120696
001939,1721295893.50007,-3.93,-3.9769676,-3.9644016564647644
001393,1721295895.500075,-3.93,-3.9689,-3.9651947657075164
002004,1721295897.499994,-3.93,-3.972518,-3.9667621745067123
003850,1721295899.500024,-3.93,-3.9534452,-3.9634806022034614
001144,1721295901.499991,-3.93,-3.9636238,-3.9632065014594864
003048,1721295903.500115,-3.94,-3.9694717,-3.9644229607001353
004270,1721295905.500076,-3.94,-3.961108,-3.9634473055692108
001875,1721295907.499966,-3.95,-3.966743,-3.964012483533098
000781,1721295909.500058,-3.95,-3.9673047,-3.964644061635318
006567,1721295911.5,-3.95,-3.9694178,-3.965699399954508
002699,1721295913.50009,-3.95,-3.9632912,-3.965109730900364
002689,1721295915.500013,-3.95,-3.9734638,-3.967077561079241
002218,1721295917.500036,-3.95,-3.9621773,-3.9659978189973604
001087,1721295919.500028,-3.95,-3.9732177,-3.9677546093198868
006941,1721295921.50002,-3.95,-3.9692068,-3.968251332643743
006887,1721295923.500072,-3.94,-3.9762735,-3.970360210354352
001588,1721295925.500041,-3.94,-3.9632351,-3.968952138221305
006401,1721295927.50001,-3.94,-3.9653542,-3.968256122063048
001398,1721295929.500015,-3.94,-3.9692147,-3.968590382754519
003250,1721295931.500032,-3.94,-3.964692,-3.9677656529286778
000941,1721295933.49996,-3.93,-3.970889,-3.9685630486387433
002495,1721295935.500086,-3.93,-3.9685526,-3.9686599754673377
005916,1721295937.499988,-3.92,-3.9622164,-3.9671987381636167
006660,1721295939.500072,-3.9,-3.9745839,-3.9689585480150313
000986,1721295941.500108,-3.92,-3.9587958,-3.9666138450567585
002574,1721295943.499998,-3.93,-3.9632666,-3.965724595253973
006374,1721295945.500096,-3.92,-3.956651,-3.96339015613962
003039,1721295947.499988,-3.91,-3.9677022,-3.9641263732434915
007169,1721295949.499983,-3.91,-3.9593153,-3.962744720659734
005132,1721295951.500123,-3.9,-3.955011,-3.9605718464221873
006441,1721295953.500084,-3.9,-3.969755,-3.962352533128292
003304,1721295955.500017,-3.89,-3.936709,-3.9558945510767387
002628,1721295957.500004,-3.89,-3.9573915,-3.955526536727952
006763,1721295959.499989,-3.89,-3.965703,-3.957303129511868
003913,1721295961.500084,-3.89,-3.956113,-3.956538191708258
002273,1721295963.499976,-3.89,-3.961403,-3.9572268431949897
000804,1721295965.499994,-3.89,-3.954435,-3.9561670187883107
001571,1721295967.500012,-3.89,-3.9260325,-3.9484531370047993
007803,1721295969.499977,-3.88,-3.9450316,-3.946646219201001
006547,1721295971.500116,-3.88,-3.9427185,-3.944677037555152
001333,1721295973.500056,-3.9,-3.9446876,-3.9436119960486358
004806,1721295975.499978,-3.91,-3.9405038,-3.9418193559127994
000527,1721295977.500051,-3.91,-3.9318693,-3.9383398691789764
007181,1721295979.499996,-3.9,-3.9472673,-3.9392656214076354
003780,1721295981.499996,-3.9,-3.9367907,-3.9376313627470827
002514,1721295983.500069,-3.9,-3.949682,-3.9394886179171262
000297,1721295985.50002,-3.89,-3.9529817,-3.941945740935057
001905,1721295987.500041,-3.89,-3.9286735,-3.9382028535958016
004457,1721295989.500032,-3.9,-3.9397316,-3.937804122291832
001060,1721295991.499994,-3.9,-3.9340384,-3.936172687135391
001415,1721295993.499999,-3.9,-3.93867,-3.936003033274577
001707,1721295995.50003,-3.91,-3.9522915,-3.939233740499666
000016,1721295997.500028,-3.91,-3.972423,-3.9468726402341994
006942,1721295999.500048,-3.91,-3.964595,-3.95140096114514
001703,1721296001.500131,-3.91,-3.9694397,-3.9563307779813464
001488,1721296003.499992,-3.91,-3.9846983,-3.9640807375252742
006986,1721296005.500056,-3.89,-3.971088,-3.967173758923248
006780,1721296007.499989,-3.92,-3.936181,-3.9611748609635
003483,1721296009.500002,-3.94,-3.9479983,-3.9588683152499096
003386,1721296011.500005,-3.95,-3.966871,-3.9614151345137314
006082,1721296013.500004,-3.94,-3.9701097,-3.964263612726491
007113,1721296015.500061,-3.94,-3.9629798,-3.964843349245904
006031,1721296017.500113,-3.94,-3.9792502,-3.9691711762015607
006691,1721296019.499996,-3.95,-3.9826064,-3.973512173245388
003327,1721296021.5,-3.95,-3.9551275,-3.970383274892775
000009,1721296023.50007,-3.95,-3.9487715,-3.9660983337529023
000985,1721296025.499991,-3.95,-3.968509,-3.967195182192718
000477,1721296027.500068,-3.94,-3.9643145,-3.967044993166342
006016,1721296029.50011,-3.94,-3.9644277,-3.966891240590208
002730,1721296031.50001,-3.94,-3.953919,-3.9641729896591897
004205,1721296033.50003,-3.93,-3.9722474,-3.9662912310579856
007897,1721296035.499973,-3.93,-3.9715464,-3.9678744741076972
006250,1721296037.500028,-3.98,-3.9639285,-3.9673233541963464
002138,1721296039.50002,-3.96,-3.9643972,-3.9669352089656518
004987,1721296041.500005,-3.94,-3.9598885,-3.9654882111452694
006826,1721296043.500041,-3.92,-3.972802,-3.9673756268100866
004893,1721296045.500122,-3.96,-3.9603405,-3.965927159875415
007114,1721296047.500008,-4.0,-3.9634254,-3.9654372596457783
000211,1721296049.500054,-3.99,-3.976799,-3.968249979072031
002428,1721296051.500022,-3.98,-3.9459362,-3.9631306011038374
006844,1721296053.499998,-3.98,-3.8878038,-3.9447694127188564
003727,1721296055.500068,-3.97,-3.9346375,-3.940769075646185
002595,1721296057.499943,-3.96,-3.9072661,-3.9309669083333336
006684,1721296059.500025,-3.96,-3.9642754,-3.9367355870207734
006479,1721296061.500005,-3.95,-3.9738188,-3.9440953398725895
003904,1721296063.500056,-3.95,-3.9724603,-3.950079085885378
006367,1721296065.499984,-3.94,-3.9633672,-3.952968509787346
006362,1721296067.500036,-3.93,-3.964777,-3.9557562675512643
004958,1721296069.500161,-3.94,-3.9457974,-3.9535028864266724
007190,1721296071.49995,-3.95,-3.9455206,-3.951537711033699
005081,1721296073.499991,-3.95,-3.9513466,-3.951308200960134
004268,1721296075.500034,-3.96,-3.970286,-3.955714600774366
000731,1721296077.499989,-3.96,-3.952904,-3.9552115117256093
003015,1721296079.499962,-3.97,-3.9515727,-3.954451330277786
005843,1721296081.50024,-3.95,-3.9367483,-3.950219462127052
000190,1721296083.49996,-3.94,-3.957805,-3.9517706212743082
005693,1721296085.500015,-3.92,-3.9379249,-3.948288370594105
006040,1721296087.50002,-3.93,-3.9335246,-3.9443289114711275
000585,1721296089.500086,-3.94,-3.9496708,-3.9449648327908293
001282,1721296091.500024,-3.96,-3.98388,-3.953834603573227
005289,1721296093.500032,-3.97,-3.9871266,-3.9620846644284686
005708,1721296095.499996,-3.96,-3.9844763,-3.9683157703354457
002498,1721296097.500051,-3.94,-3.9476693,-3.9645384280743903
004440,1721296099.500032,-3.93,-3.916214,-3.9536531468186253
002357,1721296101.500018,-3.92,-3.9267347,-3.947021720432425
001390,1721296103.500012,-3.91,-3.9064093,-3.936579492024529
001802,1721296105.500014,-3.9,-3.9354098,-3.9349313485112325
005337,1721296107.500002,-3.91,-3.9253125,-3.931252026731345
005611,1721296109.500061,-3.92,-3.9727092,-3.939776451559672
004716,1721296111.500034,-3.92,-3.961871,-3.944430124154996
002528,1721296113.500092,-3.92,-3.9576075,-3.9473572132729666
000846,1721296115.499974,-3.92,-3.9700358,-3.9528340617175144
006063,1721296117.500051,-3.92,-3.938805,-3.9498588255245144
005981,1721296119.500014,-3.92,-3.936025,-3.9466585083445085
003985,1721296121.499998,-3.92,-3.9705007,-3.952306264623819
001244,1721296123.50005,-3.92,-3.9591148,-3.954283455087769
006431,1721296125.500152,-3.92,-3.9671419,-3.957842527088862
002736,1721296127.500092,-3.92,-3.9729044,-3.9621633606751026
007711,1721296129.499933,-3.92,-3.9446437,-3.958870606093446
000324,1721296131.500029,-3.92,-3.9537897,-3.958235160807299
005608,1721296133.500108,-3.92,-4.015896,-3.972661071237869
003319,1721296135.50003,-3.89,-3.9376795,-3.9657509965173063
007015,1721296137.499988,-3.95,-3.9337177,-3.958862518897878
006252,1721296139.499992,-3.92,-3.9613283,-3.9596965047614887
007908,1721296141.500034,-3.93,-3.9510596,-3.9578860854292315
004501,1721296143.500014,-3.95,-3.921757,-3.9492600087541705
005573,1721296145.50008,-3.95,-3.9524817,-3.9494714826356363
005410,1721296147.500034,-3.95,-3.988283,-3.9583626079686827
007853,1721296149.500029,-3.96,-3.9410026,-3.954408519295565
000958,1721296151.499969,-3.96,-3.9410837,-3.9510999732589607
007694,1721296153.500046,-3.96,-3.9007974,-3.938603546616738
000292,1721296155.500054,-3.96,-3.947632,-3.9395221681101855
000744,1721296157.500018,-3.96,-3.9522498,-3.9415349609316075
004084,1721296159.50006,-3.96,-3.94647,-3.941927402450654
003415,1721296161.499999,-3.96,-3.9383166,-3.940365387655492
004066,1721296163.499983,-3.96,-3.9593258,-3.9442105351444123
001828,1721296165.500054,-3.96,-3.9304335,-3.9405121149790503
002403,1721296167.499978,-3.96,-3.9354904,-3.938682529727314
003436,1721296169.500034,-3.96,-3.9638512,-3.9440742578165344
002502,1721296171.500115,-3.97,-3.9584968,-3.947354709267113
002166,1721296173.500072,-3.98,-3.963414,-3.951305306144872
004166,1721296175.500014,-3.98,-3.963373,-3.954588931611529
003103,1721296177.499989,-3.99,-3.9547546,-3.9552110425682914
003730,1721296179.500002,-4.0,-3.9477453,-3.9539766804892307
006066,1721296181.50003,-4.01,-3.960962,-3.9560830845267434
003195,1721296183.500084,-4.0,-3.963728,-3.9584691306998683
002534,1721296185.499988,-3.98,-3.9537098,-3.9579853537471616
